Date,StationName,PM25,PM25_pred
2024-08-25,EAD_AlMaqta,43.125,39.83145790870478
2024-08-26,EAD_AlMaqta,58.416666666666664,44.08570810832486
2024-08-27,EAD_AlMaqta,87.125,53.60320060541218
2024-08-28,EAD_AlMaqta,99.17391304347827,55.909787957268065
2024-08-29,EAD_AlMaqta,104.75,59.29877383202378
2024-08-30,EAD_AlMaqta,92.25,73.02527879060564
2024-08-31,EAD_AlMaqta,42.416666666666664,68.2302698090975
2024-09-01,EAD_AlMaqta,50.75,44.79520309948219
2024-09-02,EAD_AlMaqta,72.25,53.07648698411162
2024-09-03,EAD_AlMaqta,52.916666666666664,64.95246611869416
2024-09-04,EAD_AlMaqta,36.583333333333336,50.272328397875526
2024-09-05,EAD_AlMaqta,38.541666666666664,38.9760785423185
2024-09-06,EAD_AlMaqta,56.73913043478261,43.71091923210499
2024-09-08,EAD_AlMaqta,56.708333333333336,48.39672885987362
2024-09-09,EAD_AlMaqta,46.625,50.967401756742845
2024-09-10,EAD_AlMaqta,89.29166666666667,45.1921582402797
2024-09-11,EAD_AlMaqta,62.041666666666664,61.20823510429177
2024-09-12,EAD_AlMaqta,58.291666666666664,53.123223241152736
2024-09-13,EAD_AlMaqta,37.5,54.79256592272166
2024-09-14,EAD_AlMaqta,43.916666666666664,43.6887288862356
2024-09-15,EAD_AlMaqta,57.083333333333336,42.894604864288496
2024-09-16,EAD_AlMaqta,40.666666666666664,49.20291411652555
2024-09-17,EAD_AlMaqta,48.75,40.99344108966116
2024-09-18,EAD_AlMaqta,43.958333333333336,45.394283161073936
2024-09-19,EAD_AlMaqta,52.375,42.972337299075384
2024-09-20,EAD_AlMaqta,33.208333333333336,48.82573798023617
2024-09-21,EAD_AlMaqta,14.958333333333334,33.50061992441744
2024-09-22,EAD_AlMaqta,26.625,23.503433095147614
2024-09-23,EAD_AlMaqta,31.541666666666668,29.512147502755827
2024-09-24,EAD_AlMaqta,61.0,34.942358359235044
2024-09-25,EAD_AlMaqta,54.375,45.75941598856006
2024-09-26,EAD_AlMaqta,57.458333333333336,48.48633169557962
2024-09-27,EAD_AlMaqta,40.625,50.98715006960329
2024-09-28,EAD_AlMaqta,51.958333333333336,41.88935431920386
2024-09-29,EAD_AlMaqta,40.875,43.62777195886301
2024-09-30,EAD_AlMaqta,30.375,54.03897326678104
2024-10-01,EAD_AlMaqta,19.791666666666668,31.672921727677235
2024-10-02,EAD_AlMaqta,19.708333333333332,25.12131102005245
2024-10-04,EAD_AlMaqta,28.833333333333332,24.562899071255416
2024-10-05,EAD_AlMaqta,27.666666666666668,38.89839092809143
2024-10-06,EAD_AlMaqta,24.25,31.18124583648352
2024-10-07,EAD_AlMaqta,18.791666666666668,24.208115633450515
2024-10-08,EAD_AlMaqta,17.125,21.305630558016723
2024-10-09,EAD_AlMaqta,17.958333333333332,17.437521262779363
2024-10-10,EAD_AlMaqta,20.041666666666668,18.670115329817037
2024-10-11,EAD_AlMaqta,24.291666666666668,20.374009656009964
2024-10-12,EAD_AlMaqta,32.916666666666664,23.39560409649686
2024-10-13,EAD_AlMaqta,25.166666666666668,25.846553615555933
2024-10-14,EAD_AlMaqta,30.875,22.293413226484542
2024-10-15,EAD_AlMaqta,30.333333333333332,29.2487939621149
2024-10-16,EAD_AlMaqta,15.708333333333334,24.416471437623603
2024-10-17,EAD_AlMaqta,12.125,17.461144456366437
2024-10-18,EAD_AlMaqta,13.541666666666666,14.226560200132706
2024-10-20,EAD_AlMaqta,30.38888888888889,16.815649254213152
2024-10-21,EAD_AlMaqta,35.833333333333336,24.50999637636149
2024-10-22,EAD_AlMaqta,25.666666666666668,31.309809211439166
2024-10-23,EAD_AlMaqta,23.75,23.887526228421144
2024-10-25,EAD_AlMaqta,22.25,22.276205941772258
2024-10-26,EAD_AlMaqta,21.666666666666668,22.52022352447255
2024-10-27,EAD_AlMaqta,17.083333333333332,21.911175328231245
2024-10-28,EAD_AlMaqta,14.333333333333334,18.916344380264604
2024-10-29,EAD_AlMaqta,15.333333333333334,19.306708555186933
2024-10-30,EAD_AlMaqta,16.25,18.905626378225083
2024-10-31,EAD_AlMaqta,21.583333333333332,18.77510937571603
2024-11-01,EAD_AlMaqta,31.375,20.561092661384315
2024-11-02,EAD_AlMaqta,30.416666666666668,25.081752853153038
2024-11-03,EAD_AlMaqta,24.0,27.96801872381846
2024-11-04,EAD_AlMaqta,27.541666666666668,25.44064284688165
2024-11-05,EAD_AlMaqta,24.916666666666668,24.734889913527795
2024-11-06,EAD_AlMaqta,28.833333333333332,24.291840431853913
2024-11-07,EAD_AlMaqta,27.625,24.368824499788786
2024-11-08,EAD_AlMaqta,29.791666666666668,26.168568115035104
2024-11-09,EAD_AlMaqta,31.333333333333332,25.079381030954217
2024-11-10,EAD_AlMaqta,26.208333333333332,27.91448100803713
2024-11-11,EAD_AlMaqta,24.75,25.577531885213592
2024-11-12,EAD_AlMaqta,24.0,25.314699553253092
2024-11-13,EAD_AlMaqta,30.791666666666668,24.896891145100007
2024-11-14,EAD_AlMaqta,27.666666666666668,26.2732353744669
2024-11-15,EAD_AlMaqta,16.583333333333332,24.45075414754787
2024-11-16,EAD_AlMaqta,15.541666666666666,18.624510489695073
2024-11-17,EAD_AlMaqta,20.26086956521739,19.292680095744505
2024-11-18,EAD_AlMaqta,23.5,22.980067327310596
2024-11-19,EAD_AlMaqta,26.083333333333332,23.685704994117184
2024-11-20,EAD_AlMaqta,29.583333333333332,25.189432352904923
2024-11-21,EAD_AlMaqta,26.5,26.025271439627645
2024-11-22,EAD_AlMaqta,29.125,23.953738470383655
2024-11-23,EAD_AlMaqta,30.666666666666668,24.763327843815404
2024-11-25,EAD_AlMaqta,19.583333333333332,27.660027955967884
2024-11-26,EAD_AlMaqta,22.625,22.56058611682587
2024-11-27,EAD_AlMaqta,13.130434782608695,24.777476827888115
2024-11-28,EAD_AlMaqta,21.043478260869566,18.280970030886266
2024-11-30,EAD_AlMaqta,13.125,19.57053051021786
2024-12-01,EAD_AlMaqta,12.26086956521739,18.0618772616384
2024-12-03,EAD_AlMaqta,20.708333333333332,14.87767663915498
2024-12-04,EAD_AlMaqta,11.695652173913043,15.89744327908926
2024-12-05,EAD_AlMaqta,9.375,15.524326175745454
2024-12-06,EAD_AlMaqta,27.041666666666668,14.910383250608586
2024-12-07,EAD_AlMaqta,26.043478260869566,17.702460623276654
2024-12-08,EAD_AlMaqta,22.625,18.512490137160434
2024-12-09,EAD_AlMaqta,13.708333333333334,18.907957226042438
2024-12-10,EAD_AlMaqta,25.91304347826087,16.9586737472003
2024-12-11,EAD_AlMaqta,16.708333333333332,18.547036134039317
2024-12-12,EAD_AlMaqta,5.333333333333333,15.569313271151529
2024-12-13,EAD_AlMaqta,12.130434782608695,9.622891452043014
2024-12-14,EAD_AlMaqta,28.708333333333332,14.964358677953344
2024-12-15,EAD_AlMaqta,24.208333333333332,14.779512581338734
2024-12-16,EAD_AlMaqta,25.583333333333332,19.11377359927487
2024-12-17,EAD_AlMaqta,33.541666666666664,18.317130509121284
2024-12-20,EAD_AlMaqta,23.875,20.820491445505848
2024-12-21,EAD_AlMaqta,22.875,19.743223633475697
2024-12-24,EAD_AlMaqta,56.708333333333336,20.21990707205087
2024-12-25,EAD_AlMaqta,59.65217391304348,35.07868510349256
2024-12-26,EAD_AlMaqta,56.875,40.34631624021036
2024-12-27,EAD_AlMaqta,24.125,34.216588928770996
2024-12-28,EAD_AlMaqta,31.0,23.847744539797286
2024-12-29,EAD_AlMaqta,35.708333333333336,29.55026938999227
2024-01-01,EAD_AlQuaa,33.458333333333336,25.101304114784057
2024-01-02,EAD_AlQuaa,19.958333333333332,25.65407741493286
2024-01-03,EAD_AlQuaa,22.208333333333332,22.37826441350547
2024-01-05,EAD_AlQuaa,19.916666666666668,20.67594615740272
2024-01-06,EAD_AlQuaa,18.75,19.03420145754707
2024-01-07,EAD_AlQuaa,17.541666666666668,19.527601277736398
2024-01-08,EAD_AlQuaa,16.541666666666668,17.579185284346693
2024-01-09,EAD_AlQuaa,20.5,18.23184091191881
2024-01-10,EAD_AlQuaa,21.375,17.656549684172006
2024-01-11,EAD_AlQuaa,26.541666666666668,17.594862639050287
2024-01-12,EAD_AlQuaa,20.75,19.857550550687037
2024-01-13,EAD_AlQuaa,15.875,19.104593592092332
2024-01-14,EAD_AlQuaa,15.25,16.61690754618485
2024-01-15,EAD_AlQuaa,16.541666666666668,17.73922732655383
2024-01-16,EAD_AlQuaa,17.083333333333332,17.419338049605475
2024-01-17,EAD_AlQuaa,33.125,18.516615981367302
2024-01-18,EAD_AlQuaa,12.708333333333334,18.86544026787345
2024-01-19,EAD_AlQuaa,16.375,16.663528799760563
2024-01-20,EAD_AlQuaa,18.333333333333332,14.96759335067008
2024-01-21,EAD_AlQuaa,21.75,17.177409853538638
2024-01-22,EAD_AlQuaa,28.625,18.214576406921466
2024-01-23,EAD_AlQuaa,19.416666666666668,21.57540201671004
2024-01-24,EAD_AlQuaa,25.541666666666668,19.22841399775888
2024-01-29,EAD_AlQuaa,12.041666666666666,22.185432707774854
2024-01-30,EAD_AlQuaa,11.0,18.675758600987514
2024-01-31,EAD_AlQuaa,13.75,17.174392890581956
2024-02-04,EAD_AlQuaa,16.791666666666668,15.605153066296722
2024-02-07,EAD_AlQuaa,15.083333333333334,15.10417478055254
2024-02-09,EAD_AlQuaa,19.5,15.037919040499297
2024-02-10,EAD_AlQuaa,14.541666666666666,19.158612856082026
2024-02-14,EAD_AlQuaa,5.75,19.020868535954598
2024-02-15,EAD_AlQuaa,13.583333333333334,10.78103688533098
2024-02-17,EAD_AlQuaa,11.916666666666666,15.69192139216382
2024-02-18,EAD_AlQuaa,28.916666666666668,13.82283639387529
2024-02-19,EAD_AlQuaa,14.583333333333334,15.021481272447353
2024-02-20,EAD_AlQuaa,14.541666666666666,14.586918713638624
2024-02-21,EAD_AlQuaa,20.208333333333332,14.692574359209097
2024-02-22,EAD_AlQuaa,14.833333333333334,15.041508361323821
2024-02-23,EAD_AlQuaa,16.916666666666668,14.1420532133889
2024-02-24,EAD_AlQuaa,24.875,17.1163093768426
2024-02-25,EAD_AlQuaa,34.125,21.973110453450122
2024-02-27,EAD_AlQuaa,42.291666666666664,20.827575944251006
2024-03-01,EAD_AlQuaa,23.833333333333332,23.46552826454346
2024-03-02,EAD_AlQuaa,17.458333333333332,20.424273847285626
2024-03-03,EAD_AlQuaa,14.416666666666666,17.23763903143897
2024-03-07,EAD_AlQuaa,20.875,18.396224386753754
2024-03-10,EAD_AlQuaa,6.0,20.736839212619405
2024-03-11,EAD_AlQuaa,10.0,11.89089182312372
2024-03-12,EAD_AlQuaa,22.5,19.244739042026097
2024-03-13,EAD_AlQuaa,15.0,17.430369548728173
2024-03-14,EAD_AlQuaa,37.791666666666664,18.867587910017825
2024-03-15,EAD_AlQuaa,31.25,27.852347697409602
2024-03-17,EAD_AlQuaa,24.291666666666668,24.182291749783705
2024-03-18,EAD_AlQuaa,26.708333333333332,22.292147910599063
2024-03-19,EAD_AlQuaa,30.25,24.67839511940357
2024-03-21,EAD_AlQuaa,37.458333333333336,28.75558432091508
2024-03-22,EAD_AlQuaa,20.041666666666668,31.370079544156738
2024-03-28,EAD_AlQuaa,35.083333333333336,24.660947952303353
2024-03-29,EAD_AlQuaa,26.833333333333332,27.751334224229876
2024-03-30,EAD_AlQuaa,21.708333333333332,23.340269054517183
2024-04-03,EAD_AlQuaa,33.583333333333336,22.8713673128991
2024-04-04,EAD_AlQuaa,30.833333333333332,26.608124364560183
2024-04-05,EAD_AlQuaa,31.916666666666668,28.019941257498864
2024-04-06,EAD_AlQuaa,34.625,28.641993910388017
2024-04-07,EAD_AlQuaa,31.041666666666668,30.437388207660188
2024-04-08,EAD_AlQuaa,24.25,29.921398728708688
2024-04-11,EAD_AlQuaa,22.5,26.474920391106902
2024-04-18,EAD_AlQuaa,27.166666666666668,25.130679187090752
2024-04-19,EAD_AlQuaa,21.75,26.118226232361607
2024-04-20,EAD_AlQuaa,24.625,23.46867458115545
2024-04-21,EAD_AlQuaa,25.0,25.29146767377376
2024-04-22,EAD_AlQuaa,28.208333333333332,26.99284086329333
2024-04-24,EAD_AlQuaa,39.583333333333336,27.177119116755357
2024-04-25,EAD_AlQuaa,33.0,32.3312943167365
2024-04-26,EAD_AlQuaa,28.583333333333332,29.53534692932288
2024-04-27,EAD_AlQuaa,25.5,26.26483440660354
2024-04-28,EAD_AlQuaa,31.416666666666668,26.252705819234308
2024-04-29,EAD_AlQuaa,27.666666666666668,30.120942083153505
2024-04-30,EAD_AlQuaa,26.125,28.379075061818632
2024-05-03,EAD_AlQuaa,9.25,23.912848831133438
2024-05-04,EAD_AlQuaa,16.708333333333332,13.73684012785231
2024-05-05,EAD_AlQuaa,20.75,21.91270722596716
2024-05-06,EAD_AlQuaa,19.25,20.980564412185277
2024-05-07,EAD_AlQuaa,22.291666666666668,24.23068346350594
2024-05-08,EAD_AlQuaa,40.791666666666664,23.326642551142925
2024-05-09,EAD_AlQuaa,31.125,30.327683319086976
2024-05-10,EAD_AlQuaa,24.958333333333332,27.792698846549698
2024-05-11,EAD_AlQuaa,20.958333333333332,22.876611453567328
2024-05-12,EAD_AlQuaa,25.916666666666668,21.274397411779518
2024-05-13,EAD_AlQuaa,29.375,24.764209226933783
2024-05-14,EAD_AlQuaa,25.125,27.90047117177837
2024-05-16,EAD_AlQuaa,20.291666666666668,24.524243275495557
2024-05-17,EAD_AlQuaa,18.083333333333332,22.102979851121482
2024-05-18,EAD_AlQuaa,21.583333333333332,21.710925486986152
2024-05-19,EAD_AlQuaa,31.833333333333332,24.230747761093745
2024-05-20,EAD_AlQuaa,30.291666666666668,27.65330458488382
2024-05-21,EAD_AlQuaa,30.208333333333332,26.744215703582963
2024-05-22,EAD_AlQuaa,34.583333333333336,30.767918836432997
2024-05-24,EAD_AlQuaa,51.041666666666664,43.09728678030086
2024-05-25,EAD_AlQuaa,32.458333333333336,37.07237395323704
2024-05-26,EAD_AlQuaa,31.125,32.087623735087355
2024-05-27,EAD_AlQuaa,37.708333333333336,33.331849711064805
2024-05-29,EAD_AlQuaa,28.26086956521739,36.67684131712936
2024-05-30,EAD_AlQuaa,35.083333333333336,31.23979614839606
2024-05-31,EAD_AlQuaa,44.375,37.124575348994114
2024-06-01,EAD_AlQuaa,41.166666666666664,40.760020746394666
2024-06-02,EAD_AlQuaa,33.875,41.91649615948632
2024-06-03,EAD_AlQuaa,23.583333333333332,35.10574475944937
2024-06-04,EAD_AlQuaa,35.333333333333336,30.286453197737234
2024-06-05,EAD_AlQuaa,28.75,36.309437371249814
2024-06-06,EAD_AlQuaa,28.526315789473685,29.90404071097744
2024-06-07,EAD_AlQuaa,31.470588235294116,30.983838382127164
2024-06-08,EAD_AlQuaa,38.416666666666664,32.56273166278004
2024-06-09,EAD_AlQuaa,59.43478260869565,35.52072046084205
2024-06-10,EAD_AlQuaa,55.583333333333336,40.88279301783283
2024-06-11,EAD_AlQuaa,57.34782608695652,42.9014591982351
2024-06-13,EAD_AlQuaa,42.666666666666664,43.393718261292825
2024-06-14,EAD_AlQuaa,32.375,43.84052736037478
2024-06-15,EAD_AlQuaa,25.0,36.917834533618375
2024-06-16,EAD_AlQuaa,22.416666666666668,32.178506327424266
2024-06-17,EAD_AlQuaa,35.791666666666664,31.33837753437198
2024-06-18,EAD_AlQuaa,28.458333333333332,35.094566345817356
2024-06-20,EAD_AlQuaa,34.833333333333336,34.49151531564557
2024-06-21,EAD_AlQuaa,35.0,36.931584326807624
2024-06-22,EAD_AlQuaa,50.958333333333336,38.403992306929666
2024-06-23,EAD_AlQuaa,53.0,43.60568930411475
2024-06-24,EAD_AlQuaa,64.0,54.826906541390464
2024-06-25,EAD_AlQuaa,28.458333333333332,45.08282332342231
2024-06-26,EAD_AlQuaa,52.130434782608695,38.69033938878801
2024-06-27,EAD_AlQuaa,30.541666666666668,48.491108593579405
2024-06-28,EAD_AlQuaa,32.416666666666664,37.64846112640446
2024-06-29,EAD_AlQuaa,44.625,39.497857083507775
2024-06-30,EAD_AlQuaa,37.791666666666664,44.08424329161133
2024-07-02,EAD_AlQuaa,33.75,39.456994959516436
2024-07-03,EAD_AlQuaa,54.208333333333336,38.93389067944861
2024-07-04,EAD_AlQuaa,50.708333333333336,69.90661423924439
2024-07-07,EAD_AlQuaa,31.166666666666668,45.50674873001773
2024-07-08,EAD_AlQuaa,52.583333333333336,41.78806401666117
2024-07-09,EAD_AlQuaa,46.125,49.761187697864266
2024-07-10,EAD_AlQuaa,58.333333333333336,41.93572938594711
2024-07-13,EAD_AlQuaa,44.208333333333336,44.735232390571916
2024-07-14,EAD_AlQuaa,46.833333333333336,42.3868406922042
2024-07-15,EAD_AlQuaa,65.25,51.501656252511985
2024-07-16,EAD_AlQuaa,46.083333333333336,59.85315967672666
2024-07-18,EAD_AlQuaa,40.958333333333336,63.30906264820361
2024-07-19,EAD_AlQuaa,14.041666666666666,42.796444783921125
2024-07-21,EAD_AlQuaa,64.91666666666667,24.031359499559446
2024-07-23,EAD_AlQuaa,40.5,44.58325877078303
2024-07-24,EAD_AlQuaa,29.17391304347826,42.12165056837614
2024-07-25,EAD_AlQuaa,24.458333333333332,36.51090871711201
2024-07-26,EAD_AlQuaa,30.166666666666668,33.014095348190715
2024-07-27,EAD_AlQuaa,35.25,40.10913924016137
2024-07-28,EAD_AlQuaa,46.833333333333336,81.27341788909455
2024-07-29,EAD_AlQuaa,33.625,45.20460378135381
2024-07-31,EAD_AlQuaa,97.54166666666667,57.23107882402136
2024-08-04,EAD_AlQuaa,29.666666666666668,47.80972599208451
2024-08-07,EAD_AlQuaa,27.708333333333332,29.192296536917375
2024-08-08,EAD_AlQuaa,35.958333333333336,32.63644917446967
2024-08-11,EAD_AlQuaa,32.208333333333336,34.91837752249603
2024-08-12,EAD_AlQuaa,35.583333333333336,32.96481894593602
2024-08-13,EAD_AlQuaa,28.916666666666668,33.31228647227085
2024-08-14,EAD_AlQuaa,36.333333333333336,29.48568557773087
2024-08-15,EAD_AlQuaa,33.208333333333336,34.13030604423994
2024-08-16,EAD_AlQuaa,30.416666666666668,31.72672620599571
2024-08-21,EAD_AlQuaa,19.916666666666668,31.749190308065465
2024-08-22,EAD_AlQuaa,23.166666666666668,26.115018639640436
2024-08-23,EAD_AlQuaa,27.708333333333332,27.106939760869388
2024-08-24,EAD_AlQuaa,25.208333333333332,29.643302940324865
2024-08-25,EAD_AlQuaa,30.666666666666668,27.780497958585293
2024-08-26,EAD_AlQuaa,36.541666666666664,30.09989790708005
2024-08-27,EAD_AlQuaa,45.083333333333336,33.08974261939472
2024-08-28,EAD_AlQuaa,50.08695652173913,38.121473336946025
2024-08-29,EAD_AlQuaa,42.333333333333336,43.54871239501953
2024-08-31,EAD_AlQuaa,18.5,40.77141585353947
2024-09-01,EAD_AlQuaa,52.45454545454545,25.749807700105247
2024-09-03,EAD_AlQuaa,25.875,40.206515764743166
2024-09-04,EAD_AlQuaa,22.208333333333332,26.318235799931163
2024-09-05,EAD_AlQuaa,22.291666666666668,27.374584367098496
2024-09-06,EAD_AlQuaa,24.91304347826087,26.562517057534137
2024-09-08,EAD_AlQuaa,30.125,26.25457169949252
2024-09-09,EAD_AlQuaa,69.5,29.743735424632785
2024-09-10,EAD_AlQuaa,32.416666666666664,39.28508874518436
2024-09-11,EAD_AlQuaa,41.208333333333336,33.922669355089354
2024-09-12,EAD_AlQuaa,45.458333333333336,40.462331240053956
2024-09-13,EAD_AlQuaa,28.708333333333332,38.02137756865809
2024-09-14,EAD_AlQuaa,23.708333333333332,28.823381354975847
2024-09-15,EAD_AlQuaa,24.25,27.953169635639515
2024-09-16,EAD_AlQuaa,19.416666666666668,29.62165096436626
2024-09-17,EAD_AlQuaa,24.791666666666668,22.745044028195625
2024-09-18,EAD_AlQuaa,25.791666666666668,25.390200440051427
2024-09-19,EAD_AlQuaa,26.333333333333332,24.84862469574992
2024-09-20,EAD_AlQuaa,27.125,25.090303073667325
2024-09-21,EAD_AlQuaa,28.416666666666668,28.83602607727325
2024-09-22,EAD_AlQuaa,28.375,27.710514293480763
2024-09-23,EAD_AlQuaa,22.166666666666668,29.321783852080067
2024-09-24,EAD_AlQuaa,23.583333333333332,26.56045934346201
2024-09-25,EAD_AlQuaa,36.5,24.965923527114878
2024-09-26,EAD_AlQuaa,35.791666666666664,27.229163770511082
2024-09-27,EAD_AlQuaa,28.708333333333332,31.13061466754005
2024-09-28,EAD_AlQuaa,28.541666666666668,27.153670466951873
2024-09-29,EAD_AlQuaa,30.166666666666668,24.351127840783953
2024-09-30,EAD_AlQuaa,25.833333333333332,27.371180117608674
2024-10-01,EAD_AlQuaa,9.708333333333334,22.52688065184374
2024-10-02,EAD_AlQuaa,11.75,16.087022650389475
2024-10-04,EAD_AlQuaa,24.5,17.79506239844171
2024-10-05,EAD_AlQuaa,18.208333333333332,20.09076537761295
2024-10-06,EAD_AlQuaa,20.208333333333332,19.415413410645595
2024-10-07,EAD_AlQuaa,13.083333333333334,19.70930141685393
2024-10-08,EAD_AlQuaa,10.458333333333334,18.073352436433993
2024-10-09,EAD_AlQuaa,12.041666666666666,16.569218244351024
2024-10-10,EAD_AlQuaa,16.666666666666668,16.57037099041656
2024-10-11,EAD_AlQuaa,27.541666666666668,18.41258073096858
2024-10-12,EAD_AlQuaa,24.708333333333332,23.12089850244531
2024-10-13,EAD_AlQuaa,20.625,22.932904417420353
2024-10-14,EAD_AlQuaa,24.333333333333332,19.201910902466498
2024-10-15,EAD_AlQuaa,44.57142857142857,23.438968852384498
2024-10-20,EAD_AlQuaa,13.458333333333334,29.59530012605793
2024-10-21,EAD_AlQuaa,28.791666666666668,16.42460770733976
2024-10-22,EAD_AlQuaa,34.666666666666664,21.38180384832455
2024-10-23,EAD_AlQuaa,16.291666666666668,25.098347560099352
2024-10-24,EAD_AlQuaa,14.782608695652174,18.662431697956986
2024-10-25,EAD_AlQuaa,19.375,20.031004227167116
2024-10-26,EAD_AlQuaa,29.0,20.322664584467574
2024-10-27,EAD_AlQuaa,16.166666666666668,23.648667348573547
2024-10-28,EAD_AlQuaa,11.583333333333334,20.0442423422544
2024-10-29,EAD_AlQuaa,18.583333333333332,18.348124326732147
2024-10-30,EAD_AlQuaa,18.083333333333332,20.097907491163816
2024-10-31,EAD_AlQuaa,16.875,18.665925886709626
2024-11-01,EAD_AlQuaa,32.541666666666664,18.844931449118864
2024-11-02,EAD_AlQuaa,28.333333333333332,23.78623948257447
2024-11-04,EAD_AlQuaa,29.0,23.631818990255578
2024-11-05,EAD_AlQuaa,19.666666666666668,24.69910512169949
2024-11-06,EAD_AlQuaa,17.375,21.113048642529368
2024-11-07,EAD_AlQuaa,18.333333333333332,19.64838637917548
2024-11-08,EAD_AlQuaa,30.666666666666668,20.492755476337233
2024-11-09,EAD_AlQuaa,21.875,23.507103365119924
2024-11-10,EAD_AlQuaa,25.583333333333332,21.274175914483326
2024-11-11,EAD_AlQuaa,24.583333333333332,22.577436754387257
2024-11-12,EAD_AlQuaa,22.625,22.959483329226956
2024-11-13,EAD_AlQuaa,25.041666666666668,22.057162555990963
2024-11-14,EAD_AlQuaa,35.583333333333336,23.2094214290538
2024-11-15,EAD_AlQuaa,21.916666666666668,25.999803970204496
2024-11-16,EAD_AlQuaa,17.625,22.994579004542057
2024-11-17,EAD_AlQuaa,18.52173913043478,19.921859198025317
2024-11-18,EAD_AlQuaa,23.666666666666668,20.058491492181716
2024-11-19,EAD_AlQuaa,19.25,22.402368879433293
2024-11-20,EAD_AlQuaa,22.0,20.11502896977617
2024-11-21,EAD_AlQuaa,23.291666666666668,22.03943915028997
2024-11-22,EAD_AlQuaa,32.083333333333336,21.51776700652158
2024-11-23,EAD_AlQuaa,37.416666666666664,25.334430809713012
2024-11-25,EAD_AlQuaa,12.833333333333334,26.931989431667407
2024-11-26,EAD_AlQuaa,15.583333333333334,18.182655561650485
2024-11-27,EAD_AlQuaa,19.26086956521739,19.275925373730413
2024-11-28,EAD_AlQuaa,21.608695652173914,20.359561785190785
2024-11-29,EAD_AlQuaa,15.458333333333334,20.487859053475916
2024-11-30,EAD_AlQuaa,10.875,18.613702060238648
2024-12-02,EAD_AlQuaa,14.708333333333334,15.871239956589466
2024-12-03,EAD_AlQuaa,19.333333333333332,16.260290738233273
2024-12-04,EAD_AlQuaa,9.956521739130435,17.85595956902973
2024-12-05,EAD_AlQuaa,8.166666666666666,16.229474459995302
2024-12-06,EAD_AlQuaa,28.291666666666668,16.067432151396076
2024-12-07,EAD_AlQuaa,37.95652173913044,18.82582921667079
2024-12-08,EAD_AlQuaa,25.791666666666668,22.16914445317513
2024-12-09,EAD_AlQuaa,11.041666666666666,17.715285540398774
2024-12-10,EAD_AlQuaa,17.08695652173913,14.900399203116812
2024-12-11,EAD_AlQuaa,14.583333333333334,17.30256386886105
2024-12-12,EAD_AlQuaa,5.416666666666667,14.056780599678827
2024-12-13,EAD_AlQuaa,14.608695652173912,8.470505321355459
2024-12-14,EAD_AlQuaa,20.416666666666668,14.010153453120576
2024-12-15,EAD_AlQuaa,24.541666666666668,13.76079213078561
2024-12-16,EAD_AlQuaa,26.25,15.840586473267468
2024-12-17,EAD_AlQuaa,40.875,20.108378564644422
2024-12-18,EAD_AlQuaa,29.375,24.866652436271202
2024-12-19,EAD_AlQuaa,22.75,22.23449183631697
2024-12-20,EAD_AlQuaa,19.25,19.881836870701623
2024-12-21,EAD_AlQuaa,24.5,18.545994932734907
2024-12-22,EAD_AlQuaa,19.666666666666668,21.134743252165357
2024-12-23,EAD_AlQuaa,16.708333333333332,18.109511372312046
2024-12-24,EAD_AlQuaa,28.0,16.470956624990173
2024-12-25,EAD_AlQuaa,25.043478260869566,20.543104372417385
2024-12-26,EAD_AlQuaa,24.333333333333332,20.640789416391545
2024-12-27,EAD_AlQuaa,23.583333333333332,19.042634090514905
2024-12-29,EAD_AlQuaa,18.041666666666668,20.275170259122593
2024-01-01,EAD_AlTawia,73.04166666666667,41.84350530368929
2024-01-03,EAD_AlTawia,27.5,48.07713351745106
2024-01-05,EAD_AlTawia,28.375,28.690382351709168
2024-01-06,EAD_AlTawia,32.958333333333336,28.059893861162184
2024-01-07,EAD_AlTawia,26.0,31.768433289598008
2024-01-08,EAD_AlTawia,27.625,24.59495342093305
2024-01-09,EAD_AlTawia,26.375,29.06541440094024
2024-01-10,EAD_AlTawia,27.666666666666668,25.548531424712444
2024-01-11,EAD_AlTawia,42.208333333333336,26.805970425817808
2024-01-12,EAD_AlTawia,38.75,35.03986392187577
2024-01-13,EAD_AlTawia,20.958333333333332,35.92455697719998
2024-01-14,EAD_AlTawia,23.375,23.12403564543133
2024-01-15,EAD_AlTawia,24.791666666666668,25.40366688412598
2024-01-16,EAD_AlTawia,31.833333333333332,25.75301700762388
2024-01-17,EAD_AlTawia,53.166666666666664,29.675717987155757
2024-01-18,EAD_AlTawia,19.041666666666668,33.84543927311634
2024-01-20,EAD_AlTawia,27.125,19.59651316096199
2024-01-21,EAD_AlTawia,35.625,25.900342780581376
2024-01-22,EAD_AlTawia,49.958333333333336,31.959280165823714
2024-01-23,EAD_AlTawia,47.125,37.85722615515525
2024-01-24,EAD_AlTawia,43.041666666666664,38.31962534282333
2024-01-26,EAD_AlTawia,25.125,39.6280396737578
2024-01-27,EAD_AlTawia,20.541666666666668,26.248638639825568
2024-01-29,EAD_AlTawia,17.083333333333332,23.35246523764484
2024-01-30,EAD_AlTawia,19.416666666666668,19.946245014769524
2024-02-04,EAD_AlTawia,16.833333333333332,19.792754290540607
2024-02-08,EAD_AlTawia,17.333333333333332,18.127286415964353
2024-02-09,EAD_AlTawia,19.291666666666668,17.746252314888782
