Date,StationName,PM10,PM10_pred
2024-06-07,EAD_AlTawia,139.1764705882353,123.36904945510963
2024-06-08,EAD_AlTawia,121.54166666666667,131.00592555963945
2024-06-09,EAD_AlTawia,176.82608695652175,128.6700513829836
2024-06-10,EAD_AlTawia,221.54166666666666,139.49432648177137
2024-06-11,EAD_AlTawia,163.33333333333334,139.2328716609105
2024-06-12,EAD_AlTawia,173.5,160.90404610902698
2024-06-13,EAD_AlTawia,119.66666666666667,142.69445824475602
2024-06-14,EAD_AlTawia,94.79166666666667,141.93309174312805
2024-06-15,EAD_AlTawia,65.95652173913044,109.19773273597924
2024-06-16,EAD_AlTawia,107.58333333333333,84.6268684628352
2024-06-17,EAD_AlTawia,110.29166666666667,120.89290649990609
2024-06-18,EAD_AlTawia,114.5,116.63970925125503
2024-06-19,EAD_AlTawia,145.125,139.6000350455523
2024-06-22,EAD_AlTawia,143.125,136.7506131352068
2024-06-23,EAD_AlTawia,163.875,145.0137474035471
2024-06-24,EAD_AlTawia,188.08333333333334,139.1723696769542
2024-06-25,EAD_AlTawia,119.83333333333333,157.56234903157386
2024-06-26,EAD_AlTawia,114.69565217391305,184.02448478388115
2024-06-27,EAD_AlTawia,49.291666666666664,122.30892294288932
2024-06-28,EAD_AlTawia,95.70833333333333,72.7813993682579
2024-06-29,EAD_AlTawia,117.33333333333333,105.34724547775433
2024-06-30,EAD_AlTawia,110.58333333333333,106.51958422991028
2024-07-02,EAD_AlTawia,94.20833333333333,97.98494469561035
2024-07-03,EAD_AlTawia,129.04166666666666,97.5945247126823
2024-07-04,EAD_AlTawia,137.54166666666666,135.69908618051952
2024-07-07,EAD_AlTawia,102.08333333333333,107.58119664094737
2024-07-08,EAD_AlTawia,163.25,126.25808523526146
2024-07-09,EAD_AlTawia,120.33333333333333,145.13498393699166
2024-07-10,EAD_AlTawia,233.41666666666666,135.77972414101907
2024-07-13,EAD_AlTawia,133.25,129.41426509313845
2024-07-14,EAD_AlTawia,156.75,116.00057287562697
2024-07-15,EAD_AlTawia,161.7826086956522,134.73426328293237
2024-07-16,EAD_AlTawia,163.54166666666666,172.30283595717333
2024-07-21,EAD_AlTawia,129.29166666666666,130.78067829204937
2024-07-22,EAD_AlTawia,191.0,177.9698740873009
2024-07-23,EAD_AlTawia,113.18181818181819,143.22207334445434
2024-07-24,EAD_AlTawia,63.0,116.90689090873268
2024-07-25,EAD_AlTawia,83.66666666666667,98.20054622930446
2024-07-26,EAD_AlTawia,84.45833333333333,97.29076719425275
2024-07-27,EAD_AlTawia,102.91666666666667,105.73599711425808
2024-08-08,EAD_AlTawia,100.66666666666667,126.66797503521113
2024-08-11,EAD_AlTawia,114.83333333333333,109.6528743846475
2024-08-12,EAD_AlTawia,116.08333333333333,123.77470597585985
2024-08-13,EAD_AlTawia,102.54166666666667,109.16840562716793
2024-08-16,EAD_AlTawia,104.54166666666667,106.20754748346248
2024-08-21,EAD_AlTawia,148.04166666666666,98.41853591049598
2024-08-23,EAD_AlTawia,116.125,120.63225433076857
2024-08-24,EAD_AlTawia,130.45833333333334,121.35510486682077
2024-08-25,EAD_AlTawia,113.08333333333333,116.89454155665234
2024-08-27,EAD_AlTawia,133.625,103.85492692683196
2024-08-28,EAD_AlTawia,131.65217391304347,115.87833996589472
2024-08-29,EAD_AlTawia,173.04166666666666,120.99410087837195
2024-08-30,EAD_AlTawia,103.29166666666667,148.20879028347778
2024-08-31,EAD_AlTawia,115.78260869565217,110.1521465150323
2024-09-02,EAD_AlTawia,115.95833333333333,121.83602407371013
2024-09-04,EAD_AlTawia,137.33333333333334,110.94134151849335
2024-09-05,EAD_AlTawia,101.08333333333333,109.99375035868387
2024-09-06,EAD_AlTawia,95.1304347826087,100.65391658883948
2024-09-08,EAD_AlTawia,128.75,106.10868819996941
2024-09-09,EAD_AlTawia,199.0,115.25687175497575
2024-09-10,EAD_AlTawia,107.875,135.22931692045694
2024-09-11,EAD_AlTawia,89.83333333333333,102.8203723343927
2024-09-12,EAD_AlTawia,91.79166666666667,93.02149371859461
2024-09-13,EAD_AlTawia,105.375,89.42147652480386
2024-09-14,EAD_AlTawia,119.91666666666667,95.44073187344526
2024-09-15,EAD_AlTawia,112.54166666666667,107.60525379995919
2024-09-16,EAD_AlTawia,88.04166666666667,105.91050623322582
2024-09-17,EAD_AlTawia,106.70833333333333,95.90931640593335
2024-09-18,EAD_AlTawia,89.45833333333333,101.30185750011536
2024-09-19,EAD_AlTawia,90.08333333333333,96.08777632393112
2024-09-20,EAD_AlTawia,101.70833333333333,91.3341851787427
2024-09-21,EAD_AlTawia,76.375,102.33937634239273
2024-09-22,EAD_AlTawia,96.0,84.5195995169605
2024-09-23,EAD_AlTawia,95.79166666666667,92.41549315171902
2024-09-24,EAD_AlTawia,90.83333333333333,85.45174460646156
2024-09-25,EAD_AlTawia,102.95833333333333,88.42759242457726
2024-09-26,EAD_AlTawia,105.6842105263158,98.57933221246724
2024-09-27,EAD_AlTawia,92.91304347826087,98.22660209923444
2024-09-28,EAD_AlTawia,137.3181818181818,87.03719364924652
2024-09-29,EAD_AlTawia,114.125,111.62266905485113
2024-09-30,EAD_AlTawia,105.20833333333333,102.30608324685493
2024-10-01,EAD_AlTawia,38.041666666666664,99.422644637922
2024-10-02,EAD_AlTawia,44.125,61.75579600529078
2024-10-04,EAD_AlTawia,81.75,56.50494838759517
2024-10-05,EAD_AlTawia,81.54166666666667,78.53631286192966
2024-10-06,EAD_AlTawia,113.16666666666667,81.97905842980471
2024-10-07,EAD_AlTawia,61.458333333333336,95.12298317226823
2024-10-08,EAD_AlTawia,50.208333333333336,67.44547733300358
2024-10-09,EAD_AlTawia,69.75,59.577820016479954
2024-10-10,EAD_AlTawia,92.58333333333333,77.77702476500697
2024-10-11,EAD_AlTawia,87.08333333333333,87.52685616554872
2024-10-12,EAD_AlTawia,113.83333333333333,82.643108823888
2024-10-13,EAD_AlTawia,66.95833333333333,85.53422688919665
2024-10-14,EAD_AlTawia,85.375,72.64712392984859
2024-10-16,EAD_AlTawia,27.791666666666668,66.85900504036964
2024-10-18,EAD_AlTawia,27.875,48.66775285532344
2024-10-20,EAD_AlTawia,55.125,50.12594667087278
2024-10-21,EAD_AlTawia,75.04166666666667,53.06799745541106
2024-10-22,EAD_AlTawia,89.34782608695652,68.94863652151379
2024-10-23,EAD_AlTawia,49.333333333333336,78.38362329216608
2024-10-24,EAD_AlTawia,48.391304347826086,59.71120121013598
2024-10-25,EAD_AlTawia,101.20833333333333,56.29706569309085
2024-10-26,EAD_AlTawia,61.5,77.71318712103357
2024-10-27,EAD_AlTawia,69.58333333333333,64.20943459454236
2024-10-28,EAD_AlTawia,44.333333333333336,63.57519252596363
2024-10-29,EAD_AlTawia,65.625,53.53752772703547
2024-10-30,EAD_AlTawia,52.25,58.18530674815601
2024-10-31,EAD_AlTawia,62.041666666666664,53.849351819845204
2024-11-01,EAD_AlTawia,74.91666666666667,65.00233513142832
2024-11-02,EAD_AlTawia,84.41666666666667,70.28588613523624
2024-11-04,EAD_AlTawia,77.375,75.37538431420062
2024-11-05,EAD_AlTawia,55.833333333333336,75.50675452532619
2024-11-06,EAD_AlTawia,51.666666666666664,64.40861052892492
2024-11-07,EAD_AlTawia,61.041666666666664,60.6808497543582
2024-11-08,EAD_AlTawia,53.583333333333336,60.75683195110852
2024-11-09,EAD_AlTawia,56.416666666666664,57.243456329935796
2024-11-10,EAD_AlTawia,73.33333333333333,60.69350773362041
2024-11-11,EAD_AlTawia,61.5,71.98479546002203
2024-11-12,EAD_AlTawia,52.208333333333336,60.310896021478904
2024-11-13,EAD_AlTawia,59.0,54.483900738328735
2024-11-14,EAD_AlTawia,63.43478260869565,65.99821505310238
2024-11-15,EAD_AlTawia,61.75,56.0961826465091
2024-11-16,EAD_AlTawia,49.541666666666664,54.80445864698745
2024-11-17,EAD_AlTawia,55.608695652173914,53.70097574761265
2024-11-18,EAD_AlTawia,67.54166666666667,57.15480678202774
2024-11-19,EAD_AlTawia,65.79166666666667,53.61820885514542
2024-11-20,EAD_AlTawia,79.75,58.01928846307089
2024-11-21,EAD_AlTawia,72.125,68.84784975450884
2024-11-22,EAD_AlTawia,71.41666666666667,66.84354397671926
2024-11-23,EAD_AlTawia,138.5,72.24066349370165
2024-11-25,EAD_AlTawia,57.416666666666664,84.7731817117553
2024-11-26,EAD_AlTawia,62.083333333333336,54.99735193911597
2024-11-27,EAD_AlTawia,63.21739130434783,59.6936769660023
2024-11-28,EAD_AlTawia,86.78260869565217,64.5338417133608
2024-11-30,EAD_AlTawia,59.541666666666664,65.29121168682576
2024-12-02,EAD_AlTawia,44.833333333333336,53.45590111746891
2024-12-03,EAD_AlTawia,59.125,55.18894449660215
2024-12-04,EAD_AlTawia,40.43478260869565,61.960305939603245
2024-12-05,EAD_AlTawia,29.583333333333332,52.315942220558775
2024-12-06,EAD_AlTawia,81.0,30.454219656801737
2024-12-07,EAD_AlTawia,96.1304347826087,51.51609415801396
2024-12-08,EAD_AlTawia,74.29166666666667,54.149360288726044
2024-12-09,EAD_AlTawia,59.208333333333336,56.57178453903829
2024-12-10,EAD_AlTawia,86.3913043478261,61.3345819437462
2024-12-11,EAD_AlTawia,57.416666666666664,61.69753980209182
2024-12-12,EAD_AlTawia,17.708333333333332,64.9905752403059
2024-12-13,EAD_AlTawia,60.56521739130435,20.761674879674143
2024-12-14,EAD_AlTawia,71.29166666666667,42.29658774579712
2024-12-15,EAD_AlTawia,80.125,44.23950861743738
2024-12-16,EAD_AlTawia,139.625,55.57928595936199
2024-12-17,EAD_AlTawia,322.5,76.24963152269449
2024-12-19,EAD_AlTawia,68.25,81.17099799916737
2024-12-20,EAD_AlTawia,64.16666666666667,52.905292774723485
2024-12-21,EAD_AlTawia,75.79166666666667,52.14193261627028
2024-12-22,EAD_AlTawia,76.41666666666667,63.207170712557456
2024-12-23,EAD_AlTawia,67.91666666666667,57.74141656986972
2024-12-25,EAD_AlTawia,73.65217391304348,53.22485820576425
2024-12-26,EAD_AlTawia,70.625,66.46799590980865
2024-12-27,EAD_AlTawia,52.708333333333336,57.67207998940328
2024-12-28,EAD_AlTawia,53.833333333333336,50.08179764330615
2024-12-29,EAD_AlTawia,72.08333333333333,56.62797266698484
2024-12-30,EAD_AlTawia,87.58333333333333,66.89312480859299
2024-01-01,EAD_Baniyas,36.666666666666664,61.774942525044445
2024-01-02,EAD_Baniyas,58.083333333333336,55.542554924502916
2024-01-03,EAD_Baniyas,59.916666666666664,69.08687405456263
2024-01-05,EAD_Baniyas,42.833333333333336,58.25547751945901
2024-01-06,EAD_Baniyas,58.458333333333336,50.89129529099492
2024-01-08,EAD_Baniyas,68.5,52.470023716339135
2024-01-09,EAD_Baniyas,95.75,55.94546691131226
2024-01-10,EAD_Baniyas,66.54166666666667,67.30773773275291
2024-01-11,EAD_Baniyas,51.166666666666664,61.41012811305724
2024-01-12,EAD_Baniyas,45.625,54.07783245903227
2024-01-13,EAD_Baniyas,68.91666666666667,52.89029216686573
2024-01-14,EAD_Baniyas,66.79166666666667,67.99674599101594
2024-01-15,EAD_Baniyas,87.91666666666667,63.38906325846747
2024-01-16,EAD_Baniyas,82.875,80.4389457421349
2024-01-17,EAD_Baniyas,148.375,90.35200273427786
2024-01-18,EAD_Baniyas,46.958333333333336,73.75838332146715
2024-01-20,EAD_Baniyas,70.45833333333333,51.46183903238833
2024-01-21,EAD_Baniyas,71.875,63.512025654301866
2024-01-22,EAD_Baniyas,70.20833333333333,75.61351894422215
2024-01-23,EAD_Baniyas,86.29166666666667,74.55306973217168
2024-01-24,EAD_Baniyas,57.6,79.44087753071648
2024-01-27,EAD_Baniyas,212.68421052631578,100.84372425643552
2024-01-29,EAD_Baniyas,53.5,134.76151620996364
2024-01-30,EAD_Baniyas,72.625,65.84752447911025
2024-02-01,EAD_Baniyas,89.66666666666667,87.40730914926294
2024-02-09,EAD_Baniyas,54.5,80.31280162727595
2024-02-10,EAD_Baniyas,50.666666666666664,54.95889368988035
2024-02-13,EAD_Baniyas,48.541666666666664,59.32198186789061
2024-02-15,EAD_Baniyas,125.29166666666667,79.49894798615483
2024-02-16,EAD_Baniyas,154.375,108.05917163677351
2024-02-17,EAD_Baniyas,101.625,109.02989070340983
2024-02-18,EAD_Baniyas,106.5,126.97613797349888
2024-02-19,EAD_Baniyas,68.54166666666667,102.09984787238736
2024-02-20,EAD_Baniyas,73.0,67.40543361273508
2024-02-21,EAD_Baniyas,76.20833333333333,70.70107023173087
2024-02-22,EAD_Baniyas,71.91666666666667,68.62991435535747
2024-02-23,EAD_Baniyas,80.33333333333333,72.97034495412366
2024-02-24,EAD_Baniyas,89.04166666666667,76.03560649478226
2024-02-26,EAD_Baniyas,102.91666666666667,82.60905994508245
2024-02-27,EAD_Baniyas,77.54166666666667,78.58796845034634
2024-02-28,EAD_Baniyas,70.08695652173913,80.025973767164
2024-03-02,EAD_Baniyas,91.91666666666667,63.79555839019288
2024-03-03,EAD_Baniyas,82.91666666666667,81.06748992007739
2024-03-06,EAD_Baniyas,87.5,74.84324869387584
2024-03-08,EAD_Baniyas,102.04166666666667,96.07071524093072
2024-03-10,EAD_Baniyas,43.666666666666664,89.81641866356601
2024-03-11,EAD_Baniyas,60.75,55.96553159931497
2024-03-12,EAD_Baniyas,107.625,78.94882077496472
2024-03-13,EAD_Baniyas,79.375,90.38031062750157
2024-03-14,EAD_Baniyas,109.41666666666667,76.64693477367624
2024-03-15,EAD_Baniyas,134.91666666666666,93.95292831442126
2024-03-16,EAD_Baniyas,144.375,119.40072317823056
2024-03-17,EAD_Baniyas,158.91666666666666,113.58101174022808
2024-03-18,EAD_Baniyas,108.875,102.87818096896237
2024-03-21,EAD_Baniyas,79.79166666666667,93.11972092426794
2024-03-22,EAD_Baniyas,117.04166666666667,82.18422212717111
2024-03-23,EAD_Baniyas,99.79166666666667,112.02468571685506
2024-03-26,EAD_Baniyas,122.58333333333333,92.47409770391481
2024-03-28,EAD_Baniyas,98.70833333333333,140.32561652544075
2024-03-29,EAD_Baniyas,96.625,86.91743009663551
2024-03-30,EAD_Baniyas,99.08333333333333,90.55206670923342
2024-04-03,EAD_Baniyas,101.375,102.39464973834524
2024-04-04,EAD_Baniyas,103.33333333333333,96.48229871078186
2024-04-05,EAD_Baniyas,90.45833333333333,99.54814720812982
2024-04-06,EAD_Baniyas,99.875,96.1719651979613
2024-04-07,EAD_Baniyas,87.33333333333333,93.69258185832618
2024-04-08,EAD_Baniyas,88.625,98.88311425205198
2024-04-11,EAD_Baniyas,84.79166666666667,104.09588083953145
2024-04-13,EAD_Baniyas,60.416666666666664,109.71240797784758
2024-04-18,EAD_Baniyas,90.79166666666667,68.69104080264847
2024-04-19,EAD_Baniyas,105.20833333333333,85.21000477296847
2024-04-20,EAD_Baniyas,52.5,100.77470756361248
2024-04-21,EAD_Baniyas,56.708333333333336,58.777844485807634
2024-04-22,EAD_Baniyas,61.0,74.58031264306597
2024-04-23,EAD_Baniyas,120.66666666666667,73.88026969757297
2024-04-24,EAD_Baniyas,120.0,100.10522714645889
2024-04-25,EAD_Baniyas,178.45833333333334,110.38466044363939
2024-04-26,EAD_Baniyas,106.16666666666667,116.70083827672241
2024-04-27,EAD_Baniyas,61.208333333333336,104.28199997839774
2024-04-28,EAD_Baniyas,97.33333333333333,76.77349374085728
2024-04-29,EAD_Baniyas,177.70833333333334,96.33800186976093
2024-04-30,EAD_Baniyas,191.33333333333334,145.68407875319207
2024-05-05,EAD_Baniyas,89.5,140.44042508146646
2024-05-08,EAD_Baniyas,165.16666666666666,135.33723804668816
2024-05-09,EAD_Baniyas,73.83333333333333,171.6156223775674
2024-05-10,EAD_Baniyas,48.041666666666664,91.81736742933275
2024-05-11,EAD_Baniyas,47.791666666666664,56.65827318163184
2024-05-13,EAD_Baniyas,114.875,67.95848064086105
2024-05-14,EAD_Baniyas,189.08333333333334,153.57663462086504
2024-05-16,EAD_Baniyas,86.29166666666667,143.49207333347303
2024-05-17,EAD_Baniyas,74.70833333333333,106.57886981337509
2024-05-18,EAD_Baniyas,82.91666666666667,86.57151323695436
2024-05-19,EAD_Baniyas,120.79166666666667,96.34423579576195
2024-05-20,EAD_Baniyas,100.75,129.47190623009266
2024-05-21,EAD_Baniyas,89.66666666666667,102.37169649225257
2024-05-22,EAD_Baniyas,88.83333333333333,113.49645552376516
2024-05-23,EAD_Baniyas,93.0,104.6886407272489
2024-05-24,EAD_Baniyas,174.25,124.64021970150118
2024-05-25,EAD_Baniyas,84.75,129.8940645069819
2024-05-26,EAD_Baniyas,72.16666666666667,95.09414604349384
2024-05-27,EAD_Baniyas,95.79166666666667,98.90110437445388
2024-05-28,EAD_Baniyas,82.5,92.73924389106577
2024-05-29,EAD_Baniyas,86.34782608695652,94.84862051858283
2024-05-30,EAD_Baniyas,89.125,82.8828017584583
2024-05-31,EAD_Baniyas,100.16666666666667,107.42209288488394
2024-06-01,EAD_Baniyas,76.83333333333333,100.44550314061621
2024-06-02,EAD_Baniyas,93.375,93.88093310060883
2024-06-03,EAD_Baniyas,79.625,99.30122437461696
2024-06-04,EAD_Baniyas,88.04166666666667,81.71740648240332
2024-06-05,EAD_Baniyas,72.83333333333333,95.06293921285815
2024-06-06,EAD_Baniyas,66.94444444444444,86.85579541011988
2024-06-07,EAD_Baniyas,132.1764705882353,75.26161907468298
2024-06-08,EAD_Baniyas,95.33333333333333,132.09428396634198
2024-06-09,EAD_Baniyas,190.1304347826087,110.31582412915562
2024-06-11,EAD_Baniyas,168.625,135.71119742195347
2024-06-12,EAD_Baniyas,235.0,242.03360665899578
2024-06-13,EAD_Baniyas,108.04166666666667,167.92609598184472
2024-06-14,EAD_Baniyas,79.25,117.0558145833834
2024-06-15,EAD_Baniyas,75.66666666666667,93.15481505601124
2024-06-16,EAD_Baniyas,98.04166666666667,98.55407236895219
2024-06-17,EAD_Baniyas,38.083333333333336,107.56190832357808
2024-06-18,EAD_Baniyas,30.041666666666668,69.89555517487199
2024-06-19,EAD_Baniyas,102.125,59.026223564863415
2024-06-20,EAD_Baniyas,87.41666666666667,93.97095609414056
2024-06-21,EAD_Baniyas,98.375,89.59222053462635
2024-06-22,EAD_Baniyas,103.25,104.25259346447051
2024-06-23,EAD_Baniyas,133.58333333333334,119.73767721097101
2024-06-24,EAD_Baniyas,166.16666666666666,126.75344988558896
2024-06-25,EAD_Baniyas,80.625,133.20714066541595
2024-06-26,EAD_Baniyas,111.0,115.18112304831186
2024-06-27,EAD_Baniyas,87.83333333333333,97.34737035232732
2024-06-29,EAD_Baniyas,0.0,107.90104865223122
2024-07-02,EAD_Baniyas,0.0,13.813386446003374
2024-07-03,EAD_Baniyas,99.83333333333333,13.20345719528876
2024-07-04,EAD_Baniyas,148.625,93.37514583189004
2024-07-07,EAD_Baniyas,0.0,85.1693902685516
2024-07-08,EAD_Baniyas,48.958333333333336,13.984750395534123
2024-07-09,EAD_Baniyas,48.666666666666664,66.36666583353454
2024-07-11,EAD_Baniyas,152.20833333333334,46.9452178860837
2024-07-12,EAD_Baniyas,119.5,104.69257594777186
2024-07-13,EAD_Baniyas,81.91666666666667,92.52918730765352
2024-07-14,EAD_Baniyas,122.0,84.89850889273653
2024-07-15,EAD_Baniyas,87.04166666666667,112.94829102100773
2024-07-16,EAD_Baniyas,69.75,99.75133171854526
2024-07-19,EAD_Baniyas,54.041666666666664,84.96487818123848
2024-07-21,EAD_Baniyas,81.83333333333333,69.49610527629326
2024-07-22,EAD_Baniyas,74.20833333333333,86.02953364049463
2024-07-23,EAD_Baniyas,44.125,85.01688796531951
2024-07-24,EAD_Baniyas,80.04347826086956,54.77530305754375
2024-07-25,EAD_Baniyas,86.33333333333333,80.84696650272747
2024-07-26,EAD_Baniyas,92.66666666666667,83.08648801330665
2024-07-27,EAD_Baniyas,127.04166666666667,99.33473947013749
2024-07-28,EAD_Baniyas,172.95833333333334,156.70988531151363
2024-07-29,EAD_Baniyas,161.70833333333334,105.23211874987858
2024-07-31,EAD_Baniyas,256.2083333333333,123.18261416361324
2024-08-02,EAD_Baniyas,103.375,146.21676460054857
2024-08-05,EAD_Baniyas,87.66666666666667,106.64476788464326
2024-08-08,EAD_Baniyas,97.66666666666667,137.37205099651487
2024-08-09,EAD_Baniyas,138.95833333333334,117.69076377847682
2024-08-11,EAD_Baniyas,101.83333333333333,121.2535857230779
2024-08-12,EAD_Baniyas,113.33333333333333,147.78604396657514
2024-08-13,EAD_Baniyas,91.33333333333333,129.4826560002478
2024-08-14,EAD_Baniyas,103.375,100.69433380526706
2024-08-15,EAD_Baniyas,105.08333333333333,108.16845863682077
2024-08-16,EAD_Baniyas,85.25,109.78214180842993
2024-08-21,EAD_Baniyas,107.75,93.5230524452253
2024-08-24,EAD_Baniyas,101.58333333333333,120.08607412553187
2024-08-25,EAD_Baniyas,109.79166666666667,102.65060704059232
2024-08-26,EAD_Baniyas,115.08333333333333,101.76217970651692
2024-08-27,EAD_Baniyas,99.5,107.10244068833073
2024-08-28,EAD_Baniyas,98.47826086956522,108.23056313545068
2024-08-29,EAD_Baniyas,104.54166666666667,99.57693546751851
2024-08-30,EAD_Baniyas,109.125,108.52260969040029
2024-08-31,EAD_Baniyas,96.33333333333333,121.2997450103559
2024-09-01,EAD_Baniyas,185.125,107.50345094904294
2024-09-02,EAD_Baniyas,142.5,128.52272581692995
2024-09-03,EAD_Baniyas,133.375,112.76882059492121
2024-09-04,EAD_Baniyas,120.25,111.83379262012991
2024-09-05,EAD_Baniyas,112.125,103.799391521732
2024-09-06,EAD_Baniyas,108.0,106.12227362433505
2024-09-08,EAD_Baniyas,111.20833333333333,116.01440015144472
2024-09-09,EAD_Baniyas,154.75,107.92058978716017
2024-09-10,EAD_Baniyas,90.54166666666667,118.74958979921139
2024-09-11,EAD_Baniyas,87.54166666666667,110.32185850601243
2024-09-12,EAD_Baniyas,102.125,95.40852710680332
2024-09-13,EAD_Baniyas,111.75,100.26860693034583
2024-09-14,EAD_Baniyas,109.375,105.04545504247923
2024-09-15,EAD_Baniyas,81.375,100.60200542154122
2024-09-16,EAD_Baniyas,94.58333333333333,87.26611497482544
2024-09-17,EAD_Baniyas,108.16666666666667,91.39744298795237
2024-09-18,EAD_Baniyas,94.04166666666667,103.08902241697605
2024-09-19,EAD_Baniyas,84.54166666666667,101.3731191016161
2024-09-20,EAD_Baniyas,79.54166666666667,82.67973021816618
2024-09-21,EAD_Baniyas,71.75,81.21349112271008
2024-09-22,EAD_Baniyas,75.125,81.82948888414548
2024-09-23,EAD_Baniyas,82.5,77.4346848100698
2024-09-24,EAD_Baniyas,111.54166666666667,100.09844158455479
2024-09-25,EAD_Baniyas,141.20833333333334,90.50874661396927
2024-09-26,EAD_Baniyas,233.08333333333334,105.43617975772177
2024-09-27,EAD_Baniyas,177.875,119.8913126032247
2024-09-28,EAD_Baniyas,127.125,135.98334046609537
2024-09-29,EAD_Baniyas,120.95833333333333,127.936038128528
2024-09-30,EAD_Baniyas,164.25,211.22372515800873
2024-10-01,EAD_Baniyas,76.79166666666667,113.41718788406837
2024-10-02,EAD_Baniyas,68.04166666666667,84.58890292845965
2024-10-04,EAD_Baniyas,75.5,70.76211860400932
2024-10-05,EAD_Baniyas,129.16666666666666,106.83122307140297
2024-10-06,EAD_Baniyas,71.91666666666667,110.60652033556103
2024-10-07,EAD_Baniyas,67.45833333333333,91.28941794785484
2024-10-08,EAD_Baniyas,67.5,72.62890167270822
2024-10-09,EAD_Baniyas,68.04166666666667,71.79028843117686
2024-10-10,EAD_Baniyas,58.0,71.16521398931353
2024-10-11,EAD_Baniyas,63.416666666666664,63.253114651354394
2024-10-12,EAD_Baniyas,55.916666666666664,66.49661577160789
2024-10-13,EAD_Baniyas,57.875,60.32736973484883
2024-10-14,EAD_Baniyas,63.416666666666664,59.79735929075026
2024-10-16,EAD_Baniyas,79.75,67.33525397803444
2024-10-17,EAD_Baniyas,51.5,73.78725832653217
2024-10-18,EAD_Baniyas,61.333333333333336,59.98238760596936
2024-10-20,EAD_Baniyas,61.375,66.52960457667739
2024-10-21,EAD_Baniyas,73.54166666666667,63.56006454909023
2024-10-22,EAD_Baniyas,78.66666666666667,71.46413023119018
2024-10-23,EAD_Baniyas,90.95833333333333,78.26836562935783
2024-10-25,EAD_Baniyas,80.25,75.81991419171567
2024-10-26,EAD_Baniyas,68.0,73.73304934633475
2024-10-27,EAD_Baniyas,58.083333333333336,68.15916203985007
2024-10-28,EAD_Baniyas,54.291666666666664,60.44194660215248
2024-10-29,EAD_Baniyas,65.04166666666667,65.44098174189234
2024-10-30,EAD_Baniyas,34.958333333333336,63.19929733917867
2024-10-31,EAD_Baniyas,34.458333333333336,43.01420262247625
2024-11-01,EAD_Baniyas,2.2916666666666665,46.41978875877934
2024-11-02,EAD_Baniyas,3.0,20.69664890315294
2024-11-03,EAD_Baniyas,0.0,17.774040844008493
2024-11-04,EAD_Baniyas,0.0,4.0003991074933865
2024-11-05,EAD_Baniyas,0.0,4.012282897387529
2024-11-06,EAD_Baniyas,22.416666666666668,3.5137161897965505
2024-11-07,EAD_Baniyas,43.458333333333336,20.230921354883197
2024-11-08,EAD_Baniyas,38.333333333333336,36.3094549582516
2024-11-09,EAD_Baniyas,41.125,45.12508292539881
2024-11-10,EAD_Baniyas,45.458333333333336,45.653202110844724
2024-11-11,EAD_Baniyas,43.75,47.51914750041116
2024-11-12,EAD_Baniyas,36.625,46.80174148274975
2024-11-13,EAD_Baniyas,54.5,48.877854379624516
2024-11-14,EAD_Baniyas,55.208333333333336,54.61704490473615
2024-11-15,EAD_Baniyas,43.208333333333336,53.44979379152276
2024-11-16,EAD_Baniyas,40.25,44.53450086278748
2024-11-17,EAD_Baniyas,60.82608695652174,47.933684729055955
2024-11-18,EAD_Baniyas,55.75,51.26766612376006
2024-11-19,EAD_Baniyas,47.0,48.953085360929634
2024-11-20,EAD_Baniyas,52.666666666666664,52.072598878897146
2024-11-21,EAD_Baniyas,54.166666666666664,51.21853347727798
2024-11-22,EAD_Baniyas,49.708333333333336,51.02850675642619
2024-11-23,EAD_Baniyas,62.583333333333336,51.238357617753095
2024-11-25,EAD_Baniyas,45.25,58.61066126665129
2024-11-26,EAD_Baniyas,51.208333333333336,54.218062817149665
2024-11-27,EAD_Baniyas,57.52173913043478,55.34831328757452
2024-11-28,EAD_Baniyas,53.30434782608695,64.07786433899027
2024-11-29,EAD_Baniyas,44.583333333333336,57.909585945752575
2024-11-30,EAD_Baniyas,49.916666666666664,54.28061601119571
2024-12-01,EAD_Baniyas,42.391304347826086,50.41451762269445
2024-12-03,EAD_Baniyas,35.916666666666664,44.855349107401146
2024-12-04,EAD_Baniyas,34.52173913043478,43.17965914495482
2024-12-05,EAD_Baniyas,24.916666666666668,40.23885506627563
2024-12-06,EAD_Baniyas,38.458333333333336,31.886053003174624
2024-12-07,EAD_Baniyas,50.95652173913044,40.20106662666995
2024-12-08,EAD_Baniyas,36.583333333333336,41.3967259312524
2024-12-09,EAD_Baniyas,45.666666666666664,40.295788960290906
2024-12-10,EAD_Baniyas,44.130434782608695,53.79263038163796
2024-12-11,EAD_Baniyas,39.458333333333336,45.53038291388692
2024-12-13,EAD_Baniyas,27.130434782608695,40.797042694199845
2024-12-14,EAD_Baniyas,40.708333333333336,36.7885101559602
2024-12-15,EAD_Baniyas,48.208333333333336,45.39962167384149
2024-12-16,EAD_Baniyas,95.375,48.01390792596746
2024-12-20,EAD_Baniyas,37.833333333333336,61.70322962895404
2024-12-21,EAD_Baniyas,35.041666666666664,42.55037491263664
2024-12-22,EAD_Baniyas,41.375,45.733594710781254
2024-12-24,EAD_Baniyas,49.375,42.12046502325544
2024-12-25,EAD_Baniyas,48.17391304347826,46.84918665837253
