Date,StationName,PM25,PM25_pred
2024-01-26,EAD_AlTawia,25.125,41.92428757849499
2024-01-27,EAD_AlTawia,20.541666666666668,28.675178391925478
2024-01-29,EAD_AlTawia,17.083333333333332,24.366074369702158
2024-01-30,EAD_AlTawia,19.416666666666668,21.088679611867587
2024-02-04,EAD_AlTawia,16.833333333333332,23.24334541944231
2024-02-08,EAD_AlTawia,17.333333333333332,19.15238922799263
2024-02-09,EAD_AlTawia,19.291666666666668,18.54366206698378
2024-02-10,EAD_AlTawia,37.333333333333336,19.574216156869895
2024-02-13,EAD_AlTawia,4.125,25.709028128495927
2024-02-14,EAD_AlTawia,10.666666666666666,16.28171638778057
2024-02-15,EAD_AlTawia,16.291666666666668,20.38206629481427
2024-02-17,EAD_AlTawia,20.458333333333332,18.625842356714504
2024-02-19,EAD_AlTawia,13.541666666666666,19.981164724703294
2024-02-20,EAD_AlTawia,17.5,17.655262495101358
2024-02-21,EAD_AlTawia,18.791666666666668,18.52562001440125
2024-02-22,EAD_AlTawia,18.083333333333332,19.444335620527774
2024-02-23,EAD_AlTawia,25.333333333333332,18.73045106441324
2024-02-24,EAD_AlTawia,49.333333333333336,24.830100932534453
2024-02-27,EAD_AlTawia,34.875,36.77831411546779
2024-02-28,EAD_AlTawia,26.52173913043478,31.04554626092883
2024-03-01,EAD_AlTawia,19.291666666666668,26.29625659098306
2024-03-02,EAD_AlTawia,17.208333333333332,22.700648216852404
2024-03-03,EAD_AlTawia,13.708333333333334,20.280823236315506
2024-03-07,EAD_AlTawia,31.416666666666668,20.46495921194408
2024-03-08,EAD_AlTawia,30.208333333333332,27.854664889075956
2024-03-10,EAD_AlTawia,12.0,26.94251042662766
2024-03-11,EAD_AlTawia,14.416666666666666,19.171726947908983
2024-03-12,EAD_AlTawia,23.083333333333332,20.383786487146867
2024-03-13,EAD_AlTawia,20.458333333333332,23.704772317539188
2024-03-14,EAD_AlTawia,41.958333333333336,22.765355693363567
2024-03-15,EAD_AlTawia,34.0,35.28971863636913
2024-03-16,EAD_AlTawia,27.541666666666668,31.136823637264435
2024-03-17,EAD_AlTawia,41.958333333333336,28.442492124627698
2024-03-18,EAD_AlTawia,32.375,35.92096412794933
2024-03-19,EAD_AlTawia,31.25,32.52862573966495
2024-03-21,EAD_AlTawia,44.333333333333336,31.183664462647215
2024-03-22,EAD_AlTawia,28.833333333333332,37.96775301448137
2024-03-28,EAD_AlTawia,27.125,30.499103923557715
2024-03-29,EAD_AlTawia,24.5,28.332614748012837
2024-03-30,EAD_AlTawia,25.75,27.376844878655472
2024-04-03,EAD_AlTawia,30.875,27.301217308307223
2024-04-04,EAD_AlTawia,33.041666666666664,30.524328614295
2024-04-05,EAD_AlTawia,31.083333333333332,31.495624048850267
2024-04-06,EAD_AlTawia,37.125,30.944483726386814
2024-04-11,EAD_AlTawia,24.375,35.1435653531381
2024-04-13,EAD_AlTawia,23.625,27.222462575973367
2024-04-14,EAD_AlTawia,17.458333333333332,26.919245194137016
2024-04-18,EAD_AlTawia,35.583333333333336,23.883464806019635
2024-04-19,EAD_AlTawia,33.583333333333336,31.24875554862476
2024-04-20,EAD_AlTawia,35.041666666666664,29.033729904316164
2024-04-21,EAD_AlTawia,27.625,33.4742398423222
2024-04-22,EAD_AlTawia,25.416666666666668,29.5877449181069
2024-04-23,EAD_AlTawia,41.333333333333336,30.60875571018107
2024-04-24,EAD_AlTawia,43.041666666666664,34.699159638874285
2024-04-25,EAD_AlTawia,36.083333333333336,38.24758161459446
2024-04-26,EAD_AlTawia,26.333333333333332,31.937424277324173
2024-04-27,EAD_AlTawia,27.5,27.26875995482705
2024-04-29,EAD_AlTawia,26.791666666666668,32.5701410499805
2024-04-30,EAD_AlTawia,25.375,32.44697505858985
2024-05-01,EAD_AlTawia,23.541666666666668,31.521627735995626
2024-05-03,EAD_AlTawia,12.125,29.47266668427025
2024-05-05,EAD_AlTawia,20.708333333333332,20.114041597318288
2024-05-06,EAD_AlTawia,23.541666666666668,24.298688834487354
2024-05-08,EAD_AlTawia,40.958333333333336,26.866233315508573
2024-05-09,EAD_AlTawia,25.166666666666668,31.683652341279167
2024-05-10,EAD_AlTawia,19.833333333333332,26.690031006840048
2024-05-11,EAD_AlTawia,29.625,22.62345596131046
2024-05-12,EAD_AlTawia,30.25,29.055998250053385
2024-05-13,EAD_AlTawia,24.791666666666668,29.481532399391373
2024-05-14,EAD_AlTawia,13.458333333333334,29.9539029468512
2024-05-16,EAD_AlTawia,21.458333333333332,19.258363059277727
2024-05-17,EAD_AlTawia,22.291666666666668,26.00383911064464
2024-05-18,EAD_AlTawia,19.708333333333332,25.209622557989626
2024-05-19,EAD_AlTawia,29.333333333333332,23.793315710303087
2024-05-20,EAD_AlTawia,36.625,27.38432238630486
2024-05-21,EAD_AlTawia,41.208333333333336,32.02254119452043
2024-05-22,EAD_AlTawia,36.25,37.443906819347674
2024-05-24,EAD_AlTawia,36.875,34.61826099565899
2024-05-25,EAD_AlTawia,28.375,37.617448141705424
2024-05-26,EAD_AlTawia,35.541666666666664,34.099638441089816
2024-05-27,EAD_AlTawia,37.416666666666664,37.52945874840203
2024-05-28,EAD_AlTawia,31.958333333333332,35.6250497306136
2024-05-29,EAD_AlTawia,30.26086956521739,32.8753860525889
2024-05-30,EAD_AlTawia,35.5,35.65669308176286
2024-05-31,EAD_AlTawia,34.541666666666664,37.05369775531008
2024-06-01,EAD_AlTawia,35.583333333333336,36.38992345432161
2024-06-02,EAD_AlTawia,28.25,36.21941170095003
2024-06-03,EAD_AlTawia,34.416666666666664,35.15379833946865
2024-06-04,EAD_AlTawia,44.208333333333336,38.212069821232994
2024-06-05,EAD_AlTawia,37.958333333333336,39.29722775726482
2024-06-06,EAD_AlTawia,46.73684210526316,36.12011426277561
2024-06-07,EAD_AlTawia,40.529411764705884,41.047749810568696
2024-06-08,EAD_AlTawia,38.583333333333336,39.14990283885389
2024-06-09,EAD_AlTawia,34.47826086956522,40.20019004211597
2024-06-10,EAD_AlTawia,46.666666666666664,36.2911061807059
2024-06-11,EAD_AlTawia,33.916666666666664,39.224174920049656
2024-06-12,EAD_AlTawia,39.541666666666664,43.574303320585784
2024-06-13,EAD_AlTawia,44.083333333333336,44.981429760866824
2024-06-14,EAD_AlTawia,24.166666666666668,40.08544609809569
2024-06-15,EAD_AlTawia,26.0,31.250913632491972
2024-06-16,EAD_AlTawia,32.75,33.93556599967916
2024-06-17,EAD_AlTawia,30.333333333333332,35.49256155024836
2024-06-18,EAD_AlTawia,32.666666666666664,35.52630358413413
2024-06-19,EAD_AlTawia,44.666666666666664,36.80871502583303
2024-06-22,EAD_AlTawia,51.541666666666664,40.38132443327022
2024-06-23,EAD_AlTawia,42.333333333333336,46.077824915233016
2024-06-24,EAD_AlTawia,51.083333333333336,43.66158371823554
2024-06-25,EAD_AlTawia,37.666666666666664,43.96539559519582
2024-06-26,EAD_AlTawia,44.391304347826086,44.37469685892492
2024-06-27,EAD_AlTawia,13.208333333333334,43.71769672943751
2024-06-28,EAD_AlTawia,36.916666666666664,27.034143639965542
2024-06-29,EAD_AlTawia,65.79166666666667,41.74437492998498
2024-06-30,EAD_AlTawia,42.333333333333336,49.08096616487394
2024-07-02,EAD_AlTawia,37.375,41.056298015746705
2024-07-03,EAD_AlTawia,68.875,44.86012309984743
2024-07-04,EAD_AlTawia,33.291666666666664,53.32639145145919
2024-07-07,EAD_AlTawia,35.5,37.07227120348018
2024-07-08,EAD_AlTawia,55.208333333333336,43.699291107779935
2024-07-09,EAD_AlTawia,40.791666666666664,42.96493323955743
2024-07-10,EAD_AlTawia,59.083333333333336,43.51090090386175
2024-07-13,EAD_AlTawia,48.916666666666664,45.25971952888178
2024-07-14,EAD_AlTawia,59.166666666666664,41.785032654643224
2024-07-15,EAD_AlTawia,150.34782608695653,43.38826822494933
2024-07-16,EAD_AlTawia,72.58333333333333,75.34977891154716
2024-07-21,EAD_AlTawia,31.291666666666668,59.372272147405354
2024-07-22,EAD_AlTawia,123.625,48.91580412989051
2024-07-23,EAD_AlTawia,65.04545454545455,72.8156128613962
2024-07-24,EAD_AlTawia,46.56521739130435,61.93009755912601
2024-07-25,EAD_AlTawia,37.125,52.26618460411423
2024-07-26,EAD_AlTawia,40.375,45.03439562259386
2024-07-27,EAD_AlTawia,41.416666666666664,47.24738898789826
2024-08-08,EAD_AlTawia,33.416666666666664,49.78619275236262
2024-08-11,EAD_AlTawia,30.875,38.18527546169239
2024-08-12,EAD_AlTawia,27.625,37.3116008730539
2024-08-13,EAD_AlTawia,28.333333333333332,35.905275877988345
2024-08-16,EAD_AlTawia,34.916666666666664,35.67261633704456
2024-08-21,EAD_AlTawia,27.25,33.061638037208205
2024-08-23,EAD_AlTawia,28.5,34.415174275188924
2024-08-24,EAD_AlTawia,27.625,36.996823389853795
2024-08-25,EAD_AlTawia,32.416666666666664,33.84888610659167
2024-08-27,EAD_AlTawia,59.083333333333336,34.28982814739161
2024-08-28,EAD_AlTawia,71.04347826086956,45.87874876116409
2024-08-29,EAD_AlTawia,71.41666666666667,46.987843401585536
2024-08-30,EAD_AlTawia,67.625,47.72185755338204
2024-08-31,EAD_AlTawia,101.73913043478261,48.82300919291224
2024-09-02,EAD_AlTawia,24.041666666666668,60.80157407295659
2024-09-04,EAD_AlTawia,32.958333333333336,36.81504124118837
2024-09-05,EAD_AlTawia,27.708333333333332,38.95440485563308
2024-09-06,EAD_AlTawia,50.95652173913044,33.016950621063046
2024-09-08,EAD_AlTawia,36.583333333333336,41.18215372137664
2024-09-09,EAD_AlTawia,58.125,37.805415098987716
2024-09-10,EAD_AlTawia,51.083333333333336,43.330787683955556
2024-09-11,EAD_AlTawia,56.416666666666664,43.677883985660934
2024-09-12,EAD_AlTawia,41.916666666666664,43.3231720826068
2024-09-13,EAD_AlTawia,33.458333333333336,38.83764619104945
2024-09-14,EAD_AlTawia,35.458333333333336,34.60885343785584
2024-09-15,EAD_AlTawia,33.791666666666664,33.490689383557715
2024-09-16,EAD_AlTawia,24.125,33.44497721389547
2024-09-17,EAD_AlTawia,80.29166666666667,28.06240511062652
2024-09-18,EAD_AlTawia,31.916666666666668,37.50171581208209
2024-09-19,EAD_AlTawia,40.458333333333336,31.632055297318214
2024-09-20,EAD_AlTawia,68.58333333333333,35.97041615534157
2024-09-21,EAD_AlTawia,47.625,43.256247736441814
2024-09-22,EAD_AlTawia,26.0,42.18812859676419
2024-09-23,EAD_AlTawia,23.208333333333332,32.081659099574374
2024-09-24,EAD_AlTawia,40.416666666666664,29.362946285268954
2024-09-25,EAD_AlTawia,90.25,40.834051362307406
2024-09-26,EAD_AlTawia,125.15789473684211,44.41306438582593
2024-09-27,EAD_AlTawia,89.65217391304348,54.413473778509434
2024-09-28,EAD_AlTawia,90.27272727272727,58.75034656064618
2024-09-29,EAD_AlTawia,38.666666666666664,57.79058222459787
2024-09-30,EAD_AlTawia,25.041666666666668,44.92913832032055
2024-10-01,EAD_AlTawia,10.708333333333334,31.626635350119738
2024-10-02,EAD_AlTawia,12.791666666666666,26.41162769542138
2024-10-04,EAD_AlTawia,41.875,26.426577212785684
2024-10-05,EAD_AlTawia,34.625,34.28381365613257
2024-10-06,EAD_AlTawia,26.208333333333332,32.33276953805271
2024-10-07,EAD_AlTawia,18.166666666666668,27.18360112222911
2024-10-08,EAD_AlTawia,11.708333333333334,21.985880035397056
2024-10-09,EAD_AlTawia,14.416666666666666,19.023013495805625
2024-10-10,EAD_AlTawia,20.125,20.041858109400714
2024-10-11,EAD_AlTawia,21.625,23.14257585168941
2024-10-12,EAD_AlTawia,30.625,21.59353329168994
2024-10-13,EAD_AlTawia,26.791666666666668,25.89283738814837
2024-10-14,EAD_AlTawia,25.583333333333332,24.999496996011658
2024-10-16,EAD_AlTawia,10.166666666666666,24.274356378735153
2024-10-18,EAD_AlTawia,7.0,18.976055307681463
2024-10-20,EAD_AlTawia,22.666666666666668,18.164272110764124
2024-10-21,EAD_AlTawia,92.625,23.045040161914482
2024-10-22,EAD_AlTawia,69.91304347826087,37.80943309656756
2024-10-23,EAD_AlTawia,19.291666666666668,36.248286147977524
2024-10-24,EAD_AlTawia,19.391304347826086,25.212146440968308
2024-10-25,EAD_AlTawia,25.791666666666668,25.26318966605035
2024-10-26,EAD_AlTawia,33.333333333333336,27.346270072364742
2024-10-27,EAD_AlTawia,29.291666666666668,32.9491839164169
2024-10-28,EAD_AlTawia,16.541666666666668,30.107637654508228
2024-10-29,EAD_AlTawia,22.0,22.02553319839178
2024-10-30,EAD_AlTawia,19.25,24.463755968904906
2024-10-31,EAD_AlTawia,35.166666666666664,21.974187968743898
2024-11-01,EAD_AlTawia,36.875,29.842928688256347
2024-11-02,EAD_AlTawia,38.041666666666664,29.944987611642553
2024-11-04,EAD_AlTawia,65.0,31.806406222507583
2024-11-05,EAD_AlTawia,27.625,33.05851614855993
2024-11-06,EAD_AlTawia,23.541666666666668,28.933210011852438
2024-11-07,EAD_AlTawia,28.375,26.416043291675887
2024-11-08,EAD_AlTawia,74.875,29.467768050926715
2024-11-09,EAD_AlTawia,32.25,38.671366728423955
2024-11-10,EAD_AlTawia,47.208333333333336,30.991732197397383
2024-11-11,EAD_AlTawia,33.208333333333336,35.96986439312557
2024-11-12,EAD_AlTawia,43.458333333333336,30.835816599727014
2024-11-13,EAD_AlTawia,62.083333333333336,35.274843943601205
2024-11-14,EAD_AlTawia,38.391304347826086,44.34790103713398
2024-11-15,EAD_AlTawia,23.5,37.48886061761662
2024-11-16,EAD_AlTawia,8.541666666666666,26.97331090821196
2024-11-17,EAD_AlTawia,7.869565217391305,20.856031143160735
2024-11-18,EAD_AlTawia,13.25,19.579758255812596
2024-11-19,EAD_AlTawia,10.875,19.742094708761307
2024-11-20,EAD_AlTawia,11.458333333333334,17.4837881432057
2024-11-21,EAD_AlTawia,12.875,17.336887279077835
2024-11-22,EAD_AlTawia,24.375,15.483906546318972
2024-11-23,EAD_AlTawia,55.75,22.518847235526533
2024-11-25,EAD_AlTawia,7.583333333333333,30.428139749798305
2024-11-26,EAD_AlTawia,7.666666666666667,17.241380347905793
2024-11-27,EAD_AlTawia,9.043478260869565,16.727675900033873
2024-11-28,EAD_AlTawia,12.130434782608695,17.026280032732085
2024-11-30,EAD_AlTawia,7.083333333333333,16.660824548672107
2024-12-02,EAD_AlTawia,7.25,14.659184541368802
2024-12-03,EAD_AlTawia,7.833333333333333,14.701649008865536
2024-12-04,EAD_AlTawia,4.043478260869565,11.873428352193454
2024-12-05,EAD_AlTawia,3.0416666666666665,11.733431463778137
2024-12-06,EAD_AlTawia,11.916666666666666,11.399251765655583
2024-12-07,EAD_AlTawia,29.17391304347826,13.954268802015106
2024-12-08,EAD_AlTawia,13.666666666666666,20.691641636192433
2024-12-09,EAD_AlTawia,5.583333333333333,14.874521881805862
2024-12-10,EAD_AlTawia,7.826086956521739,12.181854678317634
2024-12-11,EAD_AlTawia,5.708333333333333,11.642662554268309
2024-12-12,EAD_AlTawia,1.7083333333333333,11.389579700267797
2024-12-13,EAD_AlTawia,5.0,11.213448146960571
2024-12-14,EAD_AlTawia,10.333333333333334,11.11586654624141
2024-12-15,EAD_AlTawia,13.5,12.248626465040962
2024-12-16,EAD_AlTawia,9.958333333333334,14.885791097632934
2024-12-17,EAD_AlTawia,19.666666666666668,12.626139125054927
2024-12-19,EAD_AlTawia,13.125,17.519912092327257
2024-12-20,EAD_AlTawia,12.958333333333334,14.024313204555902
2024-12-21,EAD_AlTawia,13.125,14.1554299924053
2024-12-22,EAD_AlTawia,9.25,15.57711149586586
2024-12-23,EAD_AlTawia,10.208333333333334,12.301253610204489
2024-12-25,EAD_AlTawia,19.565217391304348,12.561790848983241
2024-12-26,EAD_AlTawia,13.625,17.893695172658102
2024-12-27,EAD_AlTawia,9.875,15.468791887436927
2024-12-28,EAD_AlTawia,7.5,12.816242669721122
2024-12-29,EAD_AlTawia,10.041666666666666,11.780243480330677
2024-12-30,EAD_AlTawia,14.541666666666666,12.730636179416425
2024-01-01,EAD_Baniyas,15.416666666666666,29.6750244939345
2024-01-02,EAD_Baniyas,22.166666666666668,20.650458228384306
2024-01-03,EAD_Baniyas,21.416666666666668,27.72383955732007
2024-01-05,EAD_Baniyas,17.5,24.774595318667384
2024-01-06,EAD_Baniyas,20.625,19.34565727131923
2024-01-08,EAD_Baniyas,18.041666666666668,20.382628636295966
2024-01-09,EAD_Baniyas,25.625,19.057624183027368
2024-01-10,EAD_Baniyas,26.916666666666668,23.30976247300452
2024-01-11,EAD_Baniyas,22.208333333333332,24.023901556363306
2024-01-12,EAD_Baniyas,16.375,22.119933298173606
2024-01-13,EAD_Baniyas,21.25,17.973443001519307
2024-01-14,EAD_Baniyas,21.666666666666668,22.25397924914042
2024-01-15,EAD_Baniyas,22.791666666666668,21.95503185228332
2024-01-16,EAD_Baniyas,25.083333333333332,25.680999873858493
2024-01-17,EAD_Baniyas,25.416666666666668,23.139062513050224
2024-01-18,EAD_Baniyas,11.0,23.38917635771474
2024-01-20,EAD_Baniyas,19.333333333333332,16.692336289386844
2024-01-21,EAD_Baniyas,26.125,20.727178478998734
2024-01-22,EAD_Baniyas,22.125,24.546775425657682
2024-01-23,EAD_Baniyas,28.5,24.821985349940423
2024-01-24,EAD_Baniyas,38.2,23.912551740472843
2024-01-27,EAD_Baniyas,31.842105263157894,35.96625698844338
2024-01-29,EAD_Baniyas,11.291666666666666,29.46512322849281
2024-01-30,EAD_Baniyas,21.625,18.009015290166307
2024-02-01,EAD_Baniyas,28.666666666666668,24.651290715881736
2024-02-09,EAD_Baniyas,27.583333333333332,22.95384964808308
2024-02-10,EAD_Baniyas,31.5,24.157486748312397
2024-02-13,EAD_Baniyas,10.375,27.888824263766313
2024-02-15,EAD_Baniyas,26.083333333333332,20.827614784815147
2024-02-16,EAD_Baniyas,27.416666666666668,28.70259907049747
2024-02-17,EAD_Baniyas,22.125,25.444574402916412
2024-02-18,EAD_Baniyas,24.166666666666668,22.45122636887388
2024-02-19,EAD_Baniyas,15.708333333333334,26.018746360050397
2024-02-20,EAD_Baniyas,21.541666666666668,18.469595723945027
2024-02-21,EAD_Baniyas,19.75,20.032566973742274
2024-02-22,EAD_Baniyas,24.083333333333332,21.47728560440267
2024-02-23,EAD_Baniyas,29.958333333333332,26.449248205836245
2024-02-24,EAD_Baniyas,39.125,29.528547188418475
2024-02-26,EAD_Baniyas,40.666666666666664,32.393601216601716
2024-02-27,EAD_Baniyas,35.958333333333336,30.606758255575254
2024-02-28,EAD_Baniyas,27.217391304347824,37.309899837287034
2024-03-02,EAD_Baniyas,26.125,29.187983427873395
2024-03-03,EAD_Baniyas,20.583333333333332,26.724674431248538
2024-03-06,EAD_Baniyas,30.708333333333332,26.515175388553757
2024-03-08,EAD_Baniyas,32.666666666666664,32.52508648810158
2024-03-10,EAD_Baniyas,12.666666666666666,31.320573914877087
2024-03-11,EAD_Baniyas,16.208333333333332,20.500581689537896
2024-03-12,EAD_Baniyas,29.916666666666668,21.99826556622746
2024-03-13,EAD_Baniyas,24.291666666666668,27.61193957581009
2024-03-14,EAD_Baniyas,34.75,26.271182438831627
2024-03-15,EAD_Baniyas,43.291666666666664,33.59935535427318
2024-03-16,EAD_Baniyas,38.375,37.45311623455301
2024-03-17,EAD_Baniyas,37.541666666666664,35.84261785234379
2024-03-18,EAD_Baniyas,36.75,35.48991493742924
2024-03-21,EAD_Baniyas,25.333333333333332,36.84874459869628
2024-03-22,EAD_Baniyas,34.708333333333336,29.530521291728324
2024-03-23,EAD_Baniyas,36.041666666666664,37.38216813732767
2024-03-26,EAD_Baniyas,35.333333333333336,35.977011679257316
2024-03-28,EAD_Baniyas,27.0,36.523712338656914
2024-03-29,EAD_Baniyas,28.333333333333332,28.498671824624868
2024-03-30,EAD_Baniyas,34.0,33.424864084865646
2024-04-03,EAD_Baniyas,43.583333333333336,34.702975070264365
2024-04-04,EAD_Baniyas,48.0,38.87959519008031
2024-04-05,EAD_Baniyas,41.375,41.37372966256142
2024-04-06,EAD_Baniyas,46.25,40.46376524710774
2024-04-07,EAD_Baniyas,40.125,47.03673297710913
2024-04-08,EAD_Baniyas,42.083333333333336,44.40476740127908
2024-04-11,EAD_Baniyas,39.375,44.30071657712123
2024-04-13,EAD_Baniyas,18.583333333333332,44.190948216802184
2024-04-18,EAD_Baniyas,32.541666666666664,27.167371361780937
2024-04-19,EAD_Baniyas,34.083333333333336,35.65181298402003
2024-04-20,EAD_Baniyas,24.916666666666668,40.88123790044414
2024-04-21,EAD_Baniyas,23.666666666666668,29.385371620696432
2024-04-22,EAD_Baniyas,26.541666666666668,34.89644281804866
2024-04-23,EAD_Baniyas,34.833333333333336,30.809442467198597
2024-04-24,EAD_Baniyas,42.166666666666664,32.179634399210165
2024-04-25,EAD_Baniyas,48.583333333333336,38.69644617995602
2024-04-26,EAD_Baniyas,41.958333333333336,41.26133938629714
2024-04-27,EAD_Baniyas,42.458333333333336,42.2792621770413
2024-04-28,EAD_Baniyas,38.958333333333336,41.8817802265969
2024-04-29,EAD_Baniyas,45.0,41.29664125647193
2024-04-30,EAD_Baniyas,46.0,45.69679530839487
2024-05-05,EAD_Baniyas,27.708333333333332,45.57064048651493
2024-05-08,EAD_Baniyas,45.5,37.28173731661731
2024-05-09,EAD_Baniyas,32.291666666666664,43.20102555665487
2024-05-10,EAD_Baniyas,22.291666666666668,33.62476391645311
2024-05-11,EAD_Baniyas,23.875,29.251790244627696
2024-05-13,EAD_Baniyas,36.041666666666664,32.77716791671528
2024-05-14,EAD_Baniyas,44.5,46.10096178595358
2024-05-16,EAD_Baniyas,28.625,40.706763421015204
2024-05-17,EAD_Baniyas,22.375,37.32637765494109
2024-05-18,EAD_Baniyas,27.041666666666668,27.9590134174227
2024-05-19,EAD_Baniyas,43.625,30.458539960851507
2024-05-20,EAD_Baniyas,41.666666666666664,39.54034085169311
2024-05-21,EAD_Baniyas,46.125,43.228054124544144
2024-05-22,EAD_Baniyas,44.0,50.029725949775994
2024-05-23,EAD_Baniyas,44.666666666666664,45.92549444448235
2024-05-24,EAD_Baniyas,47.375,45.3413183848379
2024-05-25,EAD_Baniyas,35.625,44.85960426843343
2024-05-26,EAD_Baniyas,39.458333333333336,42.45660146872968
2024-05-27,EAD_Baniyas,50.5,48.768244949016264
2024-05-28,EAD_Baniyas,37.916666666666664,50.532918109500635
2024-05-29,EAD_Baniyas,37.130434782608695,46.2874725889778
2024-05-30,EAD_Baniyas,43.5,43.559008905391046
2024-05-31,EAD_Baniyas,65.0,61.75557422148197
2024-06-01,EAD_Baniyas,48.875,62.85524061171879
2024-06-02,EAD_Baniyas,61.541666666666664,55.19602816750341
2024-06-03,EAD_Baniyas,33.291666666666664,57.67915692703916
2024-06-04,EAD_Baniyas,48.541666666666664,37.853221707211034
2024-06-05,EAD_Baniyas,53.333333333333336,46.959978625689246
2024-06-06,EAD_Baniyas,41.111111111111114,49.94565129018262
2024-06-07,EAD_Baniyas,61.8235294117647,51.98040467931583
2024-06-08,EAD_Baniyas,59.291666666666664,62.21907353888728
2024-06-09,EAD_Baniyas,56.95652173913044,48.996187702849966
2024-06-11,EAD_Baniyas,48.208333333333336,55.74528216598228
2024-06-12,EAD_Baniyas,65.70833333333333,78.98228437659739
2024-06-13,EAD_Baniyas,48.375,54.4534822184807
2024-06-14,EAD_Baniyas,40.375,44.10213775641418
2024-06-15,EAD_Baniyas,39.208333333333336,46.235402086095874
2024-06-16,EAD_Baniyas,39.083333333333336,45.401563917864046
2024-06-17,EAD_Baniyas,17.916666666666668,45.055940536736294
2024-06-18,EAD_Baniyas,19.5,32.11654463385577
2024-06-19,EAD_Baniyas,70.5,30.31834998243638
2024-06-20,EAD_Baniyas,62.541666666666664,57.54253921484492
2024-06-21,EAD_Baniyas,58.958333333333336,60.62442899779336
2024-06-22,EAD_Baniyas,69.33333333333333,61.10858851642407
2024-06-23,EAD_Baniyas,72.04166666666667,57.537837907854495
2024-06-24,EAD_Baniyas,58.416666666666664,54.98455253070865
2024-06-25,EAD_Baniyas,116.83333333333333,58.30788512664612
2024-06-26,EAD_Baniyas,73.69565217391305,71.9151351768908
2024-06-27,EAD_Baniyas,66.75,69.45315528762292
2024-06-29,EAD_Baniyas,0.0,74.1718338002628
2024-07-02,EAD_Baniyas,0.0,29.08471942844442
2024-07-03,EAD_Baniyas,34.333333333333336,33.42696211686879
2024-07-04,EAD_Baniyas,36.25,51.83922200375163
2024-07-07,EAD_Baniyas,0.0,42.20779325812161
2024-07-08,EAD_Baniyas,43.375,24.58500434577677
2024-07-09,EAD_Baniyas,17.458333333333332,37.776067534843534
2024-07-11,EAD_Baniyas,65.5,22.515719585226865
2024-07-12,EAD_Baniyas,56.166666666666664,52.92349914635391
2024-07-13,EAD_Baniyas,68.83333333333333,46.974320180858754
2024-07-14,EAD_Baniyas,84.16666666666667,49.04314632759526
2024-07-15,EAD_Baniyas,68.58333333333333,65.28131311295037
2024-07-16,EAD_Baniyas,45.375,63.89877041323586
2024-07-19,EAD_Baniyas,48.458333333333336,55.43350060588819
2024-07-21,EAD_Baniyas,94.54166666666667,52.33746922487472
2024-07-22,EAD_Baniyas,71.41666666666667,74.54171725734685
2024-07-23,EAD_Baniyas,37.875,75.578102914538
2024-07-24,EAD_Baniyas,37.34782608695652,51.567606963574804
2024-07-25,EAD_Baniyas,43.791666666666664,47.54563960888249
2024-07-26,EAD_Baniyas,18.541666666666668,47.74195744917756
2024-07-27,EAD_Baniyas,12.0,34.80247986588768
2024-07-28,EAD_Baniyas,10.166666666666666,31.836594758487873
2024-07-29,EAD_Baniyas,55.208333333333336,28.95831169540089
2024-07-31,EAD_Baniyas,81.25,47.82022948308223
2024-08-02,EAD_Baniyas,62.25,54.10900357965472
2024-08-05,EAD_Baniyas,35.958333333333336,51.31214622645008
2024-08-08,EAD_Baniyas,47.041666666666664,55.28570634364518
2024-08-09,EAD_Baniyas,44.708333333333336,49.871797616765036
2024-08-11,EAD_Baniyas,34.291666666666664,47.768121851653156
2024-08-12,EAD_Baniyas,40.875,45.90580723557114
2024-08-13,EAD_Baniyas,35.25,48.073380170671506
2024-08-14,EAD_Baniyas,40.5,39.636169833700684
2024-08-15,EAD_Baniyas,40.375,45.68338170849057
2024-08-16,EAD_Baniyas,40.666666666666664,48.51909308438899
2024-08-21,EAD_Baniyas,29.916666666666668,41.582516303703585
2024-08-24,EAD_Baniyas,37.958333333333336,40.27931740825128
2024-08-25,EAD_Baniyas,43.375,48.89386635418988
2024-08-26,EAD_Baniyas,56.0,46.3808479008787
2024-08-27,EAD_Baniyas,71.83333333333333,53.63575683712316
2024-08-28,EAD_Baniyas,79.0,53.01321736928273
2024-08-29,EAD_Baniyas,81.125,62.35754447648335
2024-08-30,EAD_Baniyas,83.125,62.96247900611012
2024-08-31,EAD_Baniyas,42.333333333333336,67.93540460191004
2024-09-01,EAD_Baniyas,63.25,50.58026713996937
2024-09-02,EAD_Baniyas,66.25,62.779532290209545
2024-09-03,EAD_Baniyas,51.916666666666664,58.30696210559242
2024-09-04,EAD_Baniyas,37.583333333333336,53.1187937579772
2024-09-05,EAD_Baniyas,34.916666666666664,44.33561379670752
2024-09-06,EAD_Baniyas,46.65217391304348,42.28266660205883
2024-09-08,EAD_Baniyas,51.125,46.62126844429505
2024-09-09,EAD_Baniyas,59.458333333333336,55.216636977160704
2024-09-10,EAD_Baniyas,69.875,56.37432908619118
2024-09-11,EAD_Baniyas,62.208333333333336,64.6516126666637
2024-09-12,EAD_Baniyas,53.083333333333336,54.827814548719836
2024-09-13,EAD_Baniyas,38.583333333333336,51.05943630930528
2024-09-14,EAD_Baniyas,42.791666666666664,44.60208548705878
2024-09-15,EAD_Baniyas,47.083333333333336,43.0485652105134
