Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_lag1,PM10_lag1,PM2.5_rolling3,PM10_rolling3,PM2.5_rolling7,PM10_rolling7,AOD_rolling3,NO2_rolling3,PM2.5_Predicted,PM10_Predicted
2024-12-12,EAD_E11Road,6.916666666666667,25.75,24.0352097,53.8851825,8.05403906270162e-05,127.0,300.0941162109375,284.90234375,0.8261260986328125,-1.928314208984375,101378.8125,778.1217041015625,347,12,3,50,0,0,2.0978274522499003,293.19120309501665,38.880784694550044,26.944116210937523,3421.9027587890655,0.010228629609631059,0.0,11.291666666666666,40.291666666666664,12.967995169082116,45.839975845410656,15.624223602484463,54.11387163561076,175.66666666666666,6.350733026245488e-05,15.991056,39.24919
2022-03-31,EAD_HamdanStreet,40.666666666666664,89.875,24.488983,54.3636678,8.097523095781284e-05,0.0,297.279052734375,292.31005859375,4.6431427001953125,-3.965057373046875,101242.8125,210.33151245117188,90,3,3,13,1,0,6.1057721957120545,319.5040039509545,73.83759091209521,24.129052734375023,0.0,0.0,1.0,30.75,72.0,31.733091787439605,76.71195652173913,29.415631469979296,76.69254658385093,114.0,8.084784349190377e-05,43.707085,119.97187
2024-02-29,EAD_KhalifaCity,28.666666666666668,92.79166666666667,24.4200138,54.5781332,7.331129008380195e-05,0.0,295.42529296875,285.48486328125,6.660064697265625,-7.454925537109375,101207.3125,1059.06884765625,60,2,3,9,0,0,9.996618254970496,311.7768931302763,53.378584061018906,22.275292968750023,0.0,0.0,2.0,42.21739130434783,96.6086956521739,35.94746376811598,98.75845410628023,46.83126293995859,121.73214285714286,107.0,0.00011044888607352218,30.46616,123.52747
2023-09-15,EAD_Baniyas,80.83333333333333,106.83333333333333,24.321383,54.635767,0.00021669265006140487,266.0,314.2236328125,297.14599609375,2.262786865234375,-2.89532470703125,99367.375,1094.1114501953125,258,9,4,37,3,0,3.674657746868789,308.0087394297646,38.252954203648336,41.07363281250002,10925.586328125006,0.0576402449163337,1.0,83.43478260869566,123.3913043478261,68.40881642512078,119.51932367149756,52.6935817805383,117.47308488612838,240.66666666666666,0.00020159386391734285,68.1308,124.36338
2023-03-18,EAD_BidaZayed,11.125,29.458333333333332,23.65233,53.703777,8.054981299203715e-05,69.0,301.36669921875,280.66796875,2.25787353515625,-5.5610198974609375,99926.1875,793.2049560546875,77,3,5,11,1,1,6.001910962411508,292.0980321536986,27.16967455072733,28.216699218750023,1946.9522460937515,0.0055579370964505635,1.0,17.5,38.625,17.585144927536255,35.69444444444446,20.888457556935816,47.34446169772257,107.5,8.598814262458191e-05,16.131605,37.785492
2022-02-13,EAD_HamdanStreet,21.043478260869566,83.56521739130434,24.488983,54.3636678,6.264529129871451e-05,0.0,292.06298828125,283.556884765625,6.9578704833984375,-2.8460845947265625,101290.375,1384.982666015625,44,2,6,6,0,1,7.517456962569661,337.75321230123075,57.78464600764423,18.912988281250023,0.0,0.0,2.0,21.166666666666668,110.91666666666667,21.403381642512073,92.118961352657,18.589544513457557,74.6777950310559,100.0,9.673572873220323e-05,21.124182,84.98284
2023-04-15,EAD_KhalifaCity,21.208333333333332,127.20833333333333,24.4200138,54.5781332,7.03778458867436e-05,0.0,299.556884765625,287.741455078125,7.394195556640625,-4.9658203125,101087.5,604.68115234375,105,4,5,15,1,1,8.906935460969814,326.11533907731166,48.29082571832846,26.406884765625023,0.0,0.0,2.0,29.25,120.75,29.428140096618375,131.73973429951693,44.795289855072454,106.40683229813666,0.0,7.972143043413207e-05,34.092686,76.97385
2024-03-29,EAD_AlMaqta,17.166666666666668,76.875,24.4035015,54.5160884,9.46719155763212e-05,119.5,298.55712890625,287.859619140625,7.179046630859375,-3.4031524658203125,101062.375,925.443359375,89,3,4,13,1,0,7.944819521780984,334.6371951109426,51.62056669798627,25.407128906250023,3036.1519042968775,0.011313293911370382,2.0,12.75,70.70833333333333,14.68236714975844,66.0205314009662,25.500776397515526,114.23498964803314,86.66666666666667,8.53721697543069e-05,16.45977,67.14436
2024-06-30,EAD_Habshan,38.458333333333336,178.45833333333334,23.7503774,53.7452404,9.748612501428474e-05,174.0,314.892578125,286.986083984375,1.5478363037109375,-6.689727783203125,98547.25,1267.80615234375,182,6,6,26,2,1,6.866458696915415,283.0275699082007,19.59690499976668,41.74257812500002,7263.208593750004,0.016962585752485545,1.0,39.25,147.91666666666666,39.20833333333335,154.72222222222229,35.648033126294,142.75879917184264,102.33333333333333,9.354197391078702e-05,37.137325,112.621025
2022-10-16,EAD_KhalifaSchool,33.833333333333336,53.583333333333336,24.4815671,54.3692877,7.403978088404483e-05,376.0,304.9398193359375,296.10546875,2.3870391845703125,-4.922821044921875,101229.625,421.4647521972656,289,10,6,41,3,1,5.47102578215455,295.86840034584907,59.67351172738267,31.789819335937523,11952.97207031251,0.027838957612400857,1.0,32.291666666666664,65.66666666666667,32.621376811594196,64.79347826086955,33.52613871635611,70.06884057971014,194.33333333333334,0.00013621745968525427,36.49376,74.02573
2023-06-11,EAD_AlMafraq,46.916666666666664,165.375,24.2862522,54.588901,0.0002206346434313037,108.0,315.56005859375,290.900634765625,2.1134490966796875,-3.275726318359375,99431.9375,2610.63427734375,162,6,6,23,2,1,3.8983393896694594,302.8294961984774,24.29950190433542,42.41005859375002,4580.286328125003,0.0238285414905808,1.0,71.08333333333333,297.7916666666667,59.681159420289866,234.3164251207729,58.45005175983437,228.324016563147,150.0,0.00022755756887376513,61.24781,236.63823
2022-05-16,EAD_RuwaisTransco,62.0,181.95833333333334,24.090855,52.754778,0.00010882604020040929,869.5,309.109375,282.71826171875,-0.805938720703125,-5.952056884765625,100183.0625,557.5220947265625,136,5,0,20,1,0,6.006373147000981,262.2887596704993,20.16878880845483,35.95937500000002,31266.67656250002,0.09462424195425588,1.0,72.3913043478261,176.47826086956522,81.21376811594205,267.51219806763294,64.46066252587993,212.1299689440994,799.8333333333334,9.661840027444269e-05,74.07471,202.20831
2024-08-17,EAD_AlAinSchool,30.541666666666668,107.58333333333333,24.2190974,55.7348168,5.327713734004287e-05,467.0,315.878173828125,293.99560546875,-0.952667236328125,-1.603546142578125,95994.125,1950.368896484375,230,8,5,33,2,1,1.8651903641586431,239.28544065927082,28.968225687410836,42.72817382812502,19954.057177734387,0.02488042313780002,0.0,33.0,98.83333333333333,32.152777777777764,102.79166666666663,31.99404761904762,106.25,319.3333333333333,7.61695143106963e-05,40.875015,136.2414
2024-07-27,EAD_AlAinStreet,31.208333333333332,144.20833333333334,24.2259397,55.7656666,8.056208729514924e-05,292.0,315.977294921875,284.9921875,6.2580413818359375,-2.834869384765625,96015.625,2416.074462890625,209,7,5,30,2,1,6.870194055880262,335.6296510860555,16.251222051655827,42.82729492187502,12505.570117187506,0.023524129490183576,1.0,31.166666666666668,123.0,31.263888888888886,131.26388888888894,37.68271221532091,141.11594202898553,223.0,8.80628551806719e-05,42.783825,117.19934
2022-10-30,EAD_AlTawia,37.875,91.66666666666667,24.2591303,55.7049288,8.898678788675128e-05,304.0,306.2437744140625,289.356201171875,2.011474609375,-0.6326751708984375,97592.1875,2041.524169921875,303,10,6,43,3,1,2.1086270357822117,342.5399170309081,36.48496779480442,33.09377441406252,10060.507421875007,0.02705198351757239,0.0,48.04347826086956,94.8695652173913,42.47282608695654,91.47041062801937,35.5819687558818,84.53493788819875,201.33333333333334,7.344927386529911e-05,32.636623,72.61875
2022-11-27,EAD_AlQuaa,40.958333333333336,79.875,23.5311228,55.4860383,5.8054894907352266e-05,181.0,304.4156494140625,286.7431640625,2.438690185546875,-4.9631805419921875,99140.0,1534.746826171875,331,11,6,47,3,1,5.529952161953349,296.16748640604294,34.18611111926062,31.265649414062523,5659.0825439453165,0.01050793597823076,1.0,28.347826086956523,55.69565217391305,28.96316425120773,61.17632850241538,26.129776021080367,76.42405420666289,140.33333333333334,6.466257238059573e-05,26.233198,69.11245
2022-10-27,EAD_Gayathi,50.958333333333336,69.20833333333333,23.8355039,52.8103723,6.161572683211932e-05,335.0,307.86279296875,281.703857421875,2.4361114501953125,0.223175048828125,100351.8125,1928.675537109375,300,10,3,43,3,0,2.4463127560048705,5.234323489659118,20.173954897975644,34.71279296875002,11628.785644531257,0.020641268488759974,0.0,52.95454545454545,74.18181818181819,47.87373737373738,68.90782828282833,47.58098061358931,73.54616036137774,330.6666666666667,5.797051083441727e-05,31.75994,72.5518
2022-01-02,EAD_AlAinSchool,25.5,140.58333333333334,24.2190974,55.7348168,5.214775079481613e-05,139.0,299.152099609375,286.5791015625,-1.542388916015625,9.120925903320312,97374.375,1160.313720703125,2,1,6,52,0,1,9.250419066296798,99.59816647581624,45.86899162077238,26.002099609375023,3614.2918457031283,0.007248537360479442,2.0,6.086956521739131,20.956521739130434,15.793478260869566,80.76992753623189,15.793478260869566,80.76992753623189,133.0,5.210226500444723e-05,29.79766,109.72022
2023-06-02,EAD_Zakher,32.21739130434783,164.95652173913044,24.1635902,55.7022387,9.389630258961678e-05,138.0,310.28662109375,282.89990234375,7.9627532958984375,-1.4052734375,96917.5,1560.7899169921875,153,6,4,22,2,0,8.085804442693657,349.9914502275993,19.145510563382466,37.13662109375002,5124.853710937503,0.012957689757367117,2.0,42.125,134.79166666666666,37.25301932367149,152.41606280193236,38.16097308488613,152.29503105590064,143.0,3.1298767529872264e-05,32.15491,148.13878
2024-02-01,EAD_E11Road,23.666666666666668,83.20833333333333,24.0352097,53.8851825,5.251473703539579e-05,0.0,305.31396484375,285.574462890625,0.131317138671875,2.623687744140625,100626.125,1212.3116455078125,32,2,3,5,0,0,2.6269719392606175,87.13470300001131,30.104824605323994,32.16396484375002,0.0,0.0,0.0,19.25,76.25,19.083333333333318,66.86111111111114,20.779761904761905,88.14285714285714,0.0,7.954090751992755e-05,19.643438,71.49245
2022-01-27,EAD_Baniyas,61.5,122.75,24.321383,54.635767,8.786171383692618e-05,309.0,301.250244140625,281.541015625,1.2951507568359375,3.9973297119140625,100879.375,1303.154296875,27,1,3,4,0,0,4.20191150652696,72.04746904803096,29.027821955368836,28.100244140625023,8682.975439453132,0.027149269575610188,1.0,55.869565217391305,174.0,50.77596618357487,148.90277777777774,36.963509316770185,133.75595238095238,341.3333333333333,0.0001749381065597347,54.645687,126.821106
2023-05-19,EAD_RuwaisTransco,29.565217391304348,81.52173913043478,24.090855,52.754778,9.793414382175713e-05,235.0,310.326416015625,285.630859375,-1.622314453125,-7.4942169189453125,100236.125,469.76806640625,139,5,4,20,1,0,7.667802254428868,257.78533893321764,22.89677514326781,37.17641601562502,8736.45776367188,0.023014523798112925,2.0,25.583333333333332,80.41666666666667,23.67451690821258,73.27113526570056,25.28027950310559,81.67236024844719,139.0,0.00010743927180504284,25.09217,66.76536
2022-05-02,EAD_Gayathi,48.0,215.86363636363637,23.8355039,52.8103723,5.500726911124738e-05,466.0,310.498046875,281.7998046875,4.1945037841796875,-6.302490234375,99411.4375,678.4734497070312,122,5,0,18,1,0,7.5706832683642205,303.6450034894077,17.575479501222762,37.34804687500002,17404.18984375001,0.02563338740584128,2.0,23.125,94.20833333333333,29.444444444444446,136.31565656565658,34.933488612836435,193.37208262751741,385.0,7.628256389582736e-05,46.254528,124.84993
2024-03-14,EAD_HamdanStreet,31.333333333333332,161.70833333333334,24.488983,54.3636678,0.00014481622173473626,222.0,297.839599609375,292.3271484375,3.2989654541015625,-3.8023681640625,101733.375,231.46847534179688,74,3,3,11,1,0,5.034002058246655,310.94517256784894,71.48138498146001,24.689599609375023,5481.091113281255,0.03214920122511145,1.0,18.458333333333332,101.95833333333333,24.333333333333314,130.84722222222217,21.25,115.33333333333334,218.33333333333334,0.00012258485073228937,32.476192,86.92534
2022-08-16,EAD_KhalifaSchool,54.333333333333336,165.41666666666666,24.4815671,54.3692877,0.00011217095016035425,0.0,307.744384765625,300.7412109375,3.25244140625,-5.2354888916015625,99761.875,278.3058166503906,228,8,1,33,2,0,6.163498927976936,301.8497797320498,67.16793816343841,34.59438476562502,0.0,0.0,1.0,152.3,523.1,87.04444444444444,296.1722222222222,75.84798136645962,250.95450310559005,1308.0,0.00012996424144753925,62.30665,98.52747
2023-04-11,EAD_AlMaqta,30.916666666666668,95.875,24.4035015,54.5160884,0.00021191468113100588,118.0,304.863525390625,284.692626953125,3.281646728515625,-3.5640716552734375,100895.9375,1212.212646484375,101,4,1,15,1,0,4.8447716163613785,312.63756202609824,29.13822896500149,31.713525390625023,3742.195996093753,0.025005932373458693,1.0,32.17391304347826,87.56521739130434,34.2246376811594,152.3411835748792,36.873934356351235,164.88466691024237,128.33333333333334,0.0001440170866165523,39.235516,92.660164
2022-04-05,EAD_Liwa,17.583333333333332,63.25,23.095644,53.606229,6.318283617207364e-05,264.0,309.864501953125,272.255859375,-1.3829498291015625,1.6930389404296875,99388.0,2773.474365234375,95,4,1,14,1,0,2.1860766417542,129.24348475254135,9.294021057882883,36.71450195312502,9692.628515625005,0.016680268749427442,0.0,17.565217391304348,69.78260869565217,17.730072463768114,67.13586956521739,20.550983436853,92.5569358178054,201.0,6.37528425453188e-05,30.469051,75.7386
2024-10-13,EAD_Liwa,24.666666666666668,80.375,23.095644,53.606229,6.864310853415637e-05,139.0,310.5244140625,282.48291015625,3.0387420654296875,-3.59149169921875,99143.1875,3260.009033203125,287,10,6,41,3,1,4.704547370977262,310.23438313949555,18.37797630937625,37.37441406250002,5195.043554687503,0.009541392086247736,1.0,25.416666666666668,73.125,19.624999999999996,64.69444444444441,15.80952380952381,50.9404761904762,132.0,6.076234662919785e-05,34.45845,67.342316
2022-09-26,EAD_RuwaisTransco,72.16666666666667,135.0,24.090855,52.754778,0.00016768794739617764,757.0,308.216552734375,297.905029296875,2.46185302734375,-4.421539306640625,100076.75,697.911376953125,269,9,0,39,3,0,5.060704513050495,299.10846627391254,55.361431883605384,35.06655273437502,26545.380419921894,0.12693977617890648,1.0,62.583333333333336,139.625,64.82971014492756,136.3242753623189,65.84549689440995,146.91123188405797,557.6666666666666,0.00015064761295197082,57.68639,148.09569
2024-06-04,EAD_E11Road,97.16666666666667,114.41666666666667,24.0352097,53.8851825,7.827601093879357e-05,0.0,314.028564453125,288.23291015625,1.713836669921875,-1.7926025390625,99904.3125,744.7810668945312,156,6,1,23,2,0,2.4800524176360113,313.7131694690068,22.22972814636123,40.87856445312502,0.0,0.0,0.0,45.041666666666664,71.375,73.62016908212559,106.7566425120773,61.2652691511387,100.73757763975155,98.33333333333333,7.846763897427402e-05,43.625916,226.04796
2024-07-10,EAD_HamdanStreet,80.3157894736842,159.0,24.488983,54.3636678,0.00010821831529024137,0.0,309.820556640625,301.883056640625,0.6392822265625,-6.338592529296875,99807.25,207.8502197265625,192,7,2,28,2,0,6.370748544532021,275.75912299617636,64.03515314362984,36.67055664062502,0.0,0.0,1.0,57.125,108.625,69.85526315789473,110.04166666666661,56.51949166394247,79.46557971014492,0.0,0.00012150576832148591,59.054485,202.09993
2024-04-23,EAD_Mussafah,44.666666666666664,144.95833333333334,24.347317,54.502809,0.00012917740968986473,283.0,308.91552734375,287.499267578125,7.7303924560546875,-2.726654052734375,100127.9375,571.396728515625,114,4,1,17,1,0,8.19717084413397,340.57130045938806,27.92940315295938,35.76552734375002,10121.644238281257,0.03655720694223172,2.0,49.125,94.625,51.583333333333336,113.05555555555543,49.49404761904763,101.68452380952382,144.66666666666666,0.00021152882914777407,38.448612,167.5058
2024-06-19,EAD_AlAinSchool,40.458333333333336,109.95833333333333,24.2190974,55.7348168,8.707105735083454e-05,185.0,317.483154296875,284.33935546875,5.761260986328125,-5.3408966064453125,96201.4375,2894.015380859375,171,6,2,25,2,0,7.856036196029494,317.1683717606644,14.395081842926771,44.33315429687502,8201.633544921879,0.016108145609904388,2.0,29.708333333333332,53.333333333333336,32.93055555555554,87.0555555555555,33.047619047619044,97.03571428571429,212.0,8.975732047782611e-05,30.478622,113.15902
2023-12-16,EAD_Habshan,44.5,32.958333333333336,23.7503774,53.7452404,6.104763817931357e-05,0.0,297.3878173828125,285.022705078125,1.8427276611328125,-4.0392913818359375,100783.125,1217.224853515625,350,12,5,50,0,1,4.439765770902569,294.5225060827129,46.0027362318816,24.237817382812523,0.0,0.0,1.0,21.916666666666668,106.58333333333333,28.833333333333353,72.8333333333334,24.72619047619048,52.94047619047619,61.0,6.796689353810073e-05,22.87628,63.708397
2024-07-11,EAD_AlAinSchool,47.708333333333336,184.29166666666666,24.2190974,55.7348168,8.346933464053454e-05,304.0,314.1689453125,295.87255859375,3.7133331298828125,-1.311553955078125,96224.875,1875.200927734375,193,7,3,28,2,0,3.93814889390515,340.5467150105428,35.530984493541375,41.01894531250002,12469.759375000007,0.0253746777307225,1.0,56.208333333333336,219.0,48.61111111111111,173.93055555555551,43.785714285714285,140.10119047619048,175.33333333333334,8.973182173153472e-05,42.831455,175.42632
2023-01-13,EAD_AlQuaa,13.73913043478261,88.91304347826087,23.5311228,55.4860383,4.244949741401944e-05,361.0,297.5123291015625,282.135498046875,1.1291961669921875,-0.3216705322265625,99970.3125,1528.33203125,13,1,4,2,0,0,1.1741192081099636,344.09950521542146,37.665417371465,24.362329101562523,8794.80080566407,0.015324268566461017,0.0,25.125,48.0,19.454710144927535,71.4987922705313,22.751552795031053,97.99948240165632,167.5,4.6018529246756214e-05,20.241974,50.338463
2022-04-27,EAD_KhadijaSchool,37.5,105.08333333333333,24.48156058,54.36929173,7.512556297842372e-05,385.5,302.766845703125,295.146240234375,1.903717041015625,-5.4983062744140625,100657.5,222.04486083984375,117,4,2,17,1,0,5.81854882762999,289.09774619689745,63.722729541418964,29.616845703125023,11417.294018554696,0.028960904528182344,1.0,53.73913043478261,155.7391304347826,44.85748792270531,131.37137681159422,47.634834368530015,112.6262939958592,128.5,9.426572009578486e-05,46.142742,124.23205
2022-09-19,EAD_E11Road,11.75,72.875,24.0352097,53.8851825,6.33179006399769e-05,180.0,312.88525390625,286.993408203125,-0.870361328125,2.155914306640625,100019.25,2766.7236328125,262,9,0,38,3,0,2.3249721157625185,111.98435762006511,21.80490579087936,39.73525390625002,7152.345703125004,0.011397222115195841,0.0,17.434782608695652,67.1304347826087,19.33937198067632,88.80736714975849,21.298913043478258,82.14751552795032,251.5,6.407569568129016e-05,25.268242,85.26165
2023-01-22,EAD_Baniyas,16.782608695652176,58.65217391304348,24.321383,54.635767,9.095475252254689e-05,166.0,297.548828125,278.69873046875,-0.362701416015625,-1.2693634033203125,101072.125,1932.294189453125,22,1,6,3,0,1,1.3201650528887159,254.05351251351954,29.708925431462628,24.398828125000023,4050.205468750004,0.015098488918742783,0.0,18.583333333333332,52.833333333333336,22.441425120772948,58.32850241545891,27.79477225672878,66.71557971014492,182.66666666666666,0.00012038197989268586,22.682997,74.0285
2024-03-30,EAD_KhalifaSchool,48.333333333333336,71.83333333333333,24.4815671,54.3692877,0.00015285785775630633,137.0,296.41162109375,291.95068359375,-0.6320343017578125,-4.175994873046875,101346.875,255.59085083007812,90,3,5,13,1,1,4.22355307037952,261.3936360044107,76.0652371009114,23.261621093750023,3186.842089843753,0.020941526512613967,1.0,39.5,61.875,40.5,64.02777777777776,41.82867494824016,72.96713250517598,159.33333333333334,9.880342016306353e-05,23.771103,95.030464
2022-04-19,EAD_AlQuaa,15.125,48.0,23.5311228,55.4860383,5.548047529324705e-05,521.0,307.33154296875,272.80419921875,3.1871185302734375,-2.9926300048828125,99049.125,1302.856689453125,109,4,1,16,1,0,4.371905633946966,316.80261295245907,11.120467663107831,34.18154296875002,17808.583886718763,0.028905327627781714,1.0,21.083333333333332,111.45833333333333,27.64915458937199,115.61654589371979,36.51915113871636,145.00414078674947,598.0,5.587286618496934e-05,24.683352,85.781044
2024-09-05,EAD_AlAinStreet,19.041666666666668,111.5,24.2259397,55.7656666,8.956282943379763e-05,122.5,312.156494140625,290.66064453125,5.1116180419921875,-0.4534912109375,96418.8125,2469.451904296875,249,9,3,36,3,0,5.131694971996835,354.9301214059009,28.663015798496488,39.00649414062502,4778.295532226565,0.01097144660564021,1.0,24.0,136.25,21.597222222222225,120.34722222222224,31.438146997929607,140.78079710144928,176.5,9.519854826856569e-05,24.48844,97.65924
2023-09-08,EAD_Liwa,18.666666666666668,84.5,23.095644,53.606229,7.111593833393659e-05,121.5,314.218017578125,288.828857421875,0.129852294921875,-0.30377197265625,98718.625,1969.8631591796875,251,9,4,36,3,0,0.33036196795022743,293.14507749568804,22.86509104429979,41.06801757812502,4989.76413574219,0.008640586507573296,0.0,28.08695652173913,84.56521739130434,23.2373188405797,79.71618357487922,24.286749482401657,72.9363354037267,109.5,6.771045358568835e-05,35.34549,64.96036
2022-11-21,EAD_Gayathi,25.583333333333332,83.5,23.8355039,52.8103723,8.529260958314913e-05,429.0,299.622802734375,289.653564453125,1.95098876953125,-5.899017333984375,100599.4375,1086.4345703125,325,11,0,47,3,0,6.21327310565737,288.30065937409864,54.366835213760226,26.472802734375023,11356.832373046886,0.03659052951117098,1.0,36.04347826086956,166.8695652173913,27.80615942028985,111.1648550724638,24.344202898550726,86.52510351966875,230.33333333333334,9.561518675468832e-05,27.010084,63.327625
2023-07-31,EAD_Gayathi,49.416666666666664,83.41666666666667,23.8355039,52.8103723,7.92231076048019e-05,178.5,318.2109375,284.09375,2.633941650390625,-4.8924560546875,98818.875,2123.196044921875,212,7,0,31,2,0,5.556417448744368,298.2965996831615,13.641702198575672,45.06093750000002,8043.377343750004,0.014141324707457138,1.0,66.70833333333333,93.54166666666667,63.38949275362318,94.4064009661836,50.411490683229815,139.68944099378882,102.33333333333333,8.079638306907889e-05,39.091846,107.2616
2024-01-25,EAD_AlQuaa,17.166666666666668,37.875,23.5311228,55.4860383,4.735512629845941e-05,0.0,300.951904296875,273.8662109375,2.45391845703125,0.2695770263671875,99616.0,1037.36376953125,25,1,3,4,0,0,2.468681341709295,6.269131651594023,17.264116256371036,27.801904296875023,0.0,0.0,0.0,25.541666666666668,64.08333333333333,20.708333333333325,50.63888888888888,21.0297619047619,58.91666666666667,54.666666666666664,4.999715074033227e-05,18.309183,58.819725
2024-05-10,EAD_HamdanStreet,73.83333333333333,46.833333333333336,24.488983,54.3636678,9.188295371128086e-05,209.5,301.679443359375,292.593505859375,7.3899383544921875,-5.237579345703125,100849.5,732.44482421875,131,5,4,19,1,0,9.057782636259864,324.67309625114507,57.99413787365749,28.529443359375023,5976.918383789067,0.01924947880251334,2.0,48.333333333333336,66.45833333333333,66.96031746031744,69.17658730158725,40.8494528246081,88.75761608991422,142.83333333333334,8.463591115868704e-05,19.580544,85.60044
2022-06-02,EAD_RuwaisTransco,50.75,152.875,24.090855,52.754778,7.217638631117975e-05,606.0,314.5595703125,283.1923828125,-3.3409881591796875,-3.2167205810546875,99968.1875,2700.34814453125,153,6,3,22,2,0,4.637832810306953,223.91438367189699,15.533336541021203,41.40957031250002,25094.199609375013,0.04373889010457493,1.0,83.375,137.375,58.346014492753646,148.50362318840587,43.30978260869565,122.9350414078675,532.6666666666666,9.93365295894883e-05,66.33831,166.80983
2022-04-20,EAD_RuwaisTransco,26.363636363636363,70.22727272727273,24.090855,52.754778,0.00011204114308184319,815.0,304.56298828125,278.01123046875,-0.253997802734375,-4.1631011962890625,100491.4375,704.0010375976562,110,4,2,16,1,0,4.170842415428484,266.5086160164756,18.828884895759913,31.412988281250023,25601.58544921877,0.09131353161170219,1.0,27.666666666666668,43.458333333333336,29.21843434343435,81.42297979797983,43.644598155467726,107.40462074157726,764.8333333333334,0.0001448810688718905,35.437416,81.48233
2022-03-10,EAD_AlQuaa,14.782608695652174,44.08695652173913,23.5311228,55.4860383,5.2366985968785315e-05,148.5,308.873779296875,278.8720703125,0.7842559814453125,4.60443115234375,99098.5,1413.257080078125,69,3,3,10,1,0,4.670743375642291,80.3337820382298,15.717049372307132,35.72377929687502,5304.981225585941,0.007776497416364619,1.0,13.5,51.25,18.80253623188406,71.27898550724636,20.015269151138718,78.47619047619048,267.8333333333333,4.7313042654778804e-05,17.177677,79.54007
2024-03-06,EAD_KhalifaCity,45.36363636363637,78.86363636363636,24.4200138,54.5781332,9.597088501325777e-05,154.5,295.9404296875,286.784912109375,2.954498291015625,-3.8920135498046875,101305.8125,535.17578125,66,3,2,10,1,0,4.886392291197826,307.20279460770917,56.32321674858976,22.790429687500023,3521.1213867187535,0.014827501734548325,1.0,53.72727272727273,177.45454545454547,49.8636363636364,138.63383838383842,34.22727272727273,103.5633116883117,51.5,6.902823009968264e-05,35.315166,103.63959
2023-03-24,EAD_Sweihan,15.541666666666666,29.583333333333332,24.466426,55.342792,6.884358299424797e-05,141.0,299.3834228515625,284.958984375,4.0759735107421875,-1.967010498046875,99369.8125,1616.17431640625,83,3,4,12,1,0,4.525780635393038,334.238662693407,40.6908897186942,26.233422851562523,3698.9126220703156,0.009706945202188965,1.0,16.083333333333332,49.916666666666664,16.425724637681153,44.23913043478266,19.73835403726708,63.47903726708075,130.83333333333334,7.063397705581036e-05,22.58124,42.28595
2023-01-28,EAD_E11Road,7.6521739130434785,63.69565217391305,24.0352097,53.8851825,5.793480158901578e-05,0.0,293.3125,282.494384765625,4.9514923095703125,-5.3341522216796875,101471.8125,1194.380126953125,28,1,5,4,0,1,7.278080517264445,312.8693905847863,49.801560903810724,20.162500000000023,0.0,0.0,2.0,6.166666666666667,18.666666666666668,8.314613526570039,39.50966183574884,10.773668360624884,34.79249011857708,182.0,4.4308231979548265e-05,12.465932,38.252037
2023-01-28,EAD_RuwaisTransco,24.304347826086957,54.08695652173913,24.090855,52.754778,0.00012026075273751401,0.0,292.62109375,281.736572265625,3.8831329345703125,-6.3810272216796875,101400.8125,1217.130126953125,28,1,5,4,0,1,7.469687395826002,301.32233347577176,49.38848826449888,19.471093750000023,0.0,0.0,2.0,17.458333333333332,30.75,15.865338164251227,43.50120772946866,16.942923019009974,48.753035008469794,0.0,9.376196397760051e-05,16.962366,73.873085
2022-03-26,EAD_BidaZayed,40.30434782608695,66.56521739130434,23.65233,53.703777,6.738900265185207e-05,483.0,302.448486328125,283.234375,2.843231201171875,-7.6752166748046875,100178.375,708.03125,85,3,5,12,1,1,8.18491995492425,290.3268021163112,30.35443896424771,29.298486328125023,14151.168896484385,0.032548888280844554,2.0,45.25,71.79166666666667,43.92089371980677,65.96618357487924,38.7585403726708,67.61257763975155,560.6666666666666,6.911312380153092e-05,30.626616,102.25912
2024-06-22,EAD_HamdanStreet,83.58333333333333,58.583333333333336,24.488983,54.3636678,0.00010996541095660075,339.0,307.812744140625,302.505126953125,2.9826812744140625,-6.0292510986328125,99520.375,193.5690155029297,174,6,5,25,2,1,6.726682421157198,296.3216845393549,74.11500454566891,34.66274414062502,11750.670263671882,0.03727827431428765,1.0,77.45833333333333,79.83333333333333,76.30555555555554,66.81944444444439,67.22023809523809,74.86904761904762,275.5,9.546104394495165e-05,49.399845,154.87636
2022-02-23,EAD_AlQuaa,43.56521739130435,178.47826086956522,23.5311228,55.4860383,6.37744960840267e-05,167.0,299.910400390625,281.995849609375,2.9824371337890625,-3.8151702880859375,99503.625,920.5089721679688,54,2,2,8,0,0,4.842567044873788,308.0158445952959,32.37136017926147,26.760400390625023,4468.9868652343785,0.010650340846032459,1.0,59.708333333333336,249.45833333333334,45.757850241545896,204.03442028985503,30.349637681159425,116.0,285.5,6.228252994897077e-05,41.50279,139.00343
