Date,StationName,PM25,PM25_pred
2024-03-13,EAD_AlMaqta,14.291666666666666,22.14074321887165
2024-03-14,EAD_AlMaqta,23.541666666666668,21.103604479321803
2024-03-15,EAD_AlMaqta,31.375,26.87401802923705
2024-03-16,EAD_AlMaqta,33.875,27.397233974821575
2024-03-17,EAD_AlMaqta,36.25,27.660838616466208
2024-03-18,EAD_AlMaqta,23.166666666666668,30.604132702559582
2024-03-21,EAD_AlMaqta,16.875,24.737936106736015
2024-03-22,EAD_AlMaqta,33.041666666666664,22.880809999318444
2024-03-23,EAD_AlMaqta,23.833333333333332,27.798597123844957
2024-03-28,EAD_AlMaqta,12.75,21.309351270028856
2024-03-29,EAD_AlMaqta,17.166666666666668,16.200726840470452
2024-03-30,EAD_AlMaqta,25.833333333333332,22.597573836967058
2024-04-03,EAD_AlMaqta,29.791666666666668,24.796843835712934
2024-04-04,EAD_AlMaqta,31.333333333333332,25.965886703357683
2024-04-05,EAD_AlMaqta,32.25,25.500587293718127
2024-04-06,EAD_AlMaqta,29.458333333333332,26.23850223514455
2024-04-07,EAD_AlMaqta,25.458333333333332,30.729027618239343
2024-04-13,EAD_AlMaqta,13.708333333333334,24.780448193465418
2024-04-18,EAD_AlMaqta,27.625,23.391104630878544
2024-04-19,EAD_AlMaqta,33.333333333333336,29.928504208583036
2024-04-20,EAD_AlMaqta,27.791666666666668,30.779219874624687
2024-04-21,EAD_AlMaqta,24.416666666666668,28.044262856565183
2024-04-23,EAD_AlMaqta,24.208333333333332,35.005941821560555
2024-04-24,EAD_AlMaqta,30.625,24.937405956436123
2024-04-25,EAD_AlMaqta,44.416666666666664,28.905755671366933
2024-04-26,EAD_AlMaqta,27.416666666666668,34.973971046892984
2024-04-27,EAD_AlMaqta,26.0,28.504132297741307
2024-04-28,EAD_AlMaqta,17.875,28.975839618287864
2024-04-29,EAD_AlMaqta,5.916666666666667,21.43799543469504
2024-05-04,EAD_AlMaqta,13.625,17.381203974648088
2024-05-05,EAD_AlMaqta,11.583333333333334,25.60601201436657
2024-05-06,EAD_AlMaqta,14.25,22.624376461695647
2024-05-07,EAD_AlMaqta,15.791666666666666,27.483041763771325
2024-05-08,EAD_AlMaqta,14.958333333333334,23.13950793367985
2024-05-09,EAD_AlMaqta,13.0,23.77783834717411
2024-05-10,EAD_AlMaqta,12.375,17.592377534914704
2024-05-11,EAD_AlMaqta,14.666666666666666,18.532957982155494
2024-05-12,EAD_AlMaqta,13.75,20.23830646530405
2024-05-13,EAD_AlMaqta,15.125,16.843446710823628
2024-05-14,EAD_AlMaqta,17.041666666666668,19.351574266009266
2024-05-17,EAD_AlMaqta,12.416666666666666,20.642655556141108
2024-05-18,EAD_AlMaqta,14.5,17.44595639725594
2024-05-19,EAD_AlMaqta,13.708333333333334,19.210051467372978
2024-05-20,EAD_AlMaqta,14.625,18.039177079495857
2024-05-21,EAD_AlMaqta,14.416666666666666,19.019202588839107
2024-05-22,EAD_AlMaqta,15.083333333333334,23.53900850442733
2024-05-23,EAD_AlMaqta,14.333333333333334,21.29413573925558
2024-05-24,EAD_AlMaqta,13.208333333333334,19.387049837467202
2024-05-25,EAD_AlMaqta,21.083333333333332,18.082305317941064
2024-05-26,EAD_AlMaqta,36.916666666666664,22.927728373062564
2024-05-27,EAD_AlMaqta,40.291666666666664,34.90243229425687
2024-05-28,EAD_AlMaqta,27.541666666666668,36.44978187551169
2024-05-29,EAD_AlMaqta,24.782608695652176,29.98585520546476
2024-05-30,EAD_AlMaqta,35.208333333333336,27.43041788778646
2024-05-31,EAD_AlMaqta,59.458333333333336,34.428529736367636
2024-06-01,EAD_AlMaqta,42.625,45.00966917658661
2024-06-02,EAD_AlMaqta,48.041666666666664,40.76571078321285
2024-06-03,EAD_AlMaqta,22.666666666666668,48.14143135713675
2024-06-04,EAD_AlMaqta,49.958333333333336,27.072638520461624
2024-06-05,EAD_AlMaqta,46.75,44.34940402289067
2024-06-06,EAD_AlMaqta,42.421052631578945,45.25841219150607
2024-06-07,EAD_AlMaqta,57.705882352941174,46.738966648197675
2024-06-08,EAD_AlMaqta,56.875,49.76192819026619
2024-06-09,EAD_AlMaqta,56.0,47.78151389586128
2024-06-10,EAD_AlMaqta,62.041666666666664,55.04831674107845
2024-06-11,EAD_AlMaqta,47.458333333333336,49.85304554289178
2024-06-12,EAD_AlMaqta,73.54166666666667,65.6892500255999
2024-06-13,EAD_AlMaqta,43.166666666666664,47.64461191987357
2024-06-14,EAD_AlMaqta,29.791666666666668,43.33159427409555
2024-06-15,EAD_AlMaqta,33.916666666666664,39.284112891087716
2024-06-16,EAD_AlMaqta,32.166666666666664,36.2562304826788
2024-06-17,EAD_AlMaqta,34.208333333333336,45.402479997814225
2024-06-18,EAD_AlMaqta,46.416666666666664,37.7976063845781
2024-06-19,EAD_AlMaqta,60.916666666666664,44.80057622348977
2024-06-20,EAD_AlMaqta,58.208333333333336,55.40593619862193
2024-06-21,EAD_AlMaqta,53.208333333333336,60.612894072975905
2024-06-22,EAD_AlMaqta,60.125,54.066557168487634
2024-06-23,EAD_AlMaqta,35.73913043478261,55.31685250368173
2024-06-24,EAD_AlMaqta,50.0,50.45724656749371
2024-06-25,EAD_AlMaqta,36.75,51.27866625168099
2024-06-26,EAD_AlMaqta,37.56521739130435,40.13182865668932
2024-06-27,EAD_AlMaqta,27.875,41.50975091327564
2024-06-28,EAD_AlMaqta,57.541666666666664,36.82147345208796
2024-07-02,EAD_AlMaqta,57.25,50.2335141746662
2024-07-03,EAD_AlMaqta,53.416666666666664,48.54565838860435
2024-07-04,EAD_AlMaqta,21.375,56.13015873173572
2024-07-07,EAD_AlMaqta,70.16666666666667,31.967292750123306
2024-07-12,EAD_AlMaqta,42.5,60.73307904962712
2024-07-13,EAD_AlMaqta,74.54166666666667,41.231889886868885
2024-07-14,EAD_AlMaqta,91.5,58.06898821226059
2024-07-15,EAD_AlMaqta,70.58333333333333,59.95955349448923
2024-07-16,EAD_AlMaqta,50.958333333333336,59.20517875094811
2024-07-17,EAD_AlMaqta,56.708333333333336,50.1847917930354
2024-07-19,EAD_AlMaqta,45.083333333333336,55.66190427364927
2024-07-22,EAD_AlMaqta,77.29166666666667,50.518694065998716
2024-07-23,EAD_AlMaqta,51.083333333333336,66.25949770183797
2024-07-24,EAD_AlMaqta,40.43478260869565,53.01430590998643
2024-07-25,EAD_AlMaqta,55.416666666666664,46.273876713246864
2024-07-26,EAD_AlMaqta,53.583333333333336,56.269202724266506
2024-07-27,EAD_AlMaqta,79.25,53.751559474090755
2024-07-29,EAD_AlMaqta,46.958333333333336,57.55056537994096
2024-07-31,EAD_AlMaqta,77.75,96.1494085330196
2024-08-02,EAD_AlMaqta,70.875,59.699178022252454
2024-08-05,EAD_AlMaqta,30.75,58.52764100817876
2024-08-08,EAD_AlMaqta,50.875,44.37932776094385
2024-08-09,EAD_AlMaqta,53.416666666666664,54.58064509322139
2024-08-11,EAD_AlMaqta,33.25,53.01294603609858
2024-08-12,EAD_AlMaqta,49.416666666666664,44.89675780414109
2024-08-13,EAD_AlMaqta,41.541666666666664,49.05572945562744
2024-08-14,EAD_AlMaqta,55.875,43.589176170651626
2024-08-15,EAD_AlMaqta,50.0,57.585433005595405
2024-08-16,EAD_AlMaqta,39.375,49.69242794051388
2024-08-17,EAD_AlMaqta,47.0,48.391391409764765
2024-08-21,EAD_AlMaqta,30.25,40.50969216456724
2024-08-22,EAD_AlMaqta,24.666666666666668,42.69167895989085
2024-08-23,EAD_AlMaqta,43.5,30.134438952729397
2024-08-24,EAD_AlMaqta,38.458333333333336,40.93745261060394
2024-08-25,EAD_AlMaqta,43.125,39.55360518852103
2024-08-26,EAD_AlMaqta,58.416666666666664,41.593115722243965
2024-08-27,EAD_AlMaqta,87.125,58.466942081002344
2024-08-28,EAD_AlMaqta,99.17391304347827,55.426818879954226
2024-08-29,EAD_AlMaqta,104.75,59.00907048704539
2024-08-30,EAD_AlMaqta,92.25,70.84242383359378
2024-08-31,EAD_AlMaqta,42.416666666666664,68.91489383838052
2024-09-01,EAD_AlMaqta,50.75,55.04653477408283
2024-09-02,EAD_AlMaqta,72.25,64.57471249184891
2024-09-03,EAD_AlMaqta,52.916666666666664,68.38988702046481
2024-09-04,EAD_AlMaqta,36.583333333333336,46.90162928384234
2024-09-05,EAD_AlMaqta,38.541666666666664,42.8932204389057
2024-09-06,EAD_AlMaqta,56.73913043478261,47.146010920048866
2024-09-08,EAD_AlMaqta,56.708333333333336,50.18198199656763
2024-09-09,EAD_AlMaqta,46.625,52.220093282572634
2024-09-10,EAD_AlMaqta,89.29166666666667,42.49663022503228
2024-09-11,EAD_AlMaqta,62.041666666666664,56.473099039103545
2024-09-12,EAD_AlMaqta,58.291666666666664,53.85326502013049
2024-09-13,EAD_AlMaqta,37.5,62.89411692079011
2024-09-14,EAD_AlMaqta,43.916666666666664,47.92987396009994
2024-09-15,EAD_AlMaqta,57.083333333333336,43.39890732371714
2024-09-16,EAD_AlMaqta,40.666666666666664,52.03779524588754
2024-09-17,EAD_AlMaqta,48.75,41.758377667669265
2024-09-18,EAD_AlMaqta,43.958333333333336,44.94585578173428
2024-09-19,EAD_AlMaqta,52.375,42.141270270891255
2024-09-20,EAD_AlMaqta,33.208333333333336,50.40205226667604
2024-09-21,EAD_AlMaqta,14.958333333333334,31.839817141844833
2024-09-22,EAD_AlMaqta,26.625,26.252259306049382
2024-09-23,EAD_AlMaqta,31.541666666666668,30.18883335762075
2024-09-24,EAD_AlMaqta,61.0,37.26826015122788
2024-09-25,EAD_AlMaqta,54.375,48.67319224008679
2024-09-26,EAD_AlMaqta,57.458333333333336,47.55470438402699
2024-09-27,EAD_AlMaqta,40.625,54.3941181477785
2024-09-28,EAD_AlMaqta,51.958333333333336,40.132119415400666
2024-09-29,EAD_AlMaqta,40.875,43.97888580295694
2024-09-30,EAD_AlMaqta,30.375,66.65460225554853
2024-10-01,EAD_AlMaqta,19.791666666666668,31.232260704600776
2024-10-02,EAD_AlMaqta,19.708333333333332,27.058273548806028
2024-10-04,EAD_AlMaqta,28.833333333333332,27.168519573235244
2024-10-05,EAD_AlMaqta,27.666666666666668,45.499278190225596
2024-10-06,EAD_AlMaqta,24.25,31.28821682654234
2024-10-07,EAD_AlMaqta,18.791666666666668,23.66820012017706
2024-10-08,EAD_AlMaqta,17.125,24.07307933949778
2024-10-09,EAD_AlMaqta,17.958333333333332,21.579985317344835
2024-10-10,EAD_AlMaqta,20.041666666666668,20.160826909253956
2024-10-11,EAD_AlMaqta,24.291666666666668,22.211778491124278
2024-10-12,EAD_AlMaqta,32.916666666666664,25.11229108444968
2024-10-13,EAD_AlMaqta,25.166666666666668,26.744507829462236
2024-10-14,EAD_AlMaqta,30.875,23.126662399190536
2024-10-15,EAD_AlMaqta,30.333333333333332,29.96892967911117
2024-10-16,EAD_AlMaqta,15.708333333333334,23.123548423951434
2024-10-17,EAD_AlMaqta,12.125,18.92000089272915
2024-10-18,EAD_AlMaqta,13.541666666666666,18.282924878498306
2024-10-20,EAD_AlMaqta,30.38888888888889,18.51034516011714
2024-10-21,EAD_AlMaqta,35.833333333333336,24.982679796492448
2024-10-22,EAD_AlMaqta,25.666666666666668,33.031623736271285
2024-10-23,EAD_AlMaqta,23.75,24.613066974459798
2024-10-25,EAD_AlMaqta,22.25,24.278540084022097
2024-10-26,EAD_AlMaqta,21.666666666666668,23.339350333902985
2024-10-27,EAD_AlMaqta,17.083333333333332,22.45456556657882
2024-10-28,EAD_AlMaqta,14.333333333333334,20.179570178115682
2024-10-29,EAD_AlMaqta,15.333333333333334,19.088455026874726
2024-10-30,EAD_AlMaqta,16.25,18.837568283641303
2024-10-31,EAD_AlMaqta,21.583333333333332,19.76133123470936
2024-11-01,EAD_AlMaqta,31.375,21.305857348255813
2024-11-02,EAD_AlMaqta,30.416666666666668,26.460582807776518
2024-11-03,EAD_AlMaqta,24.0,27.956372979213484
2024-11-04,EAD_AlMaqta,27.541666666666668,25.305960369681998
2024-11-05,EAD_AlMaqta,24.916666666666668,28.12113717099419
2024-11-06,EAD_AlMaqta,28.833333333333332,24.611948370875325
2024-11-07,EAD_AlMaqta,27.625,26.845144097635057
2024-11-08,EAD_AlMaqta,29.791666666666668,26.414243461615115
2024-11-09,EAD_AlMaqta,31.333333333333332,25.212967591287452
2024-11-10,EAD_AlMaqta,26.208333333333332,29.494294676405843
2024-11-11,EAD_AlMaqta,24.75,26.015837805287447
2024-11-12,EAD_AlMaqta,24.0,25.529332666890696
2024-11-13,EAD_AlMaqta,30.791666666666668,25.444913563333103
2024-11-14,EAD_AlMaqta,27.666666666666668,25.762383462315483
2024-11-15,EAD_AlMaqta,16.583333333333332,25.205132139089983
2024-11-16,EAD_AlMaqta,15.541666666666666,17.963460286773625
2024-11-17,EAD_AlMaqta,20.26086956521739,19.39506582437025
2024-11-18,EAD_AlMaqta,23.5,23.56736215925048
2024-11-19,EAD_AlMaqta,26.083333333333332,25.593242642040423
2024-11-20,EAD_AlMaqta,29.583333333333332,27.453795894689392
2024-11-21,EAD_AlMaqta,26.5,26.340919271984603
2024-11-22,EAD_AlMaqta,29.125,24.840431892655033
2024-11-23,EAD_AlMaqta,30.666666666666668,25.586936435996904
2024-11-25,EAD_AlMaqta,19.583333333333332,29.79589960811427
2024-11-26,EAD_AlMaqta,22.625,23.239432707239757
2024-11-27,EAD_AlMaqta,13.130434782608695,25.672222609166056
2024-11-28,EAD_AlMaqta,21.043478260869566,18.919421312908526
2024-11-30,EAD_AlMaqta,13.125,19.82834518967138
2024-12-01,EAD_AlMaqta,12.26086956521739,19.643537397656473
2024-12-03,EAD_AlMaqta,20.708333333333332,15.236218947640737
2024-12-04,EAD_AlMaqta,11.695652173913043,18.763993673957884
2024-12-05,EAD_AlMaqta,9.375,16.955837463305215
2024-12-06,EAD_AlMaqta,27.041666666666668,16.443313222262077
2024-12-07,EAD_AlMaqta,26.043478260869566,21.39665286934178
2024-12-08,EAD_AlMaqta,22.625,19.230909042598796
2024-12-09,EAD_AlMaqta,13.708333333333334,21.163586021822994
2024-12-10,EAD_AlMaqta,25.91304347826087,18.571441533626057
2024-12-11,EAD_AlMaqta,16.708333333333332,20.483510963924346
2024-12-12,EAD_AlMaqta,5.333333333333333,16.545079895993695
2024-12-13,EAD_AlMaqta,12.130434782608695,10.295088597471477
2024-12-14,EAD_AlMaqta,28.708333333333332,13.909014988930721
2024-12-15,EAD_AlMaqta,24.208333333333332,18.87404916615924
2024-12-16,EAD_AlMaqta,25.583333333333332,21.47148050868418
2024-12-17,EAD_AlMaqta,33.541666666666664,19.948154938865628
2024-12-20,EAD_AlMaqta,23.875,20.319822111108806
2024-12-21,EAD_AlMaqta,22.875,22.303606644272804
2024-12-24,EAD_AlMaqta,56.708333333333336,23.25802654700965
2024-12-25,EAD_AlMaqta,59.65217391304348,39.63441326300381
2024-12-26,EAD_AlMaqta,56.875,42.95427422369539
2024-12-27,EAD_AlMaqta,24.125,37.60764642126742
2024-12-28,EAD_AlMaqta,31.0,23.337593020900385
2024-12-29,EAD_AlMaqta,35.708333333333336,31.79948532007984
2024-01-01,EAD_AlQuaa,33.458333333333336,27.289953461207915
2024-01-02,EAD_AlQuaa,19.958333333333332,26.20602458808571
2024-01-03,EAD_AlQuaa,22.208333333333332,24.666312745888717
2024-01-05,EAD_AlQuaa,19.916666666666668,22.7070366840926
2024-01-06,EAD_AlQuaa,18.75,21.262248716142494
2024-01-07,EAD_AlQuaa,17.541666666666668,21.62889887910569
2024-01-08,EAD_AlQuaa,16.541666666666668,18.669647762028035
2024-01-09,EAD_AlQuaa,20.5,18.003083484552917
2024-01-10,EAD_AlQuaa,21.375,17.989218368253205
2024-01-11,EAD_AlQuaa,26.541666666666668,19.258097523415927
2024-01-12,EAD_AlQuaa,20.75,21.79974112677155
2024-01-13,EAD_AlQuaa,15.875,20.004749885833007
2024-01-14,EAD_AlQuaa,15.25,16.421733792114537
2024-01-15,EAD_AlQuaa,16.541666666666668,18.826971029455308
2024-01-16,EAD_AlQuaa,17.083333333333332,19.42585313950258
2024-01-17,EAD_AlQuaa,33.125,21.471999163215514
2024-01-18,EAD_AlQuaa,12.708333333333334,20.018319536640774
2024-01-19,EAD_AlQuaa,16.375,18.485522604969447
2024-01-20,EAD_AlQuaa,18.333333333333332,14.637140038597863
2024-01-21,EAD_AlQuaa,21.75,19.156703021202702
2024-01-22,EAD_AlQuaa,28.625,19.897065436758567
2024-01-23,EAD_AlQuaa,19.416666666666668,21.908903623523656
2024-01-24,EAD_AlQuaa,25.541666666666668,19.112275972787756
2024-01-29,EAD_AlQuaa,12.041666666666666,22.11373119034397
2024-01-30,EAD_AlQuaa,11.0,19.540580094784673
2024-01-31,EAD_AlQuaa,13.75,18.360650462273043
2024-02-04,EAD_AlQuaa,16.791666666666668,17.21189955243608
2024-02-07,EAD_AlQuaa,15.083333333333334,17.353129139111843
2024-02-09,EAD_AlQuaa,19.5,17.13942199392477
2024-02-10,EAD_AlQuaa,14.541666666666666,18.69777068937401
2024-02-14,EAD_AlQuaa,5.75,15.522086128185038
2024-02-15,EAD_AlQuaa,13.583333333333334,13.122096184102702
2024-02-17,EAD_AlQuaa,11.916666666666666,14.880417119537015
2024-02-18,EAD_AlQuaa,28.916666666666668,18.63228512200294
2024-02-19,EAD_AlQuaa,14.583333333333334,20.230955025661387
2024-02-20,EAD_AlQuaa,14.541666666666666,14.556788268571836
2024-02-21,EAD_AlQuaa,20.208333333333332,14.342231493421423
2024-02-22,EAD_AlQuaa,14.833333333333334,17.51885199125536
2024-02-23,EAD_AlQuaa,16.916666666666668,13.733080852442072
2024-02-24,EAD_AlQuaa,24.875,18.83573082413932
2024-02-25,EAD_AlQuaa,34.125,28.008320858469233
2024-02-27,EAD_AlQuaa,42.291666666666664,20.58812642029079
2024-03-01,EAD_AlQuaa,23.833333333333332,29.173247853330395
2024-03-02,EAD_AlQuaa,17.458333333333332,21.273954444324772
2024-03-03,EAD_AlQuaa,14.416666666666666,17.612195026304107
2024-03-07,EAD_AlQuaa,20.875,18.139177889541315
2024-03-10,EAD_AlQuaa,6.0,22.22112690818176
2024-03-11,EAD_AlQuaa,10.0,15.562870346220734
2024-03-12,EAD_AlQuaa,22.5,19.27609298742027
2024-03-13,EAD_AlQuaa,15.0,20.877129209635314
2024-03-14,EAD_AlQuaa,37.791666666666664,21.834216188923165
2024-03-15,EAD_AlQuaa,31.25,32.06352260345011
2024-03-17,EAD_AlQuaa,24.291666666666668,23.89462100516539
2024-03-18,EAD_AlQuaa,26.708333333333332,21.18998080565507
2024-03-19,EAD_AlQuaa,30.25,24.825908198559773
2024-03-21,EAD_AlQuaa,37.458333333333336,29.137323539463978
2024-03-22,EAD_AlQuaa,20.041666666666668,29.671441585182038
2024-03-28,EAD_AlQuaa,35.083333333333336,26.66638719544426
2024-03-29,EAD_AlQuaa,26.833333333333332,29.042611682416464
2024-03-30,EAD_AlQuaa,21.708333333333332,24.620994592725765
2024-04-03,EAD_AlQuaa,33.583333333333336,24.75718334926205
2024-04-04,EAD_AlQuaa,30.833333333333332,28.76275471799454
2024-04-05,EAD_AlQuaa,31.916666666666668,28.07833205843781
2024-04-06,EAD_AlQuaa,34.625,28.943845081426844
2024-04-07,EAD_AlQuaa,31.041666666666668,30.556296273884072
2024-04-08,EAD_AlQuaa,24.25,30.267605676366657
2024-04-11,EAD_AlQuaa,22.5,26.89783717998216
2024-04-18,EAD_AlQuaa,27.166666666666668,25.2484918451446
2024-04-19,EAD_AlQuaa,21.75,25.258801931915514
2024-04-20,EAD_AlQuaa,24.625,23.173932273304672
2024-04-21,EAD_AlQuaa,25.0,24.86353678144951
2024-04-22,EAD_AlQuaa,28.208333333333332,27.596097613903112
2024-04-24,EAD_AlQuaa,39.583333333333336,27.637055795741617
2024-04-25,EAD_AlQuaa,33.0,35.857312536551035
2024-04-26,EAD_AlQuaa,28.583333333333332,28.20898602942907
2024-04-27,EAD_AlQuaa,25.5,27.319644457944378
2024-04-28,EAD_AlQuaa,31.416666666666668,27.895447321527172
2024-04-29,EAD_AlQuaa,27.666666666666668,32.500625435088295
2024-04-30,EAD_AlQuaa,26.125,28.886689299557474
2024-05-03,EAD_AlQuaa,9.25,26.424291106195597
2024-05-04,EAD_AlQuaa,16.708333333333332,15.616266118748172
2024-05-05,EAD_AlQuaa,20.75,21.49338649479614
2024-05-06,EAD_AlQuaa,19.25,22.75072413693124
2024-05-07,EAD_AlQuaa,22.291666666666668,25.50646249778947
2024-05-08,EAD_AlQuaa,40.791666666666664,24.16612253702624
2024-05-09,EAD_AlQuaa,31.125,34.49878574527247
2024-05-10,EAD_AlQuaa,24.958333333333332,26.458035878698865
2024-05-11,EAD_AlQuaa,20.958333333333332,23.689981914176315
2024-05-12,EAD_AlQuaa,25.916666666666668,23.08653594650241
2024-05-13,EAD_AlQuaa,29.375,27.192477444223186
2024-05-14,EAD_AlQuaa,25.125,31.8259262527572
2024-05-16,EAD_AlQuaa,20.291666666666668,24.01148386256682
2024-05-17,EAD_AlQuaa,18.083333333333332,23.631817934619903
2024-05-18,EAD_AlQuaa,21.583333333333332,23.629409128850966
2024-05-19,EAD_AlQuaa,31.833333333333332,26.474714297371975
2024-05-20,EAD_AlQuaa,30.291666666666668,28.596908025960147
2024-05-21,EAD_AlQuaa,30.208333333333332,27.993795904207218
2024-05-22,EAD_AlQuaa,34.583333333333336,32.89000967200991
2024-05-24,EAD_AlQuaa,51.041666666666664,45.455438495882845
2024-05-25,EAD_AlQuaa,32.458333333333336,40.44731586534908
2024-05-26,EAD_AlQuaa,31.125,33.334545880723454
2024-05-27,EAD_AlQuaa,37.708333333333336,34.10247035497014
2024-05-29,EAD_AlQuaa,28.26086956521739,41.5060094813889
2024-05-30,EAD_AlQuaa,35.083333333333336,37.93685918649862
2024-05-31,EAD_AlQuaa,44.375,39.81157249642274
2024-06-01,EAD_AlQuaa,41.166666666666664,43.16068113173969
2024-06-02,EAD_AlQuaa,33.875,43.00916758887615
2024-06-03,EAD_AlQuaa,23.583333333333332,39.57055427839077
2024-06-04,EAD_AlQuaa,35.333333333333336,37.51337515494379
2024-06-05,EAD_AlQuaa,28.75,41.88861480883497
2024-06-06,EAD_AlQuaa,28.526315789473685,31.78672711893887
2024-06-07,EAD_AlQuaa,31.470588235294116,34.133045104732446
2024-06-08,EAD_AlQuaa,38.416666666666664,34.432837108921376
2024-06-09,EAD_AlQuaa,59.43478260869565,35.21579750296951
2024-06-10,EAD_AlQuaa,55.583333333333336,42.00597137706791
2024-06-11,EAD_AlQuaa,57.34782608695652,44.00740348468389
2024-06-13,EAD_AlQuaa,42.666666666666664,45.37020082464005
2024-06-14,EAD_AlQuaa,32.375,46.842526639324205
2024-06-15,EAD_AlQuaa,25.0,35.77279561114119
2024-06-16,EAD_AlQuaa,22.416666666666668,35.02477898033976
2024-06-17,EAD_AlQuaa,35.791666666666664,34.604760186353815
2024-06-18,EAD_AlQuaa,28.458333333333332,36.66127133397822
2024-06-20,EAD_AlQuaa,34.833333333333336,35.099354220925306
2024-06-21,EAD_AlQuaa,35.0,42.161203505871526
2024-06-22,EAD_AlQuaa,50.958333333333336,43.425932765931066
2024-06-23,EAD_AlQuaa,53.0,47.34082236891118
2024-06-24,EAD_AlQuaa,64.0,55.14943502195092
2024-06-25,EAD_AlQuaa,28.458333333333332,43.460949843029084
2024-06-26,EAD_AlQuaa,52.130434782608695,42.97669060741464
2024-06-27,EAD_AlQuaa,30.541666666666668,47.03966136022791
2024-06-28,EAD_AlQuaa,32.416666666666664,35.90391136442486
2024-06-29,EAD_AlQuaa,44.625,46.20067081412708
2024-06-30,EAD_AlQuaa,37.791666666666664,45.21438130590104
2024-07-02,EAD_AlQuaa,33.75,38.98394447244209
2024-07-03,EAD_AlQuaa,54.208333333333336,41.98210050304624
2024-07-04,EAD_AlQuaa,50.708333333333336,66.55719944451266
2024-07-07,EAD_AlQuaa,31.166666666666668,43.500481771356135
2024-07-08,EAD_AlQuaa,52.583333333333336,40.65208393084322
2024-07-09,EAD_AlQuaa,46.125,53.53643997175823
2024-07-10,EAD_AlQuaa,58.333333333333336,46.652161176396476
2024-07-13,EAD_AlQuaa,44.208333333333336,46.84088531514135
2024-07-14,EAD_AlQuaa,46.833333333333336,41.68683244659769
2024-07-15,EAD_AlQuaa,65.25,48.35875310557458
2024-07-16,EAD_AlQuaa,46.083333333333336,65.74472211066313
2024-07-18,EAD_AlQuaa,40.958333333333336,62.771181590833294
2024-07-19,EAD_AlQuaa,14.041666666666666,41.820482456205355
2024-07-21,EAD_AlQuaa,64.91666666666667,28.51223053943977
2024-07-23,EAD_AlQuaa,40.5,51.94694681271358
2024-07-24,EAD_AlQuaa,29.17391304347826,41.7132601562771
2024-07-25,EAD_AlQuaa,24.458333333333332,33.61255888427695
2024-07-26,EAD_AlQuaa,30.166666666666668,31.823721668210055
2024-07-27,EAD_AlQuaa,35.25,40.62120160883205
2024-07-28,EAD_AlQuaa,46.833333333333336,97.8163931009185
2024-07-29,EAD_AlQuaa,33.625,43.85177682196809
2024-07-31,EAD_AlQuaa,97.54166666666667,61.23402542572876
2024-08-04,EAD_AlQuaa,29.666666666666668,49.08753641164367
2024-08-07,EAD_AlQuaa,27.708333333333332,26.749469941358257
2024-08-08,EAD_AlQuaa,35.958333333333336,33.71342473147524
2024-08-11,EAD_AlQuaa,32.208333333333336,33.60511427450547
2024-08-12,EAD_AlQuaa,35.583333333333336,35.035533152775315
2024-08-13,EAD_AlQuaa,28.916666666666668,34.204670100494695
2024-08-14,EAD_AlQuaa,36.333333333333336,31.289138717133028
2024-08-15,EAD_AlQuaa,33.208333333333336,37.80073705998075
2024-08-16,EAD_AlQuaa,30.416666666666668,33.873477210028796
2024-08-21,EAD_AlQuaa,19.916666666666668,31.157235147504252
2024-08-22,EAD_AlQuaa,23.166666666666668,24.775676450066385
2024-08-23,EAD_AlQuaa,27.708333333333332,25.836560460578767
2024-08-24,EAD_AlQuaa,25.208333333333332,31.670474916536477
2024-08-25,EAD_AlQuaa,30.666666666666668,24.94909774705593
2024-08-26,EAD_AlQuaa,36.541666666666664,28.852458105873666
2024-08-27,EAD_AlQuaa,45.083333333333336,34.3984480709114
2024-08-28,EAD_AlQuaa,50.08695652173913,39.639451053626544
2024-08-29,EAD_AlQuaa,42.333333333333336,45.46719846493943
2024-08-31,EAD_AlQuaa,18.5,47.76859943084128
2024-09-01,EAD_AlQuaa,52.45454545454545,36.88311800664815
2024-09-03,EAD_AlQuaa,25.875,45.45970566479809
2024-09-04,EAD_AlQuaa,22.208333333333332,24.52085729346436
2024-09-05,EAD_AlQuaa,22.291666666666668,26.939205594382656
2024-09-06,EAD_AlQuaa,24.91304347826087,27.183562299054756
2024-09-08,EAD_AlQuaa,30.125,27.176401073367742
2024-09-09,EAD_AlQuaa,69.5,32.83853008876031
2024-09-10,EAD_AlQuaa,32.416666666666664,40.51328084873239
2024-09-11,EAD_AlQuaa,41.208333333333336,35.10261387167702
2024-09-12,EAD_AlQuaa,45.458333333333336,41.23182530313352
2024-09-13,EAD_AlQuaa,28.708333333333332,42.20789893401525
2024-09-14,EAD_AlQuaa,23.708333333333332,31.69695097143267
2024-09-15,EAD_AlQuaa,24.25,29.16717296447314
2024-09-16,EAD_AlQuaa,19.416666666666668,30.043550757975026
2024-09-17,EAD_AlQuaa,24.791666666666668,25.428610110357113
2024-09-18,EAD_AlQuaa,25.791666666666668,26.319904393683828
2024-09-19,EAD_AlQuaa,26.333333333333332,26.500331377661496
2024-09-20,EAD_AlQuaa,27.125,28.473490374737594
2024-09-21,EAD_AlQuaa,28.416666666666668,29.66397590451379
2024-09-22,EAD_AlQuaa,28.375,28.40621496130916
2024-09-23,EAD_AlQuaa,22.166666666666668,28.44491211762943
