Date,StationName,PM10,PM10_pred
2024-11-29,EAD_AlQuaa,62.166666666666664,63.62927916989429
2024-11-30,EAD_AlQuaa,44.375,58.96337636935641
2024-12-02,EAD_AlQuaa,39.333333333333336,41.85925557668088
2024-12-03,EAD_AlQuaa,43.75,43.23205760124256
2024-12-04,EAD_AlQuaa,51.391304347826086,44.97312009011512
2024-12-05,EAD_AlQuaa,35.833333333333336,54.858355369680794
2024-12-06,EAD_AlQuaa,87.625,56.66032395887305
2024-12-07,EAD_AlQuaa,75.04347826086956,76.03479279208113
2024-12-08,EAD_AlQuaa,54.041666666666664,63.46203591165249
2024-12-09,EAD_AlQuaa,49.166666666666664,51.35677665882395
2024-12-10,EAD_AlQuaa,83.69565217391305,50.669696610450046
2024-12-11,EAD_AlQuaa,56.416666666666664,67.916017567768
2024-12-12,EAD_AlQuaa,16.125,53.8437583106861
2024-12-13,EAD_AlQuaa,46.391304347826086,49.069406626425916
2024-12-14,EAD_AlQuaa,61.458333333333336,47.64517723044264
2024-12-15,EAD_AlQuaa,72.04166666666667,51.77454376366222
2024-12-16,EAD_AlQuaa,181.91666666666666,67.80980133771664
2024-12-17,EAD_AlQuaa,259.5833333333333,99.56475476214837
2024-12-18,EAD_AlQuaa,140.625,122.90854157337162
2024-12-19,EAD_AlQuaa,55.083333333333336,105.98922831908567
2024-12-20,EAD_AlQuaa,53.625,57.03379727847641
2024-12-21,EAD_AlQuaa,61.541666666666664,54.64363231690368
2024-12-22,EAD_AlQuaa,66.66666666666667,65.05843331263168
2024-12-23,EAD_AlQuaa,54.541666666666664,61.965880476578604
2024-12-24,EAD_AlQuaa,52.375,59.15607943251962
2024-12-25,EAD_AlQuaa,57.73913043478261,57.090447954426054
2024-12-26,EAD_AlQuaa,54.833333333333336,62.52471016268828
2024-12-27,EAD_AlQuaa,58.25,59.21902210361441
2024-12-29,EAD_AlQuaa,45.333333333333336,62.34250549148419
2024-01-01,EAD_AlTawia,63.666666666666664,64.96449264182593
2024-01-03,EAD_AlTawia,47.333333333333336,59.03869764559204
2024-01-05,EAD_AlTawia,52.625,44.69853962090565
2024-01-06,EAD_AlTawia,49.666666666666664,51.10173703433247
2024-01-07,EAD_AlTawia,48.958333333333336,48.122285717807245
2024-01-08,EAD_AlTawia,50.583333333333336,48.26580642344197
2024-01-09,EAD_AlTawia,103.20833333333333,51.6415603835776
2024-01-10,EAD_AlTawia,73.04166666666667,78.38902698230231
2024-01-11,EAD_AlTawia,66.875,67.49582673195982
2024-01-12,EAD_AlTawia,65.70833333333333,63.93457322061295
2024-01-13,EAD_AlTawia,51.916666666666664,60.81578898843145
2024-01-14,EAD_AlTawia,70.0,57.19057236050139
2024-01-15,EAD_AlTawia,75.54166666666667,64.92096882869373
2024-01-16,EAD_AlTawia,103.08333333333333,75.73080862298957
2024-01-17,EAD_AlTawia,132.25,101.90466397552518
2024-01-18,EAD_AlTawia,59.791666666666664,89.14201196742943
2024-01-20,EAD_AlTawia,70.125,61.029445360501995
2024-01-21,EAD_AlTawia,83.41666666666667,63.62891946191667
2024-01-22,EAD_AlTawia,71.5,73.06085966384853
2024-01-23,EAD_AlTawia,69.29166666666667,69.3745986300928
2024-01-24,EAD_AlTawia,56.541666666666664,72.82859617154463
2024-01-26,EAD_AlTawia,76.70833333333333,67.17116361178341
2024-01-27,EAD_AlTawia,66.54166666666667,75.65665401492151
2024-01-29,EAD_AlTawia,56.541666666666664,65.55193935282296
2024-01-30,EAD_AlTawia,50.25,62.660536558687454
2024-02-04,EAD_AlTawia,52.416666666666664,55.76675346860429
2024-02-08,EAD_AlTawia,39.333333333333336,54.03311546536861
2024-02-09,EAD_AlTawia,33.125,43.874122617940884
2024-02-10,EAD_AlTawia,42.666666666666664,39.53095483483048
2024-02-13,EAD_AlTawia,7.75,47.650937519210856
2024-02-14,EAD_AlTawia,49.916666666666664,41.74622816007468
2024-02-15,EAD_AlTawia,81.33333333333333,60.42165033586207
2024-02-17,EAD_AlTawia,113.875,72.45272110044607
2024-02-19,EAD_AlTawia,47.291666666666664,84.48989280784735
2024-02-20,EAD_AlTawia,42.541666666666664,60.08917827386176
2024-02-21,EAD_AlTawia,52.916666666666664,61.15055392862996
2024-02-22,EAD_AlTawia,44.25,68.62072263465961
2024-02-23,EAD_AlTawia,44.0,57.871977707982296
2024-02-24,EAD_AlTawia,71.625,70.32615993640502
2024-02-27,EAD_AlTawia,51.458333333333336,69.62240841746097
2024-02-28,EAD_AlTawia,50.65217391304348,53.02470382794854
2024-03-01,EAD_AlTawia,44.375,46.28118447371526
2024-03-02,EAD_AlTawia,79.75,42.59353591239778
2024-03-03,EAD_AlTawia,71.875,66.09475744242081
2024-03-07,EAD_AlTawia,52.208333333333336,67.6024828904192
2024-03-08,EAD_AlTawia,82.70833333333333,65.66129894022015
2024-03-10,EAD_AlTawia,18.666666666666668,76.00292841138435
2024-03-11,EAD_AlTawia,50.208333333333336,43.165794347791234
2024-03-12,EAD_AlTawia,138.70833333333334,62.23593812499894
2024-03-13,EAD_AlTawia,67.20833333333333,90.59205937877414
2024-03-14,EAD_AlTawia,124.33333333333333,65.47292872730759
2024-03-15,EAD_AlTawia,177.5,106.44787770535913
2024-03-16,EAD_AlTawia,137.5,108.9060113519954
2024-03-17,EAD_AlTawia,145.75,113.73054592162953
2024-03-18,EAD_AlTawia,139.75,111.4610120789439
2024-03-19,EAD_AlTawia,134.45833333333334,122.62523359482293
2024-03-21,EAD_AlTawia,146.125,116.16744630600442
2024-03-22,EAD_AlTawia,55.583333333333336,121.30170107868616
2024-03-28,EAD_AlTawia,115.66666666666667,75.59940522204852
2024-03-29,EAD_AlTawia,77.04166666666667,102.53998093612608
2024-03-30,EAD_AlTawia,72.04166666666667,85.4550847383507
2024-04-03,EAD_AlTawia,78.95833333333333,78.92655297930469
2024-04-04,EAD_AlTawia,80.58333333333333,82.67082784234663
2024-04-05,EAD_AlTawia,92.54166666666667,81.34161621358362
2024-04-06,EAD_AlTawia,88.0,97.06803548106109
2024-04-11,EAD_AlTawia,54.166666666666664,96.49335254871403
2024-04-13,EAD_AlTawia,86.20833333333333,70.30751298906398
2024-04-14,EAD_AlTawia,49.0,83.86392915438046
2024-04-18,EAD_AlTawia,92.20833333333333,68.47150210573454
2024-04-19,EAD_AlTawia,134.25,84.50221224947018
2024-04-20,EAD_AlTawia,122.875,105.17821541897138
2024-04-21,EAD_AlTawia,98.95833333333333,110.30843629015726
2024-04-22,EAD_AlTawia,90.70833333333333,97.37909390850109
2024-04-23,EAD_AlTawia,231.66666666666666,121.82943768744008
2024-04-24,EAD_AlTawia,98.83333333333333,139.61709830260952
2024-04-25,EAD_AlTawia,155.91666666666666,110.1830268932099
2024-04-26,EAD_AlTawia,105.375,120.09743707047892
2024-04-27,EAD_AlTawia,89.54166666666667,105.6761980766023
2024-04-29,EAD_AlTawia,128.0,112.20463743773871
2024-04-30,EAD_AlTawia,131.08333333333334,139.10730886101373
2024-05-01,EAD_AlTawia,123.33333333333333,136.37795853779426
2024-05-03,EAD_AlTawia,27.083333333333332,119.89541136080516
2024-05-05,EAD_AlTawia,109.75,63.12471568994806
2024-05-06,EAD_AlTawia,114.29166666666667,116.58604145041318
2024-05-08,EAD_AlTawia,255.41666666666666,112.92373629336362
2024-05-09,EAD_AlTawia,115.0,144.3786746582773
2024-05-10,EAD_AlTawia,51.583333333333336,115.67233545638737
2024-05-11,EAD_AlTawia,70.54166666666667,75.01527963325498
2024-05-12,EAD_AlTawia,104.95833333333333,91.53492524349713
2024-05-13,EAD_AlTawia,133.29166666666666,107.6075055412075
2024-05-14,EAD_AlTawia,135.5,133.36413217234076
2024-05-16,EAD_AlTawia,102.45833333333333,115.4799971744942
2024-05-17,EAD_AlTawia,98.91666666666667,114.49799929061555
2024-05-18,EAD_AlTawia,90.625,99.98992538187304
2024-05-19,EAD_AlTawia,113.79166666666667,99.47422307732631
2024-05-20,EAD_AlTawia,102.66666666666667,105.63514829709311
2024-05-21,EAD_AlTawia,99.41666666666667,110.95180317343329
2024-05-22,EAD_AlTawia,128.5,124.29152216453804
2024-05-24,EAD_AlTawia,117.41666666666667,133.22630856771138
2024-05-25,EAD_AlTawia,74.125,113.50067976422724
2024-05-26,EAD_AlTawia,115.91666666666667,95.50171844419674
2024-05-27,EAD_AlTawia,160.125,123.9115974487795
2024-05-28,EAD_AlTawia,98.125,113.52758092238219
2024-05-29,EAD_AlTawia,79.26086956521739,93.96762730405317
2024-05-30,EAD_AlTawia,101.0,111.5831728943449
2024-05-31,EAD_AlTawia,104.79166666666667,112.86106621535146
2024-06-01,EAD_AlTawia,129.41666666666666,116.19994687082362
2024-06-02,EAD_AlTawia,101.25,151.92737733299145
2024-06-03,EAD_AlTawia,75.79166666666667,114.98825154165388
2024-06-04,EAD_AlTawia,152.04166666666666,109.93189698448987
2024-06-05,EAD_AlTawia,151.45833333333334,137.62115175454528
2024-06-06,EAD_AlTawia,132.21052631578948,126.08078496859525
2024-06-07,EAD_AlTawia,139.1764705882353,131.23989958004677
2024-06-08,EAD_AlTawia,121.54166666666667,134.20683399998234
2024-06-09,EAD_AlTawia,176.82608695652175,134.85677422574372
2024-06-10,EAD_AlTawia,221.54166666666666,141.7580284915457
2024-06-11,EAD_AlTawia,163.33333333333334,155.579754072387
2024-06-12,EAD_AlTawia,173.5,174.10757019766606
2024-06-13,EAD_AlTawia,119.66666666666667,146.68969608612133
2024-06-14,EAD_AlTawia,94.79166666666667,130.81965542461148
2024-06-15,EAD_AlTawia,65.95652173913044,107.3624411440851
2024-06-16,EAD_AlTawia,107.58333333333333,86.70636305389235
2024-06-17,EAD_AlTawia,110.29166666666667,121.05499849179068
2024-06-18,EAD_AlTawia,114.5,112.39232399060165
2024-06-19,EAD_AlTawia,145.125,134.26486044169178
2024-06-22,EAD_AlTawia,143.125,133.3106981984165
2024-06-23,EAD_AlTawia,163.875,145.4835050467227
2024-06-24,EAD_AlTawia,188.08333333333334,140.57845559531597
2024-06-25,EAD_AlTawia,119.83333333333333,162.49251681314672
2024-06-26,EAD_AlTawia,114.69565217391305,180.41887735952514
2024-06-27,EAD_AlTawia,49.291666666666664,130.11741656602135
2024-06-28,EAD_AlTawia,95.70833333333333,88.55514938013403
2024-06-29,EAD_AlTawia,117.33333333333333,112.96401724641328
2024-06-30,EAD_AlTawia,110.58333333333333,120.39870962654823
2024-07-02,EAD_AlTawia,94.20833333333333,111.19194096760475
2024-07-03,EAD_AlTawia,129.04166666666666,117.21702374043525
2024-07-04,EAD_AlTawia,137.54166666666666,138.98545541735257
2024-07-07,EAD_AlTawia,102.08333333333333,126.24732950191719
2024-07-08,EAD_AlTawia,163.25,141.59395920786665
2024-07-09,EAD_AlTawia,120.33333333333333,154.77311439860387
2024-07-10,EAD_AlTawia,233.41666666666666,142.09399981705246
2024-07-13,EAD_AlTawia,133.25,145.2898425554322
2024-07-14,EAD_AlTawia,156.75,128.0866674808949
2024-07-15,EAD_AlTawia,161.7826086956522,136.58699412179885
2024-07-16,EAD_AlTawia,163.54166666666666,205.6875907113881
2024-07-21,EAD_AlTawia,129.29166666666666,129.37804358442554
2024-07-22,EAD_AlTawia,191.0,181.87822222260183
2024-07-23,EAD_AlTawia,113.18181818181819,162.7343363362761
2024-07-24,EAD_AlTawia,63.0,112.23396159005824
2024-07-25,EAD_AlTawia,83.66666666666667,82.55008924253525
2024-07-26,EAD_AlTawia,84.45833333333333,94.683630723639
2024-07-27,EAD_AlTawia,102.91666666666667,106.77163006448427
2024-08-08,EAD_AlTawia,100.66666666666667,142.6848082959059
2024-08-11,EAD_AlTawia,114.83333333333333,108.81538898743929
2024-08-12,EAD_AlTawia,116.08333333333333,129.7667878741795
2024-08-13,EAD_AlTawia,102.54166666666667,119.57783655300045
2024-08-16,EAD_AlTawia,104.54166666666667,113.42693504122326
2024-08-21,EAD_AlTawia,148.04166666666666,104.51537031811313
2024-08-23,EAD_AlTawia,116.125,137.58273670253584
2024-08-24,EAD_AlTawia,130.45833333333334,136.13843565284515
2024-08-25,EAD_AlTawia,113.08333333333333,133.8955544849323
2024-08-27,EAD_AlTawia,133.625,112.74949749362895
2024-08-28,EAD_AlTawia,131.65217391304347,121.31068375523319
2024-08-29,EAD_AlTawia,173.04166666666666,132.73307866443065
2024-08-30,EAD_AlTawia,103.29166666666667,145.1333326390304
2024-08-31,EAD_AlTawia,115.78260869565217,103.30990372077213
2024-09-02,EAD_AlTawia,115.95833333333333,115.67411364175496
2024-09-04,EAD_AlTawia,137.33333333333334,111.7372974944592
2024-09-05,EAD_AlTawia,101.08333333333333,128.61555061969557
2024-09-06,EAD_AlTawia,95.1304347826087,102.28839562778012
2024-09-08,EAD_AlTawia,128.75,109.06697927918867
2024-09-09,EAD_AlTawia,199.0,129.60088203675696
2024-09-10,EAD_AlTawia,107.875,154.10954037419287
2024-09-11,EAD_AlTawia,89.83333333333333,109.01769289249205
2024-09-12,EAD_AlTawia,91.79166666666667,95.84732187134796
2024-09-13,EAD_AlTawia,105.375,98.5778854660748
2024-09-14,EAD_AlTawia,119.91666666666667,109.73412376039778
2024-09-15,EAD_AlTawia,112.54166666666667,115.66024644722347
2024-09-16,EAD_AlTawia,88.04166666666667,112.04578038924956
2024-09-17,EAD_AlTawia,106.70833333333333,97.50197500144714
2024-09-18,EAD_AlTawia,89.45833333333333,102.54680213474785
2024-09-19,EAD_AlTawia,90.08333333333333,96.10300321716932
2024-09-20,EAD_AlTawia,101.70833333333333,95.16211037049652
2024-09-21,EAD_AlTawia,76.375,103.1775348627998
2024-09-22,EAD_AlTawia,96.0,84.46826110049733
2024-09-23,EAD_AlTawia,95.79166666666667,99.45521236842615
2024-09-24,EAD_AlTawia,90.83333333333333,94.90737671035458
2024-09-25,EAD_AlTawia,102.95833333333333,94.69480109462165
2024-09-26,EAD_AlTawia,105.6842105263158,102.14218586604693
2024-09-27,EAD_AlTawia,92.91304347826087,103.25677162458305
2024-09-28,EAD_AlTawia,137.3181818181818,93.79584794674884
2024-09-29,EAD_AlTawia,114.125,123.63761842690292
2024-09-30,EAD_AlTawia,105.20833333333333,121.66855486834538
2024-10-01,EAD_AlTawia,38.041666666666664,105.04076718448778
2024-10-02,EAD_AlTawia,44.125,63.875138502946356
2024-10-04,EAD_AlTawia,81.75,61.93228048985475
2024-10-05,EAD_AlTawia,81.54166666666667,78.19207234718488
2024-10-06,EAD_AlTawia,113.16666666666667,87.44151719813817
2024-10-07,EAD_AlTawia,61.458333333333336,103.01061276721884
2024-10-08,EAD_AlTawia,50.208333333333336,71.82517049080343
2024-10-09,EAD_AlTawia,69.75,63.22268878566683
2024-10-10,EAD_AlTawia,92.58333333333333,77.67933980937232
2024-10-11,EAD_AlTawia,87.08333333333333,84.1788093908981
2024-10-12,EAD_AlTawia,113.83333333333333,82.0992203936039
2024-10-13,EAD_AlTawia,66.95833333333333,96.69897309181397
2024-10-14,EAD_AlTawia,85.375,68.38352598636993
2024-10-16,EAD_AlTawia,27.791666666666668,75.77757126608049
2024-10-18,EAD_AlTawia,27.875,45.489676482771756
2024-10-20,EAD_AlTawia,55.125,47.561925021145726
2024-10-21,EAD_AlTawia,75.04166666666667,53.644220825488446
2024-10-22,EAD_AlTawia,89.34782608695652,71.61823385863681
2024-10-23,EAD_AlTawia,49.333333333333336,81.08560287757427
2024-10-24,EAD_AlTawia,48.391304347826086,61.84305460660835
2024-10-25,EAD_AlTawia,101.20833333333333,50.24265851455857
2024-10-26,EAD_AlTawia,61.5,79.76723824327928
2024-10-27,EAD_AlTawia,69.58333333333333,61.79033071457525
2024-10-28,EAD_AlTawia,44.333333333333336,65.17169202494551
2024-10-29,EAD_AlTawia,65.625,50.20419418023084
2024-10-30,EAD_AlTawia,52.25,56.30702368172933
2024-10-31,EAD_AlTawia,62.041666666666664,54.287298013368854
2024-11-01,EAD_AlTawia,74.91666666666667,59.38581081529264
2024-11-02,EAD_AlTawia,84.41666666666667,68.23765684317914
2024-11-04,EAD_AlTawia,77.375,73.04847347320174
2024-11-05,EAD_AlTawia,55.833333333333336,69.01420733032865
2024-11-06,EAD_AlTawia,51.666666666666664,58.077600292890565
2024-11-07,EAD_AlTawia,61.041666666666664,51.42823517046054
2024-11-08,EAD_AlTawia,53.583333333333336,57.151243472268106
2024-11-09,EAD_AlTawia,56.416666666666664,53.468433470261516
2024-11-10,EAD_AlTawia,73.33333333333333,55.769521772657754
2024-11-11,EAD_AlTawia,61.5,66.94999110107892
2024-11-12,EAD_AlTawia,52.208333333333336,56.202423232170986
2024-11-13,EAD_AlTawia,59.0,53.247024731273996
2024-11-14,EAD_AlTawia,63.43478260869565,60.93815108857234
2024-11-15,EAD_AlTawia,61.75,60.73229025283945
2024-11-16,EAD_AlTawia,49.541666666666664,54.915455797250615
2024-11-17,EAD_AlTawia,55.608695652173914,50.033639353030594
2024-11-18,EAD_AlTawia,67.54166666666667,55.014018588495674
2024-11-19,EAD_AlTawia,65.79166666666667,59.82431393340812
2024-11-20,EAD_AlTawia,79.75,58.62196529333596
2024-11-21,EAD_AlTawia,72.125,71.11066046942142
2024-11-22,EAD_AlTawia,71.41666666666667,68.54389307185193
2024-11-23,EAD_AlTawia,138.5,70.20238984518801
2024-11-25,EAD_AlTawia,57.416666666666664,92.26122150060837
2024-11-26,EAD_AlTawia,62.083333333333336,55.85753196573933
2024-11-27,EAD_AlTawia,63.21739130434783,56.74704116026987
2024-11-28,EAD_AlTawia,86.78260869565217,62.91400997227174
2024-11-30,EAD_AlTawia,59.541666666666664,72.80589335080003
2024-12-02,EAD_AlTawia,44.833333333333336,54.89858792856103
2024-12-03,EAD_AlTawia,59.125,48.43714695915696
2024-12-04,EAD_AlTawia,40.43478260869565,56.26938154644449
2024-12-05,EAD_AlTawia,29.583333333333332,47.457287216588156
2024-12-06,EAD_AlTawia,81.0,45.407953334070044
2024-12-07,EAD_AlTawia,96.1304347826087,68.40931032414665
2024-12-08,EAD_AlTawia,74.29166666666667,76.130794965924
2024-12-09,EAD_AlTawia,59.208333333333336,67.29052233500988
2024-12-10,EAD_AlTawia,86.3913043478261,58.12592673514155
2024-12-11,EAD_AlTawia,57.416666666666664,71.33710147326929
2024-12-12,EAD_AlTawia,17.708333333333332,57.78629667023779
2024-12-13,EAD_AlTawia,60.56521739130435,36.83147984807147
2024-12-14,EAD_AlTawia,71.29166666666667,51.19978901784634
2024-12-15,EAD_AlTawia,80.125,60.1723224419984
2024-12-16,EAD_AlTawia,139.625,63.66897906799568
2024-12-17,EAD_AlTawia,322.5,93.56536718335701
2024-12-19,EAD_AlTawia,68.25,112.32857382594375
2024-12-20,EAD_AlTawia,64.16666666666667,70.13101581152296
2024-12-21,EAD_AlTawia,75.79166666666667,66.51490389718674
2024-12-22,EAD_AlTawia,76.41666666666667,74.5838985540322
2024-12-23,EAD_AlTawia,67.91666666666667,74.47361597971758
2024-12-25,EAD_AlTawia,73.65217391304348,66.44698427728144
2024-12-26,EAD_AlTawia,70.625,80.67196432029596
2024-12-27,EAD_AlTawia,52.708333333333336,70.40888055827236
2024-12-28,EAD_AlTawia,53.833333333333336,56.801565089670476
2024-12-29,EAD_AlTawia,72.08333333333333,59.149140926369
2024-12-30,EAD_AlTawia,87.58333333333333,76.74760649740347
2024-01-01,EAD_Baniyas,36.666666666666664,60.61410917711328
2024-01-02,EAD_Baniyas,58.083333333333336,51.92855747760041
2024-01-03,EAD_Baniyas,59.916666666666664,70.12203067114751
2024-01-05,EAD_Baniyas,42.833333333333336,66.53996529725555
2024-01-06,EAD_Baniyas,58.458333333333336,49.60965440416476
2024-01-08,EAD_Baniyas,68.5,57.82979916917975
2024-01-09,EAD_Baniyas,95.75,64.23513003782136
2024-01-10,EAD_Baniyas,66.54166666666667,81.67673612333601
2024-01-11,EAD_Baniyas,51.166666666666664,61.80607666418655
2024-01-12,EAD_Baniyas,45.625,51.3213796861819
2024-01-13,EAD_Baniyas,68.91666666666667,49.47429520331207
2024-01-14,EAD_Baniyas,66.79166666666667,71.9917135786527
2024-01-15,EAD_Baniyas,87.91666666666667,61.778506010741694
2024-01-16,EAD_Baniyas,82.875,90.3758465856954
2024-01-17,EAD_Baniyas,148.375,99.68230089329882
2024-01-18,EAD_Baniyas,46.958333333333336,92.52591081144055
2024-01-20,EAD_Baniyas,70.45833333333333,50.889657394902315
2024-01-21,EAD_Baniyas,71.875,73.75930965942098
2024-01-22,EAD_Baniyas,70.20833333333333,70.04201305861352
2024-01-23,EAD_Baniyas,86.29166666666667,73.24357457220322
2024-01-24,EAD_Baniyas,57.6,81.07983852361212
2024-01-27,EAD_Baniyas,212.68421052631578,84.6089532533224
2024-01-29,EAD_Baniyas,53.5,138.91246847964067
2024-01-30,EAD_Baniyas,72.625,68.30891168335802
2024-02-01,EAD_Baniyas,89.66666666666667,91.23844861490943
2024-02-09,EAD_Baniyas,54.5,82.45023081748514
2024-02-10,EAD_Baniyas,50.666666666666664,57.608830777637195
2024-02-13,EAD_Baniyas,48.541666666666664,59.12055036140373
2024-02-15,EAD_Baniyas,125.29166666666667,71.50937742195674
2024-02-16,EAD_Baniyas,154.375,112.35919733406627
2024-02-17,EAD_Baniyas,101.625,110.8901609920722
2024-02-18,EAD_Baniyas,106.5,109.39025611517718
2024-02-19,EAD_Baniyas,68.54166666666667,107.12722050136654
2024-02-20,EAD_Baniyas,73.0,73.2764217806398
2024-02-21,EAD_Baniyas,76.20833333333333,67.19603996764636
2024-02-22,EAD_Baniyas,71.91666666666667,74.01991538138827
2024-02-23,EAD_Baniyas,80.33333333333333,84.54580159649777
2024-02-24,EAD_Baniyas,89.04166666666667,86.56486302778649
2024-02-26,EAD_Baniyas,102.91666666666667,86.52128061762778
2024-02-27,EAD_Baniyas,77.54166666666667,83.2474571163184
2024-02-28,EAD_Baniyas,70.08695652173913,80.06813151591632
2024-03-02,EAD_Baniyas,91.91666666666667,71.20911831587728
2024-03-03,EAD_Baniyas,82.91666666666667,89.05037268524757
2024-03-06,EAD_Baniyas,87.5,82.80206940922653
2024-03-08,EAD_Baniyas,102.04166666666667,97.9681617092865
2024-03-10,EAD_Baniyas,43.666666666666664,97.65346682470408
2024-03-11,EAD_Baniyas,60.75,57.40976887709985
2024-03-12,EAD_Baniyas,107.625,76.96617083753517
2024-03-13,EAD_Baniyas,79.375,94.32530199203757
2024-03-14,EAD_Baniyas,109.41666666666667,80.41060695938359
2024-03-15,EAD_Baniyas,134.91666666666666,98.9945251448371
2024-03-16,EAD_Baniyas,144.375,118.68188913447375
2024-03-17,EAD_Baniyas,158.91666666666666,125.17113401928509
2024-03-18,EAD_Baniyas,108.875,118.60400794565794
2024-03-21,EAD_Baniyas,79.79166666666667,104.17512813537905
2024-03-22,EAD_Baniyas,117.04166666666667,90.84576210776868
2024-03-23,EAD_Baniyas,99.79166666666667,108.01480876005371
2024-03-26,EAD_Baniyas,122.58333333333333,100.45644895466103
2024-03-28,EAD_Baniyas,98.70833333333333,155.86282777175074
2024-03-29,EAD_Baniyas,96.625,105.0999816597323
2024-03-30,EAD_Baniyas,99.08333333333333,95.65678316728736
2024-04-03,EAD_Baniyas,101.375,99.88327148790995
2024-04-04,EAD_Baniyas,103.33333333333333,97.84414084980381
2024-04-05,EAD_Baniyas,90.45833333333333,102.63466359887389
2024-04-06,EAD_Baniyas,99.875,103.62379818459158
2024-04-07,EAD_Baniyas,87.33333333333333,97.17535193337244
2024-04-08,EAD_Baniyas,88.625,111.77834028356301
2024-04-11,EAD_Baniyas,84.79166666666667,107.00450773980992
2024-04-13,EAD_Baniyas,60.416666666666664,108.7501782833424
2024-04-18,EAD_Baniyas,90.79166666666667,83.23404828643834
2024-04-19,EAD_Baniyas,105.20833333333333,94.81483572675097
2024-04-20,EAD_Baniyas,52.5,109.9596552650928
2024-04-21,EAD_Baniyas,56.708333333333336,71.78658962133522
2024-04-22,EAD_Baniyas,61.0,97.6633752002108
2024-04-23,EAD_Baniyas,120.66666666666667,81.63491427293229
2024-04-24,EAD_Baniyas,120.0,104.20383008779208
2024-04-25,EAD_Baniyas,178.45833333333334,116.50125888816729
2024-04-26,EAD_Baniyas,106.16666666666667,137.8577907937597
2024-04-27,EAD_Baniyas,61.208333333333336,113.09625043557207
2024-04-28,EAD_Baniyas,97.33333333333333,92.13473556575082
2024-04-29,EAD_Baniyas,177.70833333333334,106.00498156005233
2024-04-30,EAD_Baniyas,191.33333333333334,164.57594052342938
2024-05-05,EAD_Baniyas,89.5,153.98476246558312
2024-05-08,EAD_Baniyas,165.16666666666666,119.9936811966054
2024-05-09,EAD_Baniyas,73.83333333333333,168.1782366239222
2024-05-10,EAD_Baniyas,48.041666666666664,93.55643121634967
2024-05-11,EAD_Baniyas,47.791666666666664,62.21849430006114
2024-05-13,EAD_Baniyas,114.875,79.1822358024092
2024-05-14,EAD_Baniyas,189.08333333333334,186.23786834835664
2024-05-16,EAD_Baniyas,86.29166666666667,145.62287663889765
2024-05-17,EAD_Baniyas,74.70833333333333,103.34960524540111
2024-05-18,EAD_Baniyas,82.91666666666667,84.2463963907503
2024-05-19,EAD_Baniyas,120.79166666666667,104.33102014057113
2024-05-20,EAD_Baniyas,100.75,130.99043226700633
2024-05-21,EAD_Baniyas,89.66666666666667,102.75380446505915
2024-05-22,EAD_Baniyas,88.83333333333333,132.62227794526734
2024-05-23,EAD_Baniyas,93.0,104.65844805554843
2024-05-24,EAD_Baniyas,174.25,129.84167809754035
2024-05-25,EAD_Baniyas,84.75,131.6266966182029
2024-05-26,EAD_Baniyas,72.16666666666667,95.33941523265275
2024-05-27,EAD_Baniyas,95.79166666666667,96.67153778441025
2024-05-28,EAD_Baniyas,82.5,96.68243672911194
2024-05-29,EAD_Baniyas,86.34782608695652,96.57797557675985
2024-05-30,EAD_Baniyas,89.125,92.87561683008971
2024-05-31,EAD_Baniyas,100.16666666666667,129.7752731290966
2024-06-01,EAD_Baniyas,76.83333333333333,111.47156470021764
2024-06-02,EAD_Baniyas,93.375,93.27788850144134
2024-06-03,EAD_Baniyas,79.625,106.00518845197985
2024-06-04,EAD_Baniyas,88.04166666666667,92.87137014758082
2024-06-05,EAD_Baniyas,72.83333333333333,100.54897928959872
2024-06-06,EAD_Baniyas,66.94444444444444,88.1399730826979
2024-06-07,EAD_Baniyas,132.1764705882353,91.4212267073035
2024-06-08,EAD_Baniyas,95.33333333333333,136.93583212395606
2024-06-09,EAD_Baniyas,190.1304347826087,132.45033563826473
2024-06-11,EAD_Baniyas,168.625,149.8492637036561
2024-06-12,EAD_Baniyas,235.0,266.37339781226365
2024-06-13,EAD_Baniyas,108.04166666666667,162.05064916161245
2024-06-14,EAD_Baniyas,79.25,106.38726656945073
2024-06-15,EAD_Baniyas,75.66666666666667,103.08070586528811
2024-06-16,EAD_Baniyas,98.04166666666667,96.87017118220865
2024-06-17,EAD_Baniyas,38.083333333333336,118.06569829653199
2024-06-18,EAD_Baniyas,30.041666666666668,85.62252337843711
2024-06-19,EAD_Baniyas,102.125,92.5069769503607
2024-06-20,EAD_Baniyas,87.41666666666667,129.63042825146294
2024-06-21,EAD_Baniyas,98.375,111.76827410736769
2024-06-22,EAD_Baniyas,103.25,121.16524650561223
2024-06-23,EAD_Baniyas,133.58333333333334,130.18146636404163
2024-06-24,EAD_Baniyas,166.16666666666666,132.29402751046473
2024-06-25,EAD_Baniyas,80.625,156.41498137744384
2024-06-26,EAD_Baniyas,111.0,104.62458928222077
2024-06-27,EAD_Baniyas,87.83333333333333,110.30171502326266
2024-06-29,EAD_Baniyas,0.0,125.35466750445084
2024-07-02,EAD_Baniyas,0.0,60.26505101661314
2024-07-03,EAD_Baniyas,99.83333333333333,131.2933487436385
2024-07-04,EAD_Baniyas,148.625,175.61164819453734
2024-07-07,EAD_Baniyas,0.0,113.2263514865208
