Date,StationName,PM25,PM25_pred
2024-07-13,EAD_AlQuaa,44.208333333333336,46.68589082115811
2024-07-14,EAD_AlQuaa,46.833333333333336,42.91907690040659
2024-07-15,EAD_AlQuaa,65.25,52.71155098981156
2024-07-16,EAD_AlQuaa,46.083333333333336,72.07875602326715
2024-07-18,EAD_AlQuaa,40.958333333333336,68.26471520738808
2024-07-19,EAD_AlQuaa,14.041666666666666,41.833645366221816
2024-07-21,EAD_AlQuaa,64.91666666666667,27.987858922802264
2024-07-23,EAD_AlQuaa,40.5,55.86157567932255
2024-07-24,EAD_AlQuaa,29.17391304347826,38.61276677111428
2024-07-25,EAD_AlQuaa,24.458333333333332,34.86224884494553
2024-07-26,EAD_AlQuaa,30.166666666666668,32.734772431319094
2024-07-27,EAD_AlQuaa,35.25,38.668210213347
2024-07-28,EAD_AlQuaa,46.833333333333336,69.17074276284269
2024-07-29,EAD_AlQuaa,33.625,38.68316789933695
2024-07-31,EAD_AlQuaa,97.54166666666667,57.1579337644907
2024-08-04,EAD_AlQuaa,29.666666666666668,52.38421499901302
2024-08-07,EAD_AlQuaa,27.708333333333332,32.66462846308157
2024-08-08,EAD_AlQuaa,35.958333333333336,33.36771014930638
2024-08-11,EAD_AlQuaa,32.208333333333336,36.380436821230646
2024-08-12,EAD_AlQuaa,35.583333333333336,41.077135735791
2024-08-13,EAD_AlQuaa,28.916666666666668,38.60144597641393
2024-08-14,EAD_AlQuaa,36.333333333333336,35.086500314830715
2024-08-15,EAD_AlQuaa,33.208333333333336,44.05333231669337
2024-08-16,EAD_AlQuaa,30.416666666666668,37.23381464701535
2024-08-21,EAD_AlQuaa,19.916666666666668,30.32325299687131
2024-08-22,EAD_AlQuaa,23.166666666666668,28.374919052729243
2024-08-23,EAD_AlQuaa,27.708333333333332,28.23567862029195
2024-08-24,EAD_AlQuaa,25.208333333333332,32.848635049859276
2024-08-25,EAD_AlQuaa,30.666666666666668,28.92601656083101
2024-08-26,EAD_AlQuaa,36.541666666666664,32.49399476214501
2024-08-27,EAD_AlQuaa,45.083333333333336,37.53945642176825
2024-08-28,EAD_AlQuaa,50.08695652173913,40.24943387563916
2024-08-29,EAD_AlQuaa,42.333333333333336,44.493994514590405
2024-08-31,EAD_AlQuaa,18.5,39.628484739634516
2024-09-01,EAD_AlQuaa,52.45454545454545,28.69027926840892
2024-09-03,EAD_AlQuaa,25.875,38.07667238859331
2024-09-04,EAD_AlQuaa,22.208333333333332,28.229957844837024
2024-09-05,EAD_AlQuaa,22.291666666666668,29.443679299954866
2024-09-06,EAD_AlQuaa,24.91304347826087,30.585468044654842
2024-09-08,EAD_AlQuaa,30.125,29.584002176206013
2024-09-09,EAD_AlQuaa,69.5,35.20736419389399
2024-09-10,EAD_AlQuaa,32.416666666666664,45.293207235483514
2024-09-11,EAD_AlQuaa,41.208333333333336,38.215092796534364
2024-09-12,EAD_AlQuaa,45.458333333333336,37.48671959935878
2024-09-13,EAD_AlQuaa,28.708333333333332,40.659293104998795
2024-09-14,EAD_AlQuaa,23.708333333333332,33.97438450106326
2024-09-15,EAD_AlQuaa,24.25,29.96127372616663
2024-09-16,EAD_AlQuaa,19.416666666666668,28.62115876849666
2024-09-17,EAD_AlQuaa,24.791666666666668,25.77993769412961
2024-09-18,EAD_AlQuaa,25.791666666666668,27.797020531499413
2024-09-19,EAD_AlQuaa,26.333333333333332,25.140679386547514
2024-09-20,EAD_AlQuaa,27.125,26.19842503734108
2024-09-21,EAD_AlQuaa,28.416666666666668,27.957484052101222
2024-09-22,EAD_AlQuaa,28.375,30.008262670707627
2024-09-23,EAD_AlQuaa,22.166666666666668,26.685513035945643
2024-09-24,EAD_AlQuaa,23.583333333333332,28.683962033817114
2024-09-25,EAD_AlQuaa,36.5,27.177151233706144
2024-09-26,EAD_AlQuaa,35.791666666666664,31.454299250394822
2024-09-27,EAD_AlQuaa,28.708333333333332,31.94211592538179
2024-09-28,EAD_AlQuaa,28.541666666666668,29.46775952889366
2024-09-29,EAD_AlQuaa,30.166666666666668,28.36172567356626
2024-09-30,EAD_AlQuaa,25.833333333333332,31.308826660555518
2024-10-01,EAD_AlQuaa,9.708333333333334,24.434477518810372
2024-10-02,EAD_AlQuaa,11.75,16.994713207650264
2024-10-04,EAD_AlQuaa,24.5,17.950398364296166
2024-10-05,EAD_AlQuaa,18.208333333333332,21.14902812837611
2024-10-06,EAD_AlQuaa,20.208333333333332,20.56108549541269
2024-10-07,EAD_AlQuaa,13.083333333333334,21.67654902826217
2024-10-08,EAD_AlQuaa,10.458333333333334,17.20629578745814
2024-10-09,EAD_AlQuaa,12.041666666666666,16.050572105175046
2024-10-10,EAD_AlQuaa,16.666666666666668,15.821201640004805
2024-10-11,EAD_AlQuaa,27.541666666666668,18.963261341214302
2024-10-12,EAD_AlQuaa,24.708333333333332,24.244592531621986
2024-10-13,EAD_AlQuaa,20.625,24.015224308432064
2024-10-14,EAD_AlQuaa,24.333333333333332,19.27257182604587
2024-10-15,EAD_AlQuaa,44.57142857142857,25.986621096737384
2024-10-20,EAD_AlQuaa,13.458333333333334,28.401765960734764
2024-10-21,EAD_AlQuaa,28.791666666666668,18.52902822640972
2024-10-22,EAD_AlQuaa,34.666666666666664,25.67797995800241
2024-10-23,EAD_AlQuaa,16.291666666666668,27.257213575234317
2024-10-24,EAD_AlQuaa,14.782608695652174,18.991125868775146
2024-10-25,EAD_AlQuaa,19.375,20.82194956273689
2024-10-26,EAD_AlQuaa,29.0,19.48679001258875
2024-10-27,EAD_AlQuaa,16.166666666666668,25.243217665164117
2024-10-28,EAD_AlQuaa,11.583333333333334,20.44677669056865
2024-10-29,EAD_AlQuaa,18.583333333333332,19.58618234449446
2024-10-30,EAD_AlQuaa,18.083333333333332,20.79544457537746
2024-10-31,EAD_AlQuaa,16.875,19.500705894928902
2024-11-01,EAD_AlQuaa,32.541666666666664,19.599014592325016
2024-11-02,EAD_AlQuaa,28.333333333333332,25.69694348251896
2024-11-04,EAD_AlQuaa,29.0,25.02212338573365
2024-11-05,EAD_AlQuaa,19.666666666666668,26.448894078321292
2024-11-06,EAD_AlQuaa,17.375,21.86403707539947
2024-11-07,EAD_AlQuaa,18.333333333333332,20.83096967185843
2024-11-08,EAD_AlQuaa,30.666666666666668,20.771710009623245
2024-11-09,EAD_AlQuaa,21.875,25.447272075160605
2024-11-10,EAD_AlQuaa,25.583333333333332,23.303319938067396
2024-11-11,EAD_AlQuaa,24.583333333333332,24.376347205994215
2024-11-12,EAD_AlQuaa,22.625,24.09328841706464
2024-11-13,EAD_AlQuaa,25.041666666666668,24.626862614179302
2024-11-14,EAD_AlQuaa,35.583333333333336,24.481640961181093
2024-11-15,EAD_AlQuaa,21.916666666666668,29.335991363155994
2024-11-16,EAD_AlQuaa,17.625,24.719594926635907
2024-11-17,EAD_AlQuaa,18.52173913043478,21.36130182453074
2024-11-18,EAD_AlQuaa,23.666666666666668,20.095793772349513
2024-11-19,EAD_AlQuaa,19.25,22.816170524804114
2024-11-20,EAD_AlQuaa,22.0,21.278159571596763
2024-11-21,EAD_AlQuaa,23.291666666666668,23.50137319546628
2024-11-22,EAD_AlQuaa,32.083333333333336,23.463675082979258
2024-11-23,EAD_AlQuaa,37.416666666666664,27.533216176852306
2024-11-25,EAD_AlQuaa,12.833333333333334,30.56487629570056
2024-11-26,EAD_AlQuaa,15.583333333333334,19.69949125133482
2024-11-27,EAD_AlQuaa,19.26086956521739,19.001518840868997
2024-11-28,EAD_AlQuaa,21.608695652173914,20.659794086950473
2024-11-29,EAD_AlQuaa,15.458333333333334,22.88462566764798
2024-11-30,EAD_AlQuaa,10.875,19.50585298198627
2024-12-02,EAD_AlQuaa,14.708333333333334,15.291112670504944
2024-12-03,EAD_AlQuaa,19.333333333333332,16.57958567386591
2024-12-04,EAD_AlQuaa,9.956521739130435,20.25302388792338
2024-12-05,EAD_AlQuaa,8.166666666666666,16.888991426044026
2024-12-06,EAD_AlQuaa,28.291666666666668,15.48966368943925
2024-12-07,EAD_AlQuaa,37.95652173913044,23.132256979991524
2024-12-08,EAD_AlQuaa,25.791666666666668,28.0012464997374
2024-12-09,EAD_AlQuaa,11.041666666666666,22.250392602497485
2024-12-10,EAD_AlQuaa,17.08695652173913,16.971758919926817
2024-12-11,EAD_AlQuaa,14.583333333333334,18.71004983650167
2024-12-12,EAD_AlQuaa,5.416666666666667,14.660069936149945
2024-12-13,EAD_AlQuaa,14.608695652173912,13.117167973381575
2024-12-14,EAD_AlQuaa,20.416666666666668,15.631839279990535
2024-12-15,EAD_AlQuaa,24.541666666666668,19.175189094983562
2024-12-16,EAD_AlQuaa,26.25,20.76847485155126
2024-12-17,EAD_AlQuaa,40.875,22.001658131951185
2024-12-18,EAD_AlQuaa,29.375,29.686450322249453
2024-12-19,EAD_AlQuaa,22.75,24.475591811911833
2024-12-20,EAD_AlQuaa,19.25,22.05179089269141
2024-12-21,EAD_AlQuaa,24.5,20.892612244744193
2024-12-22,EAD_AlQuaa,19.666666666666668,23.000702064887072
2024-12-23,EAD_AlQuaa,16.708333333333332,21.289654076265816
2024-12-24,EAD_AlQuaa,28.0,16.449080951723833
2024-12-25,EAD_AlQuaa,25.043478260869566,21.66936646191221
2024-12-26,EAD_AlQuaa,24.333333333333332,22.90307594300211
2024-12-27,EAD_AlQuaa,23.583333333333332,20.46754774492856
2024-12-29,EAD_AlQuaa,18.041666666666668,22.263814942043265
2024-01-01,EAD_AlTawia,73.04166666666667,40.911328342494244
2024-01-03,EAD_AlTawia,27.5,48.50851589165813
2024-01-05,EAD_AlTawia,28.375,32.73305020256625
2024-01-06,EAD_AlTawia,32.958333333333336,31.352033995539575
2024-01-07,EAD_AlTawia,26.0,31.902680274505137
2024-01-08,EAD_AlTawia,27.625,25.467066769301294
2024-01-09,EAD_AlTawia,26.375,29.505189460062727
2024-01-10,EAD_AlTawia,27.666666666666668,26.28766715799286
2024-01-11,EAD_AlTawia,42.208333333333336,25.727112737199985
2024-01-12,EAD_AlTawia,38.75,32.50853010228935
2024-01-13,EAD_AlTawia,20.958333333333332,36.03746803644613
2024-01-14,EAD_AlTawia,23.375,23.367115613474844
2024-01-15,EAD_AlTawia,24.791666666666668,27.05552034046515
2024-01-16,EAD_AlTawia,31.833333333333332,27.391354989383817
2024-01-17,EAD_AlTawia,53.166666666666664,31.94854354794103
2024-01-18,EAD_AlTawia,19.041666666666668,41.03421725679171
2024-01-20,EAD_AlTawia,27.125,22.814592972554706
2024-01-21,EAD_AlTawia,35.625,28.718070570751344
2024-01-22,EAD_AlTawia,49.958333333333336,31.752402611004133
2024-01-23,EAD_AlTawia,47.125,41.99203767122831
2024-01-24,EAD_AlTawia,43.041666666666664,40.84775926628364
2024-01-26,EAD_AlTawia,25.125,39.10825331034227
2024-01-27,EAD_AlTawia,20.541666666666668,29.69383902833373
2024-01-29,EAD_AlTawia,17.083333333333332,26.562630560561022
2024-01-30,EAD_AlTawia,19.416666666666668,22.78802867506501
2024-02-04,EAD_AlTawia,16.833333333333332,21.837602041102386
2024-02-08,EAD_AlTawia,17.333333333333332,18.90837466665459
2024-02-09,EAD_AlTawia,19.291666666666668,18.795363042980412
2024-02-10,EAD_AlTawia,37.333333333333336,18.834983872186932
2024-02-13,EAD_AlTawia,4.125,32.92168946644315
2024-02-14,EAD_AlTawia,10.666666666666666,18.618453730628218
2024-02-15,EAD_AlTawia,16.291666666666668,23.273531405686615
2024-02-17,EAD_AlTawia,20.458333333333332,19.34545951970545
2024-02-19,EAD_AlTawia,13.541666666666666,21.464357606087034
2024-02-20,EAD_AlTawia,17.5,17.122175479374196
2024-02-21,EAD_AlTawia,18.791666666666668,17.68211162802419
2024-02-22,EAD_AlTawia,18.083333333333332,22.170014995644365
2024-02-23,EAD_AlTawia,25.333333333333332,20.3987875116504
2024-02-24,EAD_AlTawia,49.333333333333336,29.65216474013336
2024-02-27,EAD_AlTawia,34.875,41.69849102078104
2024-02-28,EAD_AlTawia,26.52173913043478,33.63993374590993
2024-03-01,EAD_AlTawia,19.291666666666668,28.173855244159903
2024-03-02,EAD_AlTawia,17.208333333333332,21.573924596128577
2024-03-03,EAD_AlTawia,13.708333333333334,18.869910039915588
2024-03-07,EAD_AlTawia,31.416666666666668,20.82804074394873
2024-03-08,EAD_AlTawia,30.208333333333332,29.134216084829422
2024-03-10,EAD_AlTawia,12.0,30.53819485082721
2024-03-11,EAD_AlTawia,14.416666666666666,19.031337198705458
2024-03-12,EAD_AlTawia,23.083333333333332,25.0488058771648
2024-03-13,EAD_AlTawia,20.458333333333332,25.825521855623464
2024-03-14,EAD_AlTawia,41.958333333333336,25.02645720067261
2024-03-15,EAD_AlTawia,34.0,34.676167154339765
2024-03-16,EAD_AlTawia,27.541666666666668,28.93479498784132
2024-03-17,EAD_AlTawia,41.958333333333336,26.611225943879024
2024-03-18,EAD_AlTawia,32.375,32.687528641196664
2024-03-19,EAD_AlTawia,31.25,30.50741550461713
2024-03-21,EAD_AlTawia,44.333333333333336,31.624961696068446
2024-03-22,EAD_AlTawia,28.833333333333332,38.60656084805338
2024-03-28,EAD_AlTawia,27.125,31.443310983280423
2024-03-29,EAD_AlTawia,24.5,29.907116530583718
2024-03-30,EAD_AlTawia,25.75,27.429072965717804
2024-04-03,EAD_AlTawia,30.875,28.260506520173223
2024-04-04,EAD_AlTawia,33.041666666666664,31.25312081122055
2024-04-05,EAD_AlTawia,31.083333333333332,31.33879268560594
2024-04-06,EAD_AlTawia,37.125,31.294472061887543
2024-04-11,EAD_AlTawia,24.375,36.236313672595
2024-04-13,EAD_AlTawia,23.625,27.610081559447273
2024-04-14,EAD_AlTawia,17.458333333333332,27.360581571982063
2024-04-18,EAD_AlTawia,35.583333333333336,26.22676936857411
2024-04-19,EAD_AlTawia,33.583333333333336,30.04859381794792
2024-04-20,EAD_AlTawia,35.041666666666664,28.94912085413665
2024-04-21,EAD_AlTawia,27.625,33.31285333471778
2024-04-22,EAD_AlTawia,25.416666666666668,31.99712759269126
2024-04-23,EAD_AlTawia,41.333333333333336,30.572152245056714
2024-04-24,EAD_AlTawia,43.041666666666664,32.09950398338824
2024-04-25,EAD_AlTawia,36.083333333333336,33.9878314939946
2024-04-26,EAD_AlTawia,26.333333333333332,29.18437739522254
2024-04-27,EAD_AlTawia,27.5,27.215485302238267
2024-04-29,EAD_AlTawia,26.791666666666668,33.98592732363393
2024-04-30,EAD_AlTawia,25.375,33.82955046212214
2024-05-01,EAD_AlTawia,23.541666666666668,32.32721669161143
2024-05-03,EAD_AlTawia,12.125,29.18761588134966
2024-05-05,EAD_AlTawia,20.708333333333332,22.30197700359344
2024-05-06,EAD_AlTawia,23.541666666666668,25.082454292691235
2024-05-08,EAD_AlTawia,40.958333333333336,29.00042614771968
2024-05-09,EAD_AlTawia,25.166666666666668,28.212057912642408
2024-05-10,EAD_AlTawia,19.833333333333332,28.193531571724705
2024-05-11,EAD_AlTawia,29.625,22.84024650706665
2024-05-12,EAD_AlTawia,30.25,31.270155042725467
2024-05-13,EAD_AlTawia,24.791666666666668,30.141968950319363
2024-05-14,EAD_AlTawia,13.458333333333334,29.98821694005384
2024-05-16,EAD_AlTawia,21.458333333333332,21.5616953260392
2024-05-17,EAD_AlTawia,22.291666666666668,28.302344864950342
2024-05-18,EAD_AlTawia,19.708333333333332,26.88842465618273
2024-05-19,EAD_AlTawia,29.333333333333332,29.776227126294586
2024-05-20,EAD_AlTawia,36.625,30.274859623684886
2024-05-21,EAD_AlTawia,41.208333333333336,35.444069364038434
2024-05-22,EAD_AlTawia,36.25,39.40415663354366
2024-05-24,EAD_AlTawia,36.875,34.17776934275785
2024-05-25,EAD_AlTawia,28.375,40.332773466696665
2024-05-26,EAD_AlTawia,35.541666666666664,38.331458599997966
2024-05-27,EAD_AlTawia,37.416666666666664,39.630100745264194
2024-05-28,EAD_AlTawia,31.958333333333332,37.460184210633884
2024-05-29,EAD_AlTawia,30.26086956521739,35.75654034058695
2024-05-30,EAD_AlTawia,35.5,39.7147357486868
2024-05-31,EAD_AlTawia,34.541666666666664,41.50730770003862
2024-06-01,EAD_AlTawia,35.583333333333336,40.57735595364536
2024-06-02,EAD_AlTawia,28.25,40.483626163889255
2024-06-03,EAD_AlTawia,34.416666666666664,38.245269582509394
2024-06-04,EAD_AlTawia,44.208333333333336,36.28514564251545
2024-06-05,EAD_AlTawia,37.958333333333336,43.944430954948544
2024-06-06,EAD_AlTawia,46.73684210526316,36.74183942123951
2024-06-07,EAD_AlTawia,40.529411764705884,44.6255502288484
2024-06-08,EAD_AlTawia,38.583333333333336,38.6684437594441
2024-06-09,EAD_AlTawia,34.47826086956522,37.97496275760884
2024-06-10,EAD_AlTawia,46.666666666666664,40.04040521454234
2024-06-11,EAD_AlTawia,33.916666666666664,41.90491276652652
2024-06-12,EAD_AlTawia,39.541666666666664,46.57639695801929
2024-06-13,EAD_AlTawia,44.083333333333336,42.44583345334164
2024-06-14,EAD_AlTawia,24.166666666666668,40.618312646366185
2024-06-15,EAD_AlTawia,26.0,32.97135500392275
2024-06-16,EAD_AlTawia,32.75,33.796270462306985
2024-06-17,EAD_AlTawia,30.333333333333332,42.00062212023542
2024-06-18,EAD_AlTawia,32.666666666666664,41.10201293353371
2024-06-19,EAD_AlTawia,44.666666666666664,43.197448021473534
2024-06-22,EAD_AlTawia,51.541666666666664,46.490370110775046
2024-06-23,EAD_AlTawia,42.333333333333336,49.12900520997694
2024-06-24,EAD_AlTawia,51.083333333333336,44.28175051325152
2024-06-25,EAD_AlTawia,37.666666666666664,44.44523655371839
2024-06-26,EAD_AlTawia,44.391304347826086,49.02317021841538
2024-06-27,EAD_AlTawia,13.208333333333334,43.53520295753896
2024-06-28,EAD_AlTawia,36.916666666666664,32.18076527016239
2024-06-29,EAD_AlTawia,65.79166666666667,44.89661545107939
2024-06-30,EAD_AlTawia,42.333333333333336,54.54578762877601
2024-07-02,EAD_AlTawia,37.375,39.73883931958021
2024-07-03,EAD_AlTawia,68.875,49.225005125049485
2024-07-04,EAD_AlTawia,33.291666666666664,54.951044370531235
2024-07-07,EAD_AlTawia,35.5,38.882518073348194
2024-07-08,EAD_AlTawia,55.208333333333336,54.297805360697296
2024-07-09,EAD_AlTawia,40.791666666666664,52.711217924063504
2024-07-10,EAD_AlTawia,59.083333333333336,48.422125118239364
2024-07-13,EAD_AlTawia,48.916666666666664,46.14187645414063
2024-07-14,EAD_AlTawia,59.166666666666664,48.19153982455224
2024-07-15,EAD_AlTawia,150.34782608695653,51.066499406065375
2024-07-16,EAD_AlTawia,72.58333333333333,94.25074350971941
2024-07-21,EAD_AlTawia,31.291666666666668,51.778932563156076
2024-07-22,EAD_AlTawia,123.625,54.520517322268034
2024-07-23,EAD_AlTawia,65.04545454545455,82.81681609827021
2024-07-24,EAD_AlTawia,46.56521739130435,57.13238463983598
2024-07-25,EAD_AlTawia,37.125,47.027129074649785
2024-07-26,EAD_AlTawia,40.375,46.76370535943036
2024-07-27,EAD_AlTawia,41.416666666666664,48.40963668578661
2024-08-08,EAD_AlTawia,33.416666666666664,47.97322162081843
2024-08-11,EAD_AlTawia,30.875,38.23266358036144
2024-08-12,EAD_AlTawia,27.625,44.250004224743726
2024-08-13,EAD_AlTawia,28.333333333333332,40.26132708077713
2024-08-16,EAD_AlTawia,34.916666666666664,39.380894394297016
2024-08-21,EAD_AlTawia,27.25,33.71669255478243
2024-08-23,EAD_AlTawia,28.5,36.091447162647555
2024-08-24,EAD_AlTawia,27.625,37.184390866184685
2024-08-25,EAD_AlTawia,32.416666666666664,36.0099326540928
2024-08-27,EAD_AlTawia,59.083333333333336,39.0135058027774
2024-08-28,EAD_AlTawia,71.04347826086956,47.866856094055564
2024-08-29,EAD_AlTawia,71.41666666666667,52.93758258160382
2024-08-30,EAD_AlTawia,67.625,51.97987680117956
2024-08-31,EAD_AlTawia,101.73913043478261,45.751127615429134
2024-09-02,EAD_AlTawia,24.041666666666668,56.032532038161165
2024-09-04,EAD_AlTawia,32.958333333333336,29.856573901642946
2024-09-05,EAD_AlTawia,27.708333333333332,37.61320998191018
2024-09-06,EAD_AlTawia,50.95652173913044,34.107274010036
2024-09-08,EAD_AlTawia,36.583333333333336,42.414466183423094
2024-09-09,EAD_AlTawia,58.125,42.39800446174444
2024-09-10,EAD_AlTawia,51.083333333333336,41.412882893655386
2024-09-11,EAD_AlTawia,56.416666666666664,44.10971439085435
2024-09-12,EAD_AlTawia,41.916666666666664,42.09639176351414
2024-09-13,EAD_AlTawia,33.458333333333336,39.54318382291076
2024-09-14,EAD_AlTawia,35.458333333333336,34.37848764580145
2024-09-15,EAD_AlTawia,33.791666666666664,35.72422161741989
2024-09-16,EAD_AlTawia,24.125,32.739465124135364
2024-09-17,EAD_AlTawia,80.29166666666667,27.500303785083165
2024-09-18,EAD_AlTawia,31.916666666666668,45.38360216362473
2024-09-19,EAD_AlTawia,40.458333333333336,32.37551118917266
2024-09-20,EAD_AlTawia,68.58333333333333,36.3247838785704
2024-09-21,EAD_AlTawia,47.625,47.39559981154596
2024-09-22,EAD_AlTawia,26.0,40.9728044634575
2024-09-23,EAD_AlTawia,23.208333333333332,32.394605307971354
2024-09-24,EAD_AlTawia,40.416666666666664,36.28700171881035
2024-09-25,EAD_AlTawia,90.25,38.49477254444934
2024-09-26,EAD_AlTawia,125.15789473684211,51.26639552487909
2024-09-27,EAD_AlTawia,89.65217391304348,59.19367677036756
2024-09-28,EAD_AlTawia,90.27272727272727,48.175686820715704
2024-09-29,EAD_AlTawia,38.666666666666664,48.18373577567552
2024-09-30,EAD_AlTawia,25.041666666666668,47.03591408412593
2024-10-01,EAD_AlTawia,10.708333333333334,32.21129863966167
2024-10-02,EAD_AlTawia,12.791666666666666,21.64105794729378
2024-10-04,EAD_AlTawia,41.875,22.08384032423881
2024-10-05,EAD_AlTawia,34.625,36.96577583743607
2024-10-06,EAD_AlTawia,26.208333333333332,32.596733482075614
2024-10-07,EAD_AlTawia,18.166666666666668,28.211050976171634
2024-10-08,EAD_AlTawia,11.708333333333334,22.448784706834246
2024-10-09,EAD_AlTawia,14.416666666666666,17.555284162079847
2024-10-10,EAD_AlTawia,20.125,22.194826822094793
2024-10-11,EAD_AlTawia,21.625,25.292982928611526
2024-10-12,EAD_AlTawia,30.625,25.992546468448975
2024-10-13,EAD_AlTawia,26.791666666666668,28.827341799887765
2024-10-14,EAD_AlTawia,25.583333333333332,26.4687859409547
2024-10-16,EAD_AlTawia,10.166666666666666,27.079543457047482
2024-10-18,EAD_AlTawia,7.0,20.269029375954
2024-10-20,EAD_AlTawia,22.666666666666668,21.146514556509082
2024-10-21,EAD_AlTawia,92.625,24.98827155590674
2024-10-22,EAD_AlTawia,69.91304347826087,45.901331623374254
2024-10-23,EAD_AlTawia,19.291666666666668,40.31727402752918
2024-10-24,EAD_AlTawia,19.391304347826086,26.811983731048922
2024-10-25,EAD_AlTawia,25.791666666666668,29.33344167637939
2024-10-26,EAD_AlTawia,33.333333333333336,29.072944435826177
2024-10-27,EAD_AlTawia,29.291666666666668,31.481623219716905
2024-10-28,EAD_AlTawia,16.541666666666668,32.830594569084425
2024-10-29,EAD_AlTawia,22.0,25.212840294725314
2024-10-30,EAD_AlTawia,19.25,28.209502837024388
2024-10-31,EAD_AlTawia,35.166666666666664,21.423498689631263
2024-11-01,EAD_AlTawia,36.875,32.439738971453046
2024-11-02,EAD_AlTawia,38.041666666666664,33.48631241724692
2024-11-04,EAD_AlTawia,65.0,34.65241056331225
2024-11-05,EAD_AlTawia,27.625,46.2272570071735
2024-11-06,EAD_AlTawia,23.541666666666668,29.70636283042801
2024-11-07,EAD_AlTawia,28.375,28.03030759666092
2024-11-08,EAD_AlTawia,74.875,31.913363879278286
2024-11-09,EAD_AlTawia,32.25,46.56342913887283
2024-11-10,EAD_AlTawia,47.208333333333336,31.829539482518737
2024-11-11,EAD_AlTawia,33.208333333333336,39.60300334071418
2024-11-12,EAD_AlTawia,43.458333333333336,31.888470889604545
2024-11-13,EAD_AlTawia,62.083333333333336,38.82307389564852
2024-11-14,EAD_AlTawia,38.391304347826086,49.84899194193034
2024-11-15,EAD_AlTawia,23.5,37.976791320088594
2024-11-16,EAD_AlTawia,8.541666666666666,28.79102615320586
2024-11-17,EAD_AlTawia,7.869565217391305,21.28525578074949
2024-11-18,EAD_AlTawia,13.25,18.451873723270076
2024-11-19,EAD_AlTawia,10.875,17.624338472976753
2024-11-20,EAD_AlTawia,11.458333333333334,18.38228187238279
2024-11-21,EAD_AlTawia,12.875,18.147419612957233
2024-11-22,EAD_AlTawia,24.375,16.792265748342093
2024-11-23,EAD_AlTawia,55.75,25.958637146188728
2024-11-25,EAD_AlTawia,7.583333333333333,34.361761905231496
2024-11-26,EAD_AlTawia,7.666666666666667,21.548675958327223
2024-11-27,EAD_AlTawia,9.043478260869565,19.408835568658155
2024-11-28,EAD_AlTawia,12.130434782608695,19.82580321344662
2024-11-30,EAD_AlTawia,7.083333333333333,18.04932707060029
2024-12-02,EAD_AlTawia,7.25,14.897653511436713
2024-12-03,EAD_AlTawia,7.833333333333333,14.65897407037704
2024-12-04,EAD_AlTawia,4.043478260869565,13.219994925903277
2024-12-05,EAD_AlTawia,3.0416666666666665,13.380709090204022
2024-12-06,EAD_AlTawia,11.916666666666666,14.971951301240647
2024-12-07,EAD_AlTawia,29.17391304347826,14.686483374093475
2024-12-08,EAD_AlTawia,13.666666666666666,24.154459430026236
2024-12-09,EAD_AlTawia,5.583333333333333,15.361397513416897
2024-12-10,EAD_AlTawia,7.826086956521739,15.422413896615186
2024-12-11,EAD_AlTawia,5.708333333333333,12.587519639492184
2024-12-12,EAD_AlTawia,1.7083333333333333,11.03779600885373
2024-12-13,EAD_AlTawia,5.0,13.157498717218754
2024-12-14,EAD_AlTawia,10.333333333333334,12.82486223883187
2024-12-15,EAD_AlTawia,13.5,13.601224489668695
2024-12-16,EAD_AlTawia,9.958333333333334,16.028369158261178
2024-12-17,EAD_AlTawia,19.666666666666668,14.464202602734638
2024-12-19,EAD_AlTawia,13.125,14.575684547989876
2024-12-20,EAD_AlTawia,12.958333333333334,12.73257419592071
2024-12-21,EAD_AlTawia,13.125,11.877543689538259
2024-12-22,EAD_AlTawia,9.25,15.575268525165031
2024-12-23,EAD_AlTawia,10.208333333333334,14.755686415570697
2024-12-25,EAD_AlTawia,19.565217391304348,14.121064743558605
2024-12-26,EAD_AlTawia,13.625,18.249612737588517
2024-12-27,EAD_AlTawia,9.875,13.041436332667294
2024-12-28,EAD_AlTawia,7.5,12.930941412993871
2024-12-29,EAD_AlTawia,10.041666666666666,13.106124133122563
2024-12-30,EAD_AlTawia,14.541666666666666,15.241221382775993
2024-01-01,EAD_Baniyas,15.416666666666666,31.062472838449896
2024-01-02,EAD_Baniyas,22.166666666666668,20.471346369842472
2024-01-03,EAD_Baniyas,21.416666666666668,29.563095356342412
2024-01-05,EAD_Baniyas,17.5,26.723808547405103
2024-01-06,EAD_Baniyas,20.625,19.853556952958236
2024-01-08,EAD_Baniyas,18.041666666666668,18.702087322368367
2024-01-09,EAD_Baniyas,25.625,18.233985829255058
2024-01-10,EAD_Baniyas,26.916666666666668,26.40245238965383
2024-01-11,EAD_Baniyas,22.208333333333332,23.970836608565453
2024-01-12,EAD_Baniyas,16.375,22.69124924208682
2024-01-13,EAD_Baniyas,21.25,18.29479144027193
2024-01-14,EAD_Baniyas,21.666666666666668,22.297093994724527
2024-01-15,EAD_Baniyas,22.791666666666668,21.957486177031655
2024-01-16,EAD_Baniyas,25.083333333333332,29.205494950943766
2024-01-17,EAD_Baniyas,25.416666666666668,23.002492684393513
2024-01-18,EAD_Baniyas,11.0,23.174445727509948
2024-01-20,EAD_Baniyas,19.333333333333332,18.196560926382293
