Date,StationName,PM10,PM10_pred
2024-01-23,EAD_AlTawia,69.29166666666667,71.0470716650746
2024-01-24,EAD_AlTawia,56.541666666666664,74.36638213015911
2024-01-26,EAD_AlTawia,76.70833333333333,83.00867168840092
2024-01-27,EAD_AlTawia,66.54166666666667,84.59146837565683
2024-01-29,EAD_AlTawia,56.541666666666664,66.69895950286322
2024-01-30,EAD_AlTawia,50.25,67.52059514524665
2024-02-04,EAD_AlTawia,52.416666666666664,59.25481984332314
2024-02-08,EAD_AlTawia,39.333333333333336,48.69740454898305
2024-02-09,EAD_AlTawia,33.125,41.62542968419913
2024-02-10,EAD_AlTawia,42.666666666666664,47.399733239115534
2024-02-13,EAD_AlTawia,7.75,47.28211923540548
2024-02-14,EAD_AlTawia,49.916666666666664,49.76798662474535
2024-02-15,EAD_AlTawia,81.33333333333333,63.53947512392069
2024-02-17,EAD_AlTawia,113.875,72.04261202042802
2024-02-19,EAD_AlTawia,47.291666666666664,74.68917870513836
2024-02-20,EAD_AlTawia,42.541666666666664,46.94657975446671
2024-02-21,EAD_AlTawia,52.916666666666664,57.543856416370076
2024-02-22,EAD_AlTawia,44.25,67.08585205434981
2024-02-23,EAD_AlTawia,44.0,58.49347176309724
2024-02-24,EAD_AlTawia,71.625,74.68413905657914
2024-02-27,EAD_AlTawia,51.458333333333336,75.28951366900424
2024-02-28,EAD_AlTawia,50.65217391304348,59.31635917697562
2024-03-01,EAD_AlTawia,44.375,38.75815766491232
2024-03-02,EAD_AlTawia,79.75,38.05976858647611
2024-03-03,EAD_AlTawia,71.875,54.489182902767794
2024-03-07,EAD_AlTawia,52.208333333333336,64.01811618450537
2024-03-08,EAD_AlTawia,82.70833333333333,67.14215480136885
2024-03-10,EAD_AlTawia,18.666666666666668,70.18594625745723
2024-03-11,EAD_AlTawia,50.208333333333336,52.70132059706451
2024-03-12,EAD_AlTawia,138.70833333333334,54.992290403136636
2024-03-13,EAD_AlTawia,67.20833333333333,103.6235056223542
2024-03-14,EAD_AlTawia,124.33333333333333,67.6242561067989
2024-03-15,EAD_AlTawia,177.5,114.30022691174102
2024-03-16,EAD_AlTawia,137.5,108.35955976700626
2024-03-17,EAD_AlTawia,145.75,113.38586468057397
2024-03-18,EAD_AlTawia,139.75,113.99771014966176
2024-03-19,EAD_AlTawia,134.45833333333334,123.31172560604475
2024-03-21,EAD_AlTawia,146.125,116.36827716031414
2024-03-22,EAD_AlTawia,55.583333333333336,118.31397316547988
2024-03-28,EAD_AlTawia,115.66666666666667,88.81232059802178
2024-03-29,EAD_AlTawia,77.04166666666667,104.13331924967876
2024-03-30,EAD_AlTawia,72.04166666666667,80.35325438453435
2024-04-03,EAD_AlTawia,78.95833333333333,74.59689622923369
2024-04-04,EAD_AlTawia,80.58333333333333,75.51467683481651
2024-04-05,EAD_AlTawia,92.54166666666667,69.04069719248105
2024-04-06,EAD_AlTawia,88.0,79.8637984496112
2024-04-11,EAD_AlTawia,54.166666666666664,89.58286340650687
2024-04-13,EAD_AlTawia,86.20833333333333,61.934770301171284
2024-04-14,EAD_AlTawia,49.0,73.98070673533172
2024-04-18,EAD_AlTawia,92.20833333333333,70.4034049944141
2024-04-19,EAD_AlTawia,134.25,78.3926033667082
2024-04-20,EAD_AlTawia,122.875,97.07138563002621
2024-04-21,EAD_AlTawia,98.95833333333333,107.77792204846179
2024-04-22,EAD_AlTawia,90.70833333333333,95.56564011400596
2024-04-23,EAD_AlTawia,231.66666666666666,126.72495780726902
2024-04-24,EAD_AlTawia,98.83333333333333,133.14679318396537
2024-04-25,EAD_AlTawia,155.91666666666666,122.3526828748523
2024-04-26,EAD_AlTawia,105.375,112.48467278773525
2024-04-27,EAD_AlTawia,89.54166666666667,104.09733494127028
2024-04-29,EAD_AlTawia,128.0,115.05454401432364
2024-04-30,EAD_AlTawia,131.08333333333334,148.90583779663564
2024-05-01,EAD_AlTawia,123.33333333333333,146.6807160615469
2024-05-03,EAD_AlTawia,27.083333333333332,115.78580693975985
2024-05-05,EAD_AlTawia,109.75,68.13920267383982
2024-05-06,EAD_AlTawia,114.29166666666667,108.27646570391256
2024-05-08,EAD_AlTawia,255.41666666666666,104.92698587569808
2024-05-09,EAD_AlTawia,115.0,123.80777559554005
2024-05-10,EAD_AlTawia,51.583333333333336,107.61238130809926
2024-05-11,EAD_AlTawia,70.54166666666667,71.36461115668503
2024-05-12,EAD_AlTawia,104.95833333333333,95.33020260838471
2024-05-13,EAD_AlTawia,133.29166666666666,108.48056734892776
2024-05-14,EAD_AlTawia,135.5,130.78887533029817
2024-05-16,EAD_AlTawia,102.45833333333333,115.86151746111899
2024-05-17,EAD_AlTawia,98.91666666666667,109.03059940876228
2024-05-18,EAD_AlTawia,90.625,92.01557956305425
2024-05-19,EAD_AlTawia,113.79166666666667,103.8415446251439
2024-05-20,EAD_AlTawia,102.66666666666667,102.78221595210572
2024-05-21,EAD_AlTawia,99.41666666666667,107.111496838725
2024-05-22,EAD_AlTawia,128.5,126.20822394062895
2024-05-24,EAD_AlTawia,117.41666666666667,120.22123749812995
2024-05-25,EAD_AlTawia,74.125,119.08405735385968
2024-05-26,EAD_AlTawia,115.91666666666667,95.01483006282761
2024-05-27,EAD_AlTawia,160.125,134.70834566125623
2024-05-28,EAD_AlTawia,98.125,105.57926917106205
2024-05-29,EAD_AlTawia,79.26086956521739,96.85385132894169
2024-05-30,EAD_AlTawia,101.0,110.79696268788432
2024-05-31,EAD_AlTawia,104.79166666666667,124.98583540602472
2024-06-01,EAD_AlTawia,129.41666666666666,111.52825820061511
2024-06-02,EAD_AlTawia,101.25,139.06064830446252
2024-06-03,EAD_AlTawia,75.79166666666667,104.27427541375322
2024-06-04,EAD_AlTawia,152.04166666666666,97.27009491113056
2024-06-05,EAD_AlTawia,151.45833333333334,135.71707780710034
2024-06-06,EAD_AlTawia,132.21052631578948,126.59741700069328
2024-06-07,EAD_AlTawia,139.1764705882353,131.20615546459297
2024-06-08,EAD_AlTawia,121.54166666666667,134.1843364863278
2024-06-09,EAD_AlTawia,176.82608695652175,133.62455523750185
2024-06-10,EAD_AlTawia,221.54166666666666,150.07739993623773
2024-06-11,EAD_AlTawia,163.33333333333334,152.5658766703233
2024-06-12,EAD_AlTawia,173.5,180.5537509543399
2024-06-13,EAD_AlTawia,119.66666666666667,139.9991588537741
2024-06-14,EAD_AlTawia,94.79166666666667,128.64758596748803
2024-06-15,EAD_AlTawia,65.95652173913044,111.49127686142889
2024-06-16,EAD_AlTawia,107.58333333333333,94.42494263524326
2024-06-17,EAD_AlTawia,110.29166666666667,135.4572806063309
2024-06-18,EAD_AlTawia,114.5,107.82122326947992
2024-06-19,EAD_AlTawia,145.125,144.4659419369353
2024-06-22,EAD_AlTawia,143.125,124.6135066912079
2024-06-23,EAD_AlTawia,163.875,144.81905090702867
2024-06-24,EAD_AlTawia,188.08333333333334,132.0071046070062
2024-06-25,EAD_AlTawia,119.83333333333333,132.54440374355988
2024-06-26,EAD_AlTawia,114.69565217391305,171.4620687913458
2024-06-27,EAD_AlTawia,49.291666666666664,126.97488690293277
2024-06-28,EAD_AlTawia,95.70833333333333,81.35906899005252
2024-06-29,EAD_AlTawia,117.33333333333333,112.92198157044436
2024-06-30,EAD_AlTawia,110.58333333333333,133.3605302823945
2024-07-02,EAD_AlTawia,94.20833333333333,107.39359924635392
2024-07-03,EAD_AlTawia,129.04166666666666,114.11852215174056
2024-07-04,EAD_AlTawia,137.54166666666666,145.50997530034442
2024-07-07,EAD_AlTawia,102.08333333333333,126.09032071622828
2024-07-08,EAD_AlTawia,163.25,139.7948995023727
2024-07-09,EAD_AlTawia,120.33333333333333,157.26512434269702
2024-07-10,EAD_AlTawia,233.41666666666666,139.21000631303926
2024-07-13,EAD_AlTawia,133.25,134.20979042048023
2024-07-14,EAD_AlTawia,156.75,131.54871892531935
2024-07-15,EAD_AlTawia,161.7826086956522,149.23377784508403
2024-07-16,EAD_AlTawia,163.54166666666666,198.05532303249817
2024-07-21,EAD_AlTawia,129.29166666666666,132.07024905678318
2024-07-22,EAD_AlTawia,191.0,179.05461113383743
2024-07-23,EAD_AlTawia,113.18181818181819,154.75215448489877
2024-07-24,EAD_AlTawia,63.0,113.72751169317418
2024-07-25,EAD_AlTawia,83.66666666666667,82.88445577531205
2024-07-26,EAD_AlTawia,84.45833333333333,103.97386004091179
2024-07-27,EAD_AlTawia,102.91666666666667,112.94485470632279
2024-08-08,EAD_AlTawia,100.66666666666667,137.40521690096026
2024-08-11,EAD_AlTawia,114.83333333333333,120.54279833935925
2024-08-12,EAD_AlTawia,116.08333333333333,141.59116734413345
2024-08-13,EAD_AlTawia,102.54166666666667,128.95375847941133
2024-08-16,EAD_AlTawia,104.54166666666667,115.64007874746075
2024-08-21,EAD_AlTawia,148.04166666666666,100.45480122279483
2024-08-23,EAD_AlTawia,116.125,131.9602005155732
2024-08-24,EAD_AlTawia,130.45833333333334,132.24731610043912
2024-08-25,EAD_AlTawia,113.08333333333333,128.49865184941768
2024-08-27,EAD_AlTawia,133.625,112.21837810374208
2024-08-28,EAD_AlTawia,131.65217391304347,125.70028872284344
2024-08-29,EAD_AlTawia,173.04166666666666,128.97111456974994
2024-08-30,EAD_AlTawia,103.29166666666667,150.2395639063015
2024-08-31,EAD_AlTawia,115.78260869565217,115.00642773436641
2024-09-02,EAD_AlTawia,115.95833333333333,123.47681675076515
2024-09-04,EAD_AlTawia,137.33333333333334,118.09467311778734
2024-09-05,EAD_AlTawia,101.08333333333333,123.47774956648448
2024-09-06,EAD_AlTawia,95.1304347826087,103.45744322016023
2024-09-08,EAD_AlTawia,128.75,108.65764197713494
2024-09-09,EAD_AlTawia,199.0,122.50279649189768
2024-09-10,EAD_AlTawia,107.875,136.39809093113732
2024-09-11,EAD_AlTawia,89.83333333333333,112.64633064449328
2024-09-12,EAD_AlTawia,91.79166666666667,98.34275306753841
2024-09-13,EAD_AlTawia,105.375,105.97823736982255
2024-09-14,EAD_AlTawia,119.91666666666667,112.88663640360583
2024-09-15,EAD_AlTawia,112.54166666666667,112.04167383039731
2024-09-16,EAD_AlTawia,88.04166666666667,109.25228799746216
2024-09-17,EAD_AlTawia,106.70833333333333,91.95747075968646
2024-09-18,EAD_AlTawia,89.45833333333333,100.18049254352843
2024-09-19,EAD_AlTawia,90.08333333333333,93.82907639243432
2024-09-20,EAD_AlTawia,101.70833333333333,91.85399703963728
2024-09-21,EAD_AlTawia,76.375,103.94535696090426
2024-09-22,EAD_AlTawia,96.0,83.1960634061855
2024-09-23,EAD_AlTawia,95.79166666666667,90.60168061786797
2024-09-24,EAD_AlTawia,90.83333333333333,86.51655127599578
2024-09-25,EAD_AlTawia,102.95833333333333,89.27771528349894
2024-09-26,EAD_AlTawia,105.6842105263158,104.28194024039514
2024-09-27,EAD_AlTawia,92.91304347826087,105.30337707087901
2024-09-28,EAD_AlTawia,137.3181818181818,86.2212966809983
2024-09-29,EAD_AlTawia,114.125,124.31559775913675
2024-09-30,EAD_AlTawia,105.20833333333333,118.18968163106761
2024-10-01,EAD_AlTawia,38.041666666666664,101.42622085212162
2024-10-02,EAD_AlTawia,44.125,62.947804574112645
2024-10-04,EAD_AlTawia,81.75,59.692024795515536
2024-10-05,EAD_AlTawia,81.54166666666667,76.5734994146144
2024-10-06,EAD_AlTawia,113.16666666666667,81.50211148442193
2024-10-07,EAD_AlTawia,61.458333333333336,94.62646602070082
2024-10-08,EAD_AlTawia,50.208333333333336,64.46703562334658
2024-10-09,EAD_AlTawia,69.75,59.53484238803165
2024-10-10,EAD_AlTawia,92.58333333333333,74.03577925792418
2024-10-11,EAD_AlTawia,87.08333333333333,85.80974581776194
2024-10-12,EAD_AlTawia,113.83333333333333,80.75304881092468
2024-10-13,EAD_AlTawia,66.95833333333333,92.18976930672466
2024-10-14,EAD_AlTawia,85.375,71.59657715223379
2024-10-16,EAD_AlTawia,27.791666666666668,73.07684387820237
2024-10-18,EAD_AlTawia,27.875,48.65381170431276
2024-10-20,EAD_AlTawia,55.125,53.60764710540768
2024-10-21,EAD_AlTawia,75.04166666666667,57.44245352685673
2024-10-22,EAD_AlTawia,89.34782608695652,75.57571371976667
2024-10-23,EAD_AlTawia,49.333333333333336,78.30646890378799
2024-10-24,EAD_AlTawia,48.391304347826086,62.19897792817303
2024-10-25,EAD_AlTawia,101.20833333333333,54.19854308500162
2024-10-26,EAD_AlTawia,61.5,77.99011640447958
2024-10-27,EAD_AlTawia,69.58333333333333,66.23792466890293
2024-10-28,EAD_AlTawia,44.333333333333336,65.00455388987214
2024-10-29,EAD_AlTawia,65.625,56.33540992546658
2024-10-30,EAD_AlTawia,52.25,58.800794702542504
2024-10-31,EAD_AlTawia,62.041666666666664,57.41264277257214
2024-11-01,EAD_AlTawia,74.91666666666667,61.239710276078924
2024-11-02,EAD_AlTawia,84.41666666666667,67.52331468381097
2024-11-04,EAD_AlTawia,77.375,76.09681328858099
2024-11-05,EAD_AlTawia,55.833333333333336,70.88123654829265
2024-11-06,EAD_AlTawia,51.666666666666664,61.474941300647025
2024-11-07,EAD_AlTawia,61.041666666666664,59.53143037006917
2024-11-08,EAD_AlTawia,53.583333333333336,56.85527534635554
2024-11-09,EAD_AlTawia,56.416666666666664,58.917561296060505
2024-11-10,EAD_AlTawia,73.33333333333333,61.42678577199201
2024-11-11,EAD_AlTawia,61.5,67.30014577177131
2024-11-12,EAD_AlTawia,52.208333333333336,55.635806818733094
2024-11-13,EAD_AlTawia,59.0,53.66103047012578
2024-11-14,EAD_AlTawia,63.43478260869565,61.187189575667645
2024-11-15,EAD_AlTawia,61.75,58.87903313454448
2024-11-16,EAD_AlTawia,49.541666666666664,55.25328077986276
2024-11-17,EAD_AlTawia,55.608695652173914,56.887807018756185
2024-11-18,EAD_AlTawia,67.54166666666667,55.15409826955452
2024-11-19,EAD_AlTawia,65.79166666666667,58.26309159686987
2024-11-20,EAD_AlTawia,79.75,59.88000893532976
2024-11-21,EAD_AlTawia,72.125,66.77166105699277
2024-11-22,EAD_AlTawia,71.41666666666667,62.43094784598067
2024-11-23,EAD_AlTawia,138.5,65.73687222959582
2024-11-25,EAD_AlTawia,57.416666666666664,88.99317041695203
2024-11-26,EAD_AlTawia,62.083333333333336,59.95057683824602
2024-11-27,EAD_AlTawia,63.21739130434783,58.51682537467758
2024-11-28,EAD_AlTawia,86.78260869565217,69.10584981535808
2024-11-30,EAD_AlTawia,59.541666666666664,69.82010317485926
2024-12-02,EAD_AlTawia,44.833333333333336,57.50788447040078
2024-12-03,EAD_AlTawia,59.125,54.4991315334678
2024-12-04,EAD_AlTawia,40.43478260869565,56.089382788296824
2024-12-05,EAD_AlTawia,29.583333333333332,50.595820675547714
2024-12-06,EAD_AlTawia,81.0,43.97025866932319
2024-12-07,EAD_AlTawia,96.1304347826087,61.84733543288499
2024-12-08,EAD_AlTawia,74.29166666666667,76.32763404652984
2024-12-09,EAD_AlTawia,59.208333333333336,61.675740973248814
2024-12-10,EAD_AlTawia,86.3913043478261,57.79616838890458
2024-12-11,EAD_AlTawia,57.416666666666664,71.61941181868002
2024-12-12,EAD_AlTawia,17.708333333333332,60.75045837153196
2024-12-13,EAD_AlTawia,60.56521739130435,42.584023225252736
2024-12-14,EAD_AlTawia,71.29166666666667,53.45999982600968
2024-12-15,EAD_AlTawia,80.125,56.256214834588306
2024-12-16,EAD_AlTawia,139.625,60.89755266378668
2024-12-17,EAD_AlTawia,322.5,97.953208282212
2024-12-19,EAD_AlTawia,68.25,101.2180507396104
2024-12-20,EAD_AlTawia,64.16666666666667,64.33746506214142
2024-12-21,EAD_AlTawia,75.79166666666667,60.62247641990701
2024-12-22,EAD_AlTawia,76.41666666666667,70.62076736559703
2024-12-23,EAD_AlTawia,67.91666666666667,71.39161026247238
2024-12-25,EAD_AlTawia,73.65217391304348,65.63689540551256
2024-12-26,EAD_AlTawia,70.625,77.03334757238532
2024-12-27,EAD_AlTawia,52.708333333333336,63.309856450790065
2024-12-28,EAD_AlTawia,53.833333333333336,55.06733221414245
2024-12-29,EAD_AlTawia,72.08333333333333,55.390107747677376
2024-12-30,EAD_AlTawia,87.58333333333333,65.25338204629271
2024-01-01,EAD_Baniyas,36.666666666666664,59.630585732311445
2024-01-02,EAD_Baniyas,58.083333333333336,54.39064333267694
2024-01-03,EAD_Baniyas,59.916666666666664,68.07987025517167
2024-01-05,EAD_Baniyas,42.833333333333336,69.61759444227138
2024-01-06,EAD_Baniyas,58.458333333333336,58.12144668288588
2024-01-08,EAD_Baniyas,68.5,58.095326849279076
2024-01-09,EAD_Baniyas,95.75,63.210150539186905
2024-01-10,EAD_Baniyas,66.54166666666667,69.23475268019209
2024-01-11,EAD_Baniyas,51.166666666666664,59.97730357985313
2024-01-12,EAD_Baniyas,45.625,55.60723430056264
2024-01-13,EAD_Baniyas,68.91666666666667,52.34594342807335
2024-01-14,EAD_Baniyas,66.79166666666667,75.13339656875169
2024-01-15,EAD_Baniyas,87.91666666666667,64.4075641481022
2024-01-16,EAD_Baniyas,82.875,75.52251431682383
2024-01-17,EAD_Baniyas,148.375,96.72665324940736
2024-01-18,EAD_Baniyas,46.958333333333336,80.75165793914769
2024-01-20,EAD_Baniyas,70.45833333333333,54.835072694721326
2024-01-21,EAD_Baniyas,71.875,64.66124588153099
2024-01-22,EAD_Baniyas,70.20833333333333,68.32448871521733
2024-01-23,EAD_Baniyas,86.29166666666667,75.21280982147884
2024-01-24,EAD_Baniyas,57.6,77.47908878471152
2024-01-27,EAD_Baniyas,212.68421052631578,103.86587318955567
2024-01-29,EAD_Baniyas,53.5,145.96187026950457
2024-01-30,EAD_Baniyas,72.625,71.81067432107776
2024-02-01,EAD_Baniyas,89.66666666666667,86.79922657075458
2024-02-09,EAD_Baniyas,54.5,69.45887985773534
2024-02-10,EAD_Baniyas,50.666666666666664,56.729779627854796
2024-02-13,EAD_Baniyas,48.541666666666664,63.25111452023098
2024-02-15,EAD_Baniyas,125.29166666666667,84.29606133620437
2024-02-16,EAD_Baniyas,154.375,121.71161226666364
2024-02-17,EAD_Baniyas,101.625,109.18465895094914
2024-02-18,EAD_Baniyas,106.5,113.43799111063213
2024-02-19,EAD_Baniyas,68.54166666666667,110.29099787982975
2024-02-20,EAD_Baniyas,73.0,74.23938623212626
2024-02-21,EAD_Baniyas,76.20833333333333,100.51873624134011
2024-02-22,EAD_Baniyas,71.91666666666667,91.78260856403831
2024-02-23,EAD_Baniyas,80.33333333333333,89.6367751394768
2024-02-24,EAD_Baniyas,89.04166666666667,87.77552269269273
2024-02-26,EAD_Baniyas,102.91666666666667,89.93834303320943
2024-02-27,EAD_Baniyas,77.54166666666667,84.74441258080694
2024-02-28,EAD_Baniyas,70.08695652173913,78.78416589010865
2024-03-02,EAD_Baniyas,91.91666666666667,58.49617056511058
2024-03-03,EAD_Baniyas,82.91666666666667,72.98233697208458
2024-03-06,EAD_Baniyas,87.5,69.86225671487404
2024-03-08,EAD_Baniyas,102.04166666666667,94.44093474808275
2024-03-10,EAD_Baniyas,43.666666666666664,86.21168717667577
2024-03-11,EAD_Baniyas,60.75,58.250432181033695
2024-03-12,EAD_Baniyas,107.625,71.00789476646383
2024-03-13,EAD_Baniyas,79.375,92.10322884201537
2024-03-14,EAD_Baniyas,109.41666666666667,77.7798024561959
2024-03-15,EAD_Baniyas,134.91666666666666,94.85920026092259
2024-03-16,EAD_Baniyas,144.375,115.3614259692475
2024-03-17,EAD_Baniyas,158.91666666666666,124.81456710056207
2024-03-18,EAD_Baniyas,108.875,119.08232084911181
2024-03-21,EAD_Baniyas,79.79166666666667,107.14831626036725
2024-03-22,EAD_Baniyas,117.04166666666667,85.9327329327913
2024-03-23,EAD_Baniyas,99.79166666666667,113.07357955207361
2024-03-26,EAD_Baniyas,122.58333333333333,97.14057379984384
2024-03-28,EAD_Baniyas,98.70833333333333,170.0180490502886
2024-03-29,EAD_Baniyas,96.625,96.4588013590164
2024-03-30,EAD_Baniyas,99.08333333333333,92.0081533556608
2024-04-03,EAD_Baniyas,101.375,97.92088548726208
2024-04-04,EAD_Baniyas,103.33333333333333,94.05299384395472
2024-04-05,EAD_Baniyas,90.45833333333333,95.26140812335159
2024-04-06,EAD_Baniyas,99.875,97.64195318674732
2024-04-07,EAD_Baniyas,87.33333333333333,90.9302734561474
2024-04-08,EAD_Baniyas,88.625,101.8079324744815
2024-04-11,EAD_Baniyas,84.79166666666667,99.44833525081535
2024-04-13,EAD_Baniyas,60.416666666666664,115.2074775335247
2024-04-18,EAD_Baniyas,90.79166666666667,80.61288760825262
2024-04-19,EAD_Baniyas,105.20833333333333,85.97286888360729
2024-04-20,EAD_Baniyas,52.5,104.04373748461366
2024-04-21,EAD_Baniyas,56.708333333333336,64.90737999630396
2024-04-22,EAD_Baniyas,61.0,88.19404985730304
2024-04-23,EAD_Baniyas,120.66666666666667,85.63228433493967
2024-04-24,EAD_Baniyas,120.0,97.87036838334265
2024-04-25,EAD_Baniyas,178.45833333333334,121.61691673329507
2024-04-26,EAD_Baniyas,106.16666666666667,132.79124448143992
2024-04-27,EAD_Baniyas,61.208333333333336,111.02916577525787
2024-04-28,EAD_Baniyas,97.33333333333333,87.24083454085988
2024-04-29,EAD_Baniyas,177.70833333333334,108.67257665434461
2024-04-30,EAD_Baniyas,191.33333333333334,177.39333783179086
2024-05-05,EAD_Baniyas,89.5,157.00712316300354
2024-05-08,EAD_Baniyas,165.16666666666666,128.34114839059598
2024-05-09,EAD_Baniyas,73.83333333333333,169.87593654895298
2024-05-10,EAD_Baniyas,48.041666666666664,89.24550846528946
2024-05-11,EAD_Baniyas,47.791666666666664,64.73297536449452
2024-05-13,EAD_Baniyas,114.875,80.39621199763828
2024-05-14,EAD_Baniyas,189.08333333333334,196.86162894077535
2024-05-16,EAD_Baniyas,86.29166666666667,151.4714594948165
2024-05-17,EAD_Baniyas,74.70833333333333,116.80231957466347
2024-05-18,EAD_Baniyas,82.91666666666667,78.1256319221704
2024-05-19,EAD_Baniyas,120.79166666666667,97.47381672118355
2024-05-20,EAD_Baniyas,100.75,129.33353972409353
2024-05-21,EAD_Baniyas,89.66666666666667,106.06775230702436
2024-05-22,EAD_Baniyas,88.83333333333333,125.9122366568835
2024-05-23,EAD_Baniyas,93.0,106.13800427921504
2024-05-24,EAD_Baniyas,174.25,138.4435206452985
2024-05-25,EAD_Baniyas,84.75,132.24325550261923
2024-05-26,EAD_Baniyas,72.16666666666667,104.80432244940941
2024-05-27,EAD_Baniyas,95.79166666666667,112.40832694403043
2024-05-28,EAD_Baniyas,82.5,92.14401105814058
2024-05-29,EAD_Baniyas,86.34782608695652,100.50712425704857
2024-05-30,EAD_Baniyas,89.125,101.05982148232822
2024-05-31,EAD_Baniyas,100.16666666666667,112.92180891641861
2024-06-01,EAD_Baniyas,76.83333333333333,99.34252525745174
2024-06-02,EAD_Baniyas,93.375,85.517282315444
2024-06-03,EAD_Baniyas,79.625,98.24399079220491
2024-06-04,EAD_Baniyas,88.04166666666667,88.88370022657966
2024-06-05,EAD_Baniyas,72.83333333333333,96.27957813283689
2024-06-06,EAD_Baniyas,66.94444444444444,92.0748509698314
2024-06-07,EAD_Baniyas,132.1764705882353,84.03504384369549
2024-06-08,EAD_Baniyas,95.33333333333333,140.24285776147755
2024-06-09,EAD_Baniyas,190.1304347826087,124.22705756038995
2024-06-11,EAD_Baniyas,168.625,167.73390405199015
2024-06-12,EAD_Baniyas,235.0,263.611668443192
2024-06-13,EAD_Baniyas,108.04166666666667,171.27404301339874
2024-06-14,EAD_Baniyas,79.25,109.64314709583476
2024-06-15,EAD_Baniyas,75.66666666666667,109.36132936287666
2024-06-16,EAD_Baniyas,98.04166666666667,97.1575474599741
2024-06-17,EAD_Baniyas,38.083333333333336,125.39795208829433
2024-06-18,EAD_Baniyas,30.041666666666668,92.69679050582005
2024-06-19,EAD_Baniyas,102.125,79.74750979976302
2024-06-20,EAD_Baniyas,87.41666666666667,99.08098455677457
2024-06-21,EAD_Baniyas,98.375,92.47997881164912
2024-06-22,EAD_Baniyas,103.25,109.6799048345877
2024-06-23,EAD_Baniyas,133.58333333333334,115.1755651946633
2024-06-24,EAD_Baniyas,166.16666666666666,132.65698117777507
2024-06-25,EAD_Baniyas,80.625,145.59964705790384
2024-06-26,EAD_Baniyas,111.0,113.50860111360089
2024-06-27,EAD_Baniyas,87.83333333333333,107.00421994813935
2024-06-29,EAD_Baniyas,0.0,110.19393997037143
2024-07-02,EAD_Baniyas,0.0,55.01720167867286
2024-07-03,EAD_Baniyas,99.83333333333333,115.31527386581631
2024-07-04,EAD_Baniyas,148.625,179.15891847379413
2024-07-07,EAD_Baniyas,0.0,136.1919042977279
2024-07-08,EAD_Baniyas,48.958333333333336,77.10741289147353
2024-07-09,EAD_Baniyas,48.666666666666664,78.19784803845826
2024-07-11,EAD_Baniyas,152.20833333333334,79.27573913777054
2024-07-12,EAD_Baniyas,119.5,139.81177701115604
2024-07-13,EAD_Baniyas,81.91666666666667,100.23673844170874
2024-07-14,EAD_Baniyas,122.0,92.79268240102108
2024-07-15,EAD_Baniyas,87.04166666666667,132.69013112942022
2024-07-16,EAD_Baniyas,69.75,109.47734966576833
2024-07-19,EAD_Baniyas,54.041666666666664,86.60324422482799
2024-07-21,EAD_Baniyas,81.83333333333333,83.08462920520448
2024-07-22,EAD_Baniyas,74.20833333333333,106.04919995254554
2024-07-23,EAD_Baniyas,44.125,81.40805284531139
2024-07-24,EAD_Baniyas,80.04347826086956,61.91681675485049
2024-07-25,EAD_Baniyas,86.33333333333333,87.47292147845361
2024-07-26,EAD_Baniyas,92.66666666666667,90.8297936669286
2024-07-27,EAD_Baniyas,127.04166666666667,113.64025643398206
2024-07-28,EAD_Baniyas,172.95833333333334,194.48779217890248
2024-07-29,EAD_Baniyas,161.70833333333334,148.87094803335722
2024-07-31,EAD_Baniyas,256.2083333333333,168.39484396829224
2024-08-02,EAD_Baniyas,103.375,185.2096340318032
2024-08-05,EAD_Baniyas,87.66666666666667,120.46734356773364
2024-08-08,EAD_Baniyas,97.66666666666667,150.01241792322242
2024-08-09,EAD_Baniyas,138.95833333333334,133.73134767456384
2024-08-11,EAD_Baniyas,101.83333333333333,149.8105715267105
2024-08-12,EAD_Baniyas,113.33333333333333,173.40754087527162
2024-08-13,EAD_Baniyas,91.33333333333333,138.04279624618027
2024-08-14,EAD_Baniyas,103.375,121.48795661353672
2024-08-15,EAD_Baniyas,105.08333333333333,122.35348890640019
2024-08-16,EAD_Baniyas,85.25,118.36165496049763
2024-08-21,EAD_Baniyas,107.75,105.31147473221742
2024-08-24,EAD_Baniyas,101.58333333333333,124.47534534556313
2024-08-25,EAD_Baniyas,109.79166666666667,115.14229064887108
2024-08-26,EAD_Baniyas,115.08333333333333,113.17524384433445
2024-08-27,EAD_Baniyas,99.5,107.65348045654537
2024-08-28,EAD_Baniyas,98.47826086956522,126.68293477159321
2024-08-29,EAD_Baniyas,104.54166666666667,103.10194406471344
2024-08-30,EAD_Baniyas,109.125,118.02330573981212
2024-08-31,EAD_Baniyas,96.33333333333333,127.84759639982622
2024-09-01,EAD_Baniyas,185.125,113.26160411633923
2024-09-02,EAD_Baniyas,142.5,143.99909706277631
2024-09-03,EAD_Baniyas,133.375,135.9183501066488
2024-09-04,EAD_Baniyas,120.25,129.5591072443536
2024-09-05,EAD_Baniyas,112.125,113.55447222935592
2024-09-06,EAD_Baniyas,108.0,109.10622929765407
2024-09-08,EAD_Baniyas,111.20833333333333,122.22124978571834
2024-09-09,EAD_Baniyas,154.75,114.77297609353818
2024-09-10,EAD_Baniyas,90.54166666666667,131.49679476291962
2024-09-11,EAD_Baniyas,87.54166666666667,109.67724927019415
2024-09-12,EAD_Baniyas,102.125,101.13838359754543
