Date,StationName,PM10,PM10_pred,PM10_lgbm,PM10_xgb,PM10_cb
2024-03-08,EAD_AlTawia,82.70833333333333,72.74387064622644,82.85454980001076,75.53804779052734,82.27872382576766
2024-03-10,EAD_AlTawia,18.666666666666668,66.83184854521772,72.11163615584682,75.60125732421875,79.57423389924529
2024-03-11,EAD_AlTawia,50.208333333333336,44.77431791297279,51.06484141581399,51.37334060668945,50.18280705902652
2024-03-12,EAD_AlTawia,138.70833333333334,66.52845310789924,78.95900554156744,71.87136840820312,71.4556319673909
2024-03-13,EAD_AlTawia,67.20833333333333,67.76475027373587,70.89404545529885,65.59500122070312,84.09060982192028
2024-03-14,EAD_AlTawia,124.33333333333333,63.878869019633115,71.36130929791753,68.44911193847656,73.64662541615222
2024-03-15,EAD_AlTawia,177.5,100.15463883832155,113.41902531582707,108.18267059326172,113.65346307578434
2024-03-16,EAD_AlTawia,137.5,92.82733043587757,100.03248293211313,98.22239685058594,111.21206937868706
2024-03-17,EAD_AlTawia,145.75,87.89798322262509,96.93590805142453,102.48591613769531,102.04342778116997
2024-03-18,EAD_AlTawia,139.75,89.90791796639975,98.28204873161157,100.58971405029297,105.70141245793243
2024-03-19,EAD_AlTawia,134.45833333333334,95.3320134459156,99.86264168469886,110.82048034667969,116.60296557446055
2024-03-21,EAD_AlTawia,146.125,88.08450610117995,100.61355586738746,98.514404296875,98.71672286574929
2024-03-22,EAD_AlTawia,55.583333333333336,96.2415195628904,105.51366516732547,117.9942626953125,111.9458871895781
2024-03-28,EAD_AlTawia,115.66666666666667,74.0054487895339,84.36211667055466,79.0759048461914,83.44148571289972
2024-03-29,EAD_AlTawia,77.04166666666667,81.02045479669817,91.64255247686383,97.41215515136719,91.25245672083443
2024-03-30,EAD_AlTawia,72.04166666666667,71.25420786758374,77.17923295660655,86.72320556640625,83.99917109687468
2024-04-03,EAD_AlTawia,78.95833333333333,68.82217916802165,75.24992890267384,76.57329559326172,80.93852397519252
2024-04-04,EAD_AlTawia,80.58333333333333,74.58855512864858,80.82940574912872,84.293212890625,88.4209170662109
2024-04-05,EAD_AlTawia,92.54166666666667,69.87884303535657,77.67520217126503,80.6020278930664,80.52193030974033
2024-04-06,EAD_AlTawia,88.0,76.53828610381677,84.56744295261522,91.50276947021484,88.49641908899106
2024-04-11,EAD_AlTawia,54.166666666666664,87.73794392081533,100.52645484038494,95.40435791015625,98.20772905692553
2024-04-13,EAD_AlTawia,86.20833333333333,62.52554513303734,62.736940212972605,70.49551391601562,79.7661921493069
2024-04-14,EAD_AlTawia,49.0,69.85639101114262,80.83905330886306,77.27241516113281,77.19692464589158
2024-04-18,EAD_AlTawia,92.20833333333333,59.46149851748358,66.55470146756791,60.350914001464844,68.69173458138505
2024-04-19,EAD_AlTawia,134.25,67.40690668966474,79.01315737540642,70.40315246582031,73.70567839229335
2024-04-20,EAD_AlTawia,122.875,82.00910843088704,90.8175909247463,97.23823547363281,94.65497201952465
2024-04-21,EAD_AlTawia,98.95833333333333,93.29663209361308,105.69567079891011,107.29590606689453,105.28719575359841
2024-04-22,EAD_AlTawia,90.70833333333333,86.57925230922764,99.19178235857028,93.37397766113281,96.98305598487448
2024-04-23,EAD_AlTawia,231.66666666666666,111.78724147257796,121.4425121751856,123.68350219726562,132.37460929948776
2024-04-24,EAD_AlTawia,98.83333333333333,104.75941630311168,113.93517643196013,134.397216796875,122.38396275991661
2024-04-25,EAD_AlTawia,155.91666666666666,91.85528417470897,96.20725294720587,103.94480895996094,112.60162576000789
2024-04-26,EAD_AlTawia,105.375,94.70899356542077,109.81818722546151,110.78190612792969,103.90059852524809
2024-04-27,EAD_AlTawia,89.54166666666667,86.5218410187804,91.1197329233837,103.12873840332031,105.07625736611674
2024-04-29,EAD_AlTawia,128.0,103.13107596243896,115.40812498793574,107.28515625,118.91734406202809
2024-04-30,EAD_AlTawia,131.08333333333334,120.15606303848679,130.82653738277185,142.2418670654297,141.18466989790525
2024-05-01,EAD_AlTawia,123.33333333333333,136.47130581392244,150.85351913272018,136.34263610839844,159.89838727313352
2024-05-03,EAD_AlTawia,27.083333333333332,95.39899029261773,94.93607626050134,104.25537872314453,122.83176040001143
2024-05-05,EAD_AlTawia,109.75,67.78366006544758,76.71696914090757,69.37959289550781,77.30160543981594
2024-05-06,EAD_AlTawia,114.29166666666667,107.04269201009808,126.06192956057306,122.92721557617188,115.43762536813682
2024-05-08,EAD_AlTawia,255.41666666666666,88.85373059732036,100.29225451695982,101.7476806640625,100.72642148341284
2024-05-09,EAD_AlTawia,115.0,117.495830385783,126.36694342902602,135.48080444335938,140.10968036264862
2024-05-10,EAD_AlTawia,51.583333333333336,88.06497184737992,93.67396982745471,99.54805755615234,106.35674485119118
2024-05-11,EAD_AlTawia,70.54166666666667,65.33565914222513,71.76538901720457,76.01423645019531,76.19911599179011
2024-05-12,EAD_AlTawia,104.95833333333333,85.00359677486597,96.3476061632225,92.40740966796875,96.32229437822615
2024-05-13,EAD_AlTawia,133.29166666666666,95.11337293072634,103.39276145323561,105.17259216308594,112.57037391587905
2024-05-14,EAD_AlTawia,135.5,115.3063674764537,127.33595203321018,124.92961120605469,134.4398676281913
2024-05-16,EAD_AlTawia,102.45833333333333,90.64687513253965,94.92195498417873,104.66883087158203,110.96999246919174
2024-05-17,EAD_AlTawia,98.91666666666667,106.72090747291938,116.39657225853489,115.51872253417969,126.07596724767905
2024-05-18,EAD_AlTawia,90.625,91.63541135248292,102.65330981309499,97.0961685180664,105.39862341226993
2024-05-19,EAD_AlTawia,113.79166666666667,88.92721596376532,99.89000784771126,101.84255981445312,101.35234229140757
2024-05-20,EAD_AlTawia,102.66666666666667,92.76931301983743,107.70468925483763,101.154296875,102.23016112328477
2024-05-21,EAD_AlTawia,99.41666666666667,91.78550096094588,104.22843345735748,104.65144348144531,103.38344084964648
2024-05-22,EAD_AlTawia,128.5,128.22358767980666,144.58634981046222,153.94471740722656,144.90861750741539
2024-05-24,EAD_AlTawia,117.41666666666667,111.27734741789715,133.35416734420295,112.51482391357422,118.68308039410738
2024-05-25,EAD_AlTawia,74.125,94.40496596506057,106.28910445783015,107.6485366821289,107.3554687954878
2024-05-26,EAD_AlTawia,115.91666666666667,82.86379191693447,91.9045338359755,99.74527740478516,95.36009562976008
2024-05-27,EAD_AlTawia,160.125,123.09743899348706,143.61610182703768,136.73085021972656,134.64324918505133
2024-05-28,EAD_AlTawia,98.125,86.77565633035223,100.4663085514513,91.34600067138672,96.21241293133522
2024-05-29,EAD_AlTawia,79.26086956521739,74.61242440889329,83.47002634826912,94.46001434326172,84.68159840248153
2024-05-30,EAD_AlTawia,101.0,105.91745305039922,126.62311809001059,116.36575317382812,112.54709864341501
2024-05-31,EAD_AlTawia,104.79166666666667,101.42664842044329,117.15217013324597,117.96651458740234,111.83255505212111
2024-06-01,EAD_AlTawia,129.41666666666666,106.5150030829005,117.06241353708242,131.02862548828125,123.53449333913159
2024-06-02,EAD_AlTawia,101.25,147.81443177470734,175.50927840793008,153.7091522216797,159.1112882504379
2024-06-03,EAD_AlTawia,75.79166666666667,94.38787008143461,110.90272034904253,96.19804382324219,103.0911444070579
2024-06-04,EAD_AlTawia,152.04166666666666,99.5669250934371,113.13675634173491,104.59827423095703,112.8013221449101
2024-06-05,EAD_AlTawia,151.45833333333334,124.85772213043911,141.22232470298604,135.30406188964844,141.82992698080952
2024-06-06,EAD_AlTawia,132.21052631578948,102.48533425074743,115.30574516639047,122.51091766357422,116.16379497754417
2024-06-07,EAD_AlTawia,139.1764705882353,112.74878779320304,129.8782915982388,128.8530731201172,124.89327734864746
2024-06-08,EAD_AlTawia,121.54166666666667,111.60668216539159,123.62534604150214,134.202392578125,128.60953658685185
2024-06-09,EAD_AlTawia,176.82608695652175,135.3941037533019,151.6090770568972,154.72434997558594,154.84747812654476
2024-06-10,EAD_AlTawia,221.54166666666666,138.56025850744996,167.9386173036634,148.60452270507812,144.95088885265022
2024-06-11,EAD_AlTawia,163.33333333333334,130.38053145145008,147.11911862826042,153.04867553710938,147.5209510549144
2024-06-12,EAD_AlTawia,173.5,144.9088695800718,159.90984374774422,170.60464477539062,167.94846925524732
2024-06-13,EAD_AlTawia,119.66666666666667,125.1525037343823,133.5120317663285,136.83477783203125,151.07559612648592
2024-06-14,EAD_AlTawia,94.79166666666667,132.4434732684342,149.54934727097995,149.5480194091797,150.2292366915278
2024-06-15,EAD_AlTawia,65.95652173913044,96.66189572169742,107.68369108475319,125.87191772460938,109.91122016872671
2024-06-16,EAD_AlTawia,107.58333333333333,94.6128344476854,103.92407730513322,121.71150207519531,109.36022517851885
2024-06-17,EAD_AlTawia,110.29166666666667,118.11513261685653,130.10713246431405,128.1376953125,138.0702730166053
2024-06-18,EAD_AlTawia,114.5,95.58916811993342,107.08651801450814,111.69293975830078,109.07906838614574
2024-06-19,EAD_AlTawia,145.125,134.97102749173436,152.87268976728103,153.23013305664062,152.5010362508646
2024-06-22,EAD_AlTawia,143.125,131.1787549539068,153.55702709890505,145.89535522460938,142.88960709482478
2024-06-23,EAD_AlTawia,163.875,139.9305639177957,161.71717669323678,157.0035858154297,154.6412211662208
2024-06-24,EAD_AlTawia,188.08333333333334,129.0778999335539,154.21260666125522,148.59751892089844,136.69593297153835
2024-06-25,EAD_AlTawia,119.83333333333333,138.19233700211123,147.59421233889344,157.7598419189453,166.06807017303316
2024-06-26,EAD_AlTawia,114.69565217391305,183.12582390005278,194.81781814793743,216.6307373046875,220.28252081934966
2024-06-27,EAD_AlTawia,49.291666666666664,125.72871884933232,147.15876481144122,148.6473388671875,136.24702454760367
2024-06-28,EAD_AlTawia,95.70833333333333,85.7280465079945,96.0462625016037,102.25446319580078,97.65120408786626
2024-06-29,EAD_AlTawia,117.33333333333333,95.05716033336064,104.92060126271272,114.65504455566406,109.9346642623326
2024-06-30,EAD_AlTawia,110.58333333333333,101.08275126316079,110.87026850470049,113.47779083251953,118.38400935541426
2024-07-02,EAD_AlTawia,94.20833333333333,87.94884177093905,96.39120320841052,102.77546691894531,102.75645210346339
2024-07-03,EAD_AlTawia,129.04166666666666,93.23584055063573,104.55966991876656,118.00959777832031,105.52247841286545
2024-07-04,EAD_AlTawia,137.54166666666666,138.2642411167715,163.98810112835608,142.37579345703125,149.15377044857686
2024-07-07,EAD_AlTawia,102.08333333333333,99.10889829263391,113.47116614502166,116.91583251953125,110.26674010684597
2024-07-08,EAD_AlTawia,163.25,131.03889491427648,144.7434838611503,128.03208923339844,153.89151485762244
2024-07-09,EAD_AlTawia,120.33333333333333,143.97482348848558,166.35646580885228,158.2187957763672,159.42277251249854
2024-07-10,EAD_AlTawia,233.41666666666666,143.91455479301518,169.92182417056827,155.55020141601562,155.4990700243001
2024-07-13,EAD_AlTawia,133.25,126.70609872401857,156.39477146194577,141.9713592529297,128.888103751245
2024-07-14,EAD_AlTawia,156.75,109.92247301602973,123.71407544082524,133.2797088623047,124.3889755502392
2024-07-15,EAD_AlTawia,161.7826086956522,126.10976019781063,144.630088929982,141.6732940673828,140.60608507763436
2024-07-16,EAD_AlTawia,163.54166666666666,175.81642647561043,214.45567467623607,222.20401000976562,179.60536153179206
2024-07-21,EAD_AlTawia,129.29166666666666,114.37526189412748,123.7278581881984,130.8541259765625,135.671497762666
2024-07-22,EAD_AlTawia,191.0,181.2844227599348,221.94143980731323,213.25213623046875,185.58703503734614
2024-07-23,EAD_AlTawia,113.18181818181819,145.46549896697056,174.44575043931613,166.59710693359375,153.38301645071272
2024-07-24,EAD_AlTawia,63.0,94.0200906590666,105.74839926613664,108.62567138671875,106.92120899482809
2024-07-25,EAD_AlTawia,83.66666666666667,100.57009055757186,131.01912798291823,134.99163818359375,92.75547596042692
2024-07-26,EAD_AlTawia,84.45833333333333,96.44528848130335,108.74822536487152,102.46595001220703,110.11408049518532
2024-07-27,EAD_AlTawia,102.91666666666667,102.24521307375394,114.44282205886496,125.82268524169922,116.2582335835187
2024-08-08,EAD_AlTawia,100.66666666666667,144.66682954690148,169.94454358656256,147.6324462890625,158.0031234805405
2024-08-11,EAD_AlTawia,114.83333333333333,128.7170301224338,157.7464658395496,142.70416259765625,132.32497876429224
2024-08-12,EAD_AlTawia,116.08333333333333,151.1573519327007,178.53786442797414,176.42457580566406,162.171663052527
2024-08-13,EAD_AlTawia,102.54166666666667,123.61451866134306,142.44723229289335,142.82901000976562,136.7371683991105
2024-08-16,EAD_AlTawia,104.54166666666667,112.77211194366552,139.82163513629348,113.3971176147461,115.09016599063011
2024-08-21,EAD_AlTawia,148.04166666666666,94.07382337358096,107.18492991687054,99.60283660888672,106.19185749898628
2024-08-23,EAD_AlTawia,116.125,123.48991391145913,132.12908176826457,135.98403930664062,148.55163694959245
2024-08-24,EAD_AlTawia,130.45833333333334,121.65535318880801,132.24172457291212,130.85569763183594,144.27730771784687
2024-08-25,EAD_AlTawia,113.08333333333333,92.49629498604641,93.15060667806567,107.31106567382812,117.3450995919639
2024-08-27,EAD_AlTawia,133.625,90.25348248681428,101.0925086544893,107.844482421875,102.81434328921189
2024-08-28,EAD_AlTawia,131.65217391304347,102.65560952589746,117.26182002426988,115.64247131347656,114.96473886801043
2024-08-29,EAD_AlTawia,173.04166666666666,101.33428908034979,119.43340877752787,122.66891479492188,108.65797850204922
2024-08-30,EAD_AlTawia,103.29166666666667,143.14255642630363,161.64116801629066,151.2194366455078,163.2096671998127
2024-08-31,EAD_AlTawia,115.78260869565217,97.97590584446758,111.94802838831937,110.35845947265625,109.69154812171541
2024-09-02,EAD_AlTawia,115.95833333333333,102.41114701710141,119.46847338430442,121.11012268066406,111.43136759247993
2024-09-04,EAD_AlTawia,137.33333333333334,106.4769806075104,117.22259438438248,108.70457458496094,125.10608904917385
2024-09-05,EAD_AlTawia,101.08333333333333,104.04711529233043,124.400807838089,112.04059600830078,110.7329600860979
2024-09-06,EAD_AlTawia,95.1304347826087,83.08362215949603,93.19681586711606,96.38507843017578,94.73809611080367
2024-09-08,EAD_AlTawia,128.75,87.32743229475301,93.79560035583901,97.4789047241211,104.55344446050178
2024-09-09,EAD_AlTawia,199.0,105.85508090801407,120.52366939345606,129.08871459960938,118.17268478559899
2024-09-10,EAD_AlTawia,107.875,127.01300191264778,135.32665061645395,151.7786865234375,152.44395249776954
2024-09-11,EAD_AlTawia,89.83333333333333,93.48827890286339,112.71726540411714,106.90496826171875,97.93110683386683
2024-09-12,EAD_AlTawia,91.79166666666667,78.31082033152941,90.50481301252476,94.56583404541016,86.00931156064362
2024-09-13,EAD_AlTawia,105.375,77.31353124040356,90.89488286625408,97.69282531738281,82.82830184681401
2024-09-14,EAD_AlTawia,119.91666666666667,90.05726992032369,101.51043509482228,110.16446685791016,101.6653253554715
2024-09-15,EAD_AlTawia,112.54166666666667,102.42374021873508,114.92192269315885,112.97423553466797,117.22878447971966
2024-09-16,EAD_AlTawia,88.04166666666667,92.46367060137138,102.7639364875701,108.44452667236328,106.40060430580631
2024-09-17,EAD_AlTawia,106.70833333333333,86.65471499457918,89.13266269625214,103.58965301513672,107.5953454155178
2024-09-18,EAD_AlTawia,89.45833333333333,97.52174470240548,110.83600780695467,106.65446472167969,110.11168186167141
2024-09-19,EAD_AlTawia,90.08333333333333,81.85151646474847,89.42091732845893,100.90619659423828,95.5235838364503
2024-09-20,EAD_AlTawia,101.70833333333333,79.91711605297618,88.07468125964974,99.66090393066406,92.31370125871246
2024-09-21,EAD_AlTawia,76.375,93.04049019460618,104.1709465813204,108.19254302978516,106.28278739960406
2024-09-22,EAD_AlTawia,96.0,67.28237071901401,71.689585680336,86.38945007324219,80.27785899069389
2024-09-23,EAD_AlTawia,95.79166666666667,78.54216458532883,86.14279063057651,91.84939575195312,91.69709570821367
2024-09-25,EAD_AlTawia,102.95833333333333,79.9733499204882,87.68177081505804,87.08473205566406,93.93383857079755
2024-09-26,EAD_AlTawia,105.6842105263158,95.6084128729153,106.10500835429644,97.77769470214844,111.37712424363524
2024-09-27,EAD_AlTawia,92.91304347826087,91.27287522894329,99.922554368779,112.13077545166016,106.31117061464552
2024-09-28,EAD_AlTawia,137.3181818181818,96.31662550957806,106.54913855883139,108.07508850097656,111.79320433533591
2024-09-29,EAD_AlTawia,114.125,127.23164601992511,145.7694910912673,136.5799560546875,142.5467884391803
2024-09-30,EAD_AlTawia,105.20833333333333,104.36704663763712,112.5688433066427,132.2486114501953,123.11438982394745
2024-10-01,EAD_AlTawia,38.041666666666664,89.16829032284951,96.99781827493845,106.3290023803711,104.82222486491739
2024-10-02,EAD_AlTawia,44.125,70.19602826890716,75.82581551168566,83.54425811767578,83.14096326833689
2024-10-04,EAD_AlTawia,81.75,59.89102768673985,69.86004752639107,64.33493041992188,65.72995499105711
2024-10-05,EAD_AlTawia,81.54166666666667,80.91712463516522,103.57202747220157,77.4565200805664,79.28074384193454
2024-10-06,EAD_AlTawia,113.16666666666667,80.55893388517046,84.00073311934034,87.53567504882812,99.47970350429061
2024-10-07,EAD_AlTawia,61.458333333333336,89.56887003130473,97.80804010834966,93.10954284667969,106.00591625532594
2024-10-08,EAD_AlTawia,50.208333333333336,63.36402059706321,68.98963165403046,71.41764831542969,74.77496132400789
2024-10-09,EAD_AlTawia,69.75,55.60650879278708,61.20328636632545,63.80116271972656,64.79390770285463
2024-10-10,EAD_AlTawia,92.58333333333333,76.0814097739073,86.49639259236581,89.948486328125,85.32535257235023
2024-10-11,EAD_AlTawia,87.08333333333333,77.20222046398368,84.28609424994805,100.6995620727539,89.70587544685031
2024-10-12,EAD_AlTawia,113.83333333333333,72.0063228885444,83.19541750826532,85.51847839355469,79.23351331515397
2024-10-13,EAD_AlTawia,66.95833333333333,81.20510833404174,91.63724657351452,87.64279174804688,92.52635377966845
2024-10-14,EAD_AlTawia,85.375,62.418381879147276,68.18523324420566,76.64022827148438,72.88752894457616
2024-10-16,EAD_AlTawia,27.791666666666668,74.9212296967835,82.86227146324381,73.10274505615234,87.89792684995359
2024-10-18,EAD_AlTawia,27.875,48.305922512045264,56.324419954449105,58.27762985229492,52.52142645082551
2024-10-20,EAD_AlTawia,55.125,56.59497021426958,69.41676352384282,70.92253112792969,57.46731297865501
2024-10-21,EAD_AlTawia,75.04166666666667,49.82203228009756,58.984121442158504,68.97338104248047,52.436015987017164
2024-10-22,EAD_AlTawia,89.34782608695652,76.97134632167882,92.92631421285004,84.26329040527344,80.81013898384167
2024-10-23,EAD_AlTawia,49.333333333333336,71.13147221301742,75.7326447666606,89.95379638671875,85.04673341877897
2024-10-24,EAD_AlTawia,48.391304347826086,76.300614875805,88.29378365063131,81.8819808959961,84.5250672027874
2024-10-25,EAD_AlTawia,101.20833333333333,49.368726742167695,59.42635229133384,57.78849792480469,51.735645969397645
2024-10-26,EAD_AlTawia,61.5,71.25072063641949,84.28023787000504,74.97350311279297,77.00696881546156
2024-10-27,EAD_AlTawia,69.58333333333333,55.4267977383106,62.277610491955585,69.45032501220703,62.675412798666756
2024-10-28,EAD_AlTawia,44.333333333333336,56.16241308012842,67.26026351006234,73.34544372558594,58.604795919886534
2024-10-29,EAD_AlTawia,65.625,55.364788882009265,66.98077669791013,61.19972610473633,57.93426029144614
2024-10-30,EAD_AlTawia,52.25,52.63090876443752,64.01925059481204,58.34759521484375,54.674292680338766
2024-10-31,EAD_AlTawia,62.041666666666664,46.46414051106594,54.70037146740985,53.5773811340332,50.13925771710861
2024-11-01,EAD_AlTawia,74.91666666666667,55.077673625736125,60.18351222607882,69.0439453125,64.18485635491479
2024-11-02,EAD_AlTawia,84.41666666666667,62.40118928896021,72.80429407841494,70.12272644042969,68.20899320987715
2024-11-04,EAD_AlTawia,77.375,68.25790197929707,78.99651044107385,81.71849060058594,74.90963316465209
2024-11-05,EAD_AlTawia,55.833333333333336,62.605100890053606,72.01885957699497,80.84613037109375,68.71044908659354
2024-11-06,EAD_AlTawia,51.666666666666664,54.333657978658216,61.84775069974074,61.143428802490234,61.119437317844124
2024-11-07,EAD_AlTawia,61.041666666666664,49.85209475690455,58.25055436454573,54.970855712890625,54.49048748105616
2024-11-08,EAD_AlTawia,53.583333333333336,50.747276300464485,56.494544088859726,63.53633499145508,57.98047601297627
2024-11-09,EAD_AlTawia,56.416666666666664,48.48982490687192,55.543822401741856,58.218055725097656,53.85915631840347
2024-11-10,EAD_AlTawia,73.33333333333333,56.084283283573875,67.53947514346656,62.78364181518555,58.97056005877795
2024-11-11,EAD_AlTawia,61.5,59.141031811281536,68.05154748194619,74.37017822265625,65.05704843141774
2024-11-12,EAD_AlTawia,52.208333333333336,52.719427248898725,61.40060755674333,58.339683532714844,57.829128368495795
2024-11-13,EAD_AlTawia,59.0,46.47729738328279,56.42452252490218,56.63784408569336,47.98749702892714
2024-11-14,EAD_AlTawia,63.43478260869565,60.50776493461042,69.31214914384287,70.25300598144531,67.39148254862039
2024-11-15,EAD_AlTawia,61.75,51.96556942807544,58.61665521773263,63.53800964355469,58.639288666171126
2024-11-16,EAD_AlTawia,49.541666666666664,44.38914238547236,48.03867593350498,50.727928161621094,52.66632731773392
2024-11-17,EAD_AlTawia,55.608695652173914,50.775036913770144,58.851309934903504,54.858612060546875,56.126954583610164
2024-11-18,EAD_AlTawia,67.54166666666667,52.78464600827965,61.56943678247203,58.48723220825195,57.79033603501225
2024-11-19,EAD_AlTawia,65.79166666666667,49.74433708828179,53.56634985424051,57.46786880493164,59.26301841706668
2024-11-20,EAD_AlTawia,79.75,54.59344356467257,59.43977780333375,59.8704719543457,64.5697018711295
2024-11-21,EAD_AlTawia,72.125,69.2116014488918,76.7413232294191,77.40077209472656,80.16988356423145
2024-11-22,EAD_AlTawia,71.41666666666667,57.92626707221399,66.05471227331165,67.26009368896484,64.85442619105234
2024-11-23,EAD_AlTawia,138.5,65.09915239344974,72.11110510144174,80.35295104980469,74.86365699606526
2024-11-25,EAD_AlTawia,57.416666666666664,75.97361470833569,87.07750091402079,82.25943756103516,85.04145415375724
2024-11-26,EAD_AlTawia,62.083333333333336,53.644299873935225,60.82276797778941,65.02610778808594,60.228615939990355
2024-11-27,EAD_AlTawia,63.21739130434783,56.01987662461458,68.6458093075028,69.70391845703125,56.99847292354038
2024-11-28,EAD_AlTawia,86.78260869565217,73.37742393149921,85.95634328849752,80.61152648925781,79.96337445172455
2024-11-30,EAD_AlTawia,59.541666666666664,62.57782777219151,74.93772890732484,74.66134643554688,65.883944329352
2024-12-02,EAD_AlTawia,44.833333333333336,49.833431872923086,57.19852768674568,51.35007858276367,55.92189691691769
2024-12-03,EAD_AlTawia,59.125,47.23273723310958,56.57522198748111,52.4430046081543,50.04824831677718
2024-12-04,EAD_AlTawia,40.43478260869565,55.94494536316229,66.95197262615476,66.14466857910156,59.00355781301331
2024-12-05,EAD_AlTawia,29.583333333333332,51.76014165242368,62.439901615110394,53.70262145996094,54.657478709144975
2024-12-06,EAD_AlTawia,81.0,45.06971149728295,49.759605204941806,50.67062759399414,52.439309629273495
2024-12-07,EAD_AlTawia,96.1304347826087,53.530468337248905,60.45344737940331,56.857791900634766,61.034031678260284
2024-12-08,EAD_AlTawia,74.29166666666667,58.641385119050604,64.93152905408368,67.22430419921875,67.89789187178509
2024-12-09,EAD_AlTawia,59.208333333333336,48.48564721375601,52.18009862003843,56.24076461791992,57.780491070152905
2024-12-10,EAD_AlTawia,86.3913043478261,59.72330245764424,68.20973753575089,69.7081527709961,66.71645735860014
2024-12-11,EAD_AlTawia,57.416666666666664,60.74793967758699,64.8426468338338,70.79556274414062,72.95221942357242
2024-12-12,EAD_AlTawia,17.708333333333332,53.49771661820631,60.05124474810698,57.441524505615234,61.354715562686735
2024-12-13,EAD_AlTawia,60.56521739130435,37.95131074762974,46.76608872400621,53.83245849609375,37.79066282152955
2024-12-14,EAD_AlTawia,71.29166666666667,53.55454514262379,67.58773550423987,69.37594604492188,52.06671974972456
2024-12-15,EAD_AlTawia,80.125,51.68513082762073,60.82323139409227,64.29823303222656,55.40556337689064
2024-12-16,EAD_AlTawia,139.625,59.29560715287465,64.18816165353657,64.6534423828125,70.57370143474776
2024-12-17,EAD_AlTawia,322.5,84.16180299565556,94.9721871649207,98.68917846679688,95.24578624313362
2024-12-19,EAD_AlTawia,68.25,98.24459446425246,97.79992297469265,121.58280944824219,125.28274803979292
2024-12-20,EAD_AlTawia,64.16666666666667,52.0605746029014,58.98455647733287,62.42718505859375,58.555762943053985
2024-12-21,EAD_AlTawia,75.79166666666667,57.24446274423664,64.92919950714564,63.480098724365234,64.72861759289452
2024-12-22,EAD_AlTawia,76.41666666666667,62.866148145373806,67.26984272486528,75.41082000732422,75.13059861411654
2024-12-23,EAD_AlTawia,67.91666666666667,62.65525301899953,68.05094483231696,74.17094421386719,73.83247257778842
2024-12-25,EAD_AlTawia,73.65217391304348,56.11201991725903,60.227261621175224,56.579505920410156,67.74426996456495
2024-12-26,EAD_AlTawia,70.625,63.048917422808856,69.1806626294814,72.94920349121094,73.64901165330988
2024-12-27,EAD_AlTawia,52.708333333333336,53.76356936747236,59.93580113557004,67.88938903808594,61.28275883549471
2024-12-28,EAD_AlTawia,53.833333333333336,51.694619468146186,58.59047967297897,61.60709762573242,58.15299244293147
2024-12-29,EAD_AlTawia,72.08333333333333,53.77761171496054,59.24948149645203,64.40956115722656,62.37433494888925
2024-12-30,EAD_AlTawia,87.58333333333333,67.44384505361889,73.13531009977962,78.55032348632812,79.70885421359071
2024-01-01,EAD_Baniyas,36.666666666666664,52.77848970986456,62.092819824653574,71.94847106933594,56.07566086377159
2024-01-02,EAD_Baniyas,58.083333333333336,54.63299570508411,65.03355655001096,63.66184616088867,58.088285243914314
2024-01-03,EAD_Baniyas,59.916666666666664,62.783698381626756,70.95775977095053,78.87588500976562,70.50717304466329
2024-01-05,EAD_Baniyas,42.833333333333336,44.447889010824575,46.50532410999374,59.191375732421875,53.83072077944465
2024-01-06,EAD_Baniyas,58.458333333333336,40.070837528386434,45.01348595774728,50.939308166503906,45.275618579573276
2024-01-08,EAD_Baniyas,68.5,46.1002593421596,53.31307196383669,55.178035736083984,50.654175718650244
2024-01-09,EAD_Baniyas,95.75,48.97989607027233,53.53924603345442,52.52999496459961,57.79648712301148
2024-01-10,EAD_Baniyas,66.54166666666667,61.16972865204674,64.74942907601508,75.98895263671875,73.67844559011064
2024-01-11,EAD_Baniyas,51.166666666666664,54.22582783359047,64.72610995157989,61.84074783325195,57.56851984600001
2024-01-12,EAD_Baniyas,45.625,54.4928568223276,58.253498591872024,76.64817810058594,64.26074438084176
2024-01-13,EAD_Baniyas,68.91666666666667,49.10474964508608,50.90057538618168,57.3376579284668,60.66615241302465
2024-01-14,EAD_Baniyas,66.79166666666667,66.6026714061358,75.56629994156843,66.87808990478516,75.8541839671093
2024-01-15,EAD_Baniyas,87.91666666666667,56.27211153132804,57.33911253777335,60.41000747680664,71.06203248735844
2024-01-16,EAD_Baniyas,82.875,71.23667216537491,77.8601574057261,83.24547576904297,83.48019893227237
2024-01-17,EAD_Baniyas,148.375,84.4237139049927,93.20507801962836,94.19813537597656,98.2494892588929
2024-01-18,EAD_Baniyas,46.958333333333336,69.70094779487889,75.39846579930965,84.34290313720703,82.31981577097827
2024-01-20,EAD_Baniyas,70.45833333333333,51.80257884954655,58.00190964623004,55.522464752197266,59.58449776992346
2024-01-21,EAD_Baniyas,71.875,61.027618400302345,70.89002283945676,75.72244262695312,66.46722046969515
2024-01-22,EAD_Baniyas,70.20833333333333,70.94803137617792,84.41170141834769,81.70664978027344,75.5486098053791
2024-01-23,EAD_Baniyas,86.29166666666667,74.51814107113293,90.26074498316176,83.6777114868164,77.73072652961815
2024-01-24,EAD_Baniyas,57.6,76.67061521121073,83.67845194634133,85.08960723876953,90.35237401355505
2024-01-27,EAD_Baniyas,212.68421052631578,102.64144161184753,119.6448226272084,107.92485809326172,112.89794547924843
