Date,StationName,PM25,PM25_pred,PM25_lgbm,PM25_xgb,PM25_cb
2024-11-23,EAD_AlQuaa,37.416666666666664,29.15862247759837,29.397779009610325,29.167877197265625,31.57560638041838
2024-11-25,EAD_AlQuaa,12.833333333333334,29.924492510379352,30.985469665317943,30.411911010742188,31.296211158533268
2024-11-26,EAD_AlQuaa,15.583333333333334,19.171521988681036,20.310947522695102,19.673093795776367,20.577967540311217
2024-11-27,EAD_AlQuaa,19.26086956521739,21.410925468328877,24.011817417561705,23.77109718322754,21.54289686985777
2024-11-28,EAD_AlQuaa,21.608695652173914,21.259104335935554,22.939578900741168,23.781068801879883,22.96448308057993
2024-11-29,EAD_AlQuaa,15.458333333333334,22.095769114414804,22.270439223288186,23.25314712524414,25.39557699998521
2024-11-30,EAD_AlQuaa,10.875,18.165921652347205,19.31579007872665,17.60099220275879,18.93862294483275
2024-12-02,EAD_AlQuaa,14.708333333333334,15.462034946044785,18.200703291395648,19.5720157623291,16.492948536974364
2024-12-03,EAD_AlQuaa,19.333333333333332,16.473624345080744,17.805510260878172,18.541528701782227,18.53676775896307
2024-12-04,EAD_AlQuaa,9.956521739130435,20.571289798193547,23.25133495089116,21.85633087158203,19.951913885018392
2024-12-05,EAD_AlQuaa,8.166666666666666,15.897396135357102,18.671238745921155,18.199787139892578,15.795908755175319
2024-12-06,EAD_AlQuaa,28.291666666666668,18.287089277037524,22.588088277553748,22.61441993713379,16.902146969592707
2024-12-07,EAD_AlQuaa,37.95652173913044,22.56291004986145,26.437615086686456,28.439828872680664,22.7180173814803
2024-12-08,EAD_AlQuaa,25.791666666666668,23.363541438691676,27.02566896606951,27.208641052246094,22.645531574721666
2024-12-09,EAD_AlQuaa,11.041666666666666,18.094639345334926,18.981852684839033,19.11777114868164,20.22932862166294
2024-12-10,EAD_AlQuaa,17.08695652173913,16.609640586148814,18.782955886190805,19.159408569335938,17.60718396953518
2024-12-11,EAD_AlQuaa,14.583333333333334,20.231109924523135,21.82320618574825,18.673358917236328,19.67805266189443
2024-12-12,EAD_AlQuaa,5.416666666666667,14.602727024548834,16.38016461488517,14.682994842529297,14.801662755219898
2024-12-13,EAD_AlQuaa,14.608695652173912,14.163369838151919,17.037511341159803,17.423500061035156,14.49248037710571
2024-12-14,EAD_AlQuaa,20.416666666666668,16.90108620375525,19.3458090153855,18.49639892578125,16.89450782992917
2024-12-15,EAD_AlQuaa,24.541666666666668,18.139966419339096,19.86447671428234,18.4360408782959,18.50144092581646
2024-12-16,EAD_AlQuaa,26.25,21.537652280948016,21.99847566541982,18.89348602294922,22.136615296360596
2024-12-17,EAD_AlQuaa,40.875,22.03410920033526,24.807571432049485,23.494752883911133,21.348219519554824
2024-12-18,EAD_AlQuaa,29.375,25.590235889529197,27.720041261582537,31.99928855895996,28.814680738668727
2024-12-19,EAD_AlQuaa,22.75,22.161673310817974,23.502073423356617,22.773605346679688,23.26896201381048
2024-12-20,EAD_AlQuaa,19.25,24.357901780191497,26.793336251466414,22.973894119262695,22.497365319951328
2024-12-21,EAD_AlQuaa,24.5,25.60836805195155,26.915156235249903,23.247737884521484,24.961417347950945
2024-12-22,EAD_AlQuaa,19.666666666666668,22.561099985296075,25.459496510272334,25.187158584594727,22.357248712143015
2024-12-23,EAD_AlQuaa,16.708333333333332,22.651162025514132,23.36779867661654,21.069469451904297,23.453129995003586
2024-12-24,EAD_AlQuaa,28.0,17.867863277332855,19.950675802974207,19.244834899902344,18.298549867349738
2024-12-25,EAD_AlQuaa,25.043478260869566,23.259580256027338,25.614338384181135,26.57939910888672,24.327957343253892
2024-12-26,EAD_AlQuaa,24.333333333333332,19.804333681897674,20.869489005601498,22.834667205810547,22.817582815557035
2024-12-27,EAD_AlQuaa,23.583333333333332,20.361466364252976,21.06284912627817,20.729690551757812,22.374371189696365
2024-12-29,EAD_AlQuaa,18.041666666666668,20.740419651934403,21.66934569745295,24.346435546875,24.299541382448787
2024-01-01,EAD_AlTawia,73.04166666666667,36.41960618381668,37.52405771530218,36.00352478027344,37.09500074303771
2024-01-03,EAD_AlTawia,27.5,43.42992833838147,41.579367867798,45.44485092163086,50.18210226023919
2024-01-05,EAD_AlTawia,28.375,32.918138979459435,35.39258819411029,33.172855377197266,31.843877061417956
2024-01-06,EAD_AlTawia,32.958333333333336,31.994819665718943,35.37077195891408,35.30967712402344,31.299641186976444
2024-01-07,EAD_AlTawia,26.0,36.69708167964495,39.040787148599776,34.76787567138672,34.486361244922186
2024-01-08,EAD_AlTawia,27.625,23.775303475504362,23.861074755863445,23.620094299316406,26.4169857693736
2024-01-09,EAD_AlTawia,26.375,31.77195355405989,35.58332048274352,34.57380294799805,30.078291313616738
2024-01-10,EAD_AlTawia,27.666666666666668,24.03447196076806,25.364828795901786,24.985708236694336,25.33219215751329
2024-01-11,EAD_AlTawia,42.208333333333336,23.513967658248337,25.764307512659336,28.495983123779297,25.729938517459978
2024-01-12,EAD_AlTawia,38.75,37.44791759351996,39.637684808391406,35.0682487487793,35.206736108709116
2024-01-13,EAD_AlTawia,20.958333333333332,34.37918329268434,36.240993919579054,36.507293701171875,35.37516332638346
2024-01-14,EAD_AlTawia,23.375,23.489470848964544,24.402228355145176,24.230087280273438,25.339685014454084
2024-01-15,EAD_AlTawia,24.791666666666668,27.61524320696362,28.353586081942602,28.212928771972656,29.602099012600195
2024-01-16,EAD_AlTawia,31.833333333333332,28.093566624312174,30.105029742902,30.0013484954834,28.808151446784365
2024-01-17,EAD_AlTawia,53.166666666666664,29.62806250017337,31.87006930072102,33.14308547973633,30.90263685934319
2024-01-18,EAD_AlTawia,19.041666666666668,36.37569744367457,37.37390221565839,35.318538665771484,36.842601347813996
2024-01-20,EAD_AlTawia,27.125,20.063556789657916,20.474831309648028,17.718629837036133,20.93991292555281
2024-01-21,EAD_AlTawia,35.625,28.509992709737514,31.31958563774141,29.939632415771484,27.65622627716955
2024-01-22,EAD_AlTawia,49.958333333333336,31.815325651809204,34.084161700956955,31.95501708984375,31.0181978841676
2024-01-23,EAD_AlTawia,47.125,42.60969886540318,44.66146079018761,39.22102737426758,39.91953635574159
2024-01-24,EAD_AlTawia,43.041666666666664,43.36408579363567,44.51491745601702,38.628631591796875,41.31039403635472
2024-01-26,EAD_AlTawia,25.125,41.46710644703074,42.76527834545362,41.3189697265625,41.91913975189824
2024-01-27,EAD_AlTawia,20.541666666666668,32.068185057026156,34.29948628527914,29.346878051757812,29.634316830788077
2024-01-29,EAD_AlTawia,17.083333333333332,28.967489152381667,31.279034327668896,28.488819122314453,27.7761914910584
2024-01-30,EAD_AlTawia,19.416666666666668,28.907025168213394,29.99847995943982,27.293888092041016,29.001026044650402
2024-02-04,EAD_AlTawia,16.833333333333332,25.28543355110873,26.95741631404018,23.001440048217773,24.102974888599
2024-02-08,EAD_AlTawia,17.333333333333332,22.18539022030221,24.180466131449013,22.71817398071289,22.19600252194768
2024-02-09,EAD_AlTawia,19.291666666666668,20.50572973218796,21.741634476840822,22.010726928710938,22.33253419394231
2024-02-10,EAD_AlTawia,37.333333333333336,18.348656193947058,19.965387499343034,22.434829711914062,21.123196750385347
2024-02-13,EAD_AlTawia,4.125,34.91594909259344,34.15324840655502,35.30191421508789,39.080508325619846
2024-02-14,EAD_AlTawia,10.666666666666666,20.003498716515175,22.87061456387337,19.895139694213867,18.267556370422376
2024-02-15,EAD_AlTawia,16.291666666666668,26.283065939215305,30.864685936263413,30.856550216674805,24.480848160289256
2024-02-17,EAD_AlTawia,20.458333333333332,21.816834107202773,22.877898780707792,20.54657745361328,22.262788819876043
2024-02-19,EAD_AlTawia,13.541666666666666,23.826336817563064,27.442407814195022,24.488670349121094,21.29183362894954
2024-02-20,EAD_AlTawia,17.5,22.72287914609917,23.86909875438543,21.39378547668457,22.98468350767869
2024-02-21,EAD_AlTawia,18.791666666666668,23.13143378543074,25.449552568897175,20.468687057495117,20.719467342592708
2024-02-22,EAD_AlTawia,18.083333333333332,21.733181085412944,23.39244015868052,24.036659240722656,23.33654856365608
2024-02-23,EAD_AlTawia,25.333333333333332,20.9218584164512,22.601188951250784,24.557159423828125,23.292790519357844
2024-02-24,EAD_AlTawia,49.333333333333336,30.756076428362235,33.23749745681469,31.264741897583008,29.851526591729897
2024-02-27,EAD_AlTawia,34.875,38.81305190398415,39.41105943138902,38.5546989440918,40.359812481761935
2024-02-28,EAD_AlTawia,26.52173913043478,31.559357269263984,34.22149314880192,33.839778900146484,31.402391262950474
2024-03-01,EAD_AlTawia,19.291666666666668,25.180456022384266,27.522204788894474,28.412368774414062,26.190487046436882
2024-03-02,EAD_AlTawia,17.208333333333332,20.987032882284446,22.66336752948094,22.712106704711914,22.2312424398041
2024-03-03,EAD_AlTawia,13.708333333333334,16.132400748708022,17.640803432467692,18.589252471923828,18.147606783971284
2024-03-07,EAD_AlTawia,31.416666666666668,25.1991759218083,24.824036270290016,24.36235809326172,28.156169398923808
2024-03-08,EAD_AlTawia,30.208333333333332,34.132134734462,34.67604827101523,33.18342971801758,35.423229575118555
2024-03-10,EAD_AlTawia,12.0,27.173642997199053,28.00485974553749,27.935409545898438,29.114975982259466
2024-03-11,EAD_AlTawia,14.416666666666666,21.91053811542516,22.736515546417397,21.279247283935547,23.110213927036646
2024-03-12,EAD_AlTawia,23.083333333333332,24.980593366072526,25.194158521584992,23.21588897705078,26.447753079446485
2024-03-13,EAD_AlTawia,20.458333333333332,24.699164381728707,26.289064968181165,24.584064483642578,24.940282700471606
2024-03-14,EAD_AlTawia,41.958333333333336,27.419143852834495,28.275106715355093,26.52540397644043,28.337492070315143
2024-03-15,EAD_AlTawia,34.0,36.40970569620747,34.825004805626875,29.35247039794922,37.46546838375312
2024-03-16,EAD_AlTawia,27.541666666666668,24.63648074449086,25.842550727598265,28.740989685058594,27.991249107200794
2024-03-17,EAD_AlTawia,41.958333333333336,26.99060574492346,28.909036704395284,24.6228084564209,25.339349963716405
2024-03-18,EAD_AlTawia,32.375,35.30067209708178,37.75370608094406,33.712223052978516,33.13612622095131
2024-03-19,EAD_AlTawia,31.25,27.06537732965196,28.534815302148747,31.670093536376953,30.25964495458782
2024-03-21,EAD_AlTawia,44.333333333333336,28.759620569782076,27.64230648536899,25.181528091430664,31.233537435463365
2024-03-22,EAD_AlTawia,28.833333333333332,37.71981157449612,39.14880839674758,39.35992431640625,39.073539239326074
2024-03-28,EAD_AlTawia,27.125,23.566684373557564,24.89573037752858,26.30600357055664,25.931433040258085
2024-03-29,EAD_AlTawia,24.5,25.108256060411495,26.379046228403478,26.976791381835938,27.029197101984586
2024-03-30,EAD_AlTawia,25.75,28.58486120017937,29.549585253816733,28.916959762573242,30.03790206411939
2024-04-03,EAD_AlTawia,30.875,28.10259904114661,29.769190146414633,30.274030685424805,29.52595838106239
2024-04-04,EAD_AlTawia,33.041666666666664,31.432725722370968,32.55314821351028,32.098934173583984,32.79363398761915
2024-04-05,EAD_AlTawia,31.083333333333332,32.19543989659785,33.48504962525074,34.20392608642578,34.068790749730354
2024-04-06,EAD_AlTawia,37.125,30.47674678984935,32.07984795409963,34.623085021972656,33.13718622929569
2024-04-11,EAD_AlTawia,24.375,37.31648431578999,38.69182518088442,37.03375244140625,37.623860860061384
2024-04-13,EAD_AlTawia,23.625,26.010860431986423,27.058898926898905,28.707805633544922,28.76643117475337
2024-04-14,EAD_AlTawia,17.458333333333332,21.71754542063828,23.146164615043663,25.457258224487305,24.54092950441993
2024-04-18,EAD_AlTawia,35.583333333333336,26.304102058428107,27.810147760327073,25.340309143066406,26.154628514531943
2024-04-19,EAD_AlTawia,33.583333333333336,29.682118802661012,31.78172514509976,31.0535831451416,29.91550258473209
2024-04-20,EAD_AlTawia,35.041666666666664,31.14579640603941,32.53723081263919,31.059200286865234,31.630749315196432
2024-04-21,EAD_AlTawia,27.625,34.666232003447064,36.361975331200654,34.915958404541016,34.81261387343787
2024-04-22,EAD_AlTawia,25.416666666666668,30.529859382376323,32.34396434419206,32.18272399902344,31.375483812228754
2024-04-23,EAD_AlTawia,41.333333333333336,32.97264920705889,33.28305972494821,32.246299743652344,34.78607433119727
2024-04-24,EAD_AlTawia,43.041666666666664,28.57916475543908,28.06615116506452,29.764978408813477,32.906500076788944
2024-04-25,EAD_AlTawia,36.083333333333336,36.88323273332158,39.63609758653505,38.119728088378906,35.88764398804502
2024-04-26,EAD_AlTawia,26.333333333333332,30.642175657334946,33.33420744138928,32.54710388183594,30.228015731284675
2024-04-27,EAD_AlTawia,27.5,24.353994848994375,24.011790472430892,23.39208221435547,27.1961065975796
2024-04-29,EAD_AlTawia,26.791666666666668,32.063874016723396,33.5520091063199,32.91636657714844,32.936638399525634
2024-04-30,EAD_AlTawia,25.375,35.17280424866925,36.92104120570933,32.00541305541992,33.20538479811224
2024-05-01,EAD_AlTawia,23.541666666666668,36.67470268273077,37.4401322351544,32.944183349609375,35.92825565095932
2024-05-03,EAD_AlTawia,12.125,26.79496979310284,28.109269364213812,26.84988784790039,27.54887922350265
2024-05-05,EAD_AlTawia,20.708333333333332,21.276253208308123,23.837852970431403,25.725982666015625,22.709861384821764
2024-05-06,EAD_AlTawia,23.541666666666668,27.084101435477223,29.717735306414774,26.52878189086914,25.357746372139868
2024-05-08,EAD_AlTawia,40.958333333333336,25.288546481659196,26.92294991465603,25.855716705322266,25.853800246994577
2024-05-09,EAD_AlTawia,25.166666666666668,29.840413353807115,31.327371184719613,29.886489868164062,30.269225248537058
2024-05-10,EAD_AlTawia,19.833333333333332,27.04160185403221,28.140150430766173,24.742610931396484,26.744683383534237
2024-05-11,EAD_AlTawia,29.625,22.87492046578916,25.378970746116487,25.278310775756836,23.167006917248955
2024-05-12,EAD_AlTawia,30.25,30.510761875306187,32.68837745111234,32.206756591796875,30.799448392975343
2024-05-13,EAD_AlTawia,24.791666666666668,27.285458332839415,28.068715010870182,26.89588165283203,28.620649523951606
2024-05-14,EAD_AlTawia,13.458333333333334,27.177503570171652,27.04023507610432,27.959827423095703,30.683505321446138
2024-05-16,EAD_AlTawia,21.458333333333332,21.656273084862868,23.059162597333344,20.32615852355957,21.52109959901992
2024-05-17,EAD_AlTawia,22.291666666666668,31.07727667865999,32.62166244730136,29.990169525146484,30.725835145569604
2024-05-18,EAD_AlTawia,19.708333333333332,26.17420884116703,27.915825449218886,28.52102279663086,27.608378319496175
2024-05-19,EAD_AlTawia,29.333333333333332,28.49040027517249,32.51829817251151,28.360103607177734,24.760597488908708
2024-05-20,EAD_AlTawia,36.625,29.122514332175587,31.669094612908548,28.788955688476562,27.638131269882418
2024-05-21,EAD_AlTawia,41.208333333333336,33.674748910107695,35.65828013598703,34.77099609375,33.874838924613094
2024-05-22,EAD_AlTawia,36.25,42.025836210972656,43.825004709109606,39.81724166870117,40.44730985670813
2024-05-24,EAD_AlTawia,36.875,33.35321160686381,33.54845557181585,34.33935546875,36.359445018284966
2024-05-25,EAD_AlTawia,28.375,35.21619426799157,35.88623749803459,34.77071762084961,36.5876037073152
2024-05-26,EAD_AlTawia,35.541666666666664,34.00842024123828,35.48175279282574,34.312652587890625,34.55290923932355
2024-05-27,EAD_AlTawia,37.416666666666664,35.17262022898261,36.86164007368248,39.24012756347656,37.58224128019218
2024-05-28,EAD_AlTawia,31.958333333333332,32.93960465345165,35.08372294050163,32.613521575927734,32.05082801419497
2024-05-29,EAD_AlTawia,30.26086956521739,34.77859622901497,36.9342251031247,35.53929901123047,34.488587613922306
2024-05-30,EAD_AlTawia,35.5,41.46893789526328,43.39182055644881,37.713253021240234,38.78429199848875
2024-05-31,EAD_AlTawia,34.541666666666664,37.464196728086264,39.597590994118384,39.17327117919922,37.73315336497131
2024-06-01,EAD_AlTawia,35.583333333333336,40.28623064571657,41.43305822123751,41.034950256347656,41.52840586564758
2024-06-02,EAD_AlTawia,28.25,40.868717024118524,41.45770486517531,38.688045501708984,41.26309818982422
2024-06-03,EAD_AlTawia,34.416666666666664,42.04810060734762,43.596808737418506,38.735172271728516,40.217146141888854
2024-06-04,EAD_AlTawia,44.208333333333336,39.039985260267834,39.48975167905091,37.540122985839844,40.08636734976227
2024-06-05,EAD_AlTawia,37.958333333333336,48.519905903496216,50.41558249405928,39.52826690673828,42.68013607356731
2024-06-06,EAD_AlTawia,46.73684210526316,33.17148861580219,35.096663877420404,36.58974838256836,34.846572745914706
2024-06-07,EAD_AlTawia,40.529411764705884,41.10565416366086,43.62803113183035,44.5096435546875,41.702697266340664
2024-06-08,EAD_AlTawia,38.583333333333336,39.583549848737135,40.44687361781039,39.38596725463867,40.73005692908225
2024-06-09,EAD_AlTawia,34.47826086956522,41.043459394623525,42.74739124036081,42.987060546875,42.0890548674415
2024-06-10,EAD_AlTawia,46.666666666666664,34.42201962959053,36.02079644218222,35.12416076660156,34.995070847358384
2024-06-11,EAD_AlTawia,33.916666666666664,34.18875305337133,36.056046378905954,39.62488555908203,37.136551656179165
2024-06-12,EAD_AlTawia,39.541666666666664,37.36678515415221,40.00278961162505,44.715694427490234,40.16943745601642
2024-06-13,EAD_AlTawia,44.083333333333336,38.96356785209255,41.34102873815481,43.41461944580078,40.44294706475769
2024-06-14,EAD_AlTawia,24.166666666666668,40.12533253683206,40.239430650793544,39.63230895996094,42.29037970912402
2024-06-15,EAD_AlTawia,26.0,28.564193743792952,30.147022521802434,34.215293884277344,32.174806990264926
2024-06-16,EAD_AlTawia,32.75,35.34599505839925,36.61388379032114,38.427162170410156,37.844485402609116
2024-06-17,EAD_AlTawia,30.333333333333332,42.13400456152085,44.560215536482154,43.14140701293945,41.452198102108696
2024-06-18,EAD_AlTawia,32.666666666666664,35.4869025500021,37.344035021838486,39.60690689086914,37.65365172570833
2024-06-19,EAD_AlTawia,44.666666666666664,40.488639934098444,42.36841084550035,39.22881317138672,39.36419224740997
2024-06-22,EAD_AlTawia,51.541666666666664,46.344993336135474,46.7703211694639,46.619850158691406,48.377617849132626
2024-06-23,EAD_AlTawia,42.333333333333336,53.744828720420095,54.646507386878085,52.519222259521484,54.02107320460565
2024-06-24,EAD_AlTawia,51.083333333333336,48.004018136064516,49.63461778856606,44.14714050292969,45.63558794754112
2024-06-25,EAD_AlTawia,37.666666666666664,44.58592057853865,45.012974206929485,47.00798034667969,47.911523626872494
2024-06-26,EAD_AlTawia,44.391304347826086,53.97070802750933,52.541536638165006,48.621028900146484,55.539380189030304
2024-06-27,EAD_AlTawia,13.208333333333334,46.29096057342231,47.616396127842975,45.898685455322266,46.48655331562095
2024-06-28,EAD_AlTawia,36.916666666666664,34.50462600534988,34.695897472119874,32.7543830871582,35.88135896430169
2024-06-29,EAD_AlTawia,65.79166666666667,45.892554789228925,47.7766492045045,43.975738525390625,44.2958824217706
2024-06-30,EAD_AlTawia,42.333333333333336,53.07194332451965,59.61129494795199,61.180015563964844,49.84439407185732
2024-07-02,EAD_AlTawia,37.375,37.6410988151886,40.017937266476636,38.3922004699707,36.95029943804346
2024-07-03,EAD_AlTawia,68.875,54.02861636941758,56.88618320993422,54.023155212402344,51.887573179523486
2024-07-04,EAD_AlTawia,33.291666666666664,52.4034861308306,55.0871512882509,59.837646484375,54.96748676296515
2024-07-07,EAD_AlTawia,35.5,39.622485466878615,41.60615712739904,39.488182067871094,39.009891098573824
2024-07-08,EAD_AlTawia,55.208333333333336,52.42018401149907,54.27644605236409,52.01609802246094,51.67112825125112
2024-07-09,EAD_AlTawia,40.791666666666664,57.348148996973464,59.44098149723266,53.159271240234375,53.910043988463855
2024-07-10,EAD_AlTawia,59.083333333333336,48.548847323221985,50.34032284523195,45.88783264160156,46.622607332636846
2024-07-13,EAD_AlTawia,48.916666666666664,47.03136316119599,50.785833295997016,44.69642639160156,42.17275336211265
2024-07-14,EAD_AlTawia,59.166666666666664,49.83521343897338,51.842953247592206,46.27140426635742,47.0097530014129
2024-07-15,EAD_AlTawia,150.34782608695653,51.60297943022685,50.618081203219525,44.51741027832031,51.465522334456125
2024-07-16,EAD_AlTawia,72.58333333333333,85.53474264618816,82.13498436678395,65.97665405273438,81.40641043957403
2024-07-21,EAD_AlTawia,31.291666666666668,52.02441923841421,52.814520095143365,53.69781494140625,54.21969596276012
2024-07-22,EAD_AlTawia,123.625,55.35194341211652,58.40360786817946,53.49714660644531,51.786463943010176
2024-07-23,EAD_AlTawia,65.04545454545455,72.67897968465924,77.37820046579337,79.4549789428711,71.33553323438758
2024-07-24,EAD_AlTawia,46.56521739130435,52.81788005591967,55.196221240157236,53.982357025146484,52.154648620772726
2024-07-25,EAD_AlTawia,37.125,43.05785144262245,42.36057236950896,47.2891845703125,49.27831361475711
2024-07-26,EAD_AlTawia,40.375,49.33046563803832,47.2023579990699,43.29265594482422,51.67794313806179
2024-07-27,EAD_AlTawia,41.416666666666664,47.488592096122545,48.799637110217056,50.82121658325195,49.89496321964707
2024-08-08,EAD_AlTawia,33.416666666666664,50.39592424190786,51.97721632267588,49.40070724487305,49.76642928352862
2024-08-11,EAD_AlTawia,30.875,41.261928300892436,44.46536416989262,39.6725959777832,37.80958142868537
2024-08-12,EAD_AlTawia,27.625,44.40806195119211,48.115574728518894,48.6768684387207,43.57038436840502
2024-08-13,EAD_AlTawia,28.333333333333332,36.25892768286667,39.97267415207942,43.549442291259766,37.314986351617016
2024-08-16,EAD_AlTawia,34.916666666666664,39.07184229921725,42.243917016979076,40.35765075683594,37.402455332394915
2024-08-21,EAD_AlTawia,27.25,34.19710871684748,35.49038052506566,33.5409049987793,34.45912793942588
2024-08-23,EAD_AlTawia,28.5,31.369585793478336,33.176454799662785,35.39384460449219,33.618484913882654
2024-08-24,EAD_AlTawia,27.625,39.73318295454695,41.85073032659802,39.59661102294922,38.90306697686123
2024-08-25,EAD_AlTawia,32.416666666666664,30.423174716564525,30.76681986724746,27.04893684387207,30.652184728019023
2024-08-27,EAD_AlTawia,59.083333333333336,37.38064974527802,39.95811538753869,38.547325134277344,36.617878823073504
2024-08-28,EAD_AlTawia,71.04347826086956,40.83335415192414,41.11056107674993,43.792694091796875,44.77025500494355
2024-08-29,EAD_AlTawia,71.41666666666667,50.80005139428006,51.21250495742273,46.70624542236328,50.204620470111735
2024-08-30,EAD_AlTawia,67.625,58.33440740002897,56.39787741139104,45.87177276611328,56.44475245370381
2024-08-31,EAD_AlTawia,101.73913043478261,48.829259600804576,53.46088335469893,55.13898468017578,47.65557544477432
2024-09-02,EAD_AlTawia,24.041666666666668,43.45916682130097,42.576207502269945,55.90758514404297,54.835045414160504
2024-09-04,EAD_AlTawia,32.958333333333336,28.242912135694887,30.16831330525014,29.404193878173828,28.65151837341286
2024-09-05,EAD_AlTawia,27.708333333333332,35.40207693303743,36.75043216747682,33.752838134765625,34.97100186989761
2024-09-06,EAD_AlTawia,50.95652173913044,27.75579946558822,26.10228727632791,27.712234497070312,33.19545822401675
2024-09-08,EAD_AlTawia,36.583333333333336,44.18727708593823,45.678519818093925,42.114654541015625,43.152281708777956
2024-09-09,EAD_AlTawia,58.125,40.510211550292766,40.64383695063511,38.349544525146484,41.651485007200506
2024-09-10,EAD_AlTawia,51.083333333333336,40.63246591947804,41.951991898963165,43.36883544921875,42.76932190755389
2024-09-11,EAD_AlTawia,56.416666666666664,46.76504388448197,49.00072666428932,44.34797668457031,44.29632362637221
2024-09-12,EAD_AlTawia,41.916666666666664,48.74903666946649,51.069273138133006,45.6349983215332,45.70419005709692
2024-09-13,EAD_AlTawia,33.458333333333336,39.21258135924566,42.68643214221249,37.61172103881836,35.348905111702976
2024-09-14,EAD_AlTawia,35.458333333333336,32.955542276243236,33.40268366166247,33.76921463012695,35.46150967557577
2024-09-15,EAD_AlTawia,33.791666666666664,35.47850323537763,36.141522973130606,36.13167190551758,37.507714839259926
2024-09-16,EAD_AlTawia,24.125,27.641399930086685,28.202424873674197,31.336502075195312,31.74540319212757
2024-09-17,EAD_AlTawia,80.29166666666667,30.606651983799274,31.871421000726894,29.725479125976562,30.832000912519575
2024-09-18,EAD_AlTawia,31.916666666666668,48.05900136098151,49.00221378393602,50.679656982421875,50.62557556500895
2024-09-19,EAD_AlTawia,40.458333333333336,34.84206197687734,38.2721805226312,35.81129455566406,32.631473066319714
2024-09-20,EAD_AlTawia,68.58333333333333,42.18029996347936,45.05221670466537,49.01317596435547,44.231252196287
2024-09-21,EAD_AlTawia,47.625,38.05980659130068,38.62684244985179,46.68793869018555,44.926502664170684
2024-09-22,EAD_AlTawia,26.0,40.985798372958854,43.872797065874636,39.79343032836914,38.279581278440055
2024-09-23,EAD_AlTawia,23.208333333333332,31.41510001328671,32.157805895480145,29.78548240661621,32.02293925737862
2024-09-25,EAD_AlTawia,90.25,42.031164330435615,44.45761858300675,43.08842468261719,41.379931949481346
2024-09-26,EAD_AlTawia,125.15789473684211,45.23035937308633,45.35923764240586,52.14217758178711,51.682190794412804
2024-09-27,EAD_AlTawia,89.65217391304348,41.59306438053944,44.49427605897284,49.04510498046875,43.97182546994342
2024-09-28,EAD_AlTawia,90.27272727272727,50.61223673869168,56.1232735383812,52.66380310058594,45.48329456584573
2024-09-29,EAD_AlTawia,38.666666666666664,49.70148349508366,54.17516656925055,54.04849624633789,47.60698456777298
2024-09-30,EAD_AlTawia,25.041666666666668,54.17881740407974,55.200829678277096,54.204856872558594,54.996828549944865
2024-10-01,EAD_AlTawia,10.708333333333334,23.64519362914614,26.124748904577018,33.24693298339844,28.226127202191627
2024-10-02,EAD_AlTawia,12.791666666666666,21.320751801278284,28.508848894059334,41.68976974487305,24.759225216997002
2024-10-04,EAD_AlTawia,41.875,24.501822327028872,31.749762446696863,38.900325775146484,24.265604885613335
2024-10-05,EAD_AlTawia,34.625,36.46928102218203,38.99234287266941,39.20950698852539,36.737950515205725
2024-10-06,EAD_AlTawia,26.208333333333332,31.40886465957624,31.397199763899845,30.788715362548828,33.8235788123145
2024-10-07,EAD_AlTawia,18.166666666666668,27.812061156295023,29.22212416968385,28.480682373046875,28.761298477278473
2024-10-08,EAD_AlTawia,11.708333333333334,23.26974747287051,25.680590311762373,25.635421752929688,23.68334455380739
2024-10-09,EAD_AlTawia,14.416666666666666,18.50798134949762,19.658987237700984,21.689773559570312,21.491586931192565
2024-10-10,EAD_AlTawia,20.125,25.459269501085014,28.34401974820685,27.477731704711914,24.876680342389356
2024-10-11,EAD_AlTawia,21.625,25.95640709191106,29.10648374313407,31.933889389038086,27.284666133330447
2024-10-12,EAD_AlTawia,30.625,26.185163942931737,27.647016393488702,27.486648559570312,27.44896438766972
2024-10-13,EAD_AlTawia,26.791666666666668,27.838522056033618,28.81003137623395,27.881973266601562,29.120401873661447
2024-10-14,EAD_AlTawia,25.583333333333332,26.363532395733287,29.092191117681764,28.27508544921875,25.955102301561645
2024-10-16,EAD_AlTawia,10.166666666666666,29.258238344835398,31.93042549702912,27.743179321289062,26.871285089966
2024-10-18,EAD_AlTawia,7.0,21.399623338566066,23.644866814169525,22.51953125,21.367813369710433
2024-10-20,EAD_AlTawia,22.666666666666668,19.646919691999265,23.855424288494817,26.806718826293945,20.06746597993274
2024-10-21,EAD_AlTawia,92.625,25.968228917733278,29.495439909203505,29.387466430664062,25.17760101834085
2024-10-22,EAD_AlTawia,69.91304347826087,47.208518680178756,48.65623717261095,59.26991271972656,54.56603705976839
2024-10-23,EAD_AlTawia,19.291666666666668,31.35784741702902,33.65601026334061,37.82252502441406,34.263737801877426
2024-10-24,EAD_AlTawia,19.391304347826086,29.446892149125688,34.548703547208675,37.527809143066406,28.84195179701029
2024-10-25,EAD_AlTawia,25.791666666666668,33.42478726568194,37.68917171993876,33.33936309814453,29.272636421055108
2024-10-26,EAD_AlTawia,33.333333333333336,30.409414489301554,31.799352803915045,26.760528564453125,28.798775401746738
2024-10-27,EAD_AlTawia,29.291666666666668,31.652509246535764,33.325275379937594,36.452327728271484,34.5714127147571
