Date,StationName,PM25,PM25_pred
2024-11-21,EAD_AlMafraq,48.375,43.39825934667449
2024-11-22,EAD_AlMafraq,48.291666666666664,46.55227429208779
2024-11-23,EAD_AlMafraq,49.416666666666664,46.791168678413285
2024-11-25,EAD_AlMafraq,30.25,53.354122183889075
2024-11-26,EAD_AlMafraq,38.0,32.18555924797215
2024-11-27,EAD_AlMafraq,43.17391304347826,37.280133337165864
2024-11-28,EAD_AlMafraq,40.73913043478261,39.43011005797746
2024-11-30,EAD_AlMafraq,41.791666666666664,34.85961102987122
2024-12-03,EAD_AlMafraq,34.75,36.42711236210582
2024-12-04,EAD_AlMafraq,32.608695652173914,31.890082795888986
2024-12-05,EAD_AlMafraq,25.416666666666668,32.75807190177617
2024-12-06,EAD_AlMafraq,42.791666666666664,30.080437073160578
2024-12-07,EAD_AlMafraq,50.78260869565217,36.4515601522719
2024-12-08,EAD_AlMafraq,40.458333333333336,41.26432730098395
2024-12-09,EAD_AlMafraq,21.958333333333332,42.54794436698083
2024-12-10,EAD_AlMafraq,56.43478260869565,32.44214174480525
2024-12-11,EAD_AlMafraq,43.291666666666664,41.380626068955806
2024-12-12,EAD_AlMafraq,9.333333333333334,37.197265042960225
2024-12-13,EAD_AlMafraq,29.17391304347826,19.375220544514743
2024-12-14,EAD_AlMafraq,55.625,33.92714295505476
2024-12-16,EAD_AlMafraq,64.95833333333333,43.38003583995684
2024-12-18,EAD_AlMafraq,56.291666666666664,46.54169691542306
2024-12-20,EAD_AlMafraq,34.125,46.967617538172924
2024-12-21,EAD_AlMafraq,39.375,39.322135430678735
2024-12-22,EAD_AlMafraq,36.625,41.16017835187529
2024-12-24,EAD_AlMafraq,43.916666666666664,34.168999308953886
2024-12-25,EAD_AlMafraq,45.0,42.53498673261555
2024-12-26,EAD_AlMafraq,70.79166666666667,44.58804658566507
2024-12-27,EAD_AlMafraq,57.458333333333336,48.887600145565784
2024-12-28,EAD_AlMafraq,60.0,42.16702013178041
2024-12-29,EAD_AlMafraq,64.66666666666667,49.45211505631617
2024-01-01,EAD_AlMaqta,13.875,28.23421502852455
2024-01-02,EAD_AlMaqta,19.916666666666668,23.83971534315131
2024-01-04,EAD_AlMaqta,21.958333333333332,20.969323624160666
2024-01-06,EAD_AlMaqta,23.666666666666668,24.224791965982263
2024-01-07,EAD_AlMaqta,18.791666666666668,23.910628018220965
2024-01-08,EAD_AlMaqta,20.916666666666668,19.45888046810525
2024-01-09,EAD_AlMaqta,24.333333333333332,21.096123625944948
2024-01-10,EAD_AlMaqta,21.833333333333332,26.598004790191517
2024-01-11,EAD_AlMaqta,26.208333333333332,22.66133132128458
2024-01-12,EAD_AlMaqta,22.75,25.991611789349232
2024-01-13,EAD_AlMaqta,20.375,24.61344661499263
2024-01-14,EAD_AlMaqta,19.833333333333332,25.566221874774342
2024-01-15,EAD_AlMaqta,24.583333333333332,24.373776235371945
2024-01-16,EAD_AlMaqta,35.166666666666664,26.070733040824223
2024-01-20,EAD_AlMaqta,16.125,25.680860814476194
2024-01-21,EAD_AlMaqta,33.041666666666664,17.202736901736973
2024-01-22,EAD_AlMaqta,23.041666666666668,26.10823610694758
2024-01-23,EAD_AlMaqta,38.458333333333336,25.75986581240976
2024-01-24,EAD_AlMaqta,34.208333333333336,32.57853076175778
2024-01-25,EAD_AlMaqta,25.166666666666668,36.29849165323198
2024-01-27,EAD_AlMaqta,24.666666666666668,30.495357725109898
2024-01-29,EAD_AlMaqta,15.0,26.327998120332335
2024-01-30,EAD_AlMaqta,17.583333333333332,21.133070802425042
2024-02-01,EAD_AlMaqta,22.916666666666668,24.483505932269548
2024-02-07,EAD_AlMaqta,11.083333333333334,26.235984762385584
2024-02-09,EAD_AlMaqta,15.0,13.585491742060354
2024-02-10,EAD_AlMaqta,28.916666666666668,17.004879487733866
2024-02-13,EAD_AlMaqta,9.458333333333334,25.765447932353933
2024-02-15,EAD_AlMaqta,18.791666666666668,22.505091599857007
2024-02-16,EAD_AlMaqta,23.791666666666668,22.98637778765074
2024-02-17,EAD_AlMaqta,18.291666666666668,25.19136614926129
2024-02-18,EAD_AlMaqta,19.0,20.517757217766086
2024-02-19,EAD_AlMaqta,12.125,21.577729786949423
2024-02-20,EAD_AlMaqta,16.583333333333332,17.502425542743573
2024-02-21,EAD_AlMaqta,13.583333333333334,15.975313685965103
2024-02-22,EAD_AlMaqta,14.75,14.481582997566543
2024-02-23,EAD_AlMaqta,23.5,19.41090072155082
2024-02-24,EAD_AlMaqta,37.25,28.057770105966668
2024-02-26,EAD_AlMaqta,31.791666666666668,28.68574204934638
2024-02-27,EAD_AlMaqta,27.166666666666668,23.547580182380383
2024-02-28,EAD_AlMaqta,21.0,30.69405411616615
2024-03-01,EAD_AlMaqta,16.0,21.813555822011303
2024-03-02,EAD_AlMaqta,17.958333333333332,17.95613594576883
2024-03-03,EAD_AlMaqta,14.375,19.095954264083705
2024-03-06,EAD_AlMaqta,23.0,19.974504507258406
2024-03-08,EAD_AlMaqta,27.791666666666668,27.457908730400042
2024-03-10,EAD_AlMaqta,4.291666666666667,33.434997973254454
2024-03-11,EAD_AlMaqta,9.875,21.75113665322999
2024-03-12,EAD_AlMaqta,20.291666666666668,17.55333615744138
2024-03-13,EAD_AlMaqta,14.291666666666666,23.249830184046594
2024-03-14,EAD_AlMaqta,23.541666666666668,24.626480320165317
2024-03-15,EAD_AlMaqta,31.375,29.25404603363642
2024-03-16,EAD_AlMaqta,33.875,28.20748700059099
2024-03-17,EAD_AlMaqta,36.25,30.95506273254243
2024-03-18,EAD_AlMaqta,23.166666666666668,31.483466539775222
2024-03-21,EAD_AlMaqta,16.875,25.200634583909086
2024-03-22,EAD_AlMaqta,33.041666666666664,24.38766041458848
2024-03-23,EAD_AlMaqta,23.833333333333332,29.26667734572594
2024-03-28,EAD_AlMaqta,12.75,25.6206722086212
2024-03-29,EAD_AlMaqta,17.166666666666668,16.590546948586336
2024-03-30,EAD_AlMaqta,25.833333333333332,22.68692946632204
2024-04-03,EAD_AlMaqta,29.791666666666668,25.501423727051247
2024-04-04,EAD_AlMaqta,31.333333333333332,23.998492012394337
2024-04-05,EAD_AlMaqta,32.25,27.99139710935552
2024-04-06,EAD_AlMaqta,29.458333333333332,27.87717291195842
2024-04-07,EAD_AlMaqta,25.458333333333332,30.63727692723049
2024-04-13,EAD_AlMaqta,13.708333333333334,26.88561637535759
2024-04-18,EAD_AlMaqta,27.625,27.180465052515327
2024-04-19,EAD_AlMaqta,33.333333333333336,33.07442031901838
2024-04-20,EAD_AlMaqta,27.791666666666668,35.50982982338357
2024-04-21,EAD_AlMaqta,24.416666666666668,31.378230271080323
2024-04-23,EAD_AlMaqta,24.208333333333332,32.42236992339464
2024-04-24,EAD_AlMaqta,30.625,24.813178830342608
2024-04-25,EAD_AlMaqta,44.416666666666664,27.72512154508088
2024-04-26,EAD_AlMaqta,27.416666666666668,34.564077023692796
2024-04-27,EAD_AlMaqta,26.0,26.708002023674325
2024-04-28,EAD_AlMaqta,17.875,28.692016194935846
2024-04-29,EAD_AlMaqta,5.916666666666667,22.88454659820591
2024-05-04,EAD_AlMaqta,13.625,18.530525737900337
2024-05-05,EAD_AlMaqta,11.583333333333334,25.379644668092993
2024-05-06,EAD_AlMaqta,14.25,19.196259912884788
2024-05-07,EAD_AlMaqta,15.791666666666666,26.708897856109324
2024-05-08,EAD_AlMaqta,14.958333333333334,22.748381730146875
2024-05-09,EAD_AlMaqta,13.0,23.3688462686523
2024-05-10,EAD_AlMaqta,12.375,18.2890562619421
2024-05-11,EAD_AlMaqta,14.666666666666666,17.440890063193915
2024-05-12,EAD_AlMaqta,13.75,20.66748292374901
2024-05-13,EAD_AlMaqta,15.125,18.78367104218892
2024-05-14,EAD_AlMaqta,17.041666666666668,20.701165528219217
2024-05-17,EAD_AlMaqta,12.416666666666666,22.413148656814286
2024-05-18,EAD_AlMaqta,14.5,19.21207618870218
2024-05-19,EAD_AlMaqta,13.708333333333334,21.49325589676291
2024-05-20,EAD_AlMaqta,14.625,17.59006388993805
2024-05-21,EAD_AlMaqta,14.416666666666666,20.787846046013414
2024-05-22,EAD_AlMaqta,15.083333333333334,21.98042234479151
2024-05-23,EAD_AlMaqta,14.333333333333334,19.859879275067858
2024-05-24,EAD_AlMaqta,13.208333333333334,20.184153395864048
2024-05-25,EAD_AlMaqta,21.083333333333332,18.39091532044816
2024-05-26,EAD_AlMaqta,36.916666666666664,21.541298637779086
2024-05-27,EAD_AlMaqta,40.291666666666664,35.10105832136419
2024-05-28,EAD_AlMaqta,27.541666666666668,34.60597521493779
2024-05-29,EAD_AlMaqta,24.782608695652176,32.76306249610219
2024-05-30,EAD_AlMaqta,35.208333333333336,26.486239609875724
2024-05-31,EAD_AlMaqta,59.458333333333336,41.90391076762244
2024-06-01,EAD_AlMaqta,42.625,46.41028278770133
2024-06-02,EAD_AlMaqta,48.041666666666664,42.10227429679721
2024-06-03,EAD_AlMaqta,22.666666666666668,45.16643681880097
2024-06-04,EAD_AlMaqta,49.958333333333336,30.266563999360766
2024-06-05,EAD_AlMaqta,46.75,46.98202799299455
2024-06-06,EAD_AlMaqta,42.421052631578945,44.00402188978521
2024-06-07,EAD_AlMaqta,57.705882352941174,45.51863365284416
2024-06-08,EAD_AlMaqta,56.875,53.8025378358216
2024-06-09,EAD_AlMaqta,56.0,48.114329345636875
2024-06-10,EAD_AlMaqta,62.041666666666664,54.338636208436206
2024-06-11,EAD_AlMaqta,47.458333333333336,46.81063369142965
2024-06-12,EAD_AlMaqta,73.54166666666667,51.900643644996954
2024-06-13,EAD_AlMaqta,43.166666666666664,50.77221405601757
2024-06-14,EAD_AlMaqta,29.791666666666668,38.43359513342575
2024-06-15,EAD_AlMaqta,33.916666666666664,39.642795035474876
2024-06-16,EAD_AlMaqta,32.166666666666664,36.38632801935104
2024-06-17,EAD_AlMaqta,34.208333333333336,41.34841729322515
2024-06-18,EAD_AlMaqta,46.416666666666664,39.78473481857449
2024-06-19,EAD_AlMaqta,60.916666666666664,42.60427332265433
2024-06-20,EAD_AlMaqta,58.208333333333336,55.60117121019352
2024-06-21,EAD_AlMaqta,53.208333333333336,54.57115187818878
2024-06-22,EAD_AlMaqta,60.125,55.30782187503796
2024-06-23,EAD_AlMaqta,35.73913043478261,55.12072770109486
2024-06-24,EAD_AlMaqta,50.0,51.32604343259405
2024-06-25,EAD_AlMaqta,36.75,51.613690930113926
2024-06-26,EAD_AlMaqta,37.56521739130435,38.04872719532003
2024-06-27,EAD_AlMaqta,27.875,37.97905229415154
2024-06-28,EAD_AlMaqta,57.541666666666664,35.48807991064903
2024-07-02,EAD_AlMaqta,57.25,48.63178283190684
2024-07-03,EAD_AlMaqta,53.416666666666664,42.36518422103376
2024-07-04,EAD_AlMaqta,21.375,53.61433458666835
2024-07-07,EAD_AlMaqta,70.16666666666667,32.81951121597901
2024-07-12,EAD_AlMaqta,42.5,67.98759553479427
2024-07-13,EAD_AlMaqta,74.54166666666667,39.91044354410926
2024-07-14,EAD_AlMaqta,91.5,59.383114691442195
2024-07-15,EAD_AlMaqta,70.58333333333333,65.13013916114471
2024-07-16,EAD_AlMaqta,50.958333333333336,56.25302666294408
2024-07-17,EAD_AlMaqta,56.708333333333336,52.212078713485575
2024-07-19,EAD_AlMaqta,45.083333333333336,50.36073588936209
2024-07-22,EAD_AlMaqta,77.29166666666667,50.266661812308186
2024-07-23,EAD_AlMaqta,51.083333333333336,61.14811521510061
2024-07-24,EAD_AlMaqta,40.43478260869565,46.13225988338248
2024-07-25,EAD_AlMaqta,55.416666666666664,39.79536859516934
2024-07-26,EAD_AlMaqta,53.583333333333336,47.76873616724299
2024-07-27,EAD_AlMaqta,79.25,57.35026087124272
2024-07-29,EAD_AlMaqta,46.958333333333336,66.55829840600023
2024-07-31,EAD_AlMaqta,77.75,78.18946953952926
2024-08-02,EAD_AlMaqta,70.875,56.088417777267274
2024-08-05,EAD_AlMaqta,30.75,55.50580401054139
2024-08-08,EAD_AlMaqta,50.875,36.86078578968629
2024-08-09,EAD_AlMaqta,53.416666666666664,50.065284088960496
2024-08-11,EAD_AlMaqta,33.25,51.16703634104066
2024-08-12,EAD_AlMaqta,49.416666666666664,47.87389646483342
2024-08-13,EAD_AlMaqta,41.541666666666664,52.56819471201698
2024-08-14,EAD_AlMaqta,55.875,43.961227643851636
2024-08-15,EAD_AlMaqta,50.0,58.42351780477954
2024-08-16,EAD_AlMaqta,39.375,51.650765831659186
2024-08-17,EAD_AlMaqta,47.0,48.04886785623826
2024-08-21,EAD_AlMaqta,30.25,41.79977971654441
2024-08-22,EAD_AlMaqta,24.666666666666668,44.24565613557143
2024-08-23,EAD_AlMaqta,43.5,28.861590160766777
2024-08-24,EAD_AlMaqta,38.458333333333336,40.163920008093044
2024-08-25,EAD_AlMaqta,43.125,38.938341004292205
2024-08-26,EAD_AlMaqta,58.416666666666664,44.851974304462345
2024-08-27,EAD_AlMaqta,87.125,57.192620014333755
2024-08-28,EAD_AlMaqta,99.17391304347827,58.11504126956001
2024-08-29,EAD_AlMaqta,104.75,59.02447250860143
2024-08-30,EAD_AlMaqta,92.25,81.06531298468549
2024-08-31,EAD_AlMaqta,42.416666666666664,66.39255214783935
2024-09-01,EAD_AlMaqta,50.75,40.870087502477986
2024-09-02,EAD_AlMaqta,72.25,47.75802579073713
2024-09-03,EAD_AlMaqta,52.916666666666664,62.6093090124433
2024-09-04,EAD_AlMaqta,36.583333333333336,43.18857503298259
2024-09-05,EAD_AlMaqta,38.541666666666664,40.48975796897099
2024-09-06,EAD_AlMaqta,56.73913043478261,44.103007344755575
2024-09-08,EAD_AlMaqta,56.708333333333336,47.32295907707536
2024-09-09,EAD_AlMaqta,46.625,49.356995063081825
2024-09-10,EAD_AlMaqta,89.29166666666667,44.656257069404816
2024-09-11,EAD_AlMaqta,62.041666666666664,61.77435417412483
2024-09-12,EAD_AlMaqta,58.291666666666664,46.20244886776264
2024-09-13,EAD_AlMaqta,37.5,48.89618425904159
2024-09-14,EAD_AlMaqta,43.916666666666664,44.42504709685422
2024-09-15,EAD_AlMaqta,57.083333333333336,41.927059395871716
2024-09-16,EAD_AlMaqta,40.666666666666664,48.640309597045885
2024-09-17,EAD_AlMaqta,48.75,37.67343074540669
2024-09-18,EAD_AlMaqta,43.958333333333336,44.59582869557232
2024-09-19,EAD_AlMaqta,52.375,42.37383956441098
2024-09-20,EAD_AlMaqta,33.208333333333336,46.25483226693018
2024-09-21,EAD_AlMaqta,14.958333333333334,33.40799194875268
2024-09-22,EAD_AlMaqta,26.625,26.214826527620893
2024-09-23,EAD_AlMaqta,31.541666666666668,29.97164678679134
2024-09-24,EAD_AlMaqta,61.0,35.92698220369311
2024-09-25,EAD_AlMaqta,54.375,44.743034332664145
2024-09-26,EAD_AlMaqta,57.458333333333336,48.56923143791377
2024-09-27,EAD_AlMaqta,40.625,50.013571101705416
2024-09-28,EAD_AlMaqta,51.958333333333336,40.846688668597494
2024-09-29,EAD_AlMaqta,40.875,40.13480462353452
2024-09-30,EAD_AlMaqta,30.375,60.89638742926704
2024-10-01,EAD_AlMaqta,19.791666666666668,30.35785734801593
2024-10-02,EAD_AlMaqta,19.708333333333332,26.456664113135
2024-10-04,EAD_AlMaqta,28.833333333333332,26.63646979967917
2024-10-05,EAD_AlMaqta,27.666666666666668,43.50218001397103
2024-10-06,EAD_AlMaqta,24.25,28.945978043616787
2024-10-07,EAD_AlMaqta,18.791666666666668,24.213069825516083
2024-10-08,EAD_AlMaqta,17.125,23.139302703632392
2024-10-09,EAD_AlMaqta,17.958333333333332,19.978637530222564
2024-10-10,EAD_AlMaqta,20.041666666666668,20.049493033804094
2024-10-11,EAD_AlMaqta,24.291666666666668,21.975623488734605
2024-10-12,EAD_AlMaqta,32.916666666666664,26.19432835415773
2024-10-13,EAD_AlMaqta,25.166666666666668,28.296887126513944
2024-10-14,EAD_AlMaqta,30.875,25.001357130263195
2024-10-15,EAD_AlMaqta,30.333333333333332,35.84751718133399
2024-10-16,EAD_AlMaqta,15.708333333333334,23.480223107677208
2024-10-17,EAD_AlMaqta,12.125,19.956759503694155
2024-10-18,EAD_AlMaqta,13.541666666666666,18.307870296688723
2024-10-20,EAD_AlMaqta,30.38888888888889,18.482034720942078
2024-10-21,EAD_AlMaqta,35.833333333333336,25.793632238226095
2024-10-22,EAD_AlMaqta,25.666666666666668,33.74625618988567
2024-10-23,EAD_AlMaqta,23.75,26.037007587428075
2024-10-25,EAD_AlMaqta,22.25,24.0988425165153
2024-10-26,EAD_AlMaqta,21.666666666666668,22.818554626957756
2024-10-27,EAD_AlMaqta,17.083333333333332,23.53161784199613
2024-10-28,EAD_AlMaqta,14.333333333333334,18.9506163009625
2024-10-29,EAD_AlMaqta,15.333333333333334,20.12193551957506
2024-10-30,EAD_AlMaqta,16.25,21.215031606855252
2024-10-31,EAD_AlMaqta,21.583333333333332,22.31639085589272
2024-11-01,EAD_AlMaqta,31.375,22.459451058468694
2024-11-02,EAD_AlMaqta,30.416666666666668,27.90574347507872
2024-11-03,EAD_AlMaqta,24.0,29.547510827520053
2024-11-04,EAD_AlMaqta,27.541666666666668,28.42078168293268
2024-11-05,EAD_AlMaqta,24.916666666666668,27.930986322240457
2024-11-06,EAD_AlMaqta,28.833333333333332,26.68899193125422
2024-11-07,EAD_AlMaqta,27.625,28.291807535709463
2024-11-08,EAD_AlMaqta,29.791666666666668,30.988544081796
2024-11-09,EAD_AlMaqta,31.333333333333332,28.03072995618885
2024-11-10,EAD_AlMaqta,26.208333333333332,30.239090096215218
2024-11-11,EAD_AlMaqta,24.75,30.630291633417528
2024-11-12,EAD_AlMaqta,24.0,29.743197739693205
2024-11-13,EAD_AlMaqta,30.791666666666668,28.812677794928128
2024-11-14,EAD_AlMaqta,27.666666666666668,29.425724266675278
2024-11-15,EAD_AlMaqta,16.583333333333332,26.7972380786091
2024-11-16,EAD_AlMaqta,15.541666666666666,20.136812656958575
2024-11-17,EAD_AlMaqta,20.26086956521739,22.493719306070453
2024-11-18,EAD_AlMaqta,23.5,27.16757393439625
2024-11-19,EAD_AlMaqta,26.083333333333332,27.34448149772559
2024-11-20,EAD_AlMaqta,29.583333333333332,27.41142939253489
2024-11-21,EAD_AlMaqta,26.5,28.39983588457191
2024-11-22,EAD_AlMaqta,29.125,28.228820218373436
2024-11-23,EAD_AlMaqta,30.666666666666668,29.89373854954796
2024-11-25,EAD_AlMaqta,19.583333333333332,30.478347270508884
2024-11-26,EAD_AlMaqta,22.625,26.647558668085498
2024-11-27,EAD_AlMaqta,13.130434782608695,28.052453416678237
2024-11-28,EAD_AlMaqta,21.043478260869566,21.19262542302796
2024-11-30,EAD_AlMaqta,13.125,22.420483902940877
2024-12-01,EAD_AlMaqta,12.26086956521739,20.498947602450148
2024-12-03,EAD_AlMaqta,20.708333333333332,17.39842432548039
2024-12-04,EAD_AlMaqta,11.695652173913043,19.065819977192575
2024-12-05,EAD_AlMaqta,9.375,18.38965787021218
2024-12-06,EAD_AlMaqta,27.041666666666668,18.213562468158184
2024-12-07,EAD_AlMaqta,26.043478260869566,23.39921251327358
2024-12-08,EAD_AlMaqta,22.625,22.58738071969207
2024-12-09,EAD_AlMaqta,13.708333333333334,23.604435205544494
2024-12-10,EAD_AlMaqta,25.91304347826087,20.29800045348434
2024-12-11,EAD_AlMaqta,16.708333333333332,24.435327221853615
2024-12-12,EAD_AlMaqta,5.333333333333333,19.055175947489815
2024-12-13,EAD_AlMaqta,12.130434782608695,15.325130971445828
2024-12-14,EAD_AlMaqta,28.708333333333332,17.456042398116583
2024-12-15,EAD_AlMaqta,24.208333333333332,20.707826419324007
2024-12-16,EAD_AlMaqta,25.583333333333332,23.480242685545612
2024-12-17,EAD_AlMaqta,33.541666666666664,22.730692770439894
2024-12-20,EAD_AlMaqta,23.875,24.000772414143448
2024-12-21,EAD_AlMaqta,22.875,23.309603423757075
2024-12-24,EAD_AlMaqta,56.708333333333336,26.665320982676832
2024-12-25,EAD_AlMaqta,59.65217391304348,44.560564913428195
2024-12-26,EAD_AlMaqta,56.875,48.688443095941274
2024-12-27,EAD_AlMaqta,24.125,38.800789981575946
2024-12-28,EAD_AlMaqta,31.0,25.211330481311414
2024-12-29,EAD_AlMaqta,35.708333333333336,35.03673252988927
2024-01-01,EAD_AlQuaa,33.458333333333336,26.492877692622955
2024-01-02,EAD_AlQuaa,19.958333333333332,29.297142166851945
2024-01-03,EAD_AlQuaa,22.208333333333332,24.39223335018059
2024-01-05,EAD_AlQuaa,19.916666666666668,23.51690002715362
2024-01-06,EAD_AlQuaa,18.75,21.059921224226112
2024-01-07,EAD_AlQuaa,17.541666666666668,20.924775138952675
2024-01-08,EAD_AlQuaa,16.541666666666668,18.81541432469941
2024-01-09,EAD_AlQuaa,20.5,17.091329768673752
2024-01-10,EAD_AlQuaa,21.375,18.450518586681294
2024-01-11,EAD_AlQuaa,26.541666666666668,18.587382024086857
2024-01-12,EAD_AlQuaa,20.75,23.02733993059805
2024-01-13,EAD_AlQuaa,15.875,20.217799846738302
2024-01-14,EAD_AlQuaa,15.25,17.241129137212315
2024-01-15,EAD_AlQuaa,16.541666666666668,19.411737921027317
2024-01-16,EAD_AlQuaa,17.083333333333332,19.16263802810945
2024-01-17,EAD_AlQuaa,33.125,21.566454476848946
2024-01-18,EAD_AlQuaa,12.708333333333334,21.81390649453443
2024-01-19,EAD_AlQuaa,16.375,16.812819237363485
2024-01-20,EAD_AlQuaa,18.333333333333332,17.268159992520914
2024-01-21,EAD_AlQuaa,21.75,19.452637403353876
2024-01-22,EAD_AlQuaa,28.625,20.648965108898533
2024-01-23,EAD_AlQuaa,19.416666666666668,23.55672670666218
2024-01-24,EAD_AlQuaa,25.541666666666668,19.53283023799039
2024-01-29,EAD_AlQuaa,12.041666666666666,24.881869107825587
2024-01-30,EAD_AlQuaa,11.0,20.504925128071037
2024-01-31,EAD_AlQuaa,13.75,19.524459534373005
2024-02-04,EAD_AlQuaa,16.791666666666668,18.402281449857256
2024-02-07,EAD_AlQuaa,15.083333333333334,16.078334066398398
2024-02-09,EAD_AlQuaa,19.5,17.429871089532575
2024-02-10,EAD_AlQuaa,14.541666666666666,19.813735935591115
2024-02-14,EAD_AlQuaa,5.75,18.330542436662054
2024-02-15,EAD_AlQuaa,13.583333333333334,16.858133498290744
2024-02-17,EAD_AlQuaa,11.916666666666666,17.016650236193414
2024-02-18,EAD_AlQuaa,28.916666666666668,19.319944336031913
2024-02-19,EAD_AlQuaa,14.583333333333334,19.91229963567757
2024-02-20,EAD_AlQuaa,14.541666666666666,15.946916963084314
2024-02-21,EAD_AlQuaa,20.208333333333332,17.908596750993535
2024-02-22,EAD_AlQuaa,14.833333333333334,17.548517959544917
2024-02-23,EAD_AlQuaa,16.916666666666668,16.906973491342214
2024-02-24,EAD_AlQuaa,24.875,19.854785970206393
2024-02-25,EAD_AlQuaa,34.125,25.123856717949998
2024-02-27,EAD_AlQuaa,42.291666666666664,22.479029257024706
2024-03-01,EAD_AlQuaa,23.833333333333332,30.070495948714296
2024-03-02,EAD_AlQuaa,17.458333333333332,21.872661064371634
2024-03-03,EAD_AlQuaa,14.416666666666666,17.52789172164239
2024-03-07,EAD_AlQuaa,20.875,20.487940688016128
2024-03-10,EAD_AlQuaa,6.0,22.367504557497767
2024-03-11,EAD_AlQuaa,10.0,18.034649550150633
2024-03-12,EAD_AlQuaa,22.5,21.398678036511356
2024-03-13,EAD_AlQuaa,15.0,21.498133973950022
2024-03-14,EAD_AlQuaa,37.791666666666664,23.32231878561977
2024-03-15,EAD_AlQuaa,31.25,31.321153735292736
2024-03-17,EAD_AlQuaa,24.291666666666668,26.169679671047184
2024-03-18,EAD_AlQuaa,26.708333333333332,23.357025034751658
2024-03-19,EAD_AlQuaa,30.25,25.547547036686066
2024-03-21,EAD_AlQuaa,37.458333333333336,27.682241047039913
2024-03-22,EAD_AlQuaa,20.041666666666668,30.21942015441611
2024-03-28,EAD_AlQuaa,35.083333333333336,26.416472508143464
2024-03-29,EAD_AlQuaa,26.833333333333332,26.574105971593298
2024-03-30,EAD_AlQuaa,21.708333333333332,22.292459020306325
2024-04-03,EAD_AlQuaa,33.583333333333336,23.993020256609235
2024-04-04,EAD_AlQuaa,30.833333333333332,28.087504233288634
2024-04-05,EAD_AlQuaa,31.916666666666668,26.836199217826326
2024-04-06,EAD_AlQuaa,34.625,28.54651884228849
2024-04-07,EAD_AlQuaa,31.041666666666668,29.773463185321592
2024-04-08,EAD_AlQuaa,24.25,30.223044306371598
2024-04-11,EAD_AlQuaa,22.5,28.42028390586713
2024-04-18,EAD_AlQuaa,27.166666666666668,27.932596280775677
2024-04-19,EAD_AlQuaa,21.75,26.601189587699412
2024-04-20,EAD_AlQuaa,24.625,24.900177646511263
2024-04-21,EAD_AlQuaa,25.0,25.487792811825372
2024-04-22,EAD_AlQuaa,28.208333333333332,28.713599477292856
2024-04-24,EAD_AlQuaa,39.583333333333336,26.97748614641728
2024-04-25,EAD_AlQuaa,33.0,35.88272237534186
2024-04-26,EAD_AlQuaa,28.583333333333332,26.147693928479345
2024-04-27,EAD_AlQuaa,25.5,26.05125885710609
2024-04-28,EAD_AlQuaa,31.416666666666668,29.490404073289245
2024-04-29,EAD_AlQuaa,27.666666666666668,31.405620748083173
2024-04-30,EAD_AlQuaa,26.125,26.891115832408335
2024-05-03,EAD_AlQuaa,9.25,24.54869534828857
2024-05-04,EAD_AlQuaa,16.708333333333332,16.507062630669935
2024-05-05,EAD_AlQuaa,20.75,24.00565807076856
2024-05-06,EAD_AlQuaa,19.25,22.812260168516215
2024-05-07,EAD_AlQuaa,22.291666666666668,28.200649111479894
2024-05-08,EAD_AlQuaa,40.791666666666664,25.52354793713198
2024-05-09,EAD_AlQuaa,31.125,35.018129558523626
2024-05-10,EAD_AlQuaa,24.958333333333332,27.55500862114402
2024-05-11,EAD_AlQuaa,20.958333333333332,24.052993647221555
2024-05-12,EAD_AlQuaa,25.916666666666668,23.560329340283275
2024-05-13,EAD_AlQuaa,29.375,26.79316021058531
2024-05-14,EAD_AlQuaa,25.125,32.59187937141208
2024-05-16,EAD_AlQuaa,20.291666666666668,26.92316035531288
2024-05-17,EAD_AlQuaa,18.083333333333332,24.49080416551595
2024-05-18,EAD_AlQuaa,21.583333333333332,24.318897989265754
2024-05-19,EAD_AlQuaa,31.833333333333332,26.49324052204254
2024-05-20,EAD_AlQuaa,30.291666666666668,29.16933381646908
2024-05-21,EAD_AlQuaa,30.208333333333332,28.154616545671683
2024-05-22,EAD_AlQuaa,34.583333333333336,33.75298368633887
2024-05-24,EAD_AlQuaa,51.041666666666664,45.80819680895564
2024-05-25,EAD_AlQuaa,32.458333333333336,37.91668147408064
2024-05-26,EAD_AlQuaa,31.125,31.924519285380722
2024-05-27,EAD_AlQuaa,37.708333333333336,34.19689734690469
2024-05-29,EAD_AlQuaa,28.26086956521739,39.19213094394782
2024-05-30,EAD_AlQuaa,35.083333333333336,34.96889505254327
2024-05-31,EAD_AlQuaa,44.375,41.93452695792445
2024-06-01,EAD_AlQuaa,41.166666666666664,44.59433731854289
2024-06-02,EAD_AlQuaa,33.875,40.652914081975496
2024-06-03,EAD_AlQuaa,23.583333333333332,38.13315964947774
2024-06-04,EAD_AlQuaa,35.333333333333336,34.92515652872374
2024-06-05,EAD_AlQuaa,28.75,39.79312102458744
2024-06-06,EAD_AlQuaa,28.526315789473685,33.3991678904148
2024-06-07,EAD_AlQuaa,31.470588235294116,33.223147450788744
2024-06-08,EAD_AlQuaa,38.416666666666664,33.32349932835127
2024-06-09,EAD_AlQuaa,59.43478260869565,38.06954574115961
2024-06-10,EAD_AlQuaa,55.583333333333336,41.83946449334852
