Date,StationName,PM10,PM10_pred
2024-12-14,EAD_AlMaqta,78.125,55.66549857231036
2024-12-15,EAD_AlMaqta,97.70833333333333,71.87077418356772
2024-12-16,EAD_AlMaqta,267.0,77.52563303281765
2024-12-17,EAD_AlMaqta,282.2083333333333,123.75120858844832
2024-12-20,EAD_AlMaqta,74.70833333333333,146.41823008774202
2024-12-21,EAD_AlMaqta,52.375,80.62167016996392
2024-12-24,EAD_AlMaqta,77.70833333333333,81.78468638990368
2024-12-25,EAD_AlMaqta,99.0,87.34592967734262
2024-12-26,EAD_AlMaqta,79.16666666666667,93.40131922000664
2024-12-27,EAD_AlMaqta,33.791666666666664,80.7454988503839
2024-12-28,EAD_AlMaqta,65.45833333333333,58.28508096570983
2024-12-29,EAD_AlMaqta,68.08333333333333,75.90127400591922
2024-01-01,EAD_AlQuaa,68.08333333333333,67.79600485745165
2024-01-02,EAD_AlQuaa,64.75,69.48486979356406
2024-01-03,EAD_AlQuaa,65.04166666666667,67.54076657358578
2024-01-05,EAD_AlQuaa,41.708333333333336,59.139273970390306
2024-01-06,EAD_AlQuaa,38.083333333333336,54.48500112090245
2024-01-07,EAD_AlQuaa,35.0,48.99126902718024
2024-01-08,EAD_AlQuaa,35.25,51.21085321986564
2024-01-09,EAD_AlQuaa,108.41666666666667,47.53156229125956
2024-01-10,EAD_AlQuaa,61.333333333333336,74.4631222304048
2024-01-11,EAD_AlQuaa,55.583333333333336,53.01785033070756
2024-01-12,EAD_AlQuaa,44.125,54.578357175883355
2024-01-13,EAD_AlQuaa,33.125,54.49056189907413
2024-01-14,EAD_AlQuaa,54.375,51.43653588737028
2024-01-15,EAD_AlQuaa,56.291666666666664,56.320584495742565
2024-01-16,EAD_AlQuaa,71.0,54.94720931268622
2024-01-17,EAD_AlQuaa,137.04166666666666,90.93573330963885
2024-01-18,EAD_AlQuaa,54.666666666666664,71.46772625627848
2024-01-19,EAD_AlQuaa,96.58333333333333,58.15393774153338
2024-01-20,EAD_AlQuaa,58.333333333333336,66.10610266540742
2024-01-21,EAD_AlQuaa,51.083333333333336,56.2741672882055
2024-01-22,EAD_AlQuaa,54.5,54.04718086057766
2024-01-23,EAD_AlQuaa,49.958333333333336,57.07433905656705
2024-01-24,EAD_AlQuaa,64.08333333333333,56.955366752682046
2024-01-29,EAD_AlQuaa,58.833333333333336,67.83827668521215
2024-01-30,EAD_AlQuaa,44.375,70.02605518499078
2024-01-31,EAD_AlQuaa,51.166666666666664,61.20784749326614
2024-02-04,EAD_AlQuaa,62.25,69.16836213964702
2024-02-07,EAD_AlQuaa,47.333333333333336,50.41735116804292
2024-02-09,EAD_AlQuaa,36.958333333333336,45.21734483916656
2024-02-10,EAD_AlQuaa,29.416666666666668,48.55211711356692
2024-02-14,EAD_AlQuaa,19.25,52.70288860960522
2024-02-15,EAD_AlQuaa,54.666666666666664,49.2784062525519
2024-02-17,EAD_AlQuaa,55.125,49.67575426489992
2024-02-18,EAD_AlQuaa,169.33333333333334,109.4341862179069
2024-02-19,EAD_AlQuaa,74.20833333333333,85.00000629491737
2024-02-20,EAD_AlQuaa,47.25,66.61171561204597
2024-02-21,EAD_AlQuaa,106.45833333333333,73.67520624754316
2024-02-22,EAD_AlQuaa,57.208333333333336,74.35914957360576
2024-02-23,EAD_AlQuaa,39.833333333333336,56.253699571721015
2024-02-24,EAD_AlQuaa,80.29166666666667,63.23969045459149
2024-02-25,EAD_AlQuaa,171.33333333333334,104.22134629025496
2024-02-27,EAD_AlQuaa,53.916666666666664,84.77491652109376
2024-03-01,EAD_AlQuaa,93.25,76.99693259565419
2024-03-02,EAD_AlQuaa,63.75,64.95736989046738
2024-03-03,EAD_AlQuaa,79.04166666666667,57.60940286181764
2024-03-07,EAD_AlQuaa,48.75,70.67913384343707
2024-03-10,EAD_AlQuaa,12.875,62.218214861687215
2024-03-11,EAD_AlQuaa,29.083333333333332,50.20463934859607
2024-03-12,EAD_AlQuaa,121.54166666666667,55.224348585904345
2024-03-13,EAD_AlQuaa,53.916666666666664,77.9473024819914
2024-03-14,EAD_AlQuaa,199.41666666666666,68.22165265349115
2024-03-15,EAD_AlQuaa,181.20833333333334,119.37922149164339
2024-03-17,EAD_AlQuaa,139.91666666666666,106.59587848939147
2024-03-18,EAD_AlQuaa,119.20833333333333,98.66206632038474
2024-03-19,EAD_AlQuaa,139.5,104.4717601878614
2024-03-21,EAD_AlQuaa,164.41666666666666,111.56880658559778
2024-03-22,EAD_AlQuaa,59.208333333333336,109.5019136472817
2024-03-28,EAD_AlQuaa,183.83333333333334,127.81916674807196
2024-03-29,EAD_AlQuaa,113.5,113.50164992268247
2024-03-30,EAD_AlQuaa,62.25,88.19614361268913
2024-04-03,EAD_AlQuaa,67.79166666666667,64.70282268176102
2024-04-04,EAD_AlQuaa,81.29166666666667,74.35845168023981
2024-04-05,EAD_AlQuaa,87.95833333333333,82.26032387519189
2024-04-06,EAD_AlQuaa,70.25,82.82340167012649
2024-04-07,EAD_AlQuaa,58.0,81.68697156656015
2024-04-08,EAD_AlQuaa,60.583333333333336,73.00891333743918
2024-04-11,EAD_AlQuaa,50.666666666666664,72.11992514191459
2024-04-18,EAD_AlQuaa,68.54166666666667,60.566867530952834
2024-04-19,EAD_AlQuaa,60.833333333333336,65.3196758582835
2024-04-20,EAD_AlQuaa,88.25,61.3629573791429
2024-04-21,EAD_AlQuaa,79.625,76.5457735944785
2024-04-22,EAD_AlQuaa,98.04166666666667,97.36984728477682
2024-04-24,EAD_AlQuaa,135.58333333333334,85.61125825076837
2024-04-25,EAD_AlQuaa,146.5,122.11262424780512
2024-04-26,EAD_AlQuaa,109.45833333333333,98.16233207875813
2024-04-27,EAD_AlQuaa,73.33333333333333,97.5861023614434
2024-04-28,EAD_AlQuaa,160.625,103.77532660022338
2024-04-29,EAD_AlQuaa,160.95833333333334,139.2005419385404
2024-04-30,EAD_AlQuaa,127.95833333333333,130.60673727682928
2024-05-03,EAD_AlQuaa,22.625,100.89765578235563
2024-05-04,EAD_AlQuaa,42.583333333333336,56.587139626461244
2024-05-05,EAD_AlQuaa,102.91666666666667,72.98495059307308
2024-05-06,EAD_AlQuaa,84.33333333333333,97.8671344223662
2024-05-07,EAD_AlQuaa,113.5,111.67855962341312
2024-05-08,EAD_AlQuaa,257.0833333333333,100.03116545218396
2024-05-09,EAD_AlQuaa,116.625,154.85408709512663
2024-05-10,EAD_AlQuaa,112.41666666666667,121.36223340951584
2024-05-11,EAD_AlQuaa,54.625,99.8409677257227
2024-05-12,EAD_AlQuaa,75.79166666666667,76.22805784338065
2024-05-13,EAD_AlQuaa,125.25,91.4326292856883
2024-05-14,EAD_AlQuaa,116.16666666666667,128.51183978911484
2024-05-16,EAD_AlQuaa,73.25,111.4279677981983
2024-05-17,EAD_AlQuaa,69.29166666666667,88.02454037365547
2024-05-18,EAD_AlQuaa,84.04166666666667,79.80734420217348
2024-05-19,EAD_AlQuaa,99.83333333333333,92.01382009410041
2024-05-20,EAD_AlQuaa,98.08333333333333,92.56929054809686
2024-05-21,EAD_AlQuaa,80.91666666666667,93.19348975910158
2024-05-22,EAD_AlQuaa,110.33333333333333,123.92053362893462
2024-05-24,EAD_AlQuaa,227.29166666666666,186.56152273171438
2024-05-25,EAD_AlQuaa,86.83333333333333,127.35746089136623
2024-05-26,EAD_AlQuaa,106.375,81.27021647049929
2024-05-27,EAD_AlQuaa,119.33333333333333,113.85290397563395
2024-05-29,EAD_AlQuaa,67.04347826086956,113.57012041647667
2024-05-30,EAD_AlQuaa,80.04166666666667,99.120862762424
2024-05-31,EAD_AlQuaa,106.29166666666667,115.56215953772447
2024-06-01,EAD_AlQuaa,119.54166666666667,137.21500065349468
2024-06-02,EAD_AlQuaa,93.875,145.6258479619776
2024-06-03,EAD_AlQuaa,70.58333333333333,100.13310842344211
2024-06-04,EAD_AlQuaa,128.33333333333334,101.32335393758281
2024-06-05,EAD_AlQuaa,97.08333333333333,133.89244035805098
2024-06-06,EAD_AlQuaa,83.73684210526316,103.88191201902876
2024-06-07,EAD_AlQuaa,97.23529411764706,92.24780857691776
2024-06-08,EAD_AlQuaa,120.45833333333333,105.66949318857488
2024-06-09,EAD_AlQuaa,335.17391304347825,131.01739567342827
2024-06-10,EAD_AlQuaa,287.875,158.82303125433108
2024-06-11,EAD_AlQuaa,273.17391304347825,166.87164612149652
2024-06-13,EAD_AlQuaa,125.58333333333333,197.48387411733606
2024-06-14,EAD_AlQuaa,110.70833333333333,179.26570162861526
2024-06-15,EAD_AlQuaa,67.5,134.05371098695068
2024-06-16,EAD_AlQuaa,85.83333333333333,109.17389073577354
2024-06-17,EAD_AlQuaa,131.04166666666666,132.15602508643974
2024-06-18,EAD_AlQuaa,91.91666666666667,133.78528590688853
2024-06-20,EAD_AlQuaa,74.83333333333333,117.07399549763495
2024-06-21,EAD_AlQuaa,85.625,109.47703167199414
2024-06-22,EAD_AlQuaa,152.91666666666666,128.0520352540919
2024-06-23,EAD_AlQuaa,175.45833333333334,165.42197325835383
2024-06-24,EAD_AlQuaa,239.79166666666666,212.0907301049387
2024-06-25,EAD_AlQuaa,82.54166666666667,169.24973153182046
2024-06-26,EAD_AlQuaa,158.2608695652174,169.4560764104845
2024-06-27,EAD_AlQuaa,117.95833333333333,147.70684815764332
2024-06-28,EAD_AlQuaa,82.33333333333333,128.34750653440489
2024-06-29,EAD_AlQuaa,113.25,136.9072388227896
2024-06-30,EAD_AlQuaa,106.79166666666667,115.17195576691947
2024-07-02,EAD_AlQuaa,81.875,113.48260812815438
2024-07-03,EAD_AlQuaa,166.58333333333334,123.57880305762205
2024-07-04,EAD_AlQuaa,270.4583333333333,245.77454791663794
2024-07-07,EAD_AlQuaa,90.58333333333333,180.28217480963858
2024-07-08,EAD_AlQuaa,140.41666666666666,140.7557126516079
2024-07-09,EAD_AlQuaa,162.91666666666666,175.93242460646857
2024-07-10,EAD_AlQuaa,245.83333333333334,187.19334133007058
2024-07-13,EAD_AlQuaa,137.125,172.0821130542289
2024-07-14,EAD_AlQuaa,143.25,144.948163205697
2024-07-15,EAD_AlQuaa,143.0,191.88225812000115
2024-07-16,EAD_AlQuaa,130.33333333333334,215.86173815834212
2024-07-18,EAD_AlQuaa,177.95833333333334,243.3723785244069
2024-07-19,EAD_AlQuaa,30.0,141.01261781643277
2024-07-21,EAD_AlQuaa,124.75,90.83167473027869
2024-07-23,EAD_AlQuaa,106.83333333333333,127.2878158413906
2024-07-24,EAD_AlQuaa,87.30434782608695,117.48036785309452
2024-07-25,EAD_AlQuaa,66.83333333333333,102.13768912034459
2024-07-26,EAD_AlQuaa,76.20833333333333,99.00275027004247
2024-07-27,EAD_AlQuaa,118.29166666666667,125.82096377223286
2024-07-28,EAD_AlQuaa,216.125,292.59739346654845
2024-07-29,EAD_AlQuaa,133.70833333333334,146.13054625566042
2024-07-31,EAD_AlQuaa,436.2083333333333,269.38995550379514
2024-08-04,EAD_AlQuaa,110.5,194.32498837094343
2024-08-07,EAD_AlQuaa,81.08333333333333,118.05819220941542
2024-08-08,EAD_AlQuaa,117.125,140.52522209547547
2024-08-11,EAD_AlQuaa,130.0,144.053745126374
2024-08-12,EAD_AlQuaa,136.08333333333334,139.09047248872733
2024-08-13,EAD_AlQuaa,104.125,141.19019896071427
2024-08-14,EAD_AlQuaa,132.29166666666666,133.62222294466875
2024-08-15,EAD_AlQuaa,112.41666666666667,158.66378683191638
2024-08-16,EAD_AlQuaa,97.0,129.62128816317968
2024-08-21,EAD_AlQuaa,97.83333333333333,113.64495000307042
2024-08-22,EAD_AlQuaa,80.5,123.00563146461965
2024-08-23,EAD_AlQuaa,94.79166666666667,102.58126526113905
2024-08-24,EAD_AlQuaa,93.75,117.6984525577829
2024-08-25,EAD_AlQuaa,143.66666666666666,108.93548919713513
2024-08-26,EAD_AlQuaa,145.125,117.54934903974117
2024-08-27,EAD_AlQuaa,109.29166666666667,124.38614938461852
2024-08-28,EAD_AlQuaa,126.1304347826087,112.99705647402949
2024-08-29,EAD_AlQuaa,147.45833333333334,141.88308549525104
2024-08-31,EAD_AlQuaa,61.25,151.67317805881325
2024-09-01,EAD_AlQuaa,238.8181818181818,102.16081824776145
2024-09-03,EAD_AlQuaa,125.375,150.96363710690116
2024-09-04,EAD_AlQuaa,115.125,117.66691526098714
2024-09-05,EAD_AlQuaa,98.58333333333333,111.90796667245421
2024-09-06,EAD_AlQuaa,87.04347826086956,97.21298945959684
2024-09-08,EAD_AlQuaa,105.04166666666667,103.44410403831384
2024-09-09,EAD_AlQuaa,313.2916666666667,111.12680061367769
2024-09-10,EAD_AlQuaa,87.79166666666667,144.28756089888427
2024-09-11,EAD_AlQuaa,76.625,93.36664698627791
2024-09-12,EAD_AlQuaa,131.625,115.13802145772333
2024-09-13,EAD_AlQuaa,120.45833333333333,129.80805936882257
2024-09-14,EAD_AlQuaa,98.20833333333333,108.2687260593017
2024-09-15,EAD_AlQuaa,93.375,100.90159038972065
2024-09-16,EAD_AlQuaa,69.125,94.02175017053574
2024-09-17,EAD_AlQuaa,97.875,84.77493621506126
2024-09-18,EAD_AlQuaa,82.45833333333333,100.29050198888987
2024-09-19,EAD_AlQuaa,79.08333333333333,87.51154643446036
2024-09-20,EAD_AlQuaa,72.20833333333333,82.93821235546802
2024-09-21,EAD_AlQuaa,69.125,85.802106402014
2024-09-22,EAD_AlQuaa,109.375,78.7603040884331
2024-09-23,EAD_AlQuaa,85.54166666666667,99.03201955187672
2024-09-24,EAD_AlQuaa,71.625,82.13088389906083
2024-09-25,EAD_AlQuaa,82.45833333333333,76.61299681505305
2024-09-26,EAD_AlQuaa,78.75,88.32500706372014
2024-09-27,EAD_AlQuaa,68.5,82.32401667774874
2024-09-28,EAD_AlQuaa,128.08333333333334,80.62567044525416
2024-09-29,EAD_AlQuaa,123.375,96.73290129002571
2024-09-30,EAD_AlQuaa,139.0,117.34119469470751
2024-10-01,EAD_AlQuaa,39.458333333333336,102.53134218897016
2024-10-02,EAD_AlQuaa,43.375,62.227424715615165
2024-10-04,EAD_AlQuaa,64.58333333333333,58.525719559544754
2024-10-05,EAD_AlQuaa,66.875,71.52969984171969
2024-10-06,EAD_AlQuaa,98.875,74.53236093862331
2024-10-07,EAD_AlQuaa,63.958333333333336,82.3411855453349
2024-10-08,EAD_AlQuaa,40.041666666666664,73.2093466543458
2024-10-09,EAD_AlQuaa,52.666666666666664,62.87136277381402
2024-10-10,EAD_AlQuaa,64.25,66.09001693648122
2024-10-11,EAD_AlQuaa,90.5,66.07242472128138
2024-10-12,EAD_AlQuaa,71.08333333333333,81.81373276895184
2024-10-13,EAD_AlQuaa,59.541666666666664,74.2819198648213
2024-10-14,EAD_AlQuaa,69.54166666666667,65.52539284200019
2024-10-15,EAD_AlQuaa,241.61904761904762,109.41767808979537
2024-10-20,EAD_AlQuaa,51.208333333333336,107.81571632060451
2024-10-21,EAD_AlQuaa,59.083333333333336,65.27042043885822
2024-10-22,EAD_AlQuaa,68.33333333333333,73.10456964948744
2024-10-23,EAD_AlQuaa,50.625,72.15316734076205
2024-10-24,EAD_AlQuaa,45.52173913043478,68.39144955031941
2024-10-25,EAD_AlQuaa,73.0,64.19234320463835
2024-10-26,EAD_AlQuaa,70.66666666666667,73.0843219058118
2024-10-27,EAD_AlQuaa,59.375,71.71749219868121
2024-10-28,EAD_AlQuaa,50.291666666666664,70.14363617091809
2024-10-29,EAD_AlQuaa,74.20833333333333,87.95239230171222
2024-10-30,EAD_AlQuaa,53.75,67.96703122613533
2024-10-31,EAD_AlQuaa,48.375,63.21968262845536
2024-11-01,EAD_AlQuaa,66.625,63.041323981570486
2024-11-02,EAD_AlQuaa,68.33333333333333,67.7299779887766
2024-11-04,EAD_AlQuaa,51.75,67.9785635652999
2024-11-05,EAD_AlQuaa,41.541666666666664,59.703921850719034
2024-11-06,EAD_AlQuaa,46.375,57.41036128001108
2024-11-07,EAD_AlQuaa,46.833333333333336,57.960979267475984
2024-11-08,EAD_AlQuaa,46.833333333333336,54.265980966606875
2024-11-09,EAD_AlQuaa,53.041666666666664,54.52013757999297
2024-11-10,EAD_AlQuaa,59.416666666666664,53.37074343633963
2024-11-11,EAD_AlQuaa,54.041666666666664,55.22738277191749
2024-11-12,EAD_AlQuaa,53.541666666666664,54.902138052598616
2024-11-13,EAD_AlQuaa,49.958333333333336,55.064379956970676
2024-11-14,EAD_AlQuaa,60.041666666666664,57.52900905189189
2024-11-15,EAD_AlQuaa,48.625,57.6061119534382
2024-11-16,EAD_AlQuaa,56.041666666666664,51.4443350902336
2024-11-17,EAD_AlQuaa,61.34782608695652,58.02154819238957
2024-11-18,EAD_AlQuaa,54.416666666666664,56.771020178572066
2024-11-19,EAD_AlQuaa,49.041666666666664,60.05596537457254
2024-11-20,EAD_AlQuaa,59.166666666666664,55.07851556133307
2024-11-21,EAD_AlQuaa,57.708333333333336,59.41628025126368
2024-11-22,EAD_AlQuaa,62.0,56.564285937778386
2024-11-23,EAD_AlQuaa,60.0,60.306799732351585
2024-11-25,EAD_AlQuaa,55.416666666666664,63.52663327915516
2024-11-26,EAD_AlQuaa,42.5,61.0982530956832
2024-11-27,EAD_AlQuaa,61.91304347826087,57.294052213248534
2024-11-28,EAD_AlQuaa,57.47826086956522,62.98709495041172
2024-11-29,EAD_AlQuaa,62.166666666666664,78.83751734253995
2024-11-30,EAD_AlQuaa,44.375,73.39318738427322
2024-12-02,EAD_AlQuaa,39.333333333333336,45.46679212711556
2024-12-03,EAD_AlQuaa,43.75,46.624138373226174
2024-12-04,EAD_AlQuaa,51.391304347826086,50.98896872394054
2024-12-05,EAD_AlQuaa,35.833333333333336,54.969332477570624
2024-12-06,EAD_AlQuaa,87.625,77.45162469431304
2024-12-07,EAD_AlQuaa,75.04347826086956,62.70924342646705
2024-12-08,EAD_AlQuaa,54.041666666666664,56.392459610614345
2024-12-09,EAD_AlQuaa,49.166666666666664,54.17417003818243
2024-12-10,EAD_AlQuaa,83.69565217391305,54.84455351735131
2024-12-11,EAD_AlQuaa,56.416666666666664,64.89544227016047
2024-12-12,EAD_AlQuaa,16.125,58.34294146926668
2024-12-13,EAD_AlQuaa,46.391304347826086,46.763343894100714
2024-12-14,EAD_AlQuaa,61.458333333333336,54.6371020314258
2024-12-15,EAD_AlQuaa,72.04166666666667,59.648976806553755
2024-12-16,EAD_AlQuaa,181.91666666666666,58.04684018242994
2024-12-17,EAD_AlQuaa,259.5833333333333,98.01543724321316
2024-12-18,EAD_AlQuaa,140.625,126.30061768307692
2024-12-19,EAD_AlQuaa,55.083333333333336,98.82565947853787
2024-12-20,EAD_AlQuaa,53.625,59.42673841503067
2024-12-21,EAD_AlQuaa,61.541666666666664,63.480559998710376
2024-12-22,EAD_AlQuaa,66.66666666666667,70.28371705886488
2024-12-23,EAD_AlQuaa,54.541666666666664,64.82683832697901
2024-12-24,EAD_AlQuaa,52.375,65.90104127684458
2024-12-25,EAD_AlQuaa,57.73913043478261,59.817467424497465
2024-12-26,EAD_AlQuaa,54.833333333333336,60.15125506844131
2024-12-27,EAD_AlQuaa,58.25,63.591621911959024
2024-12-29,EAD_AlQuaa,45.333333333333336,62.21748592349299
2024-01-01,EAD_AlTawia,63.666666666666664,74.8297848892392
2024-01-03,EAD_AlTawia,47.333333333333336,72.75564388392753
2024-01-05,EAD_AlTawia,52.625,62.48502642996079
2024-01-06,EAD_AlTawia,49.666666666666664,59.23613148442481
2024-01-07,EAD_AlTawia,48.958333333333336,56.48030290864095
2024-01-08,EAD_AlTawia,50.583333333333336,57.62376893559459
2024-01-09,EAD_AlTawia,103.20833333333333,58.907802366262
2024-01-10,EAD_AlTawia,73.04166666666667,77.72446769397239
2024-01-11,EAD_AlTawia,66.875,65.14447568216102
2024-01-12,EAD_AlTawia,65.70833333333333,65.46607987748064
2024-01-13,EAD_AlTawia,51.916666666666664,69.57292701703877
2024-01-14,EAD_AlTawia,70.0,61.21437209951951
2024-01-15,EAD_AlTawia,75.54166666666667,65.81406575193196
2024-01-16,EAD_AlTawia,103.08333333333333,67.35409335101117
2024-01-17,EAD_AlTawia,132.25,103.2494306925891
2024-01-18,EAD_AlTawia,59.791666666666664,82.67092259002116
2024-01-20,EAD_AlTawia,70.125,64.76418522055337
2024-01-21,EAD_AlTawia,83.41666666666667,67.1703982962684
2024-01-22,EAD_AlTawia,71.5,73.67260561512428
2024-01-23,EAD_AlTawia,69.29166666666667,71.11153911607474
2024-01-24,EAD_AlTawia,56.541666666666664,74.72501950062676
2024-01-26,EAD_AlTawia,76.70833333333333,85.07788018309397
2024-01-27,EAD_AlTawia,66.54166666666667,80.26582359464244
2024-01-29,EAD_AlTawia,56.541666666666664,66.5976292590569
2024-01-30,EAD_AlTawia,50.25,67.20388468245771
2024-02-04,EAD_AlTawia,52.416666666666664,64.96189054489808
2024-02-08,EAD_AlTawia,39.333333333333336,53.609962283585475
2024-02-09,EAD_AlTawia,33.125,45.23042262311828
2024-02-10,EAD_AlTawia,42.666666666666664,45.1769868612132
2024-02-13,EAD_AlTawia,7.75,54.24057623448831
2024-02-14,EAD_AlTawia,49.916666666666664,52.35671691345709
2024-02-15,EAD_AlTawia,81.33333333333333,71.02032298687169
2024-02-17,EAD_AlTawia,113.875,69.67574140911888
2024-02-19,EAD_AlTawia,47.291666666666664,79.34317025640694
2024-02-20,EAD_AlTawia,42.541666666666664,53.22509158935653
2024-02-21,EAD_AlTawia,52.916666666666664,54.18637115133095
2024-02-22,EAD_AlTawia,44.25,62.10180280491286
2024-02-23,EAD_AlTawia,44.0,57.73198778409061
2024-02-24,EAD_AlTawia,71.625,66.62956083000469
2024-02-27,EAD_AlTawia,51.458333333333336,76.68768477222521
2024-02-28,EAD_AlTawia,50.65217391304348,63.7659010068362
2024-03-01,EAD_AlTawia,44.375,49.43481080092484
2024-03-02,EAD_AlTawia,79.75,43.753251700812726
2024-03-03,EAD_AlTawia,71.875,53.76955765677548
2024-03-07,EAD_AlTawia,52.208333333333336,63.83650904781431
2024-03-08,EAD_AlTawia,82.70833333333333,72.90752764532007
2024-03-10,EAD_AlTawia,18.666666666666668,73.92107826482135
2024-03-11,EAD_AlTawia,50.208333333333336,51.27473496849452
2024-03-12,EAD_AlTawia,138.70833333333334,70.36026112231072
2024-03-13,EAD_AlTawia,67.20833333333333,90.07354561939673
2024-03-14,EAD_AlTawia,124.33333333333333,69.24775192498281
2024-03-15,EAD_AlTawia,177.5,107.02288769726968
2024-03-16,EAD_AlTawia,137.5,110.28514043947062
2024-03-17,EAD_AlTawia,145.75,103.54378250895542
2024-03-18,EAD_AlTawia,139.75,107.18649412777691
2024-03-19,EAD_AlTawia,134.45833333333334,110.78744680305711
2024-03-21,EAD_AlTawia,146.125,101.43128756834042
2024-03-22,EAD_AlTawia,55.583333333333336,120.93704215037633
2024-03-28,EAD_AlTawia,115.66666666666667,90.75434551742642
2024-03-29,EAD_AlTawia,77.04166666666667,95.56595745388947
2024-03-30,EAD_AlTawia,72.04166666666667,89.38082305937473
2024-04-03,EAD_AlTawia,78.95833333333333,81.91631391257135
2024-04-04,EAD_AlTawia,80.58333333333333,85.44301639084068
2024-04-05,EAD_AlTawia,92.54166666666667,75.97387721033994
2024-04-06,EAD_AlTawia,88.0,89.78154561430742
2024-04-11,EAD_AlTawia,54.166666666666664,89.70104300695269
2024-04-13,EAD_AlTawia,86.20833333333333,62.365147418708204
2024-04-14,EAD_AlTawia,49.0,80.84926641128065
2024-04-18,EAD_AlTawia,92.20833333333333,72.59576159105285
2024-04-19,EAD_AlTawia,134.25,77.57557682889176
2024-04-20,EAD_AlTawia,122.875,90.02277385767322
2024-04-21,EAD_AlTawia,98.95833333333333,104.92215551872168
2024-04-22,EAD_AlTawia,90.70833333333333,96.69054629327965
2024-04-23,EAD_AlTawia,231.66666666666666,119.46904811078724
2024-04-24,EAD_AlTawia,98.83333333333333,125.0719327703687
2024-04-25,EAD_AlTawia,155.91666666666666,111.50854555478466
2024-04-26,EAD_AlTawia,105.375,113.95844032237285
2024-04-27,EAD_AlTawia,89.54166666666667,99.03659990557011
2024-04-29,EAD_AlTawia,128.0,118.04132769845617
2024-04-30,EAD_AlTawia,131.08333333333334,138.9355389758738
2024-05-01,EAD_AlTawia,123.33333333333333,139.82082470949862
2024-05-03,EAD_AlTawia,27.083333333333332,115.90854279148475
2024-05-05,EAD_AlTawia,109.75,64.70618562413827
2024-05-06,EAD_AlTawia,114.29166666666667,108.31955993501195
2024-05-08,EAD_AlTawia,255.41666666666666,109.78576444659956
2024-05-09,EAD_AlTawia,115.0,135.45619805198046
2024-05-10,EAD_AlTawia,51.583333333333336,104.19111712434524
2024-05-11,EAD_AlTawia,70.54166666666667,79.21810890805082
2024-05-12,EAD_AlTawia,104.95833333333333,96.6389083509647
2024-05-13,EAD_AlTawia,133.29166666666666,104.16391748956782
2024-05-14,EAD_AlTawia,135.5,129.11669309714827
2024-05-16,EAD_AlTawia,102.45833333333333,112.94237356573683
2024-05-17,EAD_AlTawia,98.91666666666667,116.78815738875325
2024-05-18,EAD_AlTawia,90.625,102.72089505648786
2024-05-19,EAD_AlTawia,113.79166666666667,103.1330780881005
2024-05-20,EAD_AlTawia,102.66666666666667,102.53089569567648
2024-05-21,EAD_AlTawia,99.41666666666667,108.8352978845447
2024-05-22,EAD_AlTawia,128.5,133.06996188543445
2024-05-24,EAD_AlTawia,117.41666666666667,118.08309020618046
2024-05-25,EAD_AlTawia,74.125,109.1121403255706
2024-05-26,EAD_AlTawia,115.91666666666667,91.53564211928001
2024-05-27,EAD_AlTawia,160.125,132.790892739412
2024-05-28,EAD_AlTawia,98.125,104.91528522133814
2024-05-29,EAD_AlTawia,79.26086956521739,91.77295030267955
2024-05-30,EAD_AlTawia,101.0,108.27775751423228
2024-05-31,EAD_AlTawia,104.79166666666667,109.41545090119205
2024-06-01,EAD_AlTawia,129.41666666666666,126.43298057161223
2024-06-02,EAD_AlTawia,101.25,138.46708405860898
2024-06-03,EAD_AlTawia,75.79166666666667,106.90726046069825
2024-06-04,EAD_AlTawia,152.04166666666666,105.8766340512048
2024-06-05,EAD_AlTawia,151.45833333333334,131.46623050235573
2024-06-06,EAD_AlTawia,132.21052631578948,122.81484587146032
2024-06-07,EAD_AlTawia,139.1764705882353,131.25484073522435
2024-06-08,EAD_AlTawia,121.54166666666667,136.2638246164713
2024-06-09,EAD_AlTawia,176.82608695652175,148.81477672989067
2024-06-10,EAD_AlTawia,221.54166666666666,142.73084027579486
2024-06-11,EAD_AlTawia,163.33333333333334,153.1715007726761
2024-06-12,EAD_AlTawia,173.5,159.01771521767378
2024-06-13,EAD_AlTawia,119.66666666666667,133.8136077834553
2024-06-14,EAD_AlTawia,94.79166666666667,146.46688898190993
2024-06-15,EAD_AlTawia,65.95652173913044,105.40036087831518
2024-06-16,EAD_AlTawia,107.58333333333333,94.35594623876393
2024-06-17,EAD_AlTawia,110.29166666666667,133.72950844389436
2024-06-18,EAD_AlTawia,114.5,110.77686753729027
2024-06-19,EAD_AlTawia,145.125,145.0019202169385
2024-06-22,EAD_AlTawia,143.125,144.28799736098003
2024-06-23,EAD_AlTawia,163.875,156.91931461545164
2024-06-24,EAD_AlTawia,188.08333333333334,146.30903473147612
2024-06-25,EAD_AlTawia,119.83333333333333,161.81983515464188
2024-06-26,EAD_AlTawia,114.69565217391305,180.2050149773865
2024-06-27,EAD_AlTawia,49.291666666666664,132.27738626816733
2024-06-28,EAD_AlTawia,95.70833333333333,83.28191631957597
2024-06-29,EAD_AlTawia,117.33333333333333,105.56925696065082
2024-06-30,EAD_AlTawia,110.58333333333333,121.5331838694291
2024-07-02,EAD_AlTawia,94.20833333333333,107.78815949747724
2024-07-03,EAD_AlTawia,129.04166666666666,115.05059778925276
