Date,StationName,PM25,PM10,MeteorologicalSeason,PM25_pred,PM10_pred
2024-04-05,EAD_AlTawia,31.083333333333332,92.54166666666667,Warm,32.011564172561634,76.43989927375782
2024-04-06,EAD_AlTawia,37.125,88.0,Warm,32.219781504987715,88.3013771992957
2024-04-11,EAD_AlTawia,24.375,54.166666666666664,Warm,35.68290575623851,93.44540477857656
2024-04-13,EAD_AlTawia,23.625,86.20833333333333,Warm,30.066004683632926,68.7915593507848
2024-04-14,EAD_AlTawia,17.458333333333332,49.0,Warm,25.48298952066441,79.66724628079139
2024-04-18,EAD_AlTawia,35.583333333333336,92.20833333333333,Warm,24.701448148306508,69.64544679895135
2024-04-19,EAD_AlTawia,33.583333333333336,134.25,Warm,27.901252064846464,81.35020907378784
2024-04-20,EAD_AlTawia,35.041666666666664,122.875,Warm,28.57104658418248,83.34345548467557
2024-04-21,EAD_AlTawia,27.625,98.95833333333333,Warm,31.378890060398884,98.41252644454009
2024-04-22,EAD_AlTawia,25.416666666666668,90.70833333333333,Warm,29.891216813637023,87.43291272482806
2024-04-23,EAD_AlTawia,41.333333333333336,231.66666666666666,Warm,29.518155039418566,113.00151090201227
2024-04-24,EAD_AlTawia,43.041666666666664,98.83333333333333,Warm,32.20925072935431,117.22041791863279
2024-04-25,EAD_AlTawia,36.083333333333336,155.91666666666666,Warm,36.95848661133084,110.2911744315694
2024-04-26,EAD_AlTawia,26.333333333333332,105.375,Warm,31.13369231957968,97.75869110814294
2024-04-27,EAD_AlTawia,27.5,89.54166666666667,Warm,28.29374147916059,99.26263096020207
2024-04-29,EAD_AlTawia,26.791666666666668,128.0,Warm,32.8990327359334,119.45332955904753
2024-04-30,EAD_AlTawia,25.375,131.08333333333334,Warm,34.19208853507946,147.94785587677347
2024-05-01,EAD_AlTawia,23.541666666666668,123.33333333333333,Warm,32.180516825727516,129.43581139895775
2024-05-03,EAD_AlTawia,12.125,27.083333333333332,Warm,27.582068126898122,105.14080177078714
2024-05-05,EAD_AlTawia,20.708333333333332,109.75,Warm,23.257753743399274,82.63033097253015
2024-05-06,EAD_AlTawia,23.541666666666668,114.29166666666667,Warm,28.338059927985505,111.92536620476962
2024-05-08,EAD_AlTawia,40.958333333333336,255.41666666666666,Warm,28.54323214587473,106.71339039634829
2024-05-09,EAD_AlTawia,25.166666666666668,115.0,Warm,30.0217816699438,137.18589694335535
2024-05-10,EAD_AlTawia,19.833333333333332,51.583333333333336,Warm,25.458155604101744,93.94594979238477
2024-05-11,EAD_AlTawia,29.625,70.54166666666667,Warm,25.850267227999492,72.67368227527453
2024-05-12,EAD_AlTawia,30.25,104.95833333333333,Warm,30.304464864627665,103.69550072708347
2024-05-13,EAD_AlTawia,24.791666666666668,133.29166666666666,Warm,28.749595462849094,106.82441251040747
2024-05-14,EAD_AlTawia,13.458333333333334,135.5,Warm,26.828981447848268,125.9812119183485
2024-05-16,EAD_AlTawia,21.458333333333332,102.45833333333333,Warm,22.563818919107096,110.34189264422123
2024-05-17,EAD_AlTawia,22.291666666666668,98.91666666666667,Warm,27.561232727541444,116.96102394706605
2024-05-18,EAD_AlTawia,19.708333333333332,90.625,Warm,27.90432066925262,106.51689393160595
2024-05-19,EAD_AlTawia,29.333333333333332,113.79166666666667,Warm,26.182739806356246,102.21299187964588
2024-05-20,EAD_AlTawia,36.625,102.66666666666667,Warm,27.692764011713695,101.72324241506277
2024-05-21,EAD_AlTawia,41.208333333333336,99.41666666666667,Warm,31.815057399707666,107.68201993831788
2024-05-22,EAD_AlTawia,36.25,128.5,Warm,36.76187726543468,136.17170442226345
2024-05-24,EAD_AlTawia,36.875,117.41666666666667,Warm,33.9030477722949,120.82893616235626
2024-05-25,EAD_AlTawia,28.375,74.125,Warm,35.88030306826631,108.16137868307399
2024-05-26,EAD_AlTawia,35.541666666666664,115.91666666666667,Warm,35.22528891250568,103.55939768215036
2024-05-27,EAD_AlTawia,37.416666666666664,160.125,Warm,37.87906066944526,128.13938025586467
2024-05-28,EAD_AlTawia,31.958333333333332,98.125,Warm,36.13725189112127,109.39196903202425
2024-05-29,EAD_AlTawia,30.26086956521739,79.26086956521739,Warm,35.84515618519912,97.3996664951103
2024-05-30,EAD_AlTawia,35.5,101.0,Warm,38.876439780559295,114.31231609688967
2024-05-31,EAD_AlTawia,34.541666666666664,104.79166666666667,Warm,38.7964339147949,114.55888243630903
2024-06-01,EAD_AlTawia,35.583333333333336,129.41666666666666,Warm,42.07856699034845,126.11046937314886
2024-06-02,EAD_AlTawia,28.25,101.25,Warm,40.48992726878968,148.87902437292047
2024-06-03,EAD_AlTawia,34.416666666666664,75.79166666666667,Warm,38.84070991730393,119.2270303048463
2024-06-04,EAD_AlTawia,44.208333333333336,152.04166666666666,Warm,36.69370315696236,115.34133633761726
2024-06-05,EAD_AlTawia,37.958333333333336,151.45833333333334,Warm,42.200509058501716,130.8491632396432
2024-06-06,EAD_AlTawia,46.73684210526316,132.21052631578948,Warm,36.58845112725459,114.32186437569942
2024-06-07,EAD_AlTawia,40.529411764705884,139.1764705882353,Warm,44.77495017221199,125.97660282812667
2024-06-08,EAD_AlTawia,38.583333333333336,121.54166666666667,Warm,40.43077432323485,127.31995809779308
2024-06-09,EAD_AlTawia,34.47826086956522,176.82608695652175,Warm,40.06863746085301,144.19011391342752
2024-06-10,EAD_AlTawia,46.666666666666664,221.54166666666666,Warm,36.78482191133189,146.97335801907408
2024-06-11,EAD_AlTawia,33.916666666666664,163.33333333333334,Warm,39.071725128174236,145.46893896768296
2024-06-12,EAD_AlTawia,39.541666666666664,173.5,Warm,44.900194285737975,162.61323652574512
2024-06-13,EAD_AlTawia,44.083333333333336,119.66666666666667,Warm,40.88322693503031,140.85257721160994
2024-06-14,EAD_AlTawia,24.166666666666668,94.79166666666667,Warm,40.1888096196302,140.92493798177335
2024-06-15,EAD_AlTawia,26.0,65.95652173913044,Warm,32.63623209655305,114.08588406658653
2024-06-16,EAD_AlTawia,32.75,107.58333333333333,Warm,39.56690017487348,101.79762008628148
2024-06-17,EAD_AlTawia,30.333333333333332,110.29166666666667,Warm,41.47021593100345,134.55705928894488
2024-06-18,EAD_AlTawia,32.666666666666664,114.5,Warm,40.78546027010388,116.18113986724748
2024-06-19,EAD_AlTawia,44.666666666666664,145.125,Warm,41.80259211577001,138.48884611930148
2024-06-22,EAD_AlTawia,51.541666666666664,143.125,Warm,45.78801085493191,139.99103704462738
2024-06-23,EAD_AlTawia,42.333333333333336,163.875,Warm,54.971545711464614,165.19078524527754
2024-06-24,EAD_AlTawia,51.083333333333336,188.08333333333334,Warm,46.290672706044774,147.60448821357642
2024-06-25,EAD_AlTawia,37.666666666666664,119.83333333333333,Warm,47.55251856930151,159.1644585271022
2024-06-26,EAD_AlTawia,44.391304347826086,114.69565217391305,Warm,47.84292497170872,180.71126297120398
2024-06-27,EAD_AlTawia,13.208333333333334,49.291666666666664,Warm,47.17831761087031,145.05834520433675
2024-06-28,EAD_AlTawia,36.916666666666664,95.70833333333333,Warm,33.38499596160765,96.5987902735174
2024-06-29,EAD_AlTawia,65.79166666666667,117.33333333333333,Warm,44.30191848772259,119.56774713676313
2024-06-30,EAD_AlTawia,42.333333333333336,110.58333333333333,Warm,55.37993258119924,120.16584765927198
2024-07-02,EAD_AlTawia,37.375,94.20833333333333,Warm,43.365724128945985,109.46045392842542
2024-07-03,EAD_AlTawia,68.875,129.04166666666666,Warm,58.815703724606536,125.14936706469624
2024-07-04,EAD_AlTawia,33.291666666666664,137.54166666666666,Warm,57.04972659650772,159.07596655529338
2024-07-07,EAD_AlTawia,35.5,102.08333333333333,Warm,40.98441186250675,116.79428563029582
2024-07-08,EAD_AlTawia,55.208333333333336,163.25,Warm,50.701492989310765,162.10678467503402
2024-07-09,EAD_AlTawia,40.791666666666664,120.33333333333333,Warm,52.75678425818657,159.18068432411488
2024-07-10,EAD_AlTawia,59.083333333333336,233.41666666666666,Warm,49.80725745331631,154.4379194307047
2024-07-13,EAD_AlTawia,48.916666666666664,133.25,Warm,48.50236237585225,136.47488071665424
2024-07-14,EAD_AlTawia,59.166666666666664,156.75,Warm,47.91344046446112,125.80330716098156
2024-07-15,EAD_AlTawia,150.34782608695653,161.7826086956522,Warm,54.852811876780166,159.0798137716405
2024-07-16,EAD_AlTawia,72.58333333333333,163.54166666666666,Warm,84.37267427650575,208.91284320993915
2024-07-21,EAD_AlTawia,31.291666666666668,129.29166666666666,Warm,55.70882485456816,138.74240607629525
2024-07-22,EAD_AlTawia,123.625,191.0,Warm,50.31172647578669,197.05272240578788
2024-07-23,EAD_AlTawia,65.04545454545455,113.18181818181819,Warm,87.16945412321449,172.77008145571665
2024-07-24,EAD_AlTawia,46.56521739130435,63.0,Warm,56.764423987340784,111.78013507685718
2024-07-25,EAD_AlTawia,37.125,83.66666666666667,Warm,46.933828629569845,104.21999930234118
2024-07-26,EAD_AlTawia,40.375,84.45833333333333,Warm,47.93320060700135,105.08531218802781
2024-07-27,EAD_AlTawia,41.416666666666664,102.91666666666667,Warm,47.2156030031647,114.8080798612429
2024-08-08,EAD_AlTawia,33.416666666666664,100.66666666666667,Warm,48.75027633180446,146.89857187895063
2024-08-11,EAD_AlTawia,30.875,114.83333333333333,Warm,38.638979111129416,132.20407450311225
2024-08-12,EAD_AlTawia,27.625,116.08333333333333,Warm,42.88084066457126,143.6770999469831
2024-08-13,EAD_AlTawia,28.333333333333332,102.54166666666667,Warm,38.14266309337012,129.69785686647046
2024-08-16,EAD_AlTawia,34.916666666666664,104.54166666666667,Warm,39.01126023465674,122.89779800774535
2024-08-21,EAD_AlTawia,27.25,148.04166666666666,Warm,34.802889141392804,107.95072033929428
2024-08-23,EAD_AlTawia,28.5,116.125,Warm,35.6214186272948,132.94631219015727
2024-08-24,EAD_AlTawia,27.625,130.45833333333334,Warm,38.274315563022924,139.51861054756844
2024-08-25,EAD_AlTawia,32.416666666666664,113.08333333333333,Warm,35.85543946840403,113.05744140006541
2024-08-27,EAD_AlTawia,59.083333333333336,133.625,Warm,40.32345727723973,116.86342716975989
2024-08-28,EAD_AlTawia,71.04347826086956,131.65217391304347,Warm,47.95243839663441,120.46702425395324
2024-08-29,EAD_AlTawia,71.41666666666667,173.04166666666666,Warm,57.83034537645212,128.31025475411
2024-08-30,EAD_AlTawia,67.625,103.29166666666667,Warm,58.67269826433037,163.6563765404976
2024-08-31,EAD_AlTawia,101.73913043478261,115.78260869565217,Warm,54.39115120775511,119.76093200049337
2024-09-02,EAD_AlTawia,24.041666666666668,115.95833333333333,Warm,62.738835193588294,119.95091147056259
2024-09-04,EAD_AlTawia,32.958333333333336,137.33333333333334,Warm,29.815858306338043,124.49252070630233
2024-09-05,EAD_AlTawia,27.708333333333332,101.08333333333333,Warm,35.221745666605905,118.38260221005743
2024-09-06,EAD_AlTawia,50.95652173913044,95.1304347826087,Warm,31.35619623699506,103.8033754018054
2024-09-08,EAD_AlTawia,36.583333333333336,128.75,Warm,42.46964173894096,109.10281694281943
2024-09-09,EAD_AlTawia,58.125,199.0,Warm,40.14989895235429,123.17777466443755
2024-09-10,EAD_AlTawia,51.083333333333336,107.875,Warm,43.495997478038994,146.30007789692115
2024-09-11,EAD_AlTawia,56.416666666666664,89.83333333333333,Warm,47.59062442745109,112.07642020406297
2024-09-12,EAD_AlTawia,41.916666666666664,91.79166666666667,Warm,45.06527466400048,97.42329852170882
2024-09-13,EAD_AlTawia,33.458333333333336,105.375,Warm,42.4144859985493,97.31129651082472
2024-09-14,EAD_AlTawia,35.458333333333336,119.91666666666667,Warm,36.57046913938341,112.80942080481239
2024-09-15,EAD_AlTawia,33.791666666666664,112.54166666666667,Warm,36.01646059550794,117.91722674781846
2024-09-16,EAD_AlTawia,24.125,88.04166666666667,Warm,34.167906691126895,110.20939551511228
2024-09-17,EAD_AlTawia,80.29166666666667,106.70833333333333,Warm,29.561770606932622,99.32882936908284
2024-09-18,EAD_AlTawia,31.916666666666668,89.45833333333333,Warm,51.26758562309379,107.3703153829071
2024-09-19,EAD_AlTawia,40.458333333333336,90.08333333333333,Warm,33.445673066871436,99.68507351550244
2024-09-20,EAD_AlTawia,68.58333333333333,101.70833333333333,Warm,41.27202408082964,101.0914476299243
2024-09-21,EAD_AlTawia,47.625,76.375,Warm,50.55657218968538,116.82773370814846
2024-09-22,EAD_AlTawia,26.0,96.0,Warm,42.586640128342474,90.35658583274376
2024-09-23,EAD_AlTawia,23.208333333333332,95.79166666666667,Warm,31.767035950855632,100.78786640587842
2024-09-24,EAD_AlTawia,40.416666666666664,90.83333333333333,Warm,,
2024-09-25,EAD_AlTawia,90.25,102.95833333333333,Warm,38.83345177971964,95.35946162806815
2024-09-26,EAD_AlTawia,125.15789473684211,105.6842105263158,Warm,51.20059686082018,110.92784448967264
2024-09-27,EAD_AlTawia,89.65217391304348,92.91304347826087,Warm,52.94805037936667,115.90407320616276
2024-09-28,EAD_AlTawia,90.27272727272727,137.3181818181818,Warm,58.712532290643985,111.18183567205021
2024-09-29,EAD_AlTawia,38.666666666666664,114.125,Warm,61.270264682086,131.49785890504836
2024-09-30,EAD_AlTawia,25.041666666666668,105.20833333333333,Warm,52.269478783722874,134.7122849356955
2024-10-01,EAD_AlTawia,10.708333333333334,38.041666666666664,Cool,29.288340471357103,95.05301092644383
2024-10-02,EAD_AlTawia,12.791666666666666,44.125,Cool,21.480906199066645,63.27342538341861
2024-10-04,EAD_AlTawia,41.875,81.75,Cool,23.26845505722843,62.069769582580655
2024-10-05,EAD_AlTawia,34.625,81.54166666666667,Cool,42.02534958972412,89.19333203460113
2024-10-06,EAD_AlTawia,26.208333333333332,113.16666666666667,Cool,33.28850232701669,88.59841372737603
2024-10-07,EAD_AlTawia,18.166666666666668,61.458333333333336,Cool,27.29721894730747,92.99754568287918
2024-10-08,EAD_AlTawia,11.708333333333334,50.208333333333336,Cool,23.21907815804778,67.10787178317423
2024-10-09,EAD_AlTawia,14.416666666666666,69.75,Cool,19.67393606884831,61.72694018120593
2024-10-10,EAD_AlTawia,20.125,92.58333333333333,Cool,25.538430629523376,74.70188627243405
2024-10-11,EAD_AlTawia,21.625,87.08333333333333,Cool,26.629259482776412,86.89285781834795
2024-10-12,EAD_AlTawia,30.625,113.83333333333333,Cool,27.180624863286834,82.6376036236712
2024-10-13,EAD_AlTawia,26.791666666666668,66.95833333333333,Cool,29.727564910828868,84.83977462596772
2024-10-14,EAD_AlTawia,25.583333333333332,85.375,Cool,25.976953768681174,72.75036327417564
2024-10-16,EAD_AlTawia,10.166666666666666,27.791666666666668,Cool,28.373302458878744,70.14739113720773
2024-10-18,EAD_AlTawia,7.0,27.875,Cool,20.799165931200633,49.95631566646241
2024-10-20,EAD_AlTawia,22.666666666666668,55.125,Cool,21.14183932634155,50.040732929883745
2024-10-21,EAD_AlTawia,92.625,75.04166666666667,Cool,25.902408418018883,62.365221156021704
2024-10-22,EAD_AlTawia,69.91304347826087,89.34782608695652,Cool,41.548759650765724,67.90497232928732
2024-10-23,EAD_AlTawia,19.291666666666668,49.333333333333336,Cool,42.29891336698625,76.13412278473281
2024-10-24,EAD_AlTawia,19.391304347826086,48.391304347826086,Cool,27.006617427158332,61.71931185369125
2024-10-25,EAD_AlTawia,25.791666666666668,101.20833333333333,Cool,28.59570819787159,58.156515582361
2024-10-26,EAD_AlTawia,33.333333333333336,61.5,Cool,28.678701046851238,74.3552233761094
2024-10-27,EAD_AlTawia,29.291666666666668,69.58333333333333,Cool,33.72412149568683,64.7265741040712
2024-10-28,EAD_AlTawia,16.541666666666668,44.333333333333336,Cool,30.379083953188783,66.42662994131844
2024-10-29,EAD_AlTawia,22.0,65.625,Cool,25.151611898369552,60.65034545662191
2024-10-30,EAD_AlTawia,19.25,52.25,Cool,28.83444893014317,61.47078445330402
2024-10-31,EAD_AlTawia,35.166666666666664,62.041666666666664,Cool,21.66897830431022,62.13303213437061
2024-11-01,EAD_AlTawia,36.875,74.91666666666667,Cool,34.03581516542947,64.71857920547556
2024-11-02,EAD_AlTawia,38.041666666666664,84.41666666666667,Cool,32.7847901862829,67.52366248679262
2024-11-04,EAD_AlTawia,65.0,77.375,Cool,33.64619249910333,74.4386978068142
2024-11-05,EAD_AlTawia,27.625,55.833333333333336,Cool,38.62021062824086,69.02702685770376
2024-11-06,EAD_AlTawia,23.541666666666668,51.666666666666664,Cool,26.829755337059773,63.836495072454866
2024-11-07,EAD_AlTawia,28.375,61.041666666666664,Cool,27.018824555512094,62.290172721363284
2024-11-08,EAD_AlTawia,74.875,53.583333333333336,Cool,33.4290372365144,61.926600352459594
2024-11-09,EAD_AlTawia,32.25,56.416666666666664,Cool,45.7552602641121,58.73979537078385
2024-11-10,EAD_AlTawia,47.208333333333336,73.33333333333333,Cool,28.66461519340308,62.4676446554237
2024-11-11,EAD_AlTawia,33.208333333333336,61.5,Cool,40.69721512726715,65.64242354960373
2024-11-12,EAD_AlTawia,43.458333333333336,52.208333333333336,Cool,30.700997506572218,62.511145834972254
2024-11-13,EAD_AlTawia,62.083333333333336,59.0,Cool,41.62439207991019,58.902020977493734
2024-11-14,EAD_AlTawia,38.391304347826086,63.43478260869565,Cool,46.85059775050183,65.18386339485347
2024-11-15,EAD_AlTawia,23.5,61.75,Cool,35.98909142854894,65.59644030872956
2024-11-16,EAD_AlTawia,8.541666666666666,49.541666666666664,Cool,28.38848403466213,62.30881272174914
2024-11-17,EAD_AlTawia,7.869565217391305,55.608695652173914,Cool,21.562907895636034,58.55327084147933
2024-11-18,EAD_AlTawia,13.25,67.54166666666667,Cool,17.988764849277786,58.72708245608235
2024-11-19,EAD_AlTawia,10.875,65.79166666666667,Cool,18.118787840626563,60.27115998670924
2024-11-20,EAD_AlTawia,11.458333333333334,79.75,Cool,18.024261402934012,62.813389320387806
2024-11-21,EAD_AlTawia,12.875,72.125,Cool,21.468158735427632,75.36916143151828
2024-11-22,EAD_AlTawia,24.375,71.41666666666667,Cool,18.324843278471768,65.00026486630676
2024-11-23,EAD_AlTawia,55.75,138.5,Cool,27.527898301925223,72.81503713466573
2024-11-25,EAD_AlTawia,7.583333333333333,57.416666666666664,Cool,35.45534498398708,84.53774548441862
2024-11-26,EAD_AlTawia,7.666666666666667,62.083333333333336,Cool,20.598269422748164,61.88228867933075
2024-11-27,EAD_AlTawia,9.043478260869565,63.21739130434783,Cool,20.449121319977714,65.77838325347052
2024-11-28,EAD_AlTawia,12.130434782608695,86.78260869565217,Cool,22.37103490147721,73.9756847751914
2024-11-30,EAD_AlTawia,7.083333333333333,59.541666666666664,Cool,19.648107162926813,74.58681420681506
2024-12-02,EAD_AlTawia,7.25,44.833333333333336,Cool,13.901251596983395,55.1315301776569
2024-12-03,EAD_AlTawia,7.833333333333333,59.125,Cool,14.611779742463225,55.66548695805183
2024-12-04,EAD_AlTawia,4.043478260869565,40.43478260869565,Cool,14.852273998413411,61.10151970722691
2024-12-05,EAD_AlTawia,3.0416666666666665,29.583333333333332,Cool,14.379077916600709,54.48767768179798
2024-12-06,EAD_AlTawia,11.916666666666666,81.0,Cool,15.834259215982788,45.15372881552689
2024-12-07,EAD_AlTawia,29.17391304347826,96.1304347826087,Cool,16.617589878660944,62.11779887132575
2024-12-08,EAD_AlTawia,13.666666666666666,74.29166666666667,Cool,22.605009352550443,71.4763842844447
2024-12-09,EAD_AlTawia,5.583333333333333,59.208333333333336,Cool,15.790952777348949,64.43320879770961
2024-12-10,EAD_AlTawia,7.826086956521739,86.3913043478261,Cool,15.820992449182631,63.248857408164994
2024-12-11,EAD_AlTawia,5.708333333333333,57.416666666666664,Cool,14.375235444105835,68.16690012797412
2024-12-12,EAD_AlTawia,1.7083333333333333,17.708333333333332,Cool,13.317925643545786,60.38378912505412
2024-12-13,EAD_AlTawia,5.0,60.56521739130435,Cool,15.018398763009724,44.35250056379748
2024-12-14,EAD_AlTawia,10.333333333333334,71.29166666666667,Cool,14.412468009172306,55.635886720810085
2024-12-15,EAD_AlTawia,13.5,80.125,Cool,15.22034420483296,58.10058756653392
2024-12-16,EAD_AlTawia,9.958333333333334,139.625,Cool,16.24663976819516,60.412539921970335
2024-12-17,EAD_AlTawia,19.666666666666668,322.5,Cool,16.3034426809265,87.74889269077545
2024-12-19,EAD_AlTawia,13.125,68.25,Cool,20.395885283594023,118.6328602269694
2024-12-20,EAD_AlTawia,12.958333333333334,64.16666666666667,Cool,16.134194240961776,72.93651177203216
2024-12-21,EAD_AlTawia,13.125,75.79166666666667,Cool,16.317534192303654,67.35532567924004
2024-12-22,EAD_AlTawia,9.25,76.41666666666667,Cool,17.255963664131837,74.84673688835797
2024-12-23,EAD_AlTawia,10.208333333333334,67.91666666666667,Cool,15.897337532647112,74.88119864039575
2024-12-25,EAD_AlTawia,19.565217391304348,73.65217391304348,Cool,15.482298325002457,69.44867555276916
2024-12-26,EAD_AlTawia,13.625,70.625,Cool,18.97771187701807,68.06403860683729
2024-12-27,EAD_AlTawia,9.875,52.708333333333336,Cool,15.658810502159454,67.55228358851113
2024-12-28,EAD_AlTawia,7.5,53.833333333333336,Cool,14.74218074122542,63.273578052966094
2024-12-29,EAD_AlTawia,10.041666666666666,72.08333333333333,Cool,14.299071966997454,60.03883643416829
2024-12-30,EAD_AlTawia,14.541666666666666,87.58333333333333,Cool,18.047594931649574,71.94434233581512
2024-01-01,EAD_Baniyas,15.416666666666666,36.666666666666664,Cool,30.373058281672087,65.33136544099949
2024-01-02,EAD_Baniyas,22.166666666666668,58.083333333333336,Cool,22.96194223463752,58.002189325867676
2024-01-03,EAD_Baniyas,21.416666666666668,59.916666666666664,Cool,32.40637892373216,68.59677679585323
2024-01-05,EAD_Baniyas,17.5,42.833333333333336,Cool,26.929400292206555,64.4004056041998
2024-01-06,EAD_Baniyas,20.625,58.458333333333336,Cool,19.17547627467884,55.26582674781529
2024-01-08,EAD_Baniyas,18.041666666666668,68.5,Cool,19.479744180936123,55.93504472236544
2024-01-09,EAD_Baniyas,25.625,95.75,Cool,18.112331576850554,59.86024330663528
2024-01-10,EAD_Baniyas,26.916666666666668,66.54166666666667,Cool,26.01802925578788,83.1971327487747
2024-01-11,EAD_Baniyas,22.208333333333332,51.166666666666664,Cool,27.147757337427386,64.31453549741737
2024-01-12,EAD_Baniyas,16.375,45.625,Cool,25.478341285372753,63.49538068649662
2024-01-13,EAD_Baniyas,21.25,68.91666666666667,Cool,21.29740560011382,61.87859021370334
2024-01-14,EAD_Baniyas,21.666666666666668,66.79166666666667,Cool,23.517532730233665,73.68081431028797
2024-01-15,EAD_Baniyas,22.791666666666668,87.91666666666667,Cool,24.355799221012916,69.94188783297872
2024-01-16,EAD_Baniyas,25.083333333333332,82.875,Cool,28.751907512493343,77.87518063431081
2024-01-17,EAD_Baniyas,25.416666666666668,148.375,Cool,26.872280633031654,96.06598142825217
2024-01-18,EAD_Baniyas,11.0,46.958333333333336,Cool,25.22609309395179,100.85715537403757
2024-01-20,EAD_Baniyas,19.333333333333332,70.45833333333333,Cool,17.68326052082952,58.967683289975966
2024-01-21,EAD_Baniyas,26.125,71.875,Cool,22.530116943933493,71.9783665692265
2024-01-22,EAD_Baniyas,22.125,70.20833333333333,Cool,28.77317502135897,74.00457494052499
2024-01-23,EAD_Baniyas,28.5,86.29166666666667,Cool,27.27181367396334,76.0649945900397
2024-01-24,EAD_Baniyas,38.2,57.6,Cool,25.225469038275595,84.95146314526355
2024-01-27,EAD_Baniyas,31.842105263157894,212.68421052631578,Cool,36.723731024469366,86.0516638917901
2024-01-29,EAD_Baniyas,11.291666666666666,53.5,Cool,30.07664002876967,136.58707491318827
2024-01-30,EAD_Baniyas,21.625,72.625,Cool,19.566026434785623,79.06403395240446
2024-02-01,EAD_Baniyas,28.666666666666668,89.66666666666667,Cool,25.990795120841586,90.4514289912424
2024-02-09,EAD_Baniyas,27.583333333333332,54.5,Cool,26.78182724191966,78.46827822452373
2024-02-10,EAD_Baniyas,31.5,50.666666666666664,Cool,27.69539854330823,62.16247566530703
2024-02-13,EAD_Baniyas,10.375,48.541666666666664,Cool,32.986534882622934,64.85258933011794
2024-02-15,EAD_Baniyas,26.083333333333332,125.29166666666667,Cool,21.49474507929997,76.24592091994015
2024-02-16,EAD_Baniyas,27.416666666666668,154.375,Cool,31.462655512149002,111.27675556551937
2024-02-17,EAD_Baniyas,22.125,101.625,Cool,28.663589644431184,115.5657164499363
2024-02-18,EAD_Baniyas,24.166666666666668,106.5,Cool,26.040507925255906,112.9261417558306
2024-02-19,EAD_Baniyas,15.708333333333334,68.54166666666667,Cool,28.214262162018322,107.84503756434
2024-02-20,EAD_Baniyas,21.541666666666668,73.0,Cool,16.818943288334427,64.83521702709491
2024-02-21,EAD_Baniyas,19.75,76.20833333333333,Cool,20.553151964857758,82.09278603100451
2024-02-22,EAD_Baniyas,24.083333333333332,71.91666666666667,Cool,19.575080243517515,70.75823894252592
2024-02-23,EAD_Baniyas,29.958333333333332,80.33333333333333,Cool,28.560604284981533,74.97396723255977
2024-02-24,EAD_Baniyas,39.125,89.04166666666667,Cool,28.841297917469234,84.80921236139135
2024-02-26,EAD_Baniyas,40.666666666666664,102.91666666666667,Cool,33.51055337886189,85.08615414155332
2024-02-27,EAD_Baniyas,35.958333333333336,77.54166666666667,Cool,32.32043960510027,83.9206594419534
2024-02-28,EAD_Baniyas,27.217391304347824,70.08695652173913,Cool,38.79593721129312,74.9646780146121
2024-03-02,EAD_Baniyas,26.125,91.91666666666667,Cool,27.862283197393815,64.99680324848038
2024-03-03,EAD_Baniyas,20.583333333333332,82.91666666666667,Cool,29.80086702394224,85.07410255941585
2024-03-06,EAD_Baniyas,30.708333333333332,87.5,Cool,29.35631407830814,84.5440474490746
2024-03-08,EAD_Baniyas,32.666666666666664,102.04166666666667,Cool,32.50486780032795,87.21920839559746
2024-03-10,EAD_Baniyas,12.666666666666666,43.666666666666664,Cool,32.534239939646845,86.89571754537337
2024-03-11,EAD_Baniyas,16.208333333333332,60.75,Cool,20.241991253066843,64.7496459600433
2024-03-12,EAD_Baniyas,29.916666666666668,107.625,Cool,24.1224162107042,80.57132318589491
2024-03-13,EAD_Baniyas,24.291666666666668,79.375,Cool,30.86903666295509,92.51970987529492
2024-03-14,EAD_Baniyas,34.75,109.41666666666667,Cool,29.39662204162707,86.04793764982831
2024-03-15,EAD_Baniyas,43.291666666666664,134.91666666666666,Cool,34.849253014371264,88.22032960072568
2024-03-16,EAD_Baniyas,38.375,144.375,Cool,36.86529358191268,105.72809981782922
2024-03-17,EAD_Baniyas,37.541666666666664,158.91666666666666,Cool,37.73143824346323,113.54373425314007
2024-03-18,EAD_Baniyas,36.75,108.875,Cool,35.52879926085085,116.39951034303262
2024-03-21,EAD_Baniyas,25.333333333333332,79.79166666666667,Cool,34.12948640432681,96.74802269466396
2024-03-22,EAD_Baniyas,34.708333333333336,117.04166666666667,Cool,27.30641090064069,84.89890742880694
2024-03-23,EAD_Baniyas,36.041666666666664,99.79166666666667,Cool,,
2024-03-26,EAD_Baniyas,35.333333333333336,122.58333333333333,Cool,38.55620292869954,101.65054709413526
2024-03-28,EAD_Baniyas,27.0,98.70833333333333,Cool,34.150791757304795,115.73109421887209
2024-03-29,EAD_Baniyas,28.333333333333332,96.625,Cool,26.83987035031545,97.72725878926084
2024-03-30,EAD_Baniyas,34.0,99.08333333333333,Cool,32.372258144364636,80.08107389745555
2024-04-03,EAD_Baniyas,43.583333333333336,101.375,Warm,37.578075040441526,90.20942489064912
2024-04-04,EAD_Baniyas,48.0,103.33333333333333,Warm,40.373003403818736,89.69586760381648
2024-04-05,EAD_Baniyas,41.375,90.45833333333333,Warm,41.937180936197606,99.35693050633185
2024-04-06,EAD_Baniyas,46.25,99.875,Warm,40.82050891728188,94.85457146458533
