Date,StationName,PM25,PM25_pred
2024-02-23,EAD_AlTawia,25.333333333333332,20.789710136700926
2024-02-24,EAD_AlTawia,49.333333333333336,28.974591353808535
2024-02-27,EAD_AlTawia,34.875,41.4985403067171
2024-02-28,EAD_AlTawia,26.52173913043478,32.897871849466455
2024-03-01,EAD_AlTawia,19.291666666666668,28.180841101582846
2024-03-02,EAD_AlTawia,17.208333333333332,22.94725256392685
2024-03-03,EAD_AlTawia,13.708333333333334,17.692607347939198
2024-03-07,EAD_AlTawia,31.416666666666668,21.1409216977398
2024-03-08,EAD_AlTawia,30.208333333333332,30.705296938786905
2024-03-10,EAD_AlTawia,12.0,32.1881099315418
2024-03-11,EAD_AlTawia,14.416666666666666,20.603281206574405
2024-03-12,EAD_AlTawia,23.083333333333332,24.591960287529783
2024-03-13,EAD_AlTawia,20.458333333333332,25.968185278041382
2024-03-14,EAD_AlTawia,41.958333333333336,25.991010371085334
2024-03-15,EAD_AlTawia,34.0,35.54471990668576
2024-03-16,EAD_AlTawia,27.541666666666668,28.93727388153705
2024-03-17,EAD_AlTawia,41.958333333333336,27.692454724943182
2024-03-18,EAD_AlTawia,32.375,35.39745372819155
2024-03-19,EAD_AlTawia,31.25,28.85823090192592
2024-03-21,EAD_AlTawia,44.333333333333336,29.00625101689018
2024-03-22,EAD_AlTawia,28.833333333333332,38.97010438529506
2024-03-28,EAD_AlTawia,27.125,29.99724323791157
2024-03-29,EAD_AlTawia,24.5,29.832749011739523
2024-03-30,EAD_AlTawia,25.75,28.81655683303193
2024-04-03,EAD_AlTawia,30.875,28.76980186645159
2024-04-04,EAD_AlTawia,33.041666666666664,31.742978742042617
2024-04-05,EAD_AlTawia,31.083333333333332,32.77011820150769
2024-04-06,EAD_AlTawia,37.125,31.94215144230184
2024-04-11,EAD_AlTawia,24.375,37.912755085070806
2024-04-13,EAD_AlTawia,23.625,28.862980415943895
2024-04-14,EAD_AlTawia,17.458333333333332,27.763082704832012
2024-04-18,EAD_AlTawia,35.583333333333336,27.80212947990213
2024-04-19,EAD_AlTawia,33.583333333333336,30.27376161700313
2024-04-20,EAD_AlTawia,35.041666666666664,29.957147633776664
2024-04-21,EAD_AlTawia,27.625,33.918702482818325
2024-04-22,EAD_AlTawia,25.416666666666668,32.24002271738984
2024-04-23,EAD_AlTawia,41.333333333333336,31.28648077534518
2024-04-24,EAD_AlTawia,43.041666666666664,32.69942063568675
2024-04-25,EAD_AlTawia,36.083333333333336,38.3069104301727
2024-04-26,EAD_AlTawia,26.333333333333332,29.179239197171768
2024-04-27,EAD_AlTawia,27.5,26.366103098977828
2024-04-29,EAD_AlTawia,26.791666666666668,32.21941986832273
2024-04-30,EAD_AlTawia,25.375,31.070055343128008
2024-05-01,EAD_AlTawia,23.541666666666668,31.288718193801312
2024-05-03,EAD_AlTawia,12.125,28.121157938482757
2024-05-05,EAD_AlTawia,20.708333333333332,22.388397516092635
2024-05-06,EAD_AlTawia,23.541666666666668,23.791025948182387
2024-05-08,EAD_AlTawia,40.958333333333336,28.411023438295018
2024-05-09,EAD_AlTawia,25.166666666666668,31.130026614631003
2024-05-10,EAD_AlTawia,19.833333333333332,26.65630017341927
2024-05-11,EAD_AlTawia,29.625,22.979684362570627
2024-05-12,EAD_AlTawia,30.25,31.785417659353975
2024-05-13,EAD_AlTawia,24.791666666666668,31.49024790983044
2024-05-14,EAD_AlTawia,13.458333333333334,30.97026822939153
2024-05-16,EAD_AlTawia,21.458333333333332,19.05377842898074
2024-05-17,EAD_AlTawia,22.291666666666668,29.016491329677304
2024-05-18,EAD_AlTawia,19.708333333333332,28.63818828706285
2024-05-19,EAD_AlTawia,29.333333333333332,27.723069248939087
2024-05-20,EAD_AlTawia,36.625,30.04535121295087
2024-05-21,EAD_AlTawia,41.208333333333336,34.81561700189749
2024-05-22,EAD_AlTawia,36.25,38.53727290220393
2024-05-24,EAD_AlTawia,36.875,34.56200682264413
2024-05-25,EAD_AlTawia,28.375,38.62588033989752
2024-05-26,EAD_AlTawia,35.541666666666664,34.01420460884471
2024-05-27,EAD_AlTawia,37.416666666666664,38.48679080675155
2024-05-28,EAD_AlTawia,31.958333333333332,34.88846721903501
2024-05-29,EAD_AlTawia,30.26086956521739,31.85016065196041
2024-05-30,EAD_AlTawia,35.5,37.01897072934781
2024-05-31,EAD_AlTawia,34.541666666666664,40.1289617495014
2024-06-01,EAD_AlTawia,35.583333333333336,42.08417780081057
2024-06-02,EAD_AlTawia,28.25,40.817554692022256
2024-06-03,EAD_AlTawia,34.416666666666664,39.518668026927514
2024-06-04,EAD_AlTawia,44.208333333333336,39.35230561525383
2024-06-05,EAD_AlTawia,37.958333333333336,46.34071379376715
2024-06-06,EAD_AlTawia,46.73684210526316,36.83113025151041
2024-06-07,EAD_AlTawia,40.529411764705884,43.27222686429849
2024-06-08,EAD_AlTawia,38.583333333333336,39.8123457885428
2024-06-09,EAD_AlTawia,34.47826086956522,39.286084200263474
2024-06-10,EAD_AlTawia,46.666666666666664,36.29412292953891
2024-06-11,EAD_AlTawia,33.916666666666664,39.368386288273015
2024-06-12,EAD_AlTawia,39.541666666666664,41.76447421864831
2024-06-13,EAD_AlTawia,44.083333333333336,41.15356054414196
2024-06-14,EAD_AlTawia,24.166666666666668,41.01236895299052
2024-06-15,EAD_AlTawia,26.0,31.0379608086907
2024-06-16,EAD_AlTawia,32.75,34.901537807107886
2024-06-17,EAD_AlTawia,30.333333333333332,42.54424174201956
2024-06-18,EAD_AlTawia,32.666666666666664,40.13342658728803
2024-06-19,EAD_AlTawia,44.666666666666664,41.39327428707317
2024-06-22,EAD_AlTawia,51.541666666666664,46.762963176275946
2024-06-23,EAD_AlTawia,42.333333333333336,49.389917549289436
2024-06-24,EAD_AlTawia,51.083333333333336,45.60161775205225
2024-06-25,EAD_AlTawia,37.666666666666664,45.113375357417645
2024-06-26,EAD_AlTawia,44.391304347826086,46.96615106217678
2024-06-27,EAD_AlTawia,13.208333333333334,45.6709757324588
2024-06-28,EAD_AlTawia,36.916666666666664,31.452667978764477
2024-06-29,EAD_AlTawia,65.79166666666667,45.576926915372276
2024-06-30,EAD_AlTawia,42.333333333333336,52.93947466615986
2024-07-02,EAD_AlTawia,37.375,43.908245509666884
2024-07-03,EAD_AlTawia,68.875,51.527232900860604
2024-07-04,EAD_AlTawia,33.291666666666664,57.57371275007701
2024-07-07,EAD_AlTawia,35.5,39.209297799140494
2024-07-08,EAD_AlTawia,55.208333333333336,54.43445280185783
2024-07-09,EAD_AlTawia,40.791666666666664,55.54254953520721
2024-07-10,EAD_AlTawia,59.083333333333336,51.10991661814918
2024-07-13,EAD_AlTawia,48.916666666666664,46.59232635224515
2024-07-14,EAD_AlTawia,59.166666666666664,49.62415838079736
2024-07-15,EAD_AlTawia,150.34782608695653,54.020706303413135
2024-07-16,EAD_AlTawia,72.58333333333333,86.5056366636211
2024-07-21,EAD_AlTawia,31.291666666666668,58.262850004986404
2024-07-22,EAD_AlTawia,123.625,49.100212208576934
2024-07-23,EAD_AlTawia,65.04545454545455,81.20724124078808
2024-07-24,EAD_AlTawia,46.56521739130435,56.21394815052713
2024-07-25,EAD_AlTawia,37.125,45.56791925271842
2024-07-26,EAD_AlTawia,40.375,47.86461236082591
2024-07-27,EAD_AlTawia,41.416666666666664,51.0852075042099
2024-08-08,EAD_AlTawia,33.416666666666664,49.515379541254426
2024-08-11,EAD_AlTawia,30.875,37.537232673964866
2024-08-12,EAD_AlTawia,27.625,41.01784616333735
2024-08-13,EAD_AlTawia,28.333333333333332,38.751152993111305
2024-08-16,EAD_AlTawia,34.916666666666664,39.15988341501546
2024-08-21,EAD_AlTawia,27.25,35.057747315233286
2024-08-23,EAD_AlTawia,28.5,34.61614014071134
2024-08-24,EAD_AlTawia,27.625,37.58663370772867
2024-08-25,EAD_AlTawia,32.416666666666664,35.30596002115508
2024-08-27,EAD_AlTawia,59.083333333333336,38.806854354894824
2024-08-28,EAD_AlTawia,71.04347826086956,47.25213676641128
2024-08-29,EAD_AlTawia,71.41666666666667,53.82698962791995
2024-08-30,EAD_AlTawia,67.625,56.257148552403805
2024-08-31,EAD_AlTawia,101.73913043478261,54.01854704005482
2024-09-02,EAD_AlTawia,24.041666666666668,58.081491167370864
2024-09-04,EAD_AlTawia,32.958333333333336,30.883082332808577
2024-09-05,EAD_AlTawia,27.708333333333332,39.42609891237691
2024-09-06,EAD_AlTawia,50.95652173913044,34.21810663018966
2024-09-08,EAD_AlTawia,36.583333333333336,46.901882517840306
2024-09-09,EAD_AlTawia,58.125,42.94471850878843
2024-09-10,EAD_AlTawia,51.083333333333336,44.65154904986325
2024-09-11,EAD_AlTawia,56.416666666666664,45.75384321216977
2024-09-12,EAD_AlTawia,41.916666666666664,46.6965914731865
2024-09-13,EAD_AlTawia,33.458333333333336,41.26509531314633
2024-09-14,EAD_AlTawia,35.458333333333336,35.6100934867521
2024-09-15,EAD_AlTawia,33.791666666666664,38.49764914597016
2024-09-16,EAD_AlTawia,24.125,35.36440606522527
2024-09-17,EAD_AlTawia,80.29166666666667,29.67743624128767
2024-09-18,EAD_AlTawia,31.916666666666668,49.928103411107124
2024-09-19,EAD_AlTawia,40.458333333333336,34.391423876914466
2024-09-20,EAD_AlTawia,68.58333333333333,42.51833754804163
2024-09-21,EAD_AlTawia,47.625,50.509969939579605
2024-09-22,EAD_AlTawia,26.0,41.85119614063129
2024-09-23,EAD_AlTawia,23.208333333333332,33.82150811556141
2024-09-24,EAD_AlTawia,40.416666666666664,33.730743610660014
2024-09-25,EAD_AlTawia,90.25,40.27789969088477
2024-09-26,EAD_AlTawia,125.15789473684211,54.37598846966822
2024-09-27,EAD_AlTawia,89.65217391304348,57.61789469930593
2024-09-28,EAD_AlTawia,90.27272727272727,55.65501440375881
2024-09-29,EAD_AlTawia,38.666666666666664,55.51588859503982
2024-09-30,EAD_AlTawia,25.041666666666668,46.41454320117354
2024-10-01,EAD_AlTawia,10.708333333333334,30.273765970469046
2024-10-02,EAD_AlTawia,12.791666666666666,24.464947262228435
2024-10-04,EAD_AlTawia,41.875,25.19415112497692
2024-10-05,EAD_AlTawia,34.625,38.40001250260289
2024-10-06,EAD_AlTawia,26.208333333333332,32.396925013064184
2024-10-07,EAD_AlTawia,18.166666666666668,27.89630787950728
2024-10-08,EAD_AlTawia,11.708333333333334,24.9895568064918
2024-10-09,EAD_AlTawia,14.416666666666666,20.526473097262645
2024-10-10,EAD_AlTawia,20.125,24.592807633702197
2024-10-11,EAD_AlTawia,21.625,27.20393136460135
2024-10-12,EAD_AlTawia,30.625,27.04133466163333
2024-10-13,EAD_AlTawia,26.791666666666668,29.658467698935635
2024-10-14,EAD_AlTawia,25.583333333333332,28.130286841632714
2024-10-16,EAD_AlTawia,10.166666666666666,26.552914916555086
2024-10-18,EAD_AlTawia,7.0,20.89489772876581
2024-10-20,EAD_AlTawia,22.666666666666668,19.85318826594627
2024-10-21,EAD_AlTawia,92.625,24.746104048492505
2024-10-22,EAD_AlTawia,69.91304347826087,46.17836283809838
2024-10-23,EAD_AlTawia,19.291666666666668,41.394744000480046
2024-10-24,EAD_AlTawia,19.391304347826086,26.55342719413902
2024-10-25,EAD_AlTawia,25.791666666666668,28.812933863667087
2024-10-26,EAD_AlTawia,33.333333333333336,29.522630691851525
2024-10-27,EAD_AlTawia,29.291666666666668,33.292860041435276
2024-10-28,EAD_AlTawia,16.541666666666668,29.8515129559957
2024-10-29,EAD_AlTawia,22.0,25.911418221230395
2024-10-30,EAD_AlTawia,19.25,28.43872573085663
2024-10-31,EAD_AlTawia,35.166666666666664,21.56303818585188
2024-11-01,EAD_AlTawia,36.875,33.451158947067704
2024-11-02,EAD_AlTawia,38.041666666666664,33.2040849678137
2024-11-04,EAD_AlTawia,65.0,34.626262686396615
2024-11-05,EAD_AlTawia,27.625,45.2588822031502
2024-11-06,EAD_AlTawia,23.541666666666668,28.058120573813127
2024-11-07,EAD_AlTawia,28.375,27.130020535395737
2024-11-08,EAD_AlTawia,74.875,32.13173255012783
2024-11-09,EAD_AlTawia,32.25,50.72057307145188
2024-11-10,EAD_AlTawia,47.208333333333336,29.134537821371573
2024-11-11,EAD_AlTawia,33.208333333333336,39.576088262242585
2024-11-12,EAD_AlTawia,43.458333333333336,31.65900376373978
2024-11-13,EAD_AlTawia,62.083333333333336,40.09900703917216
2024-11-14,EAD_AlTawia,38.391304347826086,51.62300845085552
2024-11-15,EAD_AlTawia,23.5,39.25925820421688
2024-11-16,EAD_AlTawia,8.541666666666666,30.07456094776103
2024-11-17,EAD_AlTawia,7.869565217391305,22.890430568585554
2024-11-18,EAD_AlTawia,13.25,19.19535629271689
2024-11-19,EAD_AlTawia,10.875,19.14743274287239
2024-11-20,EAD_AlTawia,11.458333333333334,18.393129844691032
2024-11-21,EAD_AlTawia,12.875,20.61457347922144
2024-11-22,EAD_AlTawia,24.375,19.082142317685864
2024-11-23,EAD_AlTawia,55.75,27.31461131312438
2024-11-25,EAD_AlTawia,7.583333333333333,35.22277676386259
2024-11-26,EAD_AlTawia,7.666666666666667,20.142076492233926
2024-11-27,EAD_AlTawia,9.043478260869565,18.965171168685817
2024-11-28,EAD_AlTawia,12.130434782608695,21.453142598180527
2024-11-30,EAD_AlTawia,7.083333333333333,18.294147516819333
2024-12-02,EAD_AlTawia,7.25,12.066004087292296
2024-12-03,EAD_AlTawia,7.833333333333333,13.016761033166654
2024-12-04,EAD_AlTawia,4.043478260869565,13.651202095333016
2024-12-05,EAD_AlTawia,3.0416666666666665,13.683634490782252
2024-12-06,EAD_AlTawia,11.916666666666666,15.470468658943387
2024-12-07,EAD_AlTawia,29.17391304347826,15.736269439326817
2024-12-08,EAD_AlTawia,13.666666666666666,22.141022790679422
2024-12-09,EAD_AlTawia,5.583333333333333,15.541750513414717
2024-12-10,EAD_AlTawia,7.826086956521739,15.000653973048278
2024-12-11,EAD_AlTawia,5.708333333333333,12.438828814352783
2024-12-12,EAD_AlTawia,1.7083333333333333,10.92953939011179
2024-12-13,EAD_AlTawia,5.0,13.651454184824074
2024-12-14,EAD_AlTawia,10.333333333333334,13.099244491164448
2024-12-15,EAD_AlTawia,13.5,14.766791578964463
2024-12-16,EAD_AlTawia,9.958333333333334,15.587888641547567
2024-12-17,EAD_AlTawia,19.666666666666668,14.814828088879482
2024-12-19,EAD_AlTawia,13.125,16.585829835190395
2024-12-20,EAD_AlTawia,12.958333333333334,14.479749664432573
2024-12-21,EAD_AlTawia,13.125,14.869629179600443
2024-12-22,EAD_AlTawia,9.25,15.749436059788183
2024-12-23,EAD_AlTawia,10.208333333333334,13.946094424750893
2024-12-25,EAD_AlTawia,19.565217391304348,13.351226937564338
2024-12-26,EAD_AlTawia,13.625,18.127043307270473
2024-12-27,EAD_AlTawia,9.875,14.182235401266054
2024-12-28,EAD_AlTawia,7.5,13.93348338351712
2024-12-29,EAD_AlTawia,10.041666666666666,13.301722250696656
2024-12-30,EAD_AlTawia,14.541666666666666,16.2340346115082
2024-01-01,EAD_Baniyas,15.416666666666666,30.78016701733525
2024-01-02,EAD_Baniyas,22.166666666666668,21.960714881729157
2024-01-03,EAD_Baniyas,21.416666666666668,31.05093087948278
2024-01-05,EAD_Baniyas,17.5,27.409396903545176
2024-01-06,EAD_Baniyas,20.625,19.77247165667022
2024-01-08,EAD_Baniyas,18.041666666666668,20.496312290242432
2024-01-09,EAD_Baniyas,25.625,18.580221511902067
2024-01-10,EAD_Baniyas,26.916666666666668,27.528881011836468
2024-01-11,EAD_Baniyas,22.208333333333332,26.056971701522468
2024-01-12,EAD_Baniyas,16.375,25.675637443371325
2024-01-13,EAD_Baniyas,21.25,20.051112718676084
2024-01-14,EAD_Baniyas,21.666666666666668,23.813496124248132
2024-01-15,EAD_Baniyas,22.791666666666668,23.66506521015509
2024-01-16,EAD_Baniyas,25.083333333333332,29.151575007086237
2024-01-17,EAD_Baniyas,25.416666666666668,23.489046147797584
2024-01-18,EAD_Baniyas,11.0,23.013542098848088
2024-01-20,EAD_Baniyas,19.333333333333332,17.884935337264736
2024-01-21,EAD_Baniyas,26.125,22.551424457537316
2024-01-22,EAD_Baniyas,22.125,28.131215745262132
2024-01-23,EAD_Baniyas,28.5,28.372524291283533
2024-01-24,EAD_Baniyas,38.2,24.824206040696378
2024-01-27,EAD_Baniyas,31.842105263157894,36.768827448489766
2024-01-29,EAD_Baniyas,11.291666666666666,28.352160475555902
2024-01-30,EAD_Baniyas,21.625,20.27223829778066
2024-02-01,EAD_Baniyas,28.666666666666668,28.832344229140695
2024-02-09,EAD_Baniyas,27.583333333333332,25.6654941831004
2024-02-10,EAD_Baniyas,31.5,26.667866733240846
2024-02-13,EAD_Baniyas,10.375,30.77705486349818
2024-02-15,EAD_Baniyas,26.083333333333332,24.29999861289071
2024-02-16,EAD_Baniyas,27.416666666666668,33.09023975541738
2024-02-17,EAD_Baniyas,22.125,28.536140279559877
2024-02-18,EAD_Baniyas,24.166666666666668,24.398925712952913
2024-02-19,EAD_Baniyas,15.708333333333334,27.746129932994673
2024-02-20,EAD_Baniyas,21.541666666666668,17.56414592045787
2024-02-21,EAD_Baniyas,19.75,20.825951571995436
2024-02-22,EAD_Baniyas,24.083333333333332,20.88833741479593
2024-02-23,EAD_Baniyas,29.958333333333332,29.56530111950811
2024-02-24,EAD_Baniyas,39.125,31.057951924059335
2024-02-26,EAD_Baniyas,40.666666666666664,31.932242937928002
2024-02-27,EAD_Baniyas,35.958333333333336,31.325930079447694
2024-02-28,EAD_Baniyas,27.217391304347824,37.34666718767544
2024-03-02,EAD_Baniyas,26.125,28.586321880747008
2024-03-03,EAD_Baniyas,20.583333333333332,28.141471755774177
2024-03-06,EAD_Baniyas,30.708333333333332,27.528618933221516
2024-03-08,EAD_Baniyas,32.666666666666664,32.357173017035244
2024-03-10,EAD_Baniyas,12.666666666666666,32.86202835754605
2024-03-11,EAD_Baniyas,16.208333333333332,21.618620716087182
2024-03-12,EAD_Baniyas,29.916666666666668,24.850751872462048
2024-03-13,EAD_Baniyas,24.291666666666668,32.23693783739533
2024-03-14,EAD_Baniyas,34.75,30.154949618195843
2024-03-15,EAD_Baniyas,43.291666666666664,35.23253278522495
2024-03-16,EAD_Baniyas,38.375,37.4002404726295
2024-03-17,EAD_Baniyas,37.541666666666664,37.320127314081105
2024-03-18,EAD_Baniyas,36.75,36.552766474917426
2024-03-21,EAD_Baniyas,25.333333333333332,36.69805878023242
2024-03-22,EAD_Baniyas,34.708333333333336,28.730792556773316
2024-03-23,EAD_Baniyas,36.041666666666664,37.355758371175995
2024-03-26,EAD_Baniyas,35.333333333333336,36.544671142198844
2024-03-28,EAD_Baniyas,27.0,40.257638314452215
2024-03-29,EAD_Baniyas,28.333333333333332,28.872964506321924
2024-03-30,EAD_Baniyas,34.0,34.02626617438873
2024-04-03,EAD_Baniyas,43.583333333333336,38.74419363207725
2024-04-04,EAD_Baniyas,48.0,40.966118022533024
2024-04-05,EAD_Baniyas,41.375,41.757324740762144
2024-04-06,EAD_Baniyas,46.25,41.70008240425136
2024-04-07,EAD_Baniyas,40.125,46.60066010989843
2024-04-08,EAD_Baniyas,42.083333333333336,45.00160982580296
2024-04-11,EAD_Baniyas,39.375,44.602835216770444
2024-04-13,EAD_Baniyas,18.583333333333332,40.99012670824321
2024-04-18,EAD_Baniyas,32.541666666666664,27.96257508910829
2024-04-19,EAD_Baniyas,34.083333333333336,34.25328838921172
2024-04-20,EAD_Baniyas,24.916666666666668,41.69282924483301
2024-04-21,EAD_Baniyas,23.666666666666668,29.340211214415213
2024-04-22,EAD_Baniyas,26.541666666666668,35.052482759803496
2024-04-23,EAD_Baniyas,34.833333333333336,34.069077418836905
2024-04-24,EAD_Baniyas,42.166666666666664,32.219447012359275
2024-04-25,EAD_Baniyas,48.583333333333336,40.99841341234629
2024-04-26,EAD_Baniyas,41.958333333333336,39.67093238087118
2024-04-27,EAD_Baniyas,42.458333333333336,40.998615366727265
2024-04-28,EAD_Baniyas,38.958333333333336,41.5745837714164
2024-04-29,EAD_Baniyas,45.0,39.298719935470935
2024-04-30,EAD_Baniyas,46.0,42.209769590428024
2024-05-05,EAD_Baniyas,27.708333333333332,44.42944692454153
2024-05-08,EAD_Baniyas,45.5,35.59030383734596
2024-05-09,EAD_Baniyas,32.291666666666664,43.10554457698445
2024-05-10,EAD_Baniyas,22.291666666666668,34.455023918801174
2024-05-11,EAD_Baniyas,23.875,29.613206329068998
2024-05-13,EAD_Baniyas,36.041666666666664,30.966998703696433
2024-05-14,EAD_Baniyas,44.5,46.830104520286646
2024-05-16,EAD_Baniyas,28.625,39.58363559823406
2024-05-17,EAD_Baniyas,22.375,34.856641337089854
2024-05-18,EAD_Baniyas,27.041666666666668,30.72432407521778
2024-05-19,EAD_Baniyas,43.625,36.7883994559828
2024-05-20,EAD_Baniyas,41.666666666666664,41.604030529087446
2024-05-21,EAD_Baniyas,46.125,43.253454319825195
2024-05-22,EAD_Baniyas,44.0,48.2002746458113
2024-05-23,EAD_Baniyas,44.666666666666664,43.86575409151869
2024-05-24,EAD_Baniyas,47.375,44.53255301504877
2024-05-25,EAD_Baniyas,35.625,41.837422095131146
2024-05-26,EAD_Baniyas,39.458333333333336,45.0810859418033
2024-05-27,EAD_Baniyas,50.5,48.516666662887445
2024-05-28,EAD_Baniyas,37.916666666666664,49.023977166835984
2024-05-29,EAD_Baniyas,37.130434782608695,45.02203576980777
2024-05-30,EAD_Baniyas,43.5,40.536854806507876
2024-05-31,EAD_Baniyas,65.0,55.5844473967124
2024-06-01,EAD_Baniyas,48.875,63.04196226052564
2024-06-02,EAD_Baniyas,61.541666666666664,52.37142655701813
2024-06-03,EAD_Baniyas,33.291666666666664,59.758767687514656
2024-06-04,EAD_Baniyas,48.541666666666664,37.718693237008885
2024-06-05,EAD_Baniyas,53.333333333333336,49.092626055598814
2024-06-06,EAD_Baniyas,41.111111111111114,49.72167948427833
2024-06-07,EAD_Baniyas,61.8235294117647,47.31597868055771
2024-06-08,EAD_Baniyas,59.291666666666664,63.779166992421686
2024-06-09,EAD_Baniyas,56.95652173913044,51.707811841450194
2024-06-11,EAD_Baniyas,48.208333333333336,53.937559282116965
2024-06-12,EAD_Baniyas,65.70833333333333,73.05691532363018
2024-06-13,EAD_Baniyas,48.375,57.27666674989805
2024-06-14,EAD_Baniyas,40.375,45.81151040800953
2024-06-15,EAD_Baniyas,39.208333333333336,47.68079468069604
2024-06-16,EAD_Baniyas,39.083333333333336,46.32094498622651
2024-06-17,EAD_Baniyas,17.916666666666668,49.616575726868476
2024-06-18,EAD_Baniyas,19.5,37.6924242368
2024-06-19,EAD_Baniyas,70.5,33.551919864571474
2024-06-20,EAD_Baniyas,62.541666666666664,68.72422174581418
2024-06-21,EAD_Baniyas,58.958333333333336,63.30102147707307
2024-06-22,EAD_Baniyas,69.33333333333333,62.21876627935794
2024-06-23,EAD_Baniyas,72.04166666666667,60.765782069234916
2024-06-24,EAD_Baniyas,58.416666666666664,62.51025931367155
2024-06-25,EAD_Baniyas,116.83333333333333,59.99800915647332
2024-06-26,EAD_Baniyas,73.69565217391305,80.42381921053092
2024-06-27,EAD_Baniyas,66.75,64.26184430639087
2024-06-29,EAD_Baniyas,0.0,67.92387897932842
2024-07-02,EAD_Baniyas,0.0,26.91989087239274
2024-07-03,EAD_Baniyas,34.333333333333336,33.31889627283437
2024-07-04,EAD_Baniyas,36.25,45.922133824747476
2024-07-07,EAD_Baniyas,0.0,41.69017936363293
2024-07-08,EAD_Baniyas,43.375,30.49411472984034
2024-07-09,EAD_Baniyas,17.458333333333332,45.151630639529415
2024-07-11,EAD_Baniyas,65.5,32.05411914401924
2024-07-12,EAD_Baniyas,56.166666666666664,63.7285920367436
2024-07-13,EAD_Baniyas,68.83333333333333,47.48146423607862
2024-07-14,EAD_Baniyas,84.16666666666667,59.67595602967492
2024-07-15,EAD_Baniyas,68.58333333333333,71.71354032422653
2024-07-16,EAD_Baniyas,45.375,67.2746623377174
2024-07-19,EAD_Baniyas,48.458333333333336,48.41018584643687
2024-07-21,EAD_Baniyas,94.54166666666667,53.85701415081718
2024-07-22,EAD_Baniyas,71.41666666666667,72.46822024712645
2024-07-23,EAD_Baniyas,37.875,60.77727167945381
2024-07-24,EAD_Baniyas,37.34782608695652,43.78047394231683
2024-07-25,EAD_Baniyas,43.791666666666664,42.5645989562268
2024-07-26,EAD_Baniyas,18.541666666666668,46.13228913403257
2024-07-27,EAD_Baniyas,12.0,38.517548777077245
2024-07-28,EAD_Baniyas,10.166666666666666,38.67971359118945
2024-07-29,EAD_Baniyas,55.208333333333336,28.68290195958805
2024-07-31,EAD_Baniyas,81.25,51.75036010314424
2024-08-02,EAD_Baniyas,62.25,63.49295178599064
2024-08-05,EAD_Baniyas,35.958333333333336,50.182399310137285
2024-08-08,EAD_Baniyas,47.041666666666664,49.35985758456426
2024-08-09,EAD_Baniyas,44.708333333333336,47.44525954274259
2024-08-11,EAD_Baniyas,34.291666666666664,48.79424125101753
2024-08-12,EAD_Baniyas,40.875,48.00026159413511
2024-08-13,EAD_Baniyas,35.25,49.75590236099959
2024-08-14,EAD_Baniyas,40.5,44.115315745628045
2024-08-15,EAD_Baniyas,40.375,47.3661422951546
2024-08-16,EAD_Baniyas,40.666666666666664,50.27004617484197
2024-08-21,EAD_Baniyas,29.916666666666668,41.070826541607566
2024-08-24,EAD_Baniyas,37.958333333333336,39.27338732056737
2024-08-25,EAD_Baniyas,43.375,49.13178166965967
2024-08-26,EAD_Baniyas,56.0,49.76606517846575
2024-08-27,EAD_Baniyas,71.83333333333333,59.657652234315925
2024-08-28,EAD_Baniyas,79.0,57.373210483843856
2024-08-29,EAD_Baniyas,81.125,65.81606581847849
2024-08-30,EAD_Baniyas,83.125,68.77400576942529
2024-08-31,EAD_Baniyas,42.333333333333336,62.260602661556725
2024-09-01,EAD_Baniyas,63.25,43.427876340312956
2024-09-02,EAD_Baniyas,66.25,56.152530217078436
2024-09-03,EAD_Baniyas,51.916666666666664,50.0245327357809
2024-09-04,EAD_Baniyas,37.583333333333336,45.884813813650645
2024-09-05,EAD_Baniyas,34.916666666666664,38.282211826227716
2024-09-06,EAD_Baniyas,46.65217391304348,42.53413922564161
2024-09-08,EAD_Baniyas,51.125,47.42384701674668
2024-09-09,EAD_Baniyas,59.458333333333336,54.38399812085216
2024-09-10,EAD_Baniyas,69.875,55.6453486278197
2024-09-11,EAD_Baniyas,62.208333333333336,69.24404578798371
2024-09-12,EAD_Baniyas,53.083333333333336,48.81654941648548
2024-09-13,EAD_Baniyas,38.583333333333336,47.0992027659052
2024-09-14,EAD_Baniyas,42.791666666666664,40.22294401267186
2024-09-15,EAD_Baniyas,47.083333333333336,42.70430945185018
2024-09-16,EAD_Baniyas,41.125,47.621246725763314
2024-09-17,EAD_Baniyas,48.541666666666664,42.674866662788
2024-09-18,EAD_Baniyas,43.125,45.70833081632867
2024-09-19,EAD_Baniyas,49.25,44.08508612081192
2024-09-20,EAD_Baniyas,35.958333333333336,48.697658703313444
2024-09-21,EAD_Baniyas,30.166666666666668,36.97917628338808
2024-09-22,EAD_Baniyas,35.916666666666664,34.14725185947148
2024-09-23,EAD_Baniyas,35.958333333333336,34.96970147245026
2024-09-24,EAD_Baniyas,52.708333333333336,42.75274767500941
2024-09-25,EAD_Baniyas,35.75,47.91282209069674
2024-09-26,EAD_Baniyas,11.666666666666666,41.80433973590812
2024-09-27,EAD_Baniyas,32.5,23.850471268222755
2024-09-28,EAD_Baniyas,43.916666666666664,39.13980948264911
2024-09-29,EAD_Baniyas,40.333333333333336,39.81684792751532
2024-09-30,EAD_Baniyas,35.666666666666664,62.033706692396585
2024-10-01,EAD_Baniyas,27.083333333333332,30.688658555247496
2024-10-02,EAD_Baniyas,23.0,29.48483291133649
