Date,StationName,PM10,PM10_pred
2024-03-13,EAD_BidaZayed,53.041666666666664,56.16191390296483
2024-03-13,EAD_AlQuaa,53.916666666666664,63.64920195386538
2024-03-13,EAD_HamdanStreet,101.95833333333333,82.14785491531676
2024-03-13,EAD_RuwaisTransco,29.958333333333332,75.62690847304651
2024-03-13,EAD_AlAinStreet,65.54166666666667,63.38994035074023
2024-03-13,EAD_AlMaqta,60.75,84.70149117983996
2024-03-13,EAD_Zakher,88.0,63.71373257539512
2024-03-13,EAD_Habshan,55.541666666666664,58.660908308352475
2024-03-13,EAD_Baniyas,79.375,91.27449845306482
2024-03-13,EAD_Liwa,44.916666666666664,62.32153921892982
2024-03-13,EAD_AlMafraq,151.625,106.3779114301116
2024-03-13,EAD_KhalifaSchool,59.458333333333336,85.63715158586464
2024-03-13,EAD_Gayathi,49.75,60.00813610153334
2024-03-13,EAD_AlTawia,67.20833333333333,78.2132450862656
2024-03-13,EAD_Sweihan,54.833333333333336,60.9753044102098
2024-03-13,EAD_Mussafah,65.70833333333333,111.14538728406413
2024-03-13,EAD_AlAinSchool,49.125,63.69548477408687
2024-03-13,EAD_E11Road,60.208333333333336,66.55480934003123
2024-03-13,EAD_KhadijaSchool,75.375,76.73426127858973
2024-03-13,EAD_KhalifaCity,70.83333333333333,90.25569401307409
2024-03-14,EAD_AlAinSchool,119.625,64.29946864571687
2024-03-14,EAD_Baniyas,109.41666666666667,97.59210817766724
2024-03-14,EAD_HamdanStreet,161.70833333333334,83.2640211045774
2024-03-14,EAD_AlAinStreet,149.25,64.4279426761251
2024-03-14,EAD_RuwaisTransco,44.875,81.09647543327759
2024-03-14,EAD_AlMafraq,186.66666666666666,117.96423049889454
2024-03-14,EAD_KhalifaCity,103.04166666666667,107.16879569921973
2024-03-14,EAD_Mussafah,70.79166666666667,114.76725083910596
2024-03-14,EAD_KhadijaSchool,97.625,79.51493193903625
2024-03-14,EAD_KhalifaSchool,68.95833333333333,89.76140841542521
2024-03-14,EAD_Gayathi,62.333333333333336,62.05860846697251
2024-03-14,EAD_AlMaqta,98.375,106.87876387089045
2024-03-14,EAD_AlQuaa,199.41666666666666,81.60887361043164
2024-03-14,EAD_Zakher,88.0,74.93313874380623
2024-03-14,EAD_AlTawia,124.33333333333333,76.80076446315684
2024-03-14,EAD_Sweihan,70.83333333333333,65.46412225905631
2024-03-15,EAD_KhadijaSchool,109.375,80.83732827986684
2024-03-15,EAD_Gayathi,85.45833333333333,62.94216197186428
2024-03-15,EAD_Baniyas,134.91666666666666,105.49612668584376
2024-03-15,EAD_E11Road,131.0,80.44239011211714
2024-03-15,EAD_HamdanStreet,122.16666666666667,92.66354633551664
2024-03-15,EAD_BidaZayed,55.75,57.96482217438479
2024-03-15,EAD_AlTawia,177.5,96.39634823379602
2024-03-15,EAD_AlAinSchool,154.16666666666666,92.93953586049412
2024-03-15,EAD_Liwa,140.20833333333334,67.64253360811259
2024-03-15,EAD_AlMafraq,225.20833333333334,108.64387279733073
2024-03-15,EAD_Habshan,100.375,60.85251996754707
2024-03-15,EAD_KhalifaSchool,34.083333333333336,95.46160898751504
2024-03-15,EAD_Zakher,88.0,89.52559025441899
2024-03-15,EAD_AlQuaa,181.20833333333334,95.82405939331039
2024-03-15,EAD_Sweihan,106.33333333333333,61.7472263142134
2024-03-15,EAD_Mussafah,85.29166666666667,109.48446064286826
2024-03-15,EAD_AlMaqta,117.95833333333333,111.7591435521493
2024-03-15,EAD_AlAinStreet,190.25,77.97976904233815
2024-03-15,EAD_KhalifaCity,124.41666666666667,114.49311739894405
2024-03-16,EAD_AlAinSchool,129.29166666666666,68.26384873293897
2024-03-16,EAD_Sweihan,100.5,63.21119944270296
2024-03-16,EAD_Habshan,93.5,77.26983238220978
2024-03-16,EAD_Zakher,88.0,68.26384873293897
2024-03-16,EAD_Baniyas,144.375,100.61543761308396
2024-03-16,EAD_Gayathi,109.625,78.08461401521424
2024-03-16,EAD_AlTawia,137.5,69.43654991996699
2024-03-16,EAD_Liwa,95.83333333333333,76.5367656105819
2024-03-16,EAD_AlMafraq,314.75,135.20977399797982
2024-03-16,EAD_AlAinStreet,155.91666666666666,68.3923227633472
2024-03-16,EAD_HamdanStreet,152.66666666666666,88.67607180279356
2024-03-16,EAD_Mussafah,108.875,120.74808480940895
2024-03-16,EAD_AlMaqta,148.25,100.36670751589686
2024-03-16,EAD_RuwaisTransco,56.416666666666664,99.76277105014042
2024-03-16,EAD_KhalifaCity,145.70833333333334,87.57503771039029
2024-03-17,EAD_BidaZayed,78.95833333333333,67.5845306709373
2024-03-17,EAD_Zakher,88.0,79.28492386591314
2024-03-17,EAD_AlTawia,145.75,79.41339789632137
2024-03-17,EAD_KhalifaCity,159.625,116.13676794866859
2024-03-17,EAD_Baniyas,158.91666666666666,114.19725210360866
2024-03-17,EAD_Sweihan,115.66666666666667,74.5615213198646
2024-03-17,EAD_RuwaisTransco,71.0,97.42178213971219
2024-03-17,EAD_Mussafah,118.41666666666667,134.40109496368154
2024-03-17,EAD_Habshan,138.20833333333334,65.16901272174715
2024-03-17,EAD_Gayathi,133.66666666666666,67.1916055998266
2024-03-17,EAD_Liwa,73.83333333333333,79.72019562309418
2024-03-17,EAD_AlQuaa,139.91666666666666,84.33515798840014
2024-03-17,EAD_AlMaqta,155.45833333333334,109.0416876297061
2024-03-17,EAD_AlAinSchool,125.04166666666667,70.29039134721913
2024-03-17,EAD_AlAinStreet,153.33333333333334,79.41339789632137
2024-03-18,EAD_Liwa,62.833333333333336,70.39027190884661
2024-03-18,EAD_KhalifaCity,92.125,106.60717198968317
2024-03-18,EAD_HamdanStreet,102.125,77.86466352264277
2024-03-18,EAD_AlMaqta,92.08333333333333,99.10801599472553
2024-03-18,EAD_Mussafah,86.5,106.49047142801281
2024-03-18,EAD_AlTawia,139.75,71.50001750899466
2024-03-18,EAD_Zakher,88.04166666666667,71.37154347858643
2024-03-18,EAD_AlAinSchool,116.83333333333333,70.32731632196663
2024-03-18,EAD_KhadijaSchool,50.291666666666664,78.05602081745815
2024-03-18,EAD_Sweihan,73.91666666666667,63.21119944270296
2024-03-18,EAD_E11Road,87.5,85.35912403077684
2024-03-18,EAD_Baniyas,108.875,90.303049458069
2024-03-18,EAD_Habshan,68.33333333333333,61.99268808359013
2024-03-18,EAD_AlAinStreet,147.08333333333334,70.45579035237486
2024-03-18,EAD_BidaZayed,66.16666666666667,60.75425089377658
2024-03-18,EAD_KhalifaSchool,55.625,92.27193794946626
2024-03-18,EAD_AlQuaa,119.20833333333333,88.42246517323757
2024-03-19,EAD_AlAinStreet,164.29166666666666,80.6947241233775
2024-03-19,EAD_Zakher,151.91666666666666,70.33733260045048
2024-03-19,EAD_AlAinSchool,117.83333333333333,70.33733260045048
2024-03-19,EAD_AlQuaa,139.5,78.5905117823796
2024-03-19,EAD_AlTawia,134.45833333333334,80.01578526491254
2024-03-21,EAD_Sweihan,65.41666666666667,65.3006368171688
2024-03-21,EAD_E11Road,80.54166666666667,88.2580249000601
2024-03-21,EAD_KhalifaCity,71.20833333333333,74.54078910710678
2024-03-21,EAD_AlAinStreet,179.70833333333334,82.28716869511852
2024-03-21,EAD_AlTawia,146.125,71.96451065393956
2024-03-21,EAD_Mussafah,57.5,90.39695300283535
2024-03-21,EAD_AlMafraq,107.45833333333333,95.44562061404473
2024-03-21,EAD_RuwaisTransco,51.291666666666664,87.63906983268859
2024-03-21,EAD_AlQuaa,164.41666666666666,77.89538415683695
2024-03-21,EAD_AlMaqta,69.75,84.62425007009487
2024-03-21,EAD_Baniyas,79.79166666666667,92.11764210555435
2024-03-21,EAD_AlAinSchool,140.41666666666666,71.74779258514505
2024-03-21,EAD_Zakher,144.0,71.00274446313281
2024-03-22,EAD_Habshan,88.375,58.22423257090454
2024-03-22,EAD_HamdanStreet,138.66666666666666,93.95662682184009
2024-03-22,EAD_KhalifaCity,122.04166666666667,110.4241567580669
2024-03-22,EAD_AlMafraq,176.25,105.54002388551524
2024-03-22,EAD_BidaZayed,63.5,57.337585262862525
2024-03-22,EAD_Zakher,56.458333333333336,70.23038252115288
2024-03-22,EAD_Liwa,153.375,67.25076181649746
2024-03-22,EAD_Mussafah,80.33333333333333,109.93083746866779
2024-03-22,EAD_AlAinSchool,49.708333333333336,73.58919702847446
2024-03-22,EAD_AlAinStreet,67.70833333333333,67.62854189894966
2024-03-22,EAD_AlQuaa,59.208333333333336,68.1101028352028
2024-03-22,EAD_Baniyas,117.04166666666667,96.7479748673707
2024-03-22,EAD_Sweihan,42.583333333333336,67.7239502292683
2024-03-22,EAD_AlMaqta,119.79166666666667,109.43066103188174
2024-03-22,EAD_AlTawia,55.583333333333336,74.18746321653657
2024-03-23,EAD_Gayathi,57.0,83.44313285727037
2024-03-23,EAD_AlMafraq,189.45833333333334,104.18389352276232
2024-03-23,EAD_Habshan,70.16666666666667,73.94472503314317
2024-03-23,EAD_Baniyas,99.79166666666667,96.80640598382145
2024-03-23,EAD_BidaZayed,66.25,73.14768737307148
2024-03-23,EAD_KhalifaCity,93.04166666666667,93.44720467529332
2024-03-23,EAD_AlMaqta,84.0,89.39965928044728
2024-03-23,EAD_HamdanStreet,130.16666666666666,92.10879739580503
2024-03-23,EAD_Mussafah,62.166666666666664,99.7006217609917
2024-03-24,EAD_BidaZayed,58.5,82.20238572268441
2024-03-24,EAD_Zakher,263.75,113.8022600166616
2024-03-26,EAD_HamdanStreet,243.75,76.92702250329137
2024-03-26,EAD_Baniyas,122.58333333333333,91.16115484084891
2024-03-26,EAD_RuwaisTransco,83.75,73.05438417987249
2024-03-27,EAD_Gayathi,38.391304347826086,61.83885205195108
2024-03-27,EAD_RuwaisTransco,31.652173913043477,61.0737686219014
2024-03-28,EAD_AlAinStreet,116.375,70.85193480955624
2024-03-28,EAD_AlMafraq,284.4782608695652,139.84185994939767
2024-03-28,EAD_BidaZayed,80.25,66.71530879947292
2024-03-28,EAD_Gayathi,42.041666666666664,63.466486780997286
2024-03-28,EAD_Baniyas,98.70833333333333,150.2251854610041
2024-03-28,EAD_Sweihan,64.66666666666667,96.39137212381951
2024-03-28,EAD_RuwaisTransco,17.125,93.01429283658197
2024-03-28,EAD_AlQuaa,183.83333333333334,148.15010677919918
2024-03-28,EAD_KhadijaSchool,60.166666666666664,73.95932724054148
2024-03-28,EAD_AlTawia,115.66666666666667,78.16422040948247
2024-03-28,EAD_KhalifaCity,92.58333333333333,105.8391948018317
2024-03-28,EAD_AlAinSchool,117.70833333333333,69.35795419366661
2024-03-28,EAD_Liwa,43.916666666666664,76.53504530949802
2024-03-28,EAD_Zakher,78.33333333333333,69.78901179204061
2024-03-28,EAD_AlMaqta,70.70833333333333,106.33937247130882
2024-03-28,EAD_Habshan,71.0,68.50864497993217
2024-03-28,EAD_KhalifaSchool,58.375,82.2931779966016
2024-03-28,EAD_HamdanStreet,283.3333333333333,75.70128827048151
2024-03-28,EAD_Mussafah,75.58333333333333,128.04134117219132
2024-03-29,EAD_KhadijaSchool,70.45833333333333,69.85166027094152
2024-03-29,EAD_AlAinSchool,64.79166666666667,64.81331568616152
2024-03-29,EAD_AlAinStreet,83.66666666666667,65.1298445865526
2024-03-29,EAD_BidaZayed,74.25,75.4612962551364
2024-03-29,EAD_RuwaisTransco,44.0,91.30959201018504
2024-03-29,EAD_AlMafraq,218.08333333333334,93.54129764901116
2024-03-29,EAD_Sweihan,70.20833333333333,62.60082213334744
2024-03-29,EAD_AlQuaa,113.5,77.91756949414022
2024-03-29,EAD_Mussafah,65.625,79.87945326995367
2024-03-29,EAD_AlMaqta,76.875,69.96439930443407
2024-03-29,EAD_KhalifaSchool,61.875,81.30463738583016
2024-03-29,EAD_HamdanStreet,61.458333333333336,69.64248200864114
2024-03-29,EAD_AlTawia,77.04166666666667,64.92986526458432
2024-03-29,EAD_Habshan,88.875,72.82587617084705
2024-03-29,EAD_Gayathi,84.95833333333333,66.84019539219508
2024-03-29,EAD_KhalifaCity,79.625,69.9455532712854
2024-03-29,EAD_Baniyas,96.625,86.6308436314642
2024-03-29,EAD_Liwa,80.66666666666667,76.99324059483511
2024-03-29,EAD_Zakher,65.08333333333333,65.27025202437709
2024-03-30,EAD_AlAinStreet,86.95833333333333,66.84729615405463
2024-03-30,EAD_AlMafraq,132.375,106.93774511872346
2024-03-30,EAD_Liwa,66.875,61.17695936967781
2024-03-30,EAD_AlAinSchool,74.58333333333333,66.7188221236464
2024-03-30,EAD_KhalifaCity,100.54166666666667,86.06798582822734
2024-03-30,EAD_AlQuaa,62.25,63.90530457365603
2024-03-30,EAD_Baniyas,99.08333333333333,100.82901402170414
2024-03-30,EAD_Sweihan,60.75,60.94921673864668
2024-03-30,EAD_Mussafah,80.66666666666667,108.56080114985676
2024-03-30,EAD_E11Road,68.08333333333333,59.217206089928645
2024-03-30,EAD_Zakher,84.29166666666667,66.7188221236464
2024-03-30,EAD_KhalifaSchool,71.83333333333333,91.65438190093978
2024-03-30,EAD_KhadijaSchool,85.5,78.64111567584797
2024-03-30,EAD_Habshan,62.041666666666664,57.92606699625168
2024-03-30,EAD_BidaZayed,67.25,56.17429141254012
2024-03-30,EAD_AlMaqta,100.33333333333333,85.83143939473739
2024-03-30,EAD_AlTawia,72.04166666666667,75.67011126312191
2024-04-01,EAD_Gayathi,61.25,62.646627940466864
2024-04-02,EAD_Sweihan,58.958333333333336,65.27805594780811
2024-04-02,EAD_AlAinStreet,79.45833333333333,91.90721258150965
2024-04-03,EAD_Gayathi,70.66666666666667,97.30445133145209
2024-04-03,EAD_Baniyas,101.375,102.20799483845221
2024-04-03,EAD_BidaZayed,51.375,59.48488205610877
2024-04-03,EAD_KhalifaSchool,112.75,103.52635750515972
2024-04-03,EAD_AlAinSchool,71.41666666666667,82.29532206942919
2024-04-03,EAD_Zakher,79.41666666666667,65.7400665119567
2024-04-03,EAD_AlMaqta,106.95833333333333,84.30609415091274
2024-04-03,EAD_Habshan,59.625,60.7869730690213
2024-04-03,EAD_Mussafah,89.54166666666667,85.63572085660894
2024-04-03,EAD_E11Road,86.25,64.6202133940828
2024-04-03,EAD_AlAinStreet,94.79166666666667,65.86854054236493
2024-04-03,EAD_AlMafraq,232.47826086956522,97.7848415365336
2024-04-03,EAD_KhalifaCity,110.25,79.39120902920442
2024-04-03,EAD_AlTawia,78.95833333333333,65.86854054236493
2024-04-03,EAD_KhadijaSchool,87.29166666666667,83.46802899658411
2024-04-03,EAD_Sweihan,58.75,62.51212056251352
2024-04-03,EAD_AlQuaa,67.79166666666667,68.65193300697487
2024-04-03,EAD_HamdanStreet,76.125,91.32917690580568
2024-04-04,EAD_HamdanStreet,26.375,87.59549600900637
2024-04-04,EAD_Habshan,60.583333333333336,59.19873232577683
2024-04-04,EAD_AlAinStreet,85.0,67.97820849991416
2024-04-04,EAD_AlTawia,80.58333333333333,67.97820849991416
2024-04-04,EAD_Sweihan,71.16666666666667,63.29980295098115
2024-04-04,EAD_BidaZayed,45.666666666666664,57.85486880575876
2024-04-04,EAD_Gayathi,97.83333333333333,62.9598891025684
2024-04-04,EAD_Liwa,79.79166666666667,65.81148884198622
2024-04-04,EAD_KhadijaSchool,95.875,80.93705500773734
2024-04-04,EAD_RuwaisTransco,79.66666666666667,74.24119763792167
2024-04-04,EAD_KhalifaCity,104.91666666666667,78.6425780430173
2024-04-04,EAD_AlMafraq,199.29166666666666,103.45220329032948
2024-04-04,EAD_AlAinSchool,71.08333333333333,67.0054866348544
2024-04-04,EAD_Mussafah,67.45833333333333,93.21101372627876
2024-04-04,EAD_E11Road,79.66666666666667,64.64221182426277
2024-04-04,EAD_Zakher,82.95833333333333,67.0054866348544
2024-04-04,EAD_Baniyas,103.33333333333333,81.20234033444748
2024-04-04,EAD_AlMaqta,100.70833333333333,79.65790756095134
2024-04-04,EAD_AlQuaa,81.29166666666667,67.58106829150144
2024-04-04,EAD_KhalifaSchool,100.875,99.31176389082442
2024-04-05,EAD_AlQuaa,87.95833333333333,67.85155733400596
2024-04-05,EAD_AlAinStreet,92.5,67.5746335797888
2024-04-05,EAD_Mussafah,72.29166666666667,95.31527199632512
2024-04-05,EAD_KhalifaCity,89.25,74.5919755633329
2024-04-05,EAD_RuwaisTransco,46.958333333333336,67.89694536462227
2024-04-05,EAD_HamdanStreet,45.958333333333336,82.66330609550103
2024-04-05,EAD_KhalifaSchool,43.833333333333336,96.73030021811707
2024-04-05,EAD_AlMaqta,101.5,76.99551398578691
2024-04-05,EAD_AlTawia,92.54166666666667,67.2984073932208
2024-04-05,EAD_Sweihan,82.45833333333333,62.44385518153034
2024-04-05,EAD_BidaZayed,42.958333333333336,58.05302384911905
2024-04-05,EAD_Baniyas,90.45833333333333,87.07494775632986
2024-04-05,EAD_Liwa,56.166666666666664,65.4223568507074
2024-04-05,EAD_E11Road,52.0,64.44240092829567
2024-04-05,EAD_AlAinSchool,87.08333333333333,67.44615954938057
2024-04-05,EAD_Zakher,89.91666666666667,67.27205896725387
2024-04-05,EAD_AlMafraq,184.70833333333334,111.91888912663387
2024-04-05,EAD_Habshan,50.916666666666664,58.21758922756299
2024-04-05,EAD_KhadijaSchool,73.0,80.05181543658553
2024-04-05,EAD_Gayathi,66.66666666666667,65.46547173305534
2024-04-06,EAD_AlMafraq,209.45833333333334,123.27815711975153
2024-04-06,EAD_E11Road,55.25,70.10201407811775
2024-04-06,EAD_Zakher,79.29166666666667,72.24965481366324
2024-04-06,EAD_Mussafah,88.95833333333333,115.05691762961953
2024-04-06,EAD_BidaZayed,46.75,65.87695533776505
2024-04-06,EAD_Baniyas,99.875,109.38652638194382
2024-04-06,EAD_Sweihan,54.708333333333336,73.57175533077738
2024-04-06,EAD_KhadijaSchool,70.5,79.53047710040524
2024-04-06,EAD_KhalifaCity,90.70833333333333,96.2499546477735
2024-04-06,EAD_KhalifaSchool,79.58333333333333,98.55414147556681
2024-04-06,EAD_AlQuaa,70.25,69.1788019920874
2024-04-06,EAD_Gayathi,46.958333333333336,68.13287759357596
2024-04-06,EAD_Liwa,53.708333333333336,68.55108147461493
2024-04-06,EAD_AlMaqta,104.0,79.40021463157753
2024-04-06,EAD_AlTawia,88.0,74.12834168832673
2024-04-06,EAD_Habshan,52.458333333333336,64.68992718322632
2024-04-06,EAD_AlAinStreet,83.375,72.37812884407147
2024-04-06,EAD_AlAinSchool,86.29166666666667,72.24965481366324
2024-04-06,EAD_RuwaisTransco,37.708333333333336,96.83270185188921
2024-04-06,EAD_HamdanStreet,41.458333333333336,79.8829038576269
2024-04-07,EAD_Habshan,47.625,62.595505777396475
2024-04-07,EAD_Zakher,65.29166666666667,73.18859145911786
2024-04-07,EAD_E11Road,52.416666666666664,66.07234329006184
2024-04-07,EAD_Mussafah,127.375,109.47839875028339
2024-04-07,EAD_AlQuaa,58.0,81.5645842528529
2024-04-07,EAD_KhalifaCity,86.20833333333333,91.32765434443785
2024-04-07,EAD_AlAinSchool,73.5,74.70581851084962
2024-04-07,EAD_AlAinStreet,77.0,74.83429254125785
2024-04-07,EAD_BidaZayed,42.916666666666664,60.65505767324293
2024-04-07,EAD_AlMaqta,90.125,90.75245161048424
2024-04-07,EAD_Baniyas,87.33333333333333,105.22332917022261
2024-04-07,EAD_HamdanStreet,63.416666666666664,82.4682208986582
2024-04-07,EAD_AlMafraq,239.66666666666666,124.76805684720023
2024-04-08,EAD_AlAinStreet,87.20833333333333,74.70870558599943
2024-04-08,EAD_Habshan,51.25,99.31028456864372
2024-04-08,EAD_Liwa,51.625,85.38897414606565
2024-04-08,EAD_Mussafah,72.54166666666667,155.11403995211984
2024-04-08,EAD_KhalifaCity,77.5,122.71450296046928
2024-04-08,EAD_AlQuaa,60.583333333333336,94.79608404772901
2024-04-08,EAD_Baniyas,88.625,122.09167955379036
2024-04-08,EAD_Gayathi,63.25,141.63994463020964
2024-04-08,EAD_HamdanStreet,37.833333333333336,120.72123806978425
2024-04-08,EAD_BidaZayed,46.208333333333336,82.32258663715515
2024-04-08,EAD_Zakher,78.75,82.16936970539624
2024-04-08,EAD_AlAinSchool,76.875,89.32870338601477
2024-04-09,EAD_AlAinStreet,79.25,132.47336287508716
2024-04-10,EAD_AlAinStreet,49.208333333333336,89.74499197866199
2024-04-10,EAD_AlAinSchool,33.333333333333336,89.61651794825376
2024-04-11,EAD_Baniyas,84.79166666666667,120.31127448706923
2024-04-11,EAD_Sweihan,48.208333333333336,77.4375943005253
2024-04-11,EAD_AlTawia,54.166666666666664,89.38812573369557
2024-04-11,EAD_AlAinStreet,58.541666666666664,87.46852466858374
2024-04-11,EAD_Habshan,47.125,63.001787155130096
2024-04-11,EAD_AlQuaa,50.666666666666664,92.14433692876932
2024-04-11,EAD_Zakher,54.333333333333336,85.93991985807992
2024-04-11,EAD_AlAinSchool,30.333333333333332,87.34005063817551
2024-04-11,EAD_BidaZayed,44.083333333333336,64.4627051554337
2024-04-11,EAD_Liwa,51.541666666666664,80.23358211381348
2024-04-11,EAD_Gayathi,54.583333333333336,82.25608192830352
2024-04-11,EAD_HamdanStreet,38.541666666666664,128.63815534620576
2024-04-11,EAD_RuwaisTransco,33.958333333333336,103.00937694088287
2024-04-12,EAD_RuwaisTransco,42.375,154.91381480281248
2024-04-13,EAD_Zakher,66.5,88.93031835796403
2024-04-13,EAD_Sweihan,40.583333333333336,88.31438184792574
2024-04-13,EAD_AlTawia,86.20833333333333,80.1207658423365
2024-04-13,EAD_Habshan,61.666666666666664,101.12399897415835
2024-04-13,EAD_AlAinSchool,60.375,82.11327514665781
2024-04-13,EAD_Baniyas,60.416666666666664,149.77206187438625
2024-04-13,EAD_AlMaqta,50.25,99.45854210730451
2024-04-13,EAD_AlAinStreet,71.58333333333333,70.72294980959337
2024-04-13,EAD_RuwaisTransco,36.666666666666664,93.20217907751783
2024-04-13,EAD_BidaZayed,50.0,94.85652043115108
2024-04-14,EAD_Habshan,46.333333333333336,65.30433679487011
2024-04-14,EAD_KhalifaCity,53.541666666666664,98.8137988785378
2024-04-14,EAD_AlAinSchool,34.208333333333336,69.18279343362798
2024-04-14,EAD_Zakher,34.75,69.18279343362798
2024-04-14,EAD_E11Road,22.958333333333332,107.77132063239108
2024-04-14,EAD_BidaZayed,37.875,60.21152671091121
2024-04-14,EAD_Sweihan,32.291666666666664,65.2187519513917
2024-04-14,EAD_HamdanStreet,29.208333333333332,90.52464940711049
2024-04-14,EAD_AlTawia,49.0,69.3112674640362
2024-04-14,EAD_AlAinStreet,42.166666666666664,69.3112674640362
2024-04-16,EAD_Gayathi,208.7391304347826,178.35984106235338
2024-04-17,EAD_Habshan,41.666666666666664,58.52062000989149
2024-04-17,EAD_HamdanStreet,50.208333333333336,80.67281799007723
2024-04-17,EAD_BidaZayed,41.583333333333336,63.96895577983432
2024-04-17,EAD_Liwa,12.708333333333334,71.38738555635132
2024-04-17,EAD_RuwaisTransco,30.458333333333332,84.57142101841916
2024-04-18,EAD_KhalifaSchool,75.54166666666667,133.98511136012945
2024-04-18,EAD_Sweihan,50.166666666666664,78.45797376307533
2024-04-18,EAD_HamdanStreet,82.79166666666667,94.89883101893639
2024-04-18,EAD_Zakher,54.625,79.3762891256624
2024-04-18,EAD_AlAinStreet,138.5,87.9342251765219
2024-04-18,EAD_Mussafah,124.83333333333333,105.22701722342178
2024-04-18,EAD_KhadijaSchool,73.95833333333333,102.34226192541972
2024-04-18,EAD_KhalifaCity,62.041666666666664,113.19809615018258
2024-04-18,EAD_Habshan,81.5,89.57457074109982
2024-04-18,EAD_Gayathi,142.20833333333334,95.84378772539708
2024-04-18,EAD_Baniyas,90.79166666666667,95.14236281771235
2024-04-18,EAD_AlMafraq,118.0,105.23533195134249
2024-04-18,EAD_AlQuaa,68.54166666666667,74.97450659766913
2024-04-18,EAD_RuwaisTransco,51.416666666666664,94.28201601706412
2024-04-18,EAD_E11Road,152.66666666666666,85.02243536442094
2024-04-18,EAD_AlTawia,92.20833333333333,92.44632955685809
2024-04-18,EAD_Liwa,21.375,89.98177570139502
2024-04-18,EAD_AlMaqta,128.08333333333334,102.08537461557218
2024-04-18,EAD_BidaZayed,84.08333333333333,75.45454105319895
2024-04-19,EAD_Habshan,59.208333333333336,61.382832965894266
2024-04-19,EAD_AlQuaa,60.833333333333336,67.70835892767096
2024-04-19,EAD_Zakher,107.33333333333333,66.33937168662644
2024-04-19,EAD_AlTawia,134.25,66.66782503900293
2024-04-19,EAD_HamdanStreet,91.0,88.8983848289907
2024-04-19,EAD_Baniyas,105.20833333333333,110.52279410307476
2024-04-19,EAD_KhadijaSchool,101.45833333333333,90.49219245143244
2024-04-19,EAD_RuwaisTransco,68.75,83.39537882278584
2024-04-19,EAD_Liwa,22.208333333333332,66.6847205366593
2024-04-19,EAD_AlMafraq,199.33333333333334,107.79962954337833
2024-04-19,EAD_AlAinStreet,152.41666666666666,66.46784571703466
2024-04-19,EAD_Gayathi,58.75,66.65128089701659
2024-04-19,EAD_AlAinSchool,106.20833333333333,66.33937168662644
2024-04-19,EAD_KhalifaCity,85.33333333333333,108.19160311793411
2024-04-19,EAD_AlMaqta,126.375,104.17021327095411
2024-04-19,EAD_Mussafah,102.54166666666667,111.6524426646775
2024-04-19,EAD_BidaZayed,51.083333333333336,59.156769914201426
2024-04-19,EAD_Sweihan,62.458333333333336,63.23717135590323
2024-04-19,EAD_KhalifaSchool,115.25,114.31836183348322
2024-04-20,EAD_AlAinSchool,117.41666666666667,79.11731435767454
2024-04-20,EAD_KhadijaSchool,79.41666666666667,91.1754647116196
2024-04-20,EAD_KhalifaSchool,87.875,112.86149378129771
2024-04-20,EAD_AlTawia,122.875,67.2952796366628
2024-04-20,EAD_AlMafraq,190.83333333333334,99.73706810830691
2024-04-20,EAD_AlMaqta,106.0,106.87133200494843
2024-04-20,EAD_Baniyas,52.5,104.86951996116352
2024-04-20,EAD_AlQuaa,88.25,66.68723571505544
2024-04-20,EAD_Habshan,50.875,59.33484519468585
2024-04-20,EAD_HamdanStreet,92.125,90.21910772678434
2024-04-20,EAD_Liwa,46.5,71.85293723603992
2024-04-20,EAD_AlAinStreet,151.79166666666666,80.85894977148702
2024-04-20,EAD_Mussafah,103.41666666666667,111.5969407663434
2024-04-20,EAD_Gayathi,49.791666666666664,104.71876124212716
2024-04-20,EAD_KhalifaCity,143.45833333333334,113.36161357713775
2024-04-20,EAD_Zakher,117.33333333333333,71.01819337957606
2024-04-20,EAD_BidaZayed,46.916666666666664,63.406308201835664
2024-04-20,EAD_RuwaisTransco,70.375,92.6921619743555
2024-04-20,EAD_Sweihan,71.45833333333333,62.550467630477
2024-04-21,EAD_AlAinStreet,129.95833333333334,70.19346301279465
2024-04-21,EAD_AlQuaa,79.625,74.81224879028728
2024-04-21,EAD_AlMafraq,228.75,110.29012598142131
2024-04-21,EAD_AlAinSchool,81.08333333333333,70.06498898238642
2024-04-21,EAD_AlMaqta,97.875,109.20963557302318
2024-04-21,EAD_Liwa,46.666666666666664,71.44885951508034
2024-04-21,EAD_Habshan,52.916666666666664,65.41919731613403
2024-04-21,EAD_HamdanStreet,83.625,88.99100007097864
2024-04-21,EAD_Gayathi,54.5,113.41311757954924
2024-04-21,EAD_Sweihan,58.0,68.95392229352676
2024-04-21,EAD_KhalifaSchool,86.04166666666667,101.61637815157019
2024-04-21,EAD_BidaZayed,49.083333333333336,64.7182663512425
2024-04-21,EAD_Zakher,88.625,78.0495158981869
2024-04-21,EAD_KhadijaSchool,83.79166666666667,83.57730234446382
2024-04-21,EAD_KhalifaCity,90.52173913043478,110.7631156539612
2024-04-21,EAD_Mussafah,99.58333333333333,112.40320386783728
2024-04-21,EAD_AlTawia,98.95833333333333,80.35750451676212
2024-04-21,EAD_Baniyas,56.708333333333336,99.76936909788559
2024-04-22,EAD_Sweihan,45.375,93.4158953738612
