Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_Predicted,PM10_Predicted
2024-10-06,EAD_Zakher,21.208333333333332,115.25,24.1635902,55.7022387,7.54948559915596e-05,144.5,310.2587890625,287.3603515625,4.4558258056640625,3.4003143310546875,97035.3125,2765.107421875,280,10,6,40,3,1,5.605044260342435,37.34785131564115,25.721404447104046,37.10878906250002,5362.2200195312535,0.010909006690780362,1.0,25.75674709906592,97.81525783080265
2024-08-02,EAD_KhalifaCity,144.04166666666666,123.125,24.4200138,54.5781332,9.098695591094728e-05,248.0,311.372802734375,300.34130859375,5.7734222412109375,-1.7333831787109375,99116.25,605.2485961914062,215,8,4,31,2,0,6.028019709618339,343.2884060618632,53.81679909214172,38.22280273437502,9479.255078125007,0.022564765065914927,1.0,84.12393063201249,145.5498107103131
2024-09-14,EAD_Baniyas,42.791666666666664,109.375,24.321383,54.635767,0.00012143854030701503,152.0,314.1005859375,291.0361328125,2.8086395263671875,-2.2139129638671875,99306.6875,2080.51708984375,258,9,5,37,3,1,3.57629229798842,321.7530183972083,26.46264697448249,40.95058593750002,6224.4890625000035,0.018458658126666284,1.0,45.20261705757622,107.17005121434127
2023-09-18,EAD_Gayathi,24.75,121.16666666666667,23.8355039,52.8103723,8.968266047307475e-05,109.0,311.507080078125,290.372802734375,1.4540863037109375,-6.741302490234375,99067.8125,1403.769775390625,261,9,0,38,3,0,6.896341511517532,282.1721069791604,29.14680873413826,38.35708007812502,4180.921728515627,0.009775409991565148,1.0,26.784783654687274,85.81886121477791
2023-03-03,EAD_Liwa,14.045454545454545,117.0,23.095644,53.606229,5.530247183045031e-05,99.0,302.42919921875,281.14501953125,1.50506591796875,-2.3564605712890625,100080.8125,1228.707763671875,62,3,4,9,1,0,2.796091887165207,302.5662768927846,26.394848560370676,29.279199218750023,2898.6407226562524,0.00547494471121458,0.0,20.86696591593081,70.4786759802995
2022-02-23,EAD_AlTawia,49.47826086956522,198.6086956521739,24.2591303,55.7049288,6.94280861352465e-05,277.0,299.906494140625,282.181396484375,2.8769683837890625,-3.6335296630859375,97694.625,946.8214721679688,54,2,2,8,0,0,4.634596518991406,308.37159581062986,32.78675988053148,26.756494140625023,7411.548876953131,0.01923157985946328,1.0,32.27277979583877,120.2838592305988
2022-12-18,EAD_Zakher,14.695652173913043,52.17391304347826,24.1635902,55.7022387,7.631594780832014e-05,166.0,298.8905029296875,282.105712890625,3.9794158935546875,-2.121002197265625,97831.375,1310.11083984375,352,12,6,50,0,1,4.509368156924123,331.94268111348765,34.63223396807737,25.740502929687523,4272.923486328129,0.012668447336181143,1.0,19.181816767053537,59.480896846880896
2023-09-18,EAD_AlQuaa,42.125,143.125,23.5311228,55.4860383,6.703288090642616e-05,253.0,314.096923828125,292.511474609375,0.9345550537109375,1.590728759765625,98020.8125,2886.019775390625,261,9,0,38,3,0,1.8449420412474038,59.56571317446776,29.023576440256623,40.94692382812502,10359.571728515632,0.01695931886932582,0.0,39.91170332710428,137.49131237169428
2023-03-31,EAD_Habshan,8.875,22.5,23.7503774,53.7452404,7.187535614767334e-05,195.0,303.513916015625,279.605712890625,-0.0902862548828125,-2.6519927978515625,99645.5,1178.832763671875,90,3,4,13,1,0,2.653529236258256,268.0501364236816,22.32288518286413,30.363916015625023,5920.96362304688,0.014015694448796301,0.0,20.81495020285784,61.595144516929885
2023-01-20,EAD_Gayathi,45.041666666666664,59.875,23.8355039,52.8103723,6.189596024343937e-05,0.0,293.794189453125,283.14404296875,0.729949951171875,-3.9486541748046875,100885.3125,1596.6689453125,20,1,4,3,0,0,4.01555683852418,280.47348640791176,50.498650630912465,20.644189453125023,0.0,0.0,1.0,25.38566474365202,60.24328127965723
2024-11-01,EAD_Sweihan,36.541666666666664,59.583333333333336,24.466426,55.342792,6.079455860682299e-05,145.0,307.2099609375,288.783203125,2.8779296875,-1.5136260986328125,99687.125,1871.9814453125,306,11,4,44,3,0,3.251698518106535,332.2582016318543,33.329251448961585,34.05996093750002,4938.694335937504,0.008815210997989334,1.0,36.541809826666,50.09369290055881
2023-05-06,EAD_E11Road,9.173913043478262,46.69565217391305,24.0352097,53.8851825,6.207114240476444e-05,172.0,303.38720703125,286.124755859375,2.7492218017578125,-3.996002197265625,100557.25,519.8568725585938,126,5,5,18,1,1,4.850387002684649,304.527701987728,34.81688316758577,30.237207031250023,5200.799609375004,0.010676236493619483,1.0,24.251513301524323,78.31163353209433
2022-04-27,EAD_Liwa,35.5,126.70833333333333,23.095644,53.606229,5.529184272745251e-05,481.0,311.262939453125,284.208740234375,0.334381103515625,-0.7922515869140625,99006.5,3259.669921875,117,4,2,17,1,0,0.8599263336799132,292.88287145498725,19.815846062708662,38.11293945312502,18332.323876953134,0.026595376351904655,0.0,35.98473127215263,120.87554380288196
2022-03-11,EAD_KhadijaSchool,60.791666666666664,143.54166666666666,24.48156058,54.36929173,7.466174793079923e-05,251.0,303.83837890625,289.048095703125,2.15093994140625,1.46405029296875,100945.0625,342.4377136230469,70,3,4,10,1,0,2.601919655154364,34.241398016635685,40.98155145089396,30.688378906250023,7702.783105468756,0.018740098730630605,0.0,41.7988118379546,147.1196579456969
2024-10-19,EAD_KhalifaSchool,32.416666666666664,46.708333333333336,24.4815671,54.3692877,0.00010533501335884664,0.0,305.73486328125,299.785888671875,3.14300537109375,-4.5855712890625,100931.9375,412.73388671875,293,10,5,42,3,1,5.5593117208696325,304.42720533028876,71.04826162745613,32.58486328125002,0.0,0.0,1.0,40.131215289105825,67.13797285675467
2024-02-08,EAD_AlAinStreet,16.041666666666668,48.208333333333336,24.2259397,55.7656666,9.124215284827481e-05,69.5,295.01806640625,280.90771484375,3.78802490234375,-2.8035430908203125,98254.1875,1458.36962890625,39,2,3,6,0,0,4.712641140895696,323.49460409801964,40.287000489676025,21.868066406250023,1519.8306152343766,0.0063413296229550995,1.0,17.970766245135714,51.58683892706735
2023-05-17,EAD_Baniyas,25.5,79.08333333333333,24.321383,54.635767,0.0001252396116475163,136.0,314.3779296875,277.6904296875,2.8115081787109375,-3.29327392578125,99987.625,2172.067626953125,137,5,2,20,1,0,4.330153737361889,310.48779057985973,10.764101866102276,41.22792968750002,5606.998437500003,0.017032587184062215,1.0,40.39167894262902,101.46926924247846
2024-04-20,EAD_Sweihan,36.0,71.45833333333333,24.466426,55.342792,7.637975773201806e-05,133.0,303.505859375,287.76513671875,3.2053070068359375,-3.320587158203125,99151.375,810.4788818359375,111,4,5,16,1,1,4.615223947252729,313.98797328734736,38.46647330306398,30.355859375000023,4037.329296875003,0.010158507778358403,1.0,34.50008869078884,58.78766336559509
2023-10-28,EAD_E11Road,11.958333333333334,23.458333333333332,24.0352097,53.8851825,5.514008807951309e-05,0.0,304.9901123046875,291.351806640625,1.9391632080078125,-3.45941162109375,100897.375,1707.81640625,301,10,5,43,3,1,3.965839471215349,299.27268454183263,44.41110523281349,31.840112304687523,0.0,0.0,1.0,18.146792585021984,54.6456259442554
2022-06-23,EAD_AlMaqta,83.875,409.75,24.4035015,54.5160884,0.00017058367666321586,815.0,314.660888671875,293.03173828125,0.47869873046875,-3.51788330078125,99698.0625,1288.007080078125,174,6,3,25,2,0,3.550303563424961,277.7489737902413,29.09616350745996,41.51088867187502,33831.37426757815,0.13902569648052093,1.0,54.27483556013758,256.98872105866786
2023-12-12,EAD_E11Road,34.291666666666664,62.125,24.0352097,53.8851825,5.811673327117968e-05,146.0,299.27685546875,284.022216796875,1.0939178466796875,-1.0594635009765625,101083.0,1230.177490234375,346,12,1,50,0,0,1.5228654455288684,315.91666075065876,38.485573478825245,26.126855468750023,3814.520898437503,0.008485043057592234,0.0,19.230945337081607,48.95335189639618
2022-11-09,EAD_KhalifaSchool,48.375,191.45833333333334,24.4815671,54.3692877,8.30202261567991e-05,235.0,304.3651123046875,294.427734375,1.7063751220703125,-1.4615936279296875,101250.875,470.998046875,313,11,2,45,3,0,2.246769233905685,319.4183311714126,55.66856418121922,31.215112304687523,7335.551391601568,0.01950975314684779,0.0,36.51926912558367,101.44677740541056
2023-02-06,EAD_RuwaisTransco,31.347826086956523,81.1304347826087,24.090855,52.754778,7.003691090157713e-05,528.0,299.822021484375,284.804931640625,-2.4424285888671875,1.0796051025390625,100994.3125,844.5299072265625,37,2,0,6,0,0,2.6703940887337474,156.15355741209896,39.25332650475731,26.672021484375023,14082.827343750012,0.03697948895603272,0.0,32.9200943778206,94.38058707847078
2023-05-25,EAD_KhadijaSchool,56.625,91.08333333333333,24.48156058,54.36929173,8.769907435634513e-05,169.0,304.153564453125,297.72802734375,3.934722900390625,-6.8245697021484375,100619.125,251.03378295898438,145,5,3,21,1,0,7.877613593109326,299.96570766841666,68.77848989019326,31.003564453125023,5239.602392578129,0.014821143566222326,2.0,47.76584289604225,107.25913881679242
2023-03-30,EAD_AlTawia,22.916666666666668,42.083333333333336,24.2591303,55.7049288,8.308282414536204e-05,109.0,301.232177734375,280.99755859375,3.6110992431640625,-1.420745849609375,97286.8125,1153.1025390625,89,3,3,13,1,0,3.8805355961725607,338.5234083613285,28.00505697446417,28.082177734375023,3060.9573730468774,0.009056027831844463,1.0,29.294530125695598,50.864579270366185
2022-03-25,EAD_KhalifaSchool,45.541666666666664,167.66666666666666,24.4815671,54.3692877,0.0001482755297897042,491.0,299.437255859375,291.933349609375,3.050537109375,-5.4964447021484375,100818.0625,205.3542938232422,84,3,4,12,1,0,6.286229475563998,299.03035676454226,63.447762332385615,26.287255859375023,12907.042626953136,0.07280328512674476,1.0,44.292775852253506,146.32374200615797
2022-05-13,EAD_Zakher,32.625,165.41666666666666,24.1635902,55.7022387,8.027226431294734e-05,97.0,308.927490234375,281.75146484375,6.2325592041015625,-1.58746337890625,96665.4375,1114.438232421875,133,5,4,19,1,0,6.431549907448402,345.71032485687897,19.085844410770473,35.77749023437502,3470.416552734377,0.007786409638355892,1.0,30.318398922259153,138.10225867553368
2024-04-08,EAD_BidaZayed,14.291666666666666,46.208333333333336,23.65233,53.703777,9.105959907166621e-05,219.0,308.582275390625,276.17919921875,-2.79473876953125,-4.728851318359375,99820.1875,1207.22607421875,99,4,0,15,1,0,5.492959091516179,239.4170236026452,13.225188238461241,35.43227539062502,7759.66831054688,0.0199420521966949,1.0,17.714038865695382,64.68720284070635
2023-05-10,EAD_AlMafraq,64.86363636363636,328.45454545454544,24.2862522,54.588901,0.00021682660735692833,195.5,312.761962890625,279.753173828125,4.30718994140625,-6.7342987060546875,100449.9375,1088.2647705078125,130,5,2,19,1,0,7.993914201048258,302.6025737518256,13.532069849200756,39.61196289062502,7744.138745117192,0.042389601738279485,2.0,54.7945540026134,245.4387197033202
2022-10-16,EAD_AlMafraq,39.333333333333336,77.41666666666667,24.2862522,54.588901,0.00011002615332608732,414.0,308.7991943359375,289.275390625,2.1204376220703125,-5.507781982421875,100917.625,1238.7147216796875,289,10,6,41,3,1,5.901857171686065,291.0561761232362,31.501471575269562,35.64919433593752,14758.766455078134,0.04555082747700015,1.0,47.61515232895127,97.76308274351955
2024-02-17,EAD_KhadijaSchool,7.260869565217392,98.30434782608695,24.48156058,54.36929173,8.398256562823512e-05,0.0,299.599609375,291.41845703125,0.514495849609375,2.4029083251953125,101322.6875,245.20004272460938,48,2,5,7,0,1,2.4573714409014795,77.91466039149384,60.85317477660532,26.449609375000023,0.0,0.0,0.0,22.70745217245753,99.01609174014415
2023-08-11,EAD_RuwaisTransco,97.41666666666667,181.375,24.090855,52.754778,8.823335135238064e-05,0.0,317.212158203125,291.46728515625,-2.53131103515625,-2.4408416748046875,99608.5625,2173.63623046875,223,8,4,32,2,0,3.5164248375540685,223.9576063102481,23.106030029417173,44.06215820312502,0.0,0.0,1.0,57.252412662207405,130.81027511641435
2022-11-28,EAD_KhalifaSchool,24.125,55.416666666666664,24.4815671,54.3692877,8.375535253434808e-05,215.0,301.0091552734375,294.581787109375,3.5416717529296875,-4.0155487060546875,101111.9375,586.583984375,332,11,0,48,3,0,5.354257204897568,311.4119549357541,68.1527822396739,27.859155273437523,5989.718383789067,0.01800740079488484,1.0,31.237702588418223,62.99780469695133
2022-06-06,EAD_Gayathi,83.34782608695652,122.47826086956522,23.8355039,52.8103723,6.720655801475418e-05,490.0,318.12841796875,273.19140625,0.074676513671875,-2.449554443359375,99055.1875,2437.35986328125,157,6,0,23,2,0,2.4506924639121577,271.74616421110636,6.425403509372715,44.97841796875002,22039.42480468751,0.032931213427229544,0.0,54.65027795077722,157.12529229178486
2024-02-07,EAD_Habshan,13.875,83.04166666666667,23.7503774,53.7452404,5.0998492952218055e-05,0.0,294.256591796875,282.1259765625,2.85723876953125,-6.1696929931640625,100998.5,1378.1591796875,38,2,2,6,0,0,6.7991856141754345,294.84926706284125,45.839979159684354,21.106591796875023,0.0,0.0,1.0,16.442442739662862,56.024635856124085
2022-08-16,EAD_KhalifaCity,46.583333333333336,124.83333333333333,24.4200138,54.5781332,0.00014668055955937545,0.0,311.000244140625,296.1025390625,3.61083984375,-5.3409576416015625,99592.875,672.3057861328125,228,8,1,33,2,0,6.447014262943324,304.061288568233,42.67797461679613,37.85024414062502,0.0,0.0,1.0,76.67890706056262,178.9924922127111
2022-02-26,EAD_Sweihan,32.91304347826087,88.43478260869566,24.466426,55.342792,8.872690523268807e-05,198.5,304.138671875,278.322509765625,2.8259124755859375,0.82666015625,99585.1875,1683.1793212890625,57,2,5,8,0,1,2.9443417487790913,16.305706308883487,19.7109085911468,30.988671875000023,6151.251367187505,0.017612290688688585,0.0,32.60229183858694,90.72194029488678
2023-03-08,EAD_AlTawia,39.125,87.625,24.2591303,55.7049288,4.2936375393729736e-05,58.0,305.764892578125,275.781982421875,3.20574951171875,2.89569091796875,97598.5,2690.20703125,67,3,2,10,1,0,4.3199370162412905,42.090886889740716,15.038094909211397,32.61489257812502,1891.6637695312513,0.002490309772836325,1.0,28.46355549846572,92.81454763781558
2024-10-23,EAD_KhalifaSchool,14.291666666666666,103.91666666666667,24.4815671,54.3692877,0.00013535295147447865,234.0,305.1612548828125,299.255126953125,1.130523681640625,-6.1855010986328125,101040.4375,270.48193359375,297,10,2,43,3,0,6.287965301744118,280.35762447686267,71.12332334780372,32.01125488281252,7490.63364257813,0.031672590645028004,1.0,38.40607814755176,78.69334161655138
2024-06-24,EAD_AlMafraq,86.66666666666667,404.3333333333333,24.2862522,54.588901,0.00023767899256215937,301.5,318.3212890625,290.078857421875,2.5064544677734375,-6.854736328125,99327.875,1651.7916259765625,176,6,0,26,2,0,7.298611109460349,290.08508763003147,19.996080285562783,45.17128906250002,13619.143652343757,0.07166021625749106,2.0,68.42322346613304,301.72980222800373
2023-12-11,EAD_KhalifaCity,31.375,67.875,24.4200138,54.5781332,0.00016289003264265478,179.5,299.6947021484375,288.6513671875,1.8732147216796875,-2.733062744140625,101359.8125,1365.3165283203125,345,12,0,50,0,0,3.313391820616299,304.4263616459981,50.785332407518865,26.544702148437523,4764.774035644536,0.029238760859356533,1.0,33.41628176920462,75.51633487002569
2022-03-01,EAD_Sweihan,16.782608695652176,38.73913043478261,24.466426,55.342792,6.669321010116591e-05,336.0,299.45556640625,283.911865234375,4.1399993896484375,-3.4021759033203125,99956.8125,824.470703125,60,3,1,9,1,0,5.358581512249564,320.58725894045415,37.80403888127844,26.305566406250023,8838.670312500008,0.022408918593991745,1.0,30.703259405295483,78.43111282890852
2022-04-26,EAD_Liwa,38.869565217391305,155.91304347826087,23.095644,53.606229,5.222186518949104e-05,0.0,309.2138671875,282.980712890625,5.2681884765625,1.89947509765625,99140.4375,3042.87060546875,116,4,1,17,1,0,5.600162093297134,19.827054924250206,20.409758750594616,36.06386718750002,0.0,0.0,1.0,34.87123314852318,108.36988690007162
2023-11-11,EAD_HamdanStreet,17.416666666666668,39.291666666666664,24.488983,54.3636678,0.00019649997519251576,0.0,302.916015625,294.04833984375,0.883880615234375,-5.2937469482421875,101654.8125,499.302978515625,315,11,5,45,3,1,5.3670291310939024,279.47905960476703,59.0784254062587,29.766015625000023,0.0,0.0,1.0,28.36896330979218,57.62713754245266
2024-04-17,EAD_RuwaisTransco,168.0,30.458333333333332,24.090855,52.754778,9.779162771143376e-05,291.0,301.4111328125,287.681640625,2.634735107421875,-1.9427337646484375,100521.625,709.880126953125,108,4,2,16,1,0,3.273536858901462,323.596625771873,43.16445834290263,28.261132812500023,8223.989648437506,0.028457363664027225,1.0,26.170709530280206,78.59893559789283
2022-09-02,EAD_Mussafah,72.95652173913044,100.34782608695652,24.347317,54.502809,0.00029077814542686467,341.0,313.466552734375,290.7470703125,1.9438018798828125,-5.3856658935546875,100060.1875,2035.969970703125,245,9,4,35,3,0,5.725710686476759,289.84559621586226,26.87363437311381,40.31655273437502,13747.944482421883,0.09915534759056086,1.0,53.178693122067635,172.9519307840954
2023-01-26,EAD_AlQuaa,10.083333333333334,21.75,23.5311228,55.4860383,0.0,0.0,293.75,285.141845703125,-0.220001220703125,4.2867889404296875,99641.9375,1473.2410888671875,26,1,3,4,0,0,4.2924305418843005,92.93788486197735,57.81615868935446,20.600000000000023,0.0,0.0,1.0,15.250842789328575,61.03179994514293
2023-08-01,EAD_KhalifaCity,84.95652173913044,112.30434782608695,24.4200138,54.5781332,0.00011640220327538994,90.0,312.15576171875,295.56103515625,3.42523193359375,-4.5330047607421875,99498.6875,813.9219970703125,213,8,1,31,2,0,5.681579530361405,307.07544693641967,38.81020449061838,39.00576171875002,3510.518554687502,0.010476198294785095,1.0,66.86660941080947,101.57842452168137
2023-09-06,EAD_Mussafah,35.5,93.79166666666667,24.347317,54.502809,0.00016255804829164167,180.0,314.65087890625,294.1982421875,0.4194183349609375,-4.4048004150390625,99834.5,2802.3623046875,249,9,2,36,3,0,4.4247235434577945,275.4392174195133,31.280081561811805,41.50087890625002,7470.158203125004,0.0292604486924955,1.0,42.26257024265579,142.427908833866
2022-05-24,EAD_AlAinSchool,65.34782608695652,252.52173913043478,24.2190974,55.7348168,9.198025509248798e-05,0.0,314.909423828125,284.8330078125,6.3327484130859375,-0.909423828125,96456.8125,2726.6513671875,144,5,1,21,1,0,6.397714760959884,351.82782582636787,17.006323168914957,41.75942382812502,0.0,0.0,1.0,49.92148520190575,171.32811129063612
2024-08-14,EAD_Gayathi,29.708333333333332,90.375,23.8355039,52.8103723,7.450706470993028e-05,213.5,318.072021484375,291.180908203125,1.6627960205078125,-5.7771453857421875,98850.8125,2178.31396484375,227,8,2,33,2,0,6.011680248800569,286.057041929282,21.71083291336109,44.92202148437502,9590.851586914067,0.015907258315570116,1.0,50.18390845294961,117.56766361856069
2024-10-01,EAD_Gayathi,21.0,103.45833333333333,23.8355039,52.8103723,5.429369048217253e-05,133.0,311.798583984375,289.564208984375,-2.475555419921875,-1.8822021484375,99594.625,2645.909423828125,275,10,1,40,3,0,3.1098327229430383,217.24627587957644,27.25995868950499,38.64858398437502,5140.261669921878,0.007221060834128946,1.0,24.59389290739005,93.12096133473909
2024-06-03,EAD_Sweihan,33.5,69.16666666666667,24.466426,55.342792,7.447198606540932e-05,107.0,314.274658203125,291.593994140625,5.1384735107421875,-1.18377685546875,98454.125,873.19384765625,155,6,0,23,2,0,5.273067197006181,347.0268199364271,27.153811488417702,41.12465820312502,4400.338427734378,0.007968502508998797,1.0,45.411541627249036,96.78649242665654
2022-12-22,EAD_RuwaisTransco,19.416666666666668,65.79166666666667,24.090855,52.754778,0.00011406234989407634,329.0,298.0784912109375,284.419677734375,2.15142822265625,-2.8159942626953125,101047.625,1460.041748046875,356,12,3,51,0,0,3.543792754207665,307.3799381117035,42.42112017538765,24.928491210937523,8201.473608398444,0.037526513115151115,1.0,21.9990336724445,61.920814135691074
2023-06-23,EAD_HamdanStreet,31.041666666666668,55.291666666666664,24.488983,54.3636678,9.183519115731165e-05,0.0,307.04345703125,299.529541015625,5.1059722900390625,-4.2291259765625,99834.0625,391.6561279296875,174,6,4,25,2,0,6.629966783648502,320.3660515026259,65.04670085295876,33.89345703125002,0.0,0.0,1.0,32.758125010844516,80.2721408924791
2023-03-23,EAD_KhalifaSchool,6.208333333333333,39.666666666666664,24.4815671,54.3692877,8.670923125463884e-05,137.5,295.885498046875,286.385986328125,7.0597076416015625,-4.1581878662109375,101226.25,1040.305908203125,82,3,3,12,1,0,8.193289834711779,329.5017939824194,55.06229540809883,22.735498046875023,3126.1309814453157,0.01192251929751284,2.0,13.947276168078027,51.89275469432054
2022-11-24,EAD_Baniyas,29.041666666666668,47.291666666666664,24.321383,54.635767,0.0004951948706680017,379.0,303.92138671875,288.237060546875,2.8223724365234375,-3.12689208984375,100804.0625,1519.835205078125,328,11,3,47,3,0,4.212272582819714,312.0698097222711,38.72393443172163,30.771386718750023,11662.355566406259,0.18767885598317263,1.0,35.26855727644882,60.24673439316284
2024-07-09,EAD_E11Road,104.3529411764706,226.58823529411765,24.0352097,53.8851825,8.675194467191725e-05,344.0,317.90869140625,291.72119140625,-0.300262451171875,-4.062591552734375,99328.5,653.6049194335938,191,7,1,28,2,0,4.073672503274219,265.7730065308658,22.647571795127458,44.75869140625002,15396.989843750009,0.029842668967139534,1.0,73.78450396395907,195.9890112730017
2023-04-27,EAD_AlMafraq,36.083333333333336,200.75,24.2862522,54.588901,0.0002263072847111198,235.0,305.7255859375,282.75732421875,4.5671234130859375,-4.8410797119140625,100386.625,1279.8702392578125,117,4,3,17,1,0,6.655424032130762,313.33208261673775,24.39952783691568,32.57558593750002,7655.2626953125055,0.053182211907113155,1.0,51.35611366353561,165.6180181125058
2022-12-26,EAD_Habshan,17.0,41.5,23.7503774,53.7452404,5.7239834859518044e-05,0.0,293.64013671875,290.0125732421875,-1.2234649658203125,-5.38116455078125,100484.3125,658.306396484375,360,12,0,52,0,0,5.518496031091666,257.1909449058862,79.72635587840423,20.490136718750023,0.0,0.0,1.0,13.879624986061742,36.79878586597874
2023-08-18,EAD_RuwaisTransco,60.708333333333336,131.75,24.090855,52.754778,0.00010185456563291167,220.5,313.582763671875,293.064208984375,-2.6132049560546875,-1.90032958984375,99822.6875,1557.602783203125,230,8,4,33,2,0,3.231113228035269,216.02474748263384,30.86448190018579,40.43276367187502,8915.424389648442,0.022458931722057023,1.0,37.51423913631167,87.30653961968227
2023-04-19,EAD_BidaZayed,28.833333333333332,40.625,23.65233,53.703777,8.823025564190195e-05,0.0,303.09814453125,279.43310546875,2.2274017333984375,-6.0279693603515625,100028.8125,1085.9847412109375,109,4,2,16,1,0,6.426331231058946,290.27983214897637,22.589981919750688,29.948144531250023,0.0,0.0,1.0,18.06626601001255,50.549169489957514
2022-12-05,EAD_AlAinSchool,25.73913043478261,62.82608695652174,24.2190974,55.7348168,0.00014979837578720333,255.0,302.490478515625,286.04345703125,3.2033538818359375,-4.020294189453125,97829.75,1824.501220703125,339,12,0,49,0,0,5.140451484259328,308.5476928883232,36.46081246113451,29.340478515625023,7481.8220214843805,0.03819858582573685,1.0,23.340585568336586,67.33788512128594
2024-01-05,EAD_AlTawia,28.375,52.625,24.2591303,55.7049288,5.296308556631452e-05,115.5,297.1385498046875,282.97314453125,2.944000244140625,-2.38690185546875,97766.125,1461.79248046875,5,1,4,1,0,0,3.790044578252375,320.9659592602565,40.749004052589825,23.988549804687523,2770.6775024414087,0.006117236382909327,1.0,26.96294128483086,67.11091041106111
2023-01-29,EAD_Liwa,29.5,80.5,23.095644,53.606229,5.667751975124319e-05,0.0,292.5750732421875,283.304443359375,1.78021240234375,-4.7617034912109375,100016.0,1112.04931640625,29,1,6,4,0,1,5.083598758327503,290.49877981283356,55.03732973565775,19.425073242187523,0.0,0.0,1.0,23.483975020344552,68.74036600146182
2023-02-22,EAD_Zakher,17.08695652173913,66.1304347826087,24.1635902,55.7022387,7.851418922654755e-05,120.0,299.63525390625,280.562255859375,3.2689971923828125,-3.8906097412109375,97671.25,726.1590576171875,53,2,2,8,0,0,5.081651975707521,310.03789986697035,29.84619033912781,26.485253906250023,3178.2304687500027,0.009421702707185705,1.0,17.96276424432428,55.339129982588744
2023-02-16,EAD_Gayathi,49.65217391304348,198.91304347826087,23.8355039,52.8103723,8.77695565577888e-05,290.0,297.77978515625,289.462890625,1.0500335693359375,-7.2274627685546875,100452.4375,631.7294921875,47,2,3,7,0,0,7.303340918208362,278.26631472843695,59.907715689994966,24.629785156250023,7142.637695312506,0.02545317140175875,2.0,29.151515039473896,104.49392843470538
2022-08-10,EAD_Sweihan,54.166666666666664,126.75,24.466426,55.342792,0.0001436178135917272,397.0,317.48046875,294.12109375,1.8873138427734375,-5.18243408203125,97644.5,2423.645263671875,222,8,2,32,2,0,5.515394505901035,290.0103680143127,26.862630238992207,44.33046875000002,17599.196093750008,0.057016271995915704,1.0,46.85748151968487,127.86893616569321
2024-12-03,EAD_Sweihan,15.291666666666666,38.333333333333336,24.466426,55.342792,8.014941937054158e-05,83.0,299.7996826171875,281.051025390625,0.8729248046875,-3.747802734375,99872.75,1658.287841796875,338,12,1,49,0,0,3.848119417381357,283.11136635640645,30.560905974247248,26.649682617187523,2211.9236572265645,0.006652401807754951,1.0,20.555636929763892,43.81222359815479
2023-07-30,EAD_KhalifaSchool,36.125,111.20833333333333,24.4815671,54.3692877,9.446169860893223e-05,191.0,308.17236328125,300.535888671875,2.9966583251953125,-3.8029937744140625,99755.625,274.575439453125,211,7,6,30,2,1,4.841768557685765,308.2371733187547,64.81599552192026,35.02236328125002,6689.271386718754,0.018042184434306056,1.0,39.34369284097848,94.32352889915434
2022-09-28,EAD_AlAinSchool,32.17391304347826,86.47826086956522,24.2190974,55.7348168,0.00010514906171010097,479.5,309.35107421875,293.31396484375,3.196319580078125,-3.2666473388671875,96756.6875,1755.580322265625,271,9,2,39,3,0,4.570278295084324,314.37655185631365,39.37254161628978,36.20107421875002,17358.415087890637,0.05041897508999341,1.0,33.132679677779606,115.02303874961794
2024-07-02,EAD_AlMafraq,66.33333333333333,265.5416666666667,24.2862522,54.588901,0.00012690588204187253,113.0,317.30615234375,284.105224609375,3.656036376953125,0.025115966796875,98766.0,1880.9769287109375,184,7,1,27,2,0,3.656122645835705,0.39360009325412193,14.303395811087,44.15615234375002,4989.645214843753,0.014340364670731597,1.0,71.80775866654317,255.29547543507798
2022-09-22,EAD_Gayathi,47.416666666666664,151.75,23.8355039,52.8103723,5.910310383324408e-05,200.5,315.076904296875,282.600830078125,-2.3679046630859375,-2.68133544921875,99369.9375,4145.69482421875,265,9,3,38,3,0,3.5772241032260257,228.55206880474378,14.528581152520639,41.92690429687502,8406.344311523442,0.011850172318565437,1.0,40.69949454734983,102.08262956051185
2023-11-03,EAD_RuwaisTransco,21.125,44.541666666666664,24.090855,52.754778,7.139259832910711e-05,189.0,303.3533935546875,295.545654296875,0.468170166015625,-3.45458984375,100873.5625,834.515380859375,307,11,4,44,3,0,3.486168999473168,277.71777387681317,63.12985707520385,30.203393554687523,5708.441381835942,0.013493201084201243,1.0,19.899936552460545,78.70333161911026
2023-11-19,EAD_Habshan,10.75,39.833333333333336,23.7503774,53.7452404,4.851470293944235e-05,60.0,300.621826171875,287.02783203125,-0.19610595703125,-2.233428955078125,100299.1875,1478.12353515625,323,11,6,46,3,1,2.2420219543448963,264.9820203613654,43.32217355261973,27.471826171875023,1648.3095703125014,0.0029108821763665408,0.0,15.086688497600612,52.05534555686333
